0,1,2,3
0.0,0.0,0.2588643318731564,0.0
0.011156281061368884,0.002954248734687533,0.26246251376810265,0.11540805548429489
0.03667690312298307,0.009810620464348718,0.26930557791286974,0.26425593346357346
0.08142912747855932,0.022162711803928356,0.28283449304594266,0.4642559364438057
0.1433668134328721,0.04016339560673557,0.2893302636198079,0.6450039967894554
0.21827125758801968,0.062461216878329506,0.2945290720169605,0.781528539955616
0.3015876874017306,0.08773541270029657,0.2991397520937614,0.8706556409597397
0.3845039899343892,0.11330629759998175,0.3056347558037464,0.8676971464883536
0.4660383341292128,0.13903209825479768,0.3112001918223256,0.8549658532720059
0.5451787570149279,0.16448772273542084,0.3155903658309233,0.8313359941821545
0.626998017255209,0.19120192549914428,0.31327304851534205,0.860699713928625
0.7084873780137262,0.217599605384392,0.3184501396253318,0.8565835289191455
0.7872994379552338,0.24358159471607796,0.31688463505924724,0.829843633575365
0.868915192219998,0.27034629535894295,0.32401043142964076,0.8589226126205176
0.9505533305267123,0.297764154294088,0.335339215214104,0.8611924648284912
1.0503451284822267,0.33254174396499947,0.3565497685498989,1.0567820817232132
1.1639739372706932,0.3748649399987668,0.3883525430013015,1.2125493437051773
1.2908779260789183,0.42678521909651446,0.4343706068565843,1.3711432367563248
1.4320540037860656,0.4922798470947687,0.45181827161331234,1.5562850385904312
1.5878305955044782,0.5678781632836598,0.4816085213963482,1.7315152883529663
1.7572071746948346,0.656404026081475,0.5396269263977572,1.9111581295728683
1.9227966839690236,0.7555793274383561,0.5640422813530006,1.930171649903059
2.0875323457420505,0.8597902894623666,0.6125147492444362,1.9493014868348837
2.2472013831219835,0.9719847138196953,0.6350607957790192,1.9514556196518242
2.397747460998289,1.0829213146292456,0.6354836309806327,1.870054837781936
2.5413983322338325,1.1888706273559368,0.6334788289935204,1.7849602145142853
2.6779260447118785,1.2891442936710285,0.6356872439919691,1.6939487722702324
2.812392637674752,1.3883620458208055,0.6290053749158518,1.6710902717895806
