0,1,2,3
0.0,0.0,0.9907579132103839,0.0
0.005480560760828988,0.008364416101981886,0.6981317007977318,0.10000000149011612
0.020801441861041374,0.021220161782481057,0.6981317007977318,0.19999989867210388
0.04340433274866415,0.040186239189825626,0.6981317007977318,0.29505978524684906
0.07366766019116001,0.06558018608502116,0.6981317007977318,0.3950596824288368
0.11159142418852896,0.09740200246806766,0.6981317007977318,0.4950595796108246
0.15222468735874511,0.13149735860772538,0.6981317007977318,0.5304295793175697
0.20033698523694465,0.17186837001241403,0.6981317007977318,0.628061443567276
0.2561097196700173,0.21866725090495365,0.6981317007977318,0.7280613407492638
0.30878605199037396,0.2628679419267368,0.6981317007977318,0.6876406818628311
0.3668695493467156,0.31160578313592957,0.685307566684312,0.7582262083888054
0.43043347950279576,0.3635678759239815,0.6850004609791994,0.8210013583302498
0.5007865968403967,0.42104394222292824,0.6777001911216568,0.9084635004401207
0.575693089769878,0.481333534113567,0.6869013227549046,0.9615517444908619
0.6547199491780413,0.5461466181884503,0.6981317007977318,1.0220557898283005
0.7372062849652807,0.6153608721246882,0.6981317007977318,1.0767826400697231
0.8252012886807707,0.6891974472877992,0.6981317007977318,1.1486931927502155
0.9137913360296805,0.7635333233442472,0.6981317007977318,1.156460935715586
1.0073761918445947,0.8420603413423206,0.6981317007977318,1.2216635295189917
1.1079033519079626,0.926412644274792,0.6800428438523054,1.3122888752259314
1.217715277265861,1.015221088480003,0.6614134807014794,1.4122888767160475
1.3350913980995067,1.1065834068828555,0.6834585370590921,1.4874214925803244
1.454066450358958,1.2034764075222864,0.6981317007977318,1.5343831540085375
1.5792674637786583,1.3085325317057785,0.662164246909237,1.6343831554986537
1.7126703275090405,1.412530550762538,0.6981317007977318,1.6915056020952761
1.8498790984964566,1.527662379892367,0.6981317007977318,1.791133298072964
1.989308849245816,1.6446578323212946,0.6981317007977318,1.8201261297799647
2.135577968204174,1.7673921960918784,0.6768669311812213,1.9094077409245074
2.286012811877777,1.888265474843561,0.6575645913359188,1.9297925201244652
2.4466674550083694,2.012324583532149,0.5894410532516557,2.0297925216145813
2.619802484266774,2.1281080150796052,0.580310060738672,2.0828235973604023
2.801014497757836,2.246912729817754,0.581019610115636,2.1668491889722645
2.9905012023973527,2.3713347587670364,0.5873781739951571,2.2668491904623806
3.183945924880169,2.5001235014667973,0.5726549351187836,2.323949244339019
3.384403376307639,2.629362557050229,0.6068719776326423,2.3850770075805485
3.5858311142029824,2.769208393230831,0.689170325830488,2.4521417473442852
3.781452121239985,2.930388801624296,0.6159405414271699,2.5346933235414326
3.9865077390758916,3.0755268102486313,0.6129146497243236,2.512227058876306
4.1975985864133865,3.2239798578334717,0.6077369560272078,2.5806521107442677
4.404409028387474,3.3678280319609564,0.5231885636739391,2.519183520693332
4.625909470460233,3.495590250999471,0.455517015856342,2.5570614081807435
4.857425163043877,3.6090046226919563,0.5162269073002187,2.5780290071852505
5.081914139998025,3.7364161683230006,0.4579410072280964,2.5812594355084
5.310181428790138,3.8489261397777366,0.49785726042859557,2.544886025134474
5.536312126534003,3.9718334894567446,0.48281518555146197,2.573738702107221
5.772482825616712,4.09563282535806,0.5535373315688442,2.666512229014188
5.994345995743318,4.232740452756535,0.5530765404003725,2.6080983062274754
6.216143024696112,4.369666012860904,0.5347623012274216,2.6065788125852123
6.438115805735511,4.501147628520375,0.5486012469808912,2.5799095096299425
6.65605200339857,4.634346379330602,0.5404124457563674,2.554174885735847
6.872113526239059,4.763981220119314,0.5488283804086672,2.519678027019836
7.093019101688027,4.899063729319402,0.5309984957466896,2.589335002587177
7.312413498552539,5.027905080163863,0.6163894275325215,2.5442876225570217
7.5223259954935875,5.176622256700305,0.6257802163146873,2.5725484440336004
7.734508360460912,5.329960396045717,0.6981317007977318,2.617898794473149
7.93303285015989,5.4965422221317874,0.6118954311267425,2.5915531596401706
8.149122471275309,5.6481818029206785,0.604412608264319,2.6398728532949463
8.367300597702862,5.798863114712579,0.5154221488118919,2.651538281352259
8.597224364045243,5.9291147178145716,0.49039856929889913,2.642544577480294
8.831527305519064,6.054209109568806,0.519870226298227,2.656058644526638
9.062574457209507,6.186458079213628,0.5283194419961234,2.6621903815539554
9.290715989797722,6.319615563024324,0.515265160861019,2.6415804811986163
9.515574117361503,6.446950862001867,0.42853822986180606,2.584094733116217
9.741582473824241,6.550203452824273,0.3451447807500481,2.4847711102338508
9.974600951192429,6.633981990884101,0.3153716228996028,2.476215948467143
10.202990329390676,6.708496440651896,0.23474349914312911,2.402376142446883
10.430713613060425,6.762957036875128,0.20744905479992273,2.3414493474410847
10.655092446256315,6.810183632651297,0.13049346084990926,2.292950329487212
10.878841546345352,6.839548295757539,0.054755241879118094,2.2566777180181816
11.094186098054598,6.851351336841559,0.02574771772701028,2.1566777165280655
11.299785700117452,6.856646227485679,0.002638303278601834,2.0566777150379494
11.501145435579849,6.85717747676854,0.013884979597562474,2.013604362611659
11.692487425544766,6.8598344271443965,-0.0365213268682186,1.9136043611215428
11.87637596591833,6.853115586175355,-0.0982788557267511,1.840112445061095
12.052597615568168,6.835740748397447,-0.038848878718271425,1.7707612711237743
12.231338945862221,6.828793352698075,-0.0634245981422303,1.7887629653559998
12.412583151877298,6.817282572898561,-0.031144228439373887,1.8160936172353104
12.585090340675501,6.811908231853564,-0.04551070238432271,1.7259088541613892
12.76567767818618,6.803683896350424,-0.09425537552572628,1.8077451746212319
12.94708301407659,6.786534653130695,-0.13294033479637637,1.8221413894789293
13.128850251370714,6.762227089819446,-0.15393950029789538,1.833853488904424
13.310645789031922,6.7340183988496864,-0.18011735017873798,1.8397105141775683
13.493897609423815,6.700649934207811,-0.16082788045579752,1.8626509095774963
13.679433438509566,6.670550639286996,-0.15274684430264437,1.8796146261738613
13.869424538305108,6.641302273366833,-0.16984150607279808,1.9222925092326477
14.057967029201924,6.608968431068273,-0.17493464592174737,1.912949247402139
14.24733556634861,6.5754992046363245,-0.19897372600410157,1.9230348925339058
14.439536310003227,6.5367434983461825,-0.1331693278978015,1.9606919857906178
14.632926035970794,6.5108365921900075,-0.11072372338891462,1.9511728241341189
14.823532428863292,6.48964527175797,-0.11181096673239939,1.917807838995941
15.01324633092249,6.4683443369857425,-0.11734236196128484,1.9090598329203203
15.209031091049171,6.445264462731515,-0.09531048061969155,1.971404395182617
15.40036174697907,6.426973225986508,-0.10663634018802078,1.9220298967557028
15.588145245276007,6.406872432379794,-0.07093801504314401,1.888562525738962
15.785087171293492,6.392878281392477,-0.023323571691786886,1.9743849291699007
15.982993573441993,6.388261560054805,-0.0010606548444992217,1.9796024380484596
16.178610549720766,6.388054077883444,0.0645920061413941,1.9561708631226793
16.375439403269873,6.400785358835385,0.07598129697213629,1.9724016605177894
16.570504068476406,6.415635212944664,0.12633476781499414,1.9562909236410633
16.760422653479562,6.439757001765913,0.15030960356379303,1.9144432513276115
16.947371410294434,6.468070747752966,0.1891539784695978,1.890806861803867
17.135367380624608,6.504061197661895,0.25339467268354166,1.9141002414980903
17.321467697818402,6.55225393601817,0.26265393256694586,1.9223909095162526
17.50583007161472,6.601822581094305,0.25372231914350085,1.9090975733706728
17.68748260917115,6.648927032167077,0.27922915152521566,1.8766052784631029
17.867632245202238,6.700579521853839,0.23922524970570777,1.8740830038441345
18.054911958388942,6.746256240659291,0.26730816670362234,1.9276943121803924
18.241040225176214,6.797229750650868,0.2536803523317806,1.9298194324364886
18.42645797253941,6.845302256467461,0.2661014921753068,1.9154818415408954
18.61613411668837,6.897001434076203,0.32617806277882794,1.9659563734894618
18.80779559962219,6.9618328646138785,0.3507944851461078,2.0232952929800376
19.007030179730634,7.034738595831758,0.4219975078632432,2.1215481035178527
19.209695929532977,7.125729549699161,0.49655671296719683,2.221548105007969
19.412738785865535,7.235746279382857,0.5740620616545402,2.309330689138733
19.61115580567431,7.364065436300322,0.6533668250045328,2.3629456147318706
19.805428072119337,7.512786801157625,0.6981317007977318,2.4466253876453266
19.99858291014842,7.674862954507936,0.6981317007977318,2.5214573353296146
20.197763061386972,7.841994945950038,0.6981317007977318,2.600112213171087
20.397994169752025,8.010008795129373,0.6658428393799025,2.613831484108232
20.604191990233325,8.171979219650115,0.6352381712173572,2.622059488086961
20.815936241017663,8.32807038769265,0.6215262163312614,2.6305908173089847
21.030627560397374,8.481835659532775,0.6121380466581975,2.640759766451083
21.248226786493703,8.634613400431036,0.5628386956592369,2.65876778436359
21.47702386158975,8.77896401149663,0.6536327021765855,2.705276335007511
21.692567402514676,8.944060099177088,0.6981317007977318,2.715064201853238
21.90648244531003,9.12355613268994,0.6677129024365135,2.7924625616287813
22.126616587951474,9.297140328440928,0.665132610431376,2.8033999673789367
22.343027164671277,9.466884573824451,0.6598243778361972,2.750393545604311
22.564041614240463,9.638352787580596,0.6720443999658974,2.797297539538704
22.78930271813267,9.8175676338744,0.6981317007977318,2.878550434834324
23.006661640592267,9.999953425543337,0.6029027381886982,2.837419217801653
23.245592769334124,10.164435202183828,0.5329400672143632,2.9007298931246623
23.494303498361322,10.311143002682464,0.43602818512983105,2.8875630808761343
23.75280505546183,10.431588559626713,0.36041398219138665,2.851844792603515
24.015917234910333,10.530749109637828,0.2660456581532591,2.8117758383741602
24.28887618320121,10.60513193600689,0.17109511820539403,2.8291234032949433
24.565946300898148,10.653005336041707,0.20644418500281883,2.811755902483128
24.837418167712517,10.709859116128948,0.14576770969160596,2.773613649769686
25.103961491389708,10.748990073820803,0.05535202346102189,2.694003994925879
25.381224195025005,10.764352818400024,-0.03784512983600842,2.776879917248152
25.648720510901228,10.754224549715989,-0.11915636310857854,2.676879915758036
25.912118627641696,10.722689599696988,-0.2081888787840449,2.6527913784375414
26.169249649002946,10.668370729797317,-0.2963913056478722,2.6280582522740588
26.41599170681946,10.593019003043063,-0.3715544054803105,2.579913289635442
26.655417835816827,10.499726016008106,-0.39500075214678476,2.5696002155309543
26.892922666060755,10.400707232374405,-0.44132913523240924,2.57319381122943
27.12849945898316,10.289419515774638,-0.492005551225882,2.605405558249913
27.35838759392574,10.166207051354988,-0.5795432962762012,2.6082535531604663
27.572010181718152,10.026387670588973,-0.6447114887499739,2.553117099800147
27.773624002123256,9.874795662825722,-0.6324953891517682,2.522464457550086
27.97186939697409,9.729492957079191,-0.6512871624252684,2.45792825112585
28.161497200492292,9.584951549938305,-0.6981317007977318,2.3843431432032958
28.3433835931501,9.432330744942972,-0.6981317007977318,2.3743582280585542
28.51799921974795,9.285810837066926,-0.6981317007977318,2.2794451179215685
28.696732467994867,9.135835834383819,-0.638272127711843,2.333196851075627
28.88500905665828,8.99616067066327,-0.5798893376666696,2.34429574070964
29.076892104087143,8.870475298861356,-0.6199780031678812,2.293815959827043
29.26417644378212,8.736777541163429,-0.5792742742744608,2.3010978751117364
29.45836388295836,8.609753381232203,-0.5917155488369649,2.3204288125270978
29.653020869821887,8.478935487984435,-0.5781799644713407,2.345307308831252
29.85780525476245,8.345299287411288,-0.5769987438994992,2.4453073103213683
30.05834576866933,8.21477000943337,-0.5565537757063397,2.392788961180486
30.266025787477222,8.08556000632598,-0.5395967090332076,2.445939801284112
30.481081203385603,7.956767284260881,-0.5877040732589475,2.5067189146066085
30.691636210332472,7.8164880550785085,-0.6402859922506282,2.5300528273219243
30.899206854945785,7.661850322764603,-0.6225469792575294,2.588404928916134
31.115064415797182,7.506916160831398,-0.6519298194364163,2.657048759632744
31.331866421533032,7.3414411715060615,-0.6208331233462624,2.7273628615075722
31.561356814801204,7.177317102166966,-0.5528074821802192,2.821392399840988
31.80490558543444,7.027053674164236,-0.5553170399816129,2.861732018762268
32.05021650040451,6.874851764653938,-0.5220759800544769,2.886916456394829
32.30322083880414,6.729292889434565,-0.4241130583651859,2.9188796036178246
32.57570090860978,6.606264060061283,-0.42534334100711957,2.9896735824877396
32.84801436763111,6.482906911436253,-0.37156154917959605,2.989508422484505
33.12706812880135,6.374170622751813,-0.39375154868491347,2.994905375802773
33.40252056536139,6.2597346951224155,-0.36516006291115016,2.9827776708843885
33.688043215854336,6.150577814166279,-0.28703488232179386,3.0567696773650823
33.98001180432171,6.064392637221165,-0.18909132651335375,3.0442329309153138
34.274748263141866,6.0079866459031965,-0.10266509733246726,3.0008534788357792
34.57724885208424,5.97682081927089,-0.0006029826753041756,3.0410181693005143
34.877477424895794,5.976639786620913,0.0805279016699008,3.0022862739133416
35.174476239909964,6.000608310309537,0.1307093986447963,2.9796440432983218
35.47964152415361,6.04072500561358,0.2340096160335841,3.0779083798843203
35.785692364276656,6.113680424038744,0.3214051409091653,3.1462614293413935
36.09369520465552,6.216229841841069,0.31864334631658975,3.2462614308315096
36.404159260589175,6.318647103368977,0.2861397071239853,3.269208244906622
36.72115627023924,6.411911919035186,0.2193427739141281,3.3043218664097367
37.04152422662125,6.483331365494474,0.17019337168587853,3.2823218125122366
37.370574707499586,6.5398806314946185,0.1567069694848604,3.338742854000884
37.70665246463286,6.59298174090452,0.21970783053825538,3.40246949523862
38.033949423977454,6.666071296149693,0.1844667481226012,3.3535858820396243
38.36496441552287,6.727834711073821,0.13744631303257276,3.36727848641749
38.705824881863755,6.774981994149105,0.1531431234743259,3.441056869851309
39.05048875027141,6.8281814394903355,0.13279076783062285,3.4874541311728535
39.39280286361263,6.873906673517209,0.17936303662050115,3.4535452685522614
39.73258552519225,6.935513194594129,0.16291731993573494,3.453224877550383
40.066514423107186,6.990402481962012,0.1321567634023301,3.38410021616437
40.40762323359386,7.035746610811601,0.03566119290677802,3.441094456895371
40.75358553908652,7.048089271909009,0.041648328874173184,3.46182405827858
41.09899804585985,7.0624834491841,0.07112848970728054,3.457122968233307
41.443675671600374,7.087041276942867,0.0828278627217403,3.4555137474817457
41.78543673359692,7.11541352714414,0.03259230588824834,3.4293674063665094
42.12828918515241,7.126591837484799,0.0730362899616497,3.430346311375615
42.465247275983785,7.151245859222218,0.037117847884151255,3.3785881039948436
42.801194677855335,7.163721233560013,-0.06090848603774555,3.3617895798088284
43.13555267216026,7.143330772953384,-0.10329338866428732,3.3497916239575716
43.46610874363117,7.109064561357185,-0.13704628385657633,3.3232738322840305
43.79401964086255,7.063842118448644,-0.11970155439690221,3.31014540263277
44.11273710340222,7.02550787739643,-0.18002781162671055,3.210145401142654
44.418820702422366,6.9698011944288005,-0.22969458558784275,3.11111562170845
44.71357059914676,6.900882411860735,-0.14735472413501566,3.0270001686440082
45.005980829030946,6.857479787696862,-0.048141336156783565,2.9561381957755657
45.298983110200716,6.843363359342903,0.050309634288151314,2.933421386711416
45.59209552026764,6.858122191426695,0.1488081301020095,2.934837441149284
45.8922253098058,6.903116551787098,0.25066280830268595,3.0348374426394003
46.180141078669614,6.976836826972229,0.33296116116289026,2.972039180996944
46.46042580201983,7.073769601793941,0.4324964362612492,2.9657290668255882
