0,1,2,3
0.0,0.0,1.3381137672724217,0.0
0.002305886216212943,0.009730513436510504,0.6981317007977318,0.10000000149011612
0.017344288354969515,0.022349231124636763,0.6981317007977318,0.19631239771842957
0.04004312704859918,0.04139581830061398,0.6981317007977318,0.29631229490041733
0.07040240229710193,0.06687027496444216,0.6981317007977318,0.3963121920824051
0.10745076677360155,0.09795754393239443,0.6981317007977318,0.48363205045461655
0.15066102435699968,0.13421525513369909,0.6981317007977318,0.564069852232933
0.2007391201805027,0.17623576686926093,0.6981317007977318,0.6537231132388115
0.24315677145866638,0.21182840241217457,0.6981317007977318,0.5537231117486954
0.2904640235879853,0.25152390022589666,0.6981317007977318,0.6175523176789284
0.34435027572634525,0.2967398345207204,0.6967197521213979,0.7034350633621216
0.40461605069707973,0.3471639909871583,0.6981317007977318,0.7857836335897446
0.47024236095045024,0.40223100371628717,0.6981317007977318,0.8566906377673149
0.5418712475416864,0.46233477603663264,0.6981317007977318,0.9350487068295479
0.6211605786782618,0.5288664245496263,0.6981317007977318,1.035048708319664
0.7050632890957005,0.5992691579156731,0.6981317007977318,1.095272097736597
0.7887496167785435,0.6694903246089277,0.6981317007977318,1.0924474217463285
0.8796437844584453,0.7457595871852991,0.6981317007977318,1.1865390904713422
0.9781983966836864,0.8284567259543187,0.6948101468579768,1.2865390919614583
1.0807646157670245,0.9139410665391839,0.6981317007977318,1.3351929367054254
1.189859360364885,1.0054824264946283,0.6981317007977318,1.4241307482589036
1.303643034386998,1.1009582654005792,0.6828526914679734,1.4853403747547418
1.4184407936145662,1.1943336674128797,0.6850015541987376,1.4797800926025957
1.5407818177829147,1.2942822805215934,0.687123366606833,1.5797800940927118
1.6706340903134305,1.4008275516274402,0.6981317007977318,1.6796876934822649
1.8062039562711114,1.5145841761512835,0.6387360360138509,1.7697389123495668
1.9515070711218097,1.6224835130680197,0.6165817125439559,1.8098414873238653
2.103418546606166,1.7301524540030842,0.6203432236909512,1.8619800542946905
2.257466390346186,1.8402084370489888,0.6011392863363623,1.8932262824382633
2.421846125535448,1.952941807656531,0.568047173307771,1.9932262839283794
2.595723440027463,2.0639132422330126,0.586222006395838,2.062716165324673
2.773450682946234,2.18194150255105,0.5146183119577311,2.1334864215459675
2.966110441220594,2.290878605147456,0.5764252243835115,2.2132572100963444
3.157726709966193,2.4154428100159264,0.5573305302614084,2.285454781493172
3.3594800420472346,2.541182949999042,0.6254484400500585,2.3772881568875164
3.557280445833942,2.6840277817615608,0.6290453430860024,2.4398697854485363
3.76073543673067,2.83207253535319,0.684912218384732,2.5161713452544063
3.9581365670505666,2.993313395765215,0.6546675149634107,2.5488393695559353
4.1577417559356675,3.146529460628063,0.6324639734359411,2.5162947752978653
4.357907831076164,3.293230250534743,0.5503821373050558,2.4816844963934273
4.576169553015252,3.4271624350902488,0.5055929224757187,2.560781312873587
4.791460224202458,3.546344537455931,0.47516676608717934,2.460781311383471
5.017615739425239,3.6626977060602273,0.4217780017670264,2.5433123463299125
5.243734015814135,3.7641585202862573,0.338598983953997,2.478381966939196
5.476951790379492,3.8462888026472157,0.38192315444769254,2.472567767603323
5.710732834064109,3.940185648431586,0.3821644379814477,2.5193291574250907
5.9507632763605764,4.036659794860106,0.2953424761589302,2.586926248623058
6.201778042536349,4.113028617028356,0.3352092636140367,2.6237494132947177
6.458136336963143,4.2023325044579645,0.29920181727462114,2.714677870972082
6.7132564356209645,4.281027336180723,0.241606832416745,2.669815373374149
6.97396678367885,4.345271693226449,0.24045827291475558,2.6850926054175943
7.233637184767692,4.408943518100343,0.1729215594386427,2.673627095995471
7.4991690817402175,4.455322908737239,0.19184428136489928,2.695519174216315
7.75857424589659,4.505707955609361,0.17614119246730642,2.642530835000798
8.016975726167562,4.551699729837633,0.10283996359921985,2.6246250837575644
