0	1	2	3	4	5
0.0000	0.0000	0.5397	0.0000	0.0000	0.0000
0.0110	0.0066	0.5356	0.1277	1.2774	-0.6751
0.0391	0.0233	0.5377	0.3277	2.0000	0.1583
0.0835	0.0498	0.5393	0.5168	1.8905	0.0735
0.1447	0.0864	0.5514	0.7134	1.9661	0.4038
0.2202	0.1328	0.5608	0.8857	1.7226	0.2584
0.3107	0.1897	0.5691	1.0693	1.8367	0.1904
0.4162	0.2572	0.5823	1.2523	1.8300	0.2585
0.5142	0.3216	0.5738	1.1724	-0.7991	-0.1786
0.6210	0.3907	0.5679	1.2726	1.0015	-0.1165
0.7438	0.4690	0.5667	1.4561	1.8358	-0.0207
0.8813	0.5565	0.5388	1.6303	1.7418	-0.4035
1.0282	0.6444	0.5390	1.7114	0.8103	0.0030
1.1921	0.7424	0.5315	1.9092	1.9784	-0.0978
1.3712	0.8477	0.5190	2.0784	1.6916	-0.1502
1.5655	0.9587	0.4721	2.2378	1.5943	-0.4826
1.7827	1.0696	0.4593	2.4378	2.0000	-0.1306
2.0176	1.1858	0.4472	2.6214	1.8364	-0.1147
2.2671	1.3054	0.3886	2.7670	1.4555	-0.4868
2.5399	1.4171	0.3876	2.9469	1.7990	-0.0084
2.8287	1.5350	0.3284	3.1201	1.7325	-0.4431
3.1428	1.6420	0.3430	3.3178	1.9768	0.1097
3.4717	1.7594	0.3352	3.4922	1.7439	-0.0555
3.8190	1.8805	0.3636	3.6785	1.8629	0.1905
4.1793	2.0176	0.3038	3.8549	1.7635	-0.3702
4.5644	2.1383	0.3155	4.0353	1.8046	0.0728
4.9639	2.2687	0.3365	4.2031	1.6773	0.1239
5.3790	2.4139	0.3372	4.3978	1.9475	0.0039
5.8105	2.5651	0.2802	4.5717	1.7385	-0.3019
6.2672	2.6966	0.2845	4.7529	1.8119	0.0225
6.7397	2.8348	0.2924	4.9227	1.6990	0.0404
7.2274	2.9816	0.3022	5.0935	1.7072	0.0478
7.7304	3.1384	0.2998	5.2686	1.7515	-0.0112
8.2505	3.2992	0.1649	5.4444	1.7573	-0.5549
8.8073	3.3918	0.2639	5.6444	2.0000	0.4133
9.3662	3.5428	0.3142	5.7886	1.4421	0.2142
