0	1	2	3	4	5
0.0000	0.0000	0.1163	0.0000	0.0000	0.0000
0.0077	0.0009	0.1145	0.0773	0.7730	-0.5256
0.0352	0.0041	0.1083	0.2773	2.0000	-0.5144
0.0571	0.0064	0.1073	0.2202	-0.5713	-0.1111
0.0852	0.0095	0.1077	0.2824	0.6226	0.0390
0.1185	0.0131	0.1121	0.3347	0.5232	0.3162
0.1585	0.0176	0.1194	0.4024	0.6770	0.4272
0.2160	0.0245	0.1340	0.5791	1.7669	0.5595
0.2911	0.0346	0.1456	0.7578	1.7862	0.3659
0.3834	0.0481	0.1545	0.9329	1.7512	0.2340
0.4939	0.0653	0.1609	1.1188	1.8591	0.1423
0.6208	0.0859	0.1632	1.2853	1.6649	0.0453
0.7668	0.1100	0.1690	1.4794	1.9415	0.0983
0.9305	0.1379	0.1693	1.6615	1.8205	0.0038
1.1140	0.1693	0.1993	1.8615	2.0000	0.3831
1.3070	0.2082	0.2113	1.9684	1.0696	0.1516
1.5171	0.2533	0.2425	2.1495	1.8103	0.3476
1.7411	0.3087	0.2802	2.3072	1.5775	0.3879
1.9815	0.3779	0.2581	2.5015	1.9426	-0.2172
2.2415	0.4465	0.2548	2.6890	1.8757	-0.0304
2.5202	0.5191	0.2790	2.8799	1.9088	0.2071
2.8142	0.6034	0.2429	3.0583	1.7838	-0.2870
3.1285	0.6813	0.2496	3.2380	1.7968	0.0517
3.4595	0.7656	0.2813	3.4160	1.7805	0.2276
3.8037	0.8651	0.3312	3.5826	1.6657	0.3351
4.1605	0.9878	0.3721	3.7734	1.9085	0.2650
4.5291	1.1317	0.3280	3.9569	1.8350	-0.2717
4.9227	1.2656	0.2776	4.1569	2.0000	-0.2943
5.3396	1.3844	0.2618	4.3355	1.7856	-0.0914
5.7753	1.5011	0.2238	4.5108	1.7533	-0.2075
6.2325	1.6052	0.2581	4.6883	1.7745	0.1812
6.7008	1.7288	0.2740	4.8443	1.5600	0.0819
7.1851	1.8650	0.2955	5.0299	1.8556	0.1063
7.6835	2.0167	0.2845	5.2098	1.7996	-0.0529
8.2014	2.1681	0.2473	5.3960	1.8614	-0.1704
8.7421	2.3046	0.2586	5.5766	1.8063	0.0506
9.2998	2.4522	0.3080	5.7688	1.9219	0.2109
9.8623	2.6311	0.4455	5.9029	1.3417	0.5271
10.4053	2.8904	0.5188	6.0178	1.1484	0.2956
10.9378	3.1944	0.5277	6.1313	1.1347	0.0366
11.4763	3.5083	0.5453	6.2337	1.0245	0.0705
12.0162	3.8359	0.5380	6.3142	0.8045	-0.0290
12.5695	4.1660	0.5635	6.4431	1.2894	0.0987
13.1229	4.5157	0.5936	6.5469	1.0385	0.1145
13.6759	4.8889	0.6038	6.6708	1.2385	0.0382
14.2333	5.2734	0.6580	6.7723	1.0151	0.1972
14.7776	5.6940	0.7866	6.8784	1.0612	0.4374
15.2705	6.1882	0.8052	6.9795	1.0108	0.0663
15.7619	6.6994	0.8509	7.0907	1.1116	0.1599
16.2363	7.2404	0.8781	7.1954	1.0477	0.0942
16.7022	7.8017	0.9516	7.2953	0.9986	0.2469
17.1312	8.4037	1.0170	7.3917	0.9637	0.2177
17.5264	9.0428	1.0571	7.5144	1.2276	0.1327
17.9014	9.7075	1.0672	7.6316	1.1713	0.0330
18.2763	10.3880	1.0473	7.7691	1.3757	-0.0641
18.6703	11.0706	1.0375	7.8819	1.1277	-0.0309
19.0777	11.7607	0.9936	8.0134	1.3150	-0.1362
19.5212	12.4418	0.9688	8.1280	1.1458	-0.0761
19.9869	13.1195	1.0337	8.2233	0.9527	0.1949
20.4136	13.8360	0.9994	8.3392	1.1590	-0.1025
20.8703	14.5464	1.0036	8.4452	1.0604	0.0125
21.3281	15.2650	0.9707	8.5202	0.7500	-0.0962
21.8162	15.9784	0.9483	8.6446	1.2441	-0.0646
22.3277	16.6912	0.9556	8.7729	1.2827	0.0208
22.8397	17.4157	0.9431	8.8710	0.9810	-0.0353
23.3671	18.1425	0.8729	8.9804	1.0943	-0.1930
23.9522	18.8402	0.8837	9.1054	1.2498	0.0297
24.5367	19.5526	0.7964	9.2154	1.1008	-0.2325
25.1852	20.2156	0.8008	9.2741	0.5865	0.0117
25.8406	20.8914	0.7932	9.4144	1.4029	-0.0202
26.5074	21.5687	0.7534	9.5047	0.9029	-0.1041
27.2088	22.2266	0.7795	9.6162	1.1154	0.0677
27.8979	22.9077	0.7808	9.6893	0.7311	0.0034
28.5948	23.5982	0.8118	9.8105	1.2117	0.0788
29.2800	24.3206	0.8404	9.9561	1.4558	0.0716
29.9472	25.0654	0.7406	10.0000	1.0402	-0.2443
30.6852	25.7402	0.7160	10.0000	1.0716	-0.0615
31.4397	26.3966	0.6690	10.0000	1.0527	-0.1170
32.2241	27.0168	0.6933	10.0000	1.0307	0.0605
32.9933	27.6558	0.7067	10.0000	0.9839	0.0336
33.7538	28.3052	0.7110	10.0000	0.9989	0.0106
34.5115	28.9577	0.7243	10.0000	1.0529	0.0334
35.2605	29.6203	0.6996	10.0000	1.1203	-0.0617
36.0255	30.2643	0.6791	10.0000	0.9455	-0.0512
36.8037	30.8924	0.6502	10.0000	0.9323	-0.0722
37.5996	31.4977	0.6423	10.0000	1.0731	-0.0198
38.4004	32.0968	0.5833	10.0000	1.1065	-0.1463
39.2350	32.6476	0.5836	10.0000	1.0418	0.0007
40.0695	33.1986	0.5762	10.0000	0.9657	-0.0184
40.9080	33.7435	0.5704	10.0000	0.8566	-0.0147
41.7497	34.2834	0.5549	10.0000	0.9867	-0.0387
42.5996	34.8103	0.5595	10.0000	1.0836	0.0116
43.4472	35.3411	0.5626	10.0000	0.9464	0.0078
44.2930	35.8745	0.5677	10.0000	1.0257	0.0126
45.1361	36.4122	0.5689	10.0000	0.9941	0.0031
45.9786	36.9509	0.5812	10.0000	0.9713	0.0307
46.8144	37.4999	0.5858	10.0000	0.9506	0.0115
47.6477	38.0528	0.5951	10.0000	0.9080	0.0232
48.4758	38.6134	0.6449	10.0000	0.9470	0.1238
49.2750	39.2145	0.6371	10.0000	0.8706	-0.0193
50.0788	39.8094	0.6618	10.0000	0.9447	0.0617
50.8676	40.4239	0.6225	10.0000	1.0719	-0.0981
51.6801	41.0070	0.6662	10.0000	1.0689	0.1088
52.4663	41.6250	0.6417	10.0000	1.0000	-0.0611
53.2674	42.2235	0.7049	10.0000	0.9304	0.1567
54.0290	42.8715	0.6353	10.0000	0.9739	-0.1722
54.8339	43.4649	0.6782	10.0000	1.0000	0.1069
55.6126	44.0923	0.7151	10.0000	1.0211	0.0918
56.3676	44.7480	0.6887	10.0000	1.0000	-0.0659
57.1397	45.3835	0.6920	10.0000	0.9446	0.0084
57.9097	46.0216	0.6833	10.0000	0.9310	-0.0217
58.6852	46.6530	0.6712	10.0000	0.9582	-0.0302
59.4682	47.2750	0.7072	10.0000	1.0191	0.0897
60.2284	47.9247	0.7080	10.0000	1.0714	0.0018
60.9881	48.5750	0.7372	10.0000	1.0613	0.0729
61.7284	49.2472	0.7493	10.0000	0.9617	0.0303
62.4606	49.9283	0.7557	10.0000	1.0648	0.0160
63.1884	50.6141	0.7059	10.0000	1.1193	-0.1238
63.9494	51.2628	0.7802	10.0000	0.9369	0.1836
64.6602	51.9662	0.7922	10.0000	0.9312	0.0301
65.3624	52.6782	0.7507	10.0000	1.0531	-0.1034
66.0936	53.3604	0.7206	10.0000	0.9740	-0.0753
66.8450	54.0202	0.7020	10.0000	1.0554	-0.0463
67.6086	54.6659	0.7135	10.0000	1.1290	0.0287
68.3646	55.3204	0.7488	10.0000	0.8827	0.0880
69.0972	56.0012	0.7602	10.0000	0.9495	0.0285
69.8219	56.6902	0.7549	10.0000	0.8767	-0.0132
