0,1,2,3
0.0,0.0,1.2389237428210256,0.0
-0.003646101258102228,-0.010580109065761288,0.6981317007977318,-0.11190744489431381
-0.013751079547209362,-0.019059192621205506,0.6947075029019963,-0.1319111231714487
-0.023321940369966,-0.027034410926795795,0.6959602398607381,-0.1245814929716289
-0.03119471891465104,-0.03361137731642814,0.6954679289871428,-0.10258514946326613
-0.04618781114377898,-0.046124168923335485,0.695518743483546,-0.19528511678799987
-0.07285785206521758,-0.068384496007081,0.6903953361912282,-0.3473921767435968
-0.11105104447990236,-0.09993210935530145,0.6803700180663634,-0.4953758022747934
-0.13901709101857268,-0.12256429093575476,0.6771621933997931,-0.35976595198735595
-0.17077623657274668,-0.14809796324182595,0.6634855475757653,-0.40750604262575507
-0.20293348280973167,-0.1732354470501774,0.6497868068857537,-0.40816437592729926
-0.23442834712825983,-0.19716738830893743,0.6365111465275751,-0.3955583763308823
-0.26836730250796054,-0.22225285696115793,0.622826708228722,-0.4220347651280463
-0.3076446517803064,-0.25046126132969854,0.6390562851946545,-0.48357256362214684
-0.34403931014655686,-0.27750533101960084,0.636154246731103,-0.45342616410925984
-0.38558269107479387,-0.30818857551924456,0.6455913097754692,-0.5164604526944458
-0.4233496841544421,-0.33663735887109886,0.6558785036259042,-0.4728296776302159
-0.44863390239292966,-0.3560941185057996,0.6665860255242989,-0.3190387417562306
-0.4743669152148004,-0.3763385969790324,0.6557571322184946,-0.327418212313205
-0.5056389098959776,-0.40039703917759645,0.647520285802317,-0.39455624343827367
-0.5452092145761555,-0.4303240204650226,0.6308693143445765,-0.4961283323355019
-0.5932056789352539,-0.46538289497447277,0.6218034287862341,-0.594372380990535
-0.6404754798952617,-0.49925809325988096,0.6295331770668207,-0.5815464849583805
-0.6788124679087268,-0.5271827546615145,0.6341952471984018,-0.4742901395075023
-0.7132412468731455,-0.5525071858431674,0.6217088735654054,-0.4273953246884048
-0.739678878957893,-0.5714495374347296,0.6224628743566659,-0.3252323898486793
-0.7669141549711169,-0.5909944888136152,0.6208121984913606,-0.3352261004038155
-0.7985998333784129,-0.6136540539069055,0.6077384224694563,-0.3895430793054402
-0.8321878031117451,-0.6370164295551446,0.605211172709209,-0.40913962246850133
-0.8526531699903109,-0.6511746666272857,0.6020552084030789,-0.24885476054623723
-0.8812507482808211,-0.6708257269199853,0.593869198685881,-0.34698496432974935
-0.9089773027271262,-0.6895459758071989,0.5989805123432597,-0.33454589219763875
-0.9434766230922776,-0.7130966332283912,0.6041915660361087,-0.4177124095149338
-0.9848415146917046,-0.7416511463678075,0.5990695655496814,-0.5026345071382821
-1.0294797126074582,-0.7721288472737723,0.607170056244504,-0.540505223441869
-1.0769929199063246,-0.8051369770095965,0.6001518916294728,-0.5785362129099667
-1.1103833986885387,-0.8279880788913091,0.5992347860008945,-0.4046105449087918
-1.1438190064915534,-0.8508250680796545,0.6082751803919618,-0.40490343840792775
-1.180221062386625,-0.8761738063669663,0.6059168278842533,-0.4435840626247227
-1.2146985215661017,-0.9000618026424012,0.6181234847381046,-0.41944386484101415
-1.2517953382602485,-0.9264406026793528,0.6215087274681895,-0.4551939037628472
-1.289361626828687,-0.9533451705436207,0.6231576349778711,-0.46206945460289717
-1.343112604208925,-0.9919752867140476,0.6190478234622565,-0.6619254825636744
-1.3963215740681183,-1.0298852152420033,0.6223885752667642,-0.653326652944088
-1.4404487307669707,-1.061547382317178,0.6041607699312821,-0.5431112945079803
