0	1	2	3	4	5
0.0000	0.0000	0.4052	0.0000	0.0000	0.0000
0.0082	0.0035	0.4046	0.0892	0.8922	-0.1637
0.0344	0.0148	0.4118	0.2854	1.9614	0.5611
0.0744	0.0322	0.4118	0.4360	1.5066	-0.0020
0.1327	0.0577	0.4028	0.6360	2.0000	-0.3373
0.2091	0.0902	0.4065	0.8306	1.9458	0.1101
0.3026	0.1305	0.4231	1.0181	1.8748	0.3857
0.4128	0.1801	0.4151	1.2082	1.9008	-0.1626
0.5401	0.2362	0.4114	1.3918	1.8361	-0.0677
0.6857	0.2997	0.3994	1.5886	1.9687	-0.1864
0.8483	0.3683	0.3784	1.7645	1.7583	-0.2890
1.0306	0.4408	0.3757	1.9619	1.9748	-0.0347
1.2298	0.5194	0.3599	2.1409	1.7898	-0.1820
1.4455	0.6005	0.3658	2.3050	1.6406	0.0641
1.6778	0.6895	0.3736	2.4872	1.8226	0.0779
1.9258	0.7867	0.3888	2.6638	1.7656	0.1421
2.1851	0.8930	0.3773	2.8022	1.3840	-0.1024
2.4602	1.0020	0.3329	2.9593	1.5707	-0.3587
2.7553	1.1040	0.3337	3.1229	1.6365	0.0066
3.0662	1.2118	0.3214	3.2905	1.6756	-0.0932
3.3974	1.3221	0.3229	3.4905	2.0000	0.0108
3.7473	1.4392	0.3432	3.6898	1.9934	0.1362
4.1095	1.5686	0.3654	3.8463	1.5652	0.1435
4.4782	1.7097	0.4555	3.9479	1.0157	0.5182
4.8489	1.8912	0.4572	4.1271	1.7918	0.0105
5.2302	2.0789	0.4803	4.2501	1.2302	0.1352
5.6159	2.2798	0.4499	4.3492	0.9909	-0.1733
6.0198	2.4748	0.4576	4.4844	1.3524	0.0430
6.4337	2.6786	0.4540	4.6137	1.2929	-0.0192
6.8617	2.8875	0.4951	4.7627	1.4899	0.2122
7.2916	3.1197	0.4732	4.8860	1.2325	-0.1114
7.7406	3.3495	0.4348	5.0436	1.5766	-0.1884
8.2162	3.5704	0.4778	5.2436	2.0000	0.2025
8.6956	3.8186	0.5120	5.3990	1.5538	0.1569
9.1821	4.0921	0.5700	5.5807	1.8165	0.2542
9.6688	4.4040	0.5776	5.7807	2.0000	0.0329
10.1624	4.7257	0.4989	5.8921	1.1144	-0.3222
10.6954	5.0162	0.5105	6.0697	1.7762	0.0478
11.2381	5.3201	0.5170	6.2204	1.5063	0.0258
11.7917	5.6349	0.4717	6.3683	1.4792	-0.1757
12.3750	5.9324	0.5783	6.5479	1.7967	0.3863
12.9385	6.3003	0.5556	6.7302	1.8226	-0.0841
13.5254	6.6646	0.6343	6.9075	1.7732	0.2776
14.0979	7.0858	0.6448	7.1075	2.0000	0.0367
14.6785	7.5224	0.6552	7.2641	1.5660	0.0359
15.2636	7.9721	0.6958	7.3797	1.1561	0.1367
15.8413	8.4545	0.7028	7.5263	1.4652	0.0233
16.4272	8.9509	0.7627	7.6784	1.5216	0.1924
16.9935	9.4920	0.7774	7.8333	1.5487	0.0469
17.5601	10.0496	0.8657	7.9491	1.1576	0.2710
18.0818	10.6626	0.9242	8.0497	1.0068	0.1795
18.5734	11.3139	0.9379	8.1598	1.1004	0.0420
19.0650	11.9839	0.8991	8.3101	1.5033	-0.1161
19.5918	12.6466	0.9208	8.4663	1.5618	0.0640
20.1135	13.3328	0.9027	8.6192	1.5295	-0.0524
20.6557	14.0199	0.9339	8.7530	1.3378	0.0890
21.1824	14.7320	0.9598	8.8572	1.0415	0.0730
21.6974	15.4674	0.9636	8.9779	1.2073	0.0104
22.2167	16.2149	0.9655	9.1017	1.2384	0.0054
22.7424	16.9747	0.9082	9.2394	1.3763	-0.1538
23.3185	17.7130	0.8456	9.3645	1.2515	-0.1657
23.9461	18.4211	0.8926	9.4624	0.9793	0.1236
24.5472	19.1672	0.9330	9.5806	1.1819	0.1050
25.1246	19.9462	0.8969	9.6971	1.1652	-0.0929
25.7337	20.7089	0.8950	9.7600	0.6285	-0.0048
26.3539	21.4824	0.9029	9.9152	1.5519	0.0200
26.9732	22.2676	0.8948	10.0000	1.4304	-0.0203
27.5989	23.0477	0.8638	10.0000	1.6676	-0.0774
28.2485	23.8080	0.8564	10.0000	0.5553	-0.0185
28.9036	24.5635	0.7852	10.0000	0.5278	-0.1763
29.6109	25.2704	0.8268	10.0000	0.8419	0.1038
30.2881	26.0062	0.8395	10.0000	1.5546	0.0316
30.9560	26.7505	0.7911	10.0000	1.0983	-0.1203
31.6590	27.4616	0.7219	10.0000	1.0263	-0.1714
32.4096	28.1224	0.7572	10.0000	0.9512	0.0880
33.1363	28.8093	0.8281	10.0000	0.9956	0.1754
33.8126	29.5459	0.7400	10.0000	1.1437	-0.2166
34.5511	30.2203	0.7114	10.0000	0.9284	-0.0715
35.3085	30.8731	0.7132	10.0000	0.9565	0.0045
36.0648	31.5274	0.6992	10.0000	1.1910	-0.0348
36.8302	32.1710	0.6577	10.0000	1.0581	-0.1034
37.6215	32.7823	0.6395	10.0000	0.9724	-0.0456
38.4240	33.3791	0.6723	10.0000	0.8835	0.0818
39.2064	34.0019	0.6664	10.0000	1.0772	-0.0147
39.9924	34.6200	0.7094	10.0000	0.9947	0.1070
40.7512	35.2714	0.6981	10.0000	0.9260	-0.0283
41.5173	35.9141	0.6601	10.0000	1.0565	-0.0946
42.3072	36.5273	0.7013	10.0000	1.0297	0.1026
43.0712	37.1725	0.7231	10.0000	1.0638	0.0545
43.8209	37.8343	0.7318	10.0000	1.0264	0.0218
44.5649	38.5025	0.7530	10.0000	0.9842	0.0528
45.2946	39.1863	0.7275	10.0000	1.0401	-0.0635
46.0414	39.8513	0.7101	10.0000	0.9914	-0.0435
46.7996	40.5033	0.6919	10.0000	0.9640	-0.0455
47.5697	41.1413	0.6883	10.0000	0.4958	-0.0091
48.3420	41.7765	0.6900	10.0000	0.9749	0.0043
49.1133	42.4130	0.6490	10.0000	0.9296	-0.1020
49.9099	43.0174	0.6865	10.0000	0.9720	0.0935
50.6834	43.6513	0.7056	10.0000	0.9329	0.0476
51.4446	44.2998	0.6909	10.0000	1.0111	-0.0367
52.2153	44.9370	0.7000	10.0000	1.0992	0.0228
52.9801	45.5812	0.7230	10.0000	0.9408	0.0575
53.7299	46.2429	0.7267	10.0000	1.0502	0.0092
54.4773	46.9073	0.6878	10.0000	0.9988	-0.0970
55.2499	47.5422	0.7338	10.0000	1.0665	0.1145
55.9925	48.2119	0.7484	10.0000	0.9644	0.0365
56.7253	48.8924	0.7318	10.0000	0.9993	-0.0417
57.4693	49.5606	0.7138	10.0000	0.9374	-0.0449
58.2252	50.2153	0.7786	10.0000	0.9893	0.1606
58.9371	50.9175	0.7939	10.0000	0.9141	0.0383
59.6381	51.6306	0.7935	10.0000	1.0560	-0.0010
60.3395	52.3434	0.7301	10.0000	0.9115	-0.1573
61.0846	53.0104	0.7792	10.0000	0.9759	0.1222
61.7961	53.7131	0.8290	10.0000	0.9421	0.1239
62.4717	54.4503	0.7881	10.0000	1.0428	-0.1018
63.1769	55.1594	0.7950	10.0000	1.0304	0.0171
63.8772	55.8732	0.7851	10.0000	0.9543	-0.0249
64.5845	56.5801	0.7756	10.0000	0.9521	-0.0237
65.2985	57.2802	0.7813	10.0000	1.0460	0.0144
66.0085	57.9844	0.7500	10.0000	1.0196	-0.0783
66.7402	58.6661	0.7434	10.0000	0.9431	-0.0164
67.4764	59.3429	0.7688	10.0000	0.9821	0.0633
68.1952	60.0381	0.7774	10.0000	0.9434	0.0217
68.9079	60.7396	0.7682	10.0000	1.0634	-0.0231
69.6270	61.4344	0.7638	10.0000	0.9827	-0.0110
70.3492	62.1261	0.7879	10.0000	0.9990	0.0600
71.0546	62.8349	0.7624	10.0000	0.9534	-0.0636
71.7778	63.5256	0.7693	10.0000	0.9981	0.0173
72.4962	64.2212	0.7176	10.0000	0.9352	-0.1284
73.2496	64.8788	0.7171	10.0000	0.9636	-0.0013
74.0033	65.5360	0.7312	10.0000	0.8992	0.0353
74.7477	66.2038	0.7471	10.0000	1.0173	0.0398
75.4813	66.8833	0.7528	10.0000	0.9796	0.0143
76.2110	67.5670	0.7430	10.0000	1.0238	-0.0245
76.9475	68.2436	0.7685	10.0000	0.9624	0.0635
77.6664	68.9386	0.7778	10.0000	0.9700	0.0233
78.3789	69.6403	0.7680	10.0000	0.9754	-0.0245
79.0982	70.3350	0.8054	10.0000	0.8615	0.0932
79.7910	71.0561	0.8738	10.0000	0.9141	0.1694
80.4330	71.8229	0.9782	10.0000	1.0158	0.2554
80.9915	72.6524	1.0582	10.0000	0.9163	0.1975
81.4819	73.5239	1.0985	10.0000	0.9774	0.1003
81.9368	74.4144	1.0917	10.0000	0.9900	-0.0169
82.3978	75.3018	1.0220	10.0000	0.9537	-0.1726
82.9194	76.1550	0.9139	10.0000	1.0383	-0.2639
83.5301	76.9469	0.8594	10.0000	0.9174	-0.1354
84.1830	77.7043	0.7349	10.0000	0.9686	-0.3017
84.9249	78.3748	0.6794	10.0000	0.8872	-0.1380
85.7028	79.0031	0.6141	10.0000	0.9778	-0.1618
86.5201	79.5794	0.5411	10.0000	0.9014	-0.1804
87.3772	80.0945	0.4436	10.0000	0.8884	-0.2391
88.2804	80.5237	0.3724	10.0000	1.0115	-0.1763
89.2119	80.8875	0.3101	10.0000	0.9585	-0.1544
90.1642	81.1927	0.2664	10.0000	1.0433	-0.1090
91.1289	81.4560	0.2807	10.0000	1.0503	0.0358
92.0898	81.7330	0.4645	10.0000	0.9286	0.4307
92.9838	82.1810	0.7717	10.0000	1.0045	0.6549
93.7006	82.8783	0.9684	10.0000	0.9300	0.4570
94.2672	83.7023	1.0562	10.0000	0.9884	0.2162
94.7594	84.5728	1.1057	10.0000	1.0645	0.1231
95.2079	85.4666	1.2202	10.0000	1.0255	0.2787
95.5513	86.4057	1.2458	10.0000	1.0465	0.0639
95.8707	87.3534	1.2714	10.0000	1.0707	0.0639
96.1656	88.3089	1.2741	10.0000	1.0403	0.0069
96.4580	89.2652	1.2697	10.0000	1.0120	-0.0112
96.7546	90.2202	1.2275	10.0000	1.0475	-0.1051
97.0912	91.1618	1.2285	10.0000	1.0243	0.0026
97.4268	92.1038	1.1964	10.0000	1.1338	-0.0801
97.7925	93.0346	1.0830	10.0000	0.9653	-0.2763
98.2612	93.9179	0.9893	10.0000	0.9432	-0.2300
98.8104	94.7536	0.8504	10.0000	1.1732	-0.3343
99.4701	95.5051	0.5701	10.0000	1.4593	-0.6113
100.3120	96.0448	0.7088	10.0000	0.8165	0.3340
