0	1	2	3	4	5
0.0000	0.0000	0.7121	0.0000	0.0000	0.0000
0.0082	0.0071	0.7096	0.1090	1.0897	-0.5152
0.0317	0.0272	0.7072	0.3090	2.0000	-0.1928
0.0693	0.0594	0.7006	0.4945	1.8551	-0.3205
0.1219	0.1037	0.7237	0.6882	1.9368	0.6981
0.1863	0.1607	0.7382	0.8597	1.7157	0.3980
0.2621	0.2296	0.7430	1.0249	1.6514	0.1180
0.3514	0.3117	0.7634	1.2127	1.8780	0.3981
0.4533	0.4092	0.7515	1.4103	1.9761	-0.2092
0.5710	0.5191	0.7174	1.6103	2.0000	-0.4858
0.7054	0.6364	0.6576	1.7843	1.7401	-0.6981
0.8616	0.7571	0.6038	1.9737	1.8943	-0.5981
1.0380	0.8787	0.6330	2.1420	1.6827	0.3293
1.2268	1.0172	0.5966	2.3420	2.0000	-0.3707
1.4347	1.1584	0.5728	2.5137	1.7169	-0.2322
1.6600	1.3037	0.5222	2.6802	1.6654	-0.4416
1.9091	1.4471	0.4931	2.8744	1.9417	-0.2476
2.1779	1.5916	0.4843	3.0520	1.7765	-0.0720
2.4597	1.7398	0.5202	3.1837	1.3165	0.2748
2.7505	1.9064	0.5036	3.3515	1.6781	-0.1231
3.0616	2.0778	0.4607	3.5515	2.0000	-0.2937
3.3939	2.2427	0.3873	3.7099	1.5844	-0.4589
3.7522	2.3888	0.4347	3.8694	1.5946	0.2968
4.1213	2.5602	0.3952	4.0694	2.0000	-0.2380
4.5145	2.7243	0.3922	4.2612	1.9184	-0.0175
4.9240	2.8936	0.4087	4.4308	1.6957	0.0930
5.3489	3.0776	0.3813	4.6308	2.0000	-0.1468
5.7961	3.2570	0.4355	4.8181	1.8729	0.2739
6.2469	3.4667	0.4987	4.9721	1.5401	0.3077
6.7011	3.7141	0.5134	5.1721	2.0000	0.0712
7.1616	3.9738	0.5010	5.2868	1.1469	-0.0587
7.6407	4.2361	0.5100	5.4618	1.7499	0.0411
8.1316	4.5107	0.4745	5.6245	1.6274	-0.1566
8.6485	4.7762	0.4854	5.8118	1.8731	0.0468
9.1801	5.0566	0.5291	6.0094	1.9759	0.1799
9.7107	5.3668	0.4590	6.1466	1.3716	-0.2775
10.2738	5.6451	0.4934	6.2807	1.3410	0.1358
10.8379	5.9485	0.5599	6.4053	1.2464	0.2541
11.3928	6.2963	0.5699	6.5487	1.4335	0.0382
11.9589	6.6591	0.6179	6.7239	1.7521	0.1766
12.5206	7.0583	0.5943	6.8915	1.6758	-0.0856
13.1054	7.4535	0.5894	7.0581	1.6663	-0.0173
13.7069	7.8557	0.5704	7.2354	1.7733	-0.0656
14.3303	8.2556	0.5058	7.4067	1.7125	-0.2145
14.9956	8.6241	0.5710	7.6059	1.9918	0.2110
15.6442	9.0407	0.5946	7.7083	1.0242	0.0763
16.2939	9.4800	0.6771	7.8432	1.3495	0.2573
16.9141	9.9786	0.7615	7.9571	1.1385	0.2593
17.4968	10.5341	0.8312	8.0508	0.9372	0.2129
18.0463	11.1364	0.8460	8.1531	1.0229	0.0456
18.5951	11.7561	0.9160	8.2779	1.2484	0.2081
19.1055	12.4209	0.9368	8.3809	1.0303	0.0619
19.6091	13.1057	0.9606	8.5006	1.1965	0.0701
20.1046	13.8143	0.9873	8.6466	1.4606	0.0771
20.5870	14.5452	1.0113	8.7568	1.1014	0.0684
21.0579	15.2971	0.9193	8.8724	1.1565	-0.2537
21.6033	16.0125	0.9185	8.9960	1.2359	-0.0024
22.1586	16.7394	0.8212	9.1475	1.5146	-0.2599
22.7910	17.4187	0.8447	9.2809	1.3343	0.0632
23.4152	18.1217	0.8754	9.4011	1.2015	0.0815
24.0229	18.8499	0.8928	9.4849	0.8386	0.0458
24.6236	19.5957	0.8991	9.5765	0.9161	0.0165
25.2248	20.3519	0.8880	9.6600	0.8350	-0.0287
25.8403	21.1087	0.8740	9.7554	0.9531	-0.0357
26.4737	21.8657	0.8230	9.8698	1.1447	-0.1286
27.1519	22.5969	0.8554	9.9732	1.0339	0.0810
27.8079	23.3517	0.8705	10.0000	1.0961	0.0378
28.4523	24.1163	0.8296	10.0000	0.5769	-0.1019
29.1275	24.8540	0.8279	10.0000	1.3532	-0.0043
29.8040	25.5905	0.8225	10.0000	1.3405	-0.0134
30.4843	26.3233	0.8094	10.0000	0.8354	-0.0327
31.1743	27.0472	0.7760	10.0000	0.9864	-0.0834
31.8880	27.7476	0.7878	10.0000	1.0604	0.0295
32.5934	28.4564	0.8205	10.0000	1.0215	0.0817
33.2753	29.1879	0.8041	10.0000	1.2146	-0.0411
33.9690	29.9081	0.7411	10.0000	1.2266	-0.1562
34.7067	30.5832	0.6902	10.0000	0.9607	-0.1266
35.4779	31.2199	0.6655	10.0000	0.9903	-0.0616
36.2645	31.8374	0.6832	10.0000	0.9235	0.0442
37.0400	32.4686	0.6650	10.0000	1.0289	-0.0455
37.8270	33.0857	0.6720	10.0000	0.9895	0.0176
38.6095	33.7083	0.6969	10.0000	0.9886	0.0622
39.3764	34.3501	0.6960	10.0000	1.0471	-0.0024
40.1438	34.9912	0.6963	10.0000	0.9315	0.0008
40.9110	35.6326	0.6995	10.0000	1.0196	0.0082
41.6762	36.2765	0.7073	10.0000	1.0016	0.0195
42.4363	36.9263	0.7222	10.0000	1.0448	0.0372
43.1866	37.5873	0.7027	10.0000	1.0349	-0.0489
43.9497	38.2336	0.7065	10.0000	0.9812	0.0096
44.7104	38.8827	0.6286	10.0000	1.0796	-0.1922
45.5192	39.4708	0.6848	10.0000	1.0783	0.1395
46.2938	40.1033	0.6647	10.0000	0.9758	-0.0503
47.0809	40.7201	0.6979	10.0000	1.0130	0.0828
47.8471	41.3627	0.6710	10.0000	1.0462	-0.0671
48.6303	41.9844	0.6679	10.0000	1.0137	-0.0078
49.4154	42.6037	0.6694	10.0000	1.0833	0.0039
50.1996	43.2243	0.7392	10.0000	1.1080	0.1728
50.9386	43.8980	0.7147	10.0000	0.9914	-0.0611
51.6939	44.5534	0.7491	10.0000	1.0346	0.0858
52.4262	45.2344	0.7508	10.0000	0.9490	0.0041
53.1574	45.9166	0.7255	10.0000	1.0201	-0.0631
53.9055	46.5801	0.7179	10.0000	0.9408	-0.0190
54.6587	47.2379	0.7227	10.0000	1.0243	0.0120
55.4087	47.8993	0.7153	10.0000	0.9381	-0.0185
56.1636	48.5551	0.7345	10.0000	0.9980	0.0479
56.9058	49.2253	0.7428	10.0000	1.0101	0.0207
57.6424	49.9016	0.7542	10.0000	1.0927	0.0285
58.3713	50.5863	0.7989	10.0000	1.0681	0.1113
59.0688	51.3029	0.7903	10.0000	1.0562	-0.0215
59.7725	52.0134	0.7330	10.0000	1.0571	-0.1421
60.5156	52.6825	0.7581	10.0000	0.9868	0.0626
61.2418	53.3701	0.8134	10.0000	1.0096	0.1373
61.9288	54.0967	0.8347	10.0000	1.0244	0.0533
62.6002	54.8378	0.8091	10.0000	0.9162	-0.0640
63.2904	55.5615	0.7999	10.0000	0.9866	-0.0230
63.9872	56.2787	0.7406	10.0000	0.9975	-0.1471
64.7252	56.9535	0.7232	10.0000	1.0841	-0.0435
65.4749	57.6152	0.7419	10.0000	0.9669	0.0469
66.2121	58.2910	0.7303	10.0000	1.0642	-0.0291
66.9571	58.9581	0.7414	10.0000	1.0083	0.0276
67.6946	59.6333	0.7387	10.0000	0.9494	-0.0066
68.4339	60.3067	0.7597	10.0000	0.9603	0.0525
69.1590	60.9954	0.7737	10.0000	0.8822	0.0348
69.8743	61.6942	0.7731	10.0000	1.0012	-0.0014
70.5901	62.3925	0.7728	10.0000	1.0177	-0.0009
71.3061	63.0906	0.7298	10.0000	0.9311	-0.1071
72.0514	63.7573	0.7255	10.0000	0.9737	-0.0107
72.7996	64.4208	0.7144	10.0000	1.0119	-0.0278
73.5551	65.0759	0.7622	10.0000	0.9678	0.1190
74.2784	65.7664	0.8111	10.0000	1.2044	0.1216
74.9672	66.4915	0.7943	10.0000	1.0326	-0.0419
75.6680	67.2048	0.7979	10.0000	1.0916	0.0092
76.3662	67.9207	0.8127	10.0000	0.9098	0.0369
77.0537	68.6469	0.8574	10.0000	1.0768	0.1112
77.7081	69.4030	0.8380	10.0000	1.0206	-0.0483
78.3770	70.1463	0.9056	10.0000	0.9030	0.1674
78.9942	70.9332	0.9690	10.0000	0.9784	0.1571
79.5603	71.7575	0.9730	10.0000	0.8961	0.0099
80.1232	72.5840	0.9329	10.0000	0.9155	-0.0998
80.7187	73.3874	0.8741	10.0000	0.9431	-0.1460
81.3604	74.1544	0.8247	10.0000	0.9828	-0.1229
82.0391	74.8887	0.7370	10.0000	0.9513	-0.2158
82.7796	75.5608	0.6258	10.0000	1.0230	-0.2713
83.5901	76.1465	0.4877	10.0000	0.9756	-0.3323
84.4735	76.6151	0.4016	10.0000	1.0136	-0.2121
85.3940	77.0060	0.3128	10.0000	1.1254	-0.2184
86.3454	77.3138	0.3098	10.0000	1.0766	-0.0075
87.2978	77.6187	0.3473	10.0000	0.9530	0.0934
88.2381	77.9591	0.5707	10.0000	1.0372	0.5093
89.0796	78.4992	0.7910	10.0000	0.9617	0.5035
89.7828	79.2103	0.9240	10.0000	0.9618	0.3210
90.3854	80.0084	0.9854	10.0000	1.0055	0.1523
90.9379	80.8419	1.0663	10.0000	0.9247	0.1994
91.4213	81.7173	1.1331	10.0000	0.9009	0.1656
91.8451	82.6230	1.1740	10.0000	0.9684	0.1017
92.2316	83.5453	1.1995	10.0000	1.0412	0.0637
92.5944	84.4772	1.1393	10.0000	0.8733	-0.1493
93.0127	85.3855	0.9114	10.0000	1.0997	-0.5178
93.6253	86.1759	0.8345	10.0000	0.9766	-0.1901
94.2968	86.9168	0.8835	10.0000	1.2295	0.1220
94.9313	87.6898	0.8897	10.0000	1.1855	0.0153
95.5609	88.4667	0.9611	10.0000	1.0374	0.1768
96.1335	89.2865	0.9629	10.0000	1.0933	0.0045
96.7047	90.1074	1.0957	10.0000	1.1752	0.3205
97.1621	90.9966	1.0874	10.0000	1.0758	-0.0208
97.6268	91.8821	0.9761	10.0000	0.8190	-0.2714
98.1871	92.7104	0.8511	10.0000	0.9755	-0.3030
98.8463	93.4624	0.7244	10.0000	1.5534	-0.3068
99.5952	94.1250	0.5564	10.0000	1.1484	-0.3974
100.4443	94.6532	0.4261	10.0000	0.7119	-0.3150
