0	1	2	3	4	5
0.0000	0.0000	0.5320	0.0000	0.0000	0.0000
0.0114	0.0067	0.5296	0.1323	1.3232	-0.4228
0.0395	0.0232	0.5339	0.3255	1.9320	0.3223
0.0831	0.0489	0.5426	0.5066	1.8110	0.4053
0.1409	0.0838	0.5400	0.6752	1.6858	-0.0986
0.2125	0.1267	0.5577	0.8342	1.5898	0.4875
0.2987	0.1805	0.5692	1.0164	1.8225	0.2759
0.3998	0.2452	0.6094	1.1999	1.8342	0.6976
0.5146	0.3253	0.6150	1.3999	2.0000	0.1002
0.6452	0.4176	0.6350	1.5999	2.0000	0.3028
0.7877	0.5226	0.5936	1.7698	1.6997	-0.5292
0.9496	0.6318	0.5811	1.9527	1.8288	-0.1593
1.1285	0.7493	0.5439	2.1408	1.8810	-0.4100
1.3288	0.8704	0.5515	2.3408	2.0000	0.0818
1.5447	1.0032	0.5571	2.5340	1.9322	0.0547
1.7764	1.1475	0.5204	2.7296	1.9552	-0.3242
2.0290	1.2923	0.5039	2.9122	1.8263	-0.1408
2.2943	1.4386	0.4811	3.0294	1.1719	-0.1860
2.5763	1.5858	0.4921	3.1811	1.5170	0.0864
2.8722	1.7444	0.4685	3.3568	1.7569	-0.1740
3.1873	1.9039	0.4503	3.5326	1.7579	-0.1282
3.5211	2.0652	0.4092	3.7065	1.7396	-0.2704
3.8761	2.2192	0.4259	3.8704	1.6393	0.1078
4.2440	2.3861	0.5048	4.0400	1.6954	0.4540
4.6144	2.5908	0.4735	4.2316	1.9166	-0.1829
5.0074	2.7922	0.5383	4.4159	1.8428	0.3518
5.4017	3.0276	0.4954	4.5916	1.7566	-0.2293
5.8189	3.2530	0.5367	4.7423	1.5071	0.2142
6.2427	3.5052	0.4954	4.9313	1.8906	-0.2063
6.6917	3.7479	0.4693	5.1043	1.7297	-0.1273
7.1603	3.9855	0.4330	5.2542	1.4985	-0.1710
7.6535	4.2135	0.5106	5.4329	1.7873	0.3428
8.1418	4.4870	0.4563	5.5976	1.6475	-0.2377
8.6623	4.7425	0.4813	5.7976	2.0000	0.1072
9.1893	5.0178	0.5051	5.9463	1.4869	0.0996
9.7226	5.3126	0.5158	6.0939	1.4754	0.0439
10.2624	5.6186	0.4959	6.2044	1.1051	-0.0799
10.8214	5.9211	0.5202	6.3559	1.5154	0.0952
11.3822	6.2423	0.5546	6.4631	1.0718	0.1325
11.9427	6.5895	0.5489	6.5929	1.2981	-0.0218
12.5194	6.9421	0.5707	6.7595	1.6656	0.0807
13.0998	7.3148	0.5890	6.8972	1.3770	0.0659
13.6882	7.7078	0.4632	7.0762	1.7901	-0.4182
14.3391	8.0329	0.5150	7.2762	2.0000	0.1762
14.9856	8.3988	0.5639	7.4286	1.5238	0.1632
15.6263	8.8040	0.5510	7.5807	1.5217	-0.0425
16.2818	9.2068	0.6510	7.6936	1.1284	0.3141
16.9022	9.6795	0.7409	7.7999	1.0636	0.2805
17.4885	10.2158	0.7906	7.9454	1.4550	0.1551
18.0552	10.7884	0.8582	8.0563	1.1090	0.2069
18.5886	11.4058	0.8650	8.1590	1.0270	0.0208
19.1241	12.0342	0.8790	8.2560	0.9702	0.0423
19.6572	12.6779	0.9282	8.3579	1.0184	0.1460
20.1641	13.3550	0.9858	8.4582	1.0031	0.1686
20.6391	14.0720	0.9751	8.6010	1.4285	-0.0310
21.1311	14.7978	0.9986	8.7683	1.6730	0.0669
21.6118	15.5442	0.9354	8.8781	1.0972	-0.1762
22.1466	16.2694	0.9076	9.0106	1.3250	-0.0770
22.7074	16.9873	0.8660	9.1095	0.9892	-0.1136
23.3032	17.6879	0.8607	9.1973	0.8781	-0.0146
23.9107	18.3945	0.8525	9.3184	1.2113	-0.0220
24.5299	19.1029	0.8685	9.4081	0.8966	0.0424
25.1440	19.8285	0.8746	9.5056	0.9753	0.0160
25.7612	20.5669	0.8534	9.6240	1.1836	-0.0550
26.4015	21.3007	0.8426	9.7398	1.1581	-0.0276
27.0575	22.0364	0.8457	9.8561	1.1629	0.0079
27.7179	22.7817	0.8486	9.9579	1.0179	0.0072
28.3789	23.5320	0.8608	10.0000	0.9962	0.0305
29.0307	24.2904	0.8275	10.0000	1.0513	-0.0831
29.7075	25.0266	0.8179	10.0000	0.7506	-0.0240
30.3912	25.7563	0.8021	10.0000	0.8554	-0.0394
31.0864	26.4752	0.7643	10.0000	0.9881	-0.0943
31.8083	27.1672	0.7683	10.0000	1.0221	0.0099
32.5274	27.8621	0.7748	10.0000	0.8063	0.0163
33.2420	28.5616	0.7257	10.0000	0.7154	-0.1221
33.9900	29.2253	0.7411	10.0000	0.9088	0.0384
34.7278	29.9004	0.8039	10.0000	1.0629	0.1557
35.4217	30.6204	0.7718	10.0000	0.9716	-0.0800
36.1384	31.3178	0.7605	10.0000	0.9843	-0.0282
36.8629	32.0071	0.7503	10.0000	1.0924	-0.0256
37.5944	32.6890	0.7112	10.0000	1.0098	-0.0975
38.3520	33.3417	0.7057	10.0000	1.0165	-0.0137
39.1131	33.9902	0.7625	10.0000	0.9443	0.1412
39.8362	34.6810	0.7237	10.0000	1.0483	-0.0967
40.5856	35.3431	0.6888	10.0000	1.0041	-0.0871
41.3576	35.9787	0.7020	10.0000	0.9713	0.0331
42.1211	36.6245	0.6773	10.0000	1.0641	-0.0618
42.9004	37.2512	0.6645	10.0000	1.0133	-0.0318
