0	1	2	3	4	5
0.0000	0.0000	0.8504	0.0000	0.0000	0.0000
0.0074	0.0085	0.8495	0.1129	1.1292	-0.1927
0.0269	0.0306	0.8439	0.2941	1.8118	-0.4468
0.0596	0.0673	0.8430	0.4919	1.9776	-0.0442
0.1029	0.1160	0.8380	0.6514	1.5959	-0.1899
0.1558	0.1748	0.8490	0.7909	1.3944	0.3360
0.2183	0.2457	0.8453	0.9456	1.5467	-0.0981
0.2938	0.3309	0.8492	1.1385	1.9296	0.0846
0.3801	0.4290	0.8276	1.3069	1.6833	-0.3924
0.4801	0.5378	0.8140	1.4778	1.7096	-0.2251
0.5935	0.6579	0.8075	1.6509	1.7308	-0.0977
0.7199	0.7900	0.7997	1.8284	1.7749	-0.1067
0.8607	0.9349	0.7946	2.0202	1.9184	-0.0635
1.0136	1.0906	0.7805	2.1821	1.6189	-0.1600
1.1821	1.2574	0.7275	2.3717	1.8953	-0.5093
1.3738	1.4282	0.6839	2.5673	1.9564	-0.4015
1.5849	1.6002	0.6289	2.7227	1.5540	-0.4677
1.8176	1.7695	0.5852	2.8782	1.5556	-0.3626
2.0721	1.9381	0.4971	3.0530	1.7478	-0.6253
2.3557	2.0920	0.5192	3.2262	1.7322	0.1700
2.6492	2.2597	0.5487	3.3805	1.5426	0.2148
2.9544	2.4463	0.5027	3.5770	1.9646	-0.3110
3.2832	2.6271	0.4694	3.7525	1.7549	-0.2188
3.6357	2.8059	0.4748	3.9525	2.0000	0.0345
4.0020	2.9942	0.4208	4.1189	1.6649	-0.3167
4.3941	3.1696	0.3873	4.2957	1.7671	-0.1927
4.8104	3.3394	0.3763	4.4957	2.0000	-0.0609
5.2433	3.5105	0.3435	4.6553	1.5960	-0.1746
5.6993	3.6736	0.3423	4.8424	1.8716	-0.0059
6.1717	3.8419	0.3728	5.0149	1.7251	0.1509
6.6574	4.0319	0.4314	5.2148	1.9993	0.2739
7.1457	4.2567	0.4353	5.3763	1.6143	0.0178
7.6476	4.4900	0.4515	5.5343	1.5803	0.0733
8.1589	4.7380	0.4604	5.6832	1.4893	0.0391
8.6822	4.9975	0.4654	5.8412	1.5796	0.0212
9.2207	5.2679	0.4718	6.0250	1.8376	0.0265
9.7707	5.5485	0.5027	6.1750	1.5003	0.1247
10.3241	5.8528	0.4857	6.3153	1.4028	-0.0673
10.8932	6.1532	0.5262	6.4355	1.2027	0.1560
11.4584	6.4815	0.5358	6.5364	1.0081	0.0369
12.0335	6.8230	0.5674	6.6879	1.5158	0.1175
12.6084	7.1894	0.5953	6.8174	1.2947	0.1017
13.1829	7.5784	0.5605	6.9385	1.2108	-0.1245
13.7854	7.9566	0.5149	7.1133	1.7481	-0.1589
14.4204	8.3160	0.5385	7.2967	1.8340	0.0807
15.0576	8.6966	0.5159	7.4224	1.2567	-0.0762
15.7149	9.0693	0.6388	7.5558	1.3348	0.3862
16.3323	9.5279	0.7014	7.6904	1.3453	0.2009
16.9295	10.0323	0.7340	7.8171	1.2678	0.1039
17.5181	10.5633	0.7912	7.9273	1.1015	0.1785
18.0827	11.1346	0.8285	8.0325	1.0517	0.1155
18.6328	11.7343	0.8803	8.1374	1.0490	0.1578
19.1579	12.3700	0.9129	8.2460	1.0867	0.0983
19.6689	13.0312	0.9406	8.3561	1.1010	0.0827
20.1677	13.7149	0.9679	8.4632	1.0710	0.0805
20.6532	14.4203	0.9503	8.5630	0.9979	-0.0511
21.1580	15.1266	0.9643	8.6813	1.1830	0.0401
21.6593	15.8492	0.8950	8.7950	1.1370	-0.1944
22.2178	16.5458	0.8715	8.9285	1.3350	-0.0656
22.7991	17.2370	0.8693	9.0315	1.0300	-0.0062
23.3882	17.9344	0.8771	9.1286	0.9712	0.0214
23.9782	18.6439	0.8686	9.2276	0.9897	-0.0231
24.5807	19.3560	0.8596	9.3278	1.0016	-0.0242
25.1966	20.0707	0.8416	9.4354	1.0758	-0.0475
25.8345	20.7848	0.8317	9.5748	1.3940	-0.0260
26.4870	21.5006	0.8278	9.6859	1.1117	-0.0099
27.1486	22.2207	0.7965	9.7787	0.9280	-0.0799
27.8388	22.9265	0.7867	9.8714	0.9272	-0.0248
28.5418	23.6313	0.7848	9.9548	0.8338	-0.0047
29.2493	24.3380	0.8095	10.0000	1.1108	0.0617
29.9392	25.0619	0.7558	10.0000	1.2999	-0.1334
30.6669	25.7478	0.7327	10.0000	0.8687	-0.0576
31.4103	26.4167	0.7729	10.0000	1.0709	0.1002
32.1261	27.1149	0.8302	10.0000	1.0363	0.1422
32.8008	27.8530	0.8630	10.0000	1.0298	0.0819
33.4510	28.6128	0.9042	10.0000	1.0802	0.1026
34.0692	29.3988	0.8642	10.0000	1.0478	-0.0998
34.7185	30.1594	0.7923	10.0000	1.0467	-0.1779
35.4207	30.8713	0.7225	10.0000	1.0873	-0.1727
36.1708	31.5326	0.7052	10.0000	0.7874	-0.0433
36.9323	32.1808	0.7311	10.0000	0.9895	0.0648
37.6768	32.8485	0.6963	10.0000	0.9758	-0.0867
38.4440	33.4899	0.6900	10.0000	0.9384	-0.0158
39.2152	34.1264	0.6769	10.0000	0.9857	-0.0328
39.9947	34.7528	0.6535	10.0000	1.0081	-0.0584
40.7887	35.3608	0.6602	10.0000	0.9642	0.0167
41.5786	35.9740	0.7038	10.0000	1.0208	0.1086
42.3410	36.6211	0.7101	10.0000	0.9385	0.0158
43.0993	37.2730	0.7255	10.0000	1.0064	0.0386
43.8474	37.9365	0.7419	10.0000	1.0301	0.0409
44.5846	38.6122	0.6722	10.0000	1.0244	-0.1724
45.3671	39.2350	0.6226	10.0000	0.5340	-0.1234
46.1794	39.8181	0.6318	10.0000	0.9765	0.0230
46.9864	40.4088	0.6935	10.0000	0.9381	0.1530
47.7554	41.0480	0.6857	10.0000	0.9288	-0.0195
48.5293	41.6812	0.7257	10.0000	1.0332	0.0997
49.2774	42.3449	0.7195	10.0000	0.9523	-0.0155
50.0295	43.0039	0.6690	10.0000	1.0088	-0.1257
50.8139	43.6241	0.6951	10.0000	1.0129	0.0653
