0	1	2	3	4	5
0.0000	0.0000	0.8628	0.0000	0.0000	0.0000
0.0074	0.0087	0.8624	0.1142	1.1424	-0.0936
0.0277	0.0323	0.8600	0.3110	1.9671	-0.1904
0.0602	0.0701	0.8603	0.4993	1.8838	0.0172
0.1050	0.1222	0.8637	0.6866	1.8727	0.1245
0.1612	0.1879	0.8723	0.8647	1.7813	0.2438
0.2278	0.2673	0.9010	1.0361	1.7139	0.6050
0.3040	0.3634	0.9063	1.2266	1.9044	0.1068
0.3890	0.4720	0.8964	1.3791	1.5254	-0.1771
0.4863	0.5936	0.8670	1.5573	1.7819	-0.4406
0.5960	0.7229	0.8576	1.6960	1.3872	-0.1387
0.7186	0.8646	0.8070	1.8732	1.7720	-0.5932
0.8604	1.0128	0.7892	2.0514	1.7821	-0.2138
1.0176	1.1711	0.7762	2.2309	1.7949	-0.1449
1.1898	1.3402	0.7219	2.4134	1.8245	-0.5122
1.3850	1.5121	0.6714	2.6014	1.8810	-0.4519
1.6025	1.6849	0.6318	2.7780	1.7652	-0.3425
1.8418	1.8600	0.5881	2.9651	1.8709	-0.3534
2.1031	2.0342	0.5344	3.1404	1.7536	-0.4038
2.3898	2.2039	0.5436	3.3316	1.9115	0.0692
2.6906	2.3857	0.5049	3.5141	1.8257	-0.2687
3.0139	2.5644	0.4728	3.6941	1.7995	-0.2137
3.3572	2.7400	0.4141	3.8561	1.6198	-0.3639
3.7243	2.9013	0.4763	4.0100	1.5393	0.3698
4.0937	3.0919	0.3986	4.1566	1.4659	-0.4370
4.4930	3.2601	0.3896	4.3329	1.7630	-0.0522
4.9091	3.4309	0.4215	4.4975	1.6462	0.1759
5.3353	3.6221	0.4115	4.6717	1.7414	-0.0534
5.7795	3.8160	0.3752	4.8470	1.7531	-0.1853
6.2453	3.9994	0.4558	5.0059	1.5893	0.3828
6.7127	4.2286	0.4338	5.2059	2.0000	-0.1055
7.2017	4.4550	0.2529	5.3885	1.8262	-0.6981
7.7422	4.5947	0.3929	5.5826	1.9412	0.5599
8.2721	4.8143	0.4047	5.7363	1.5363	0.0512
8.8154	5.0470	0.4150	5.9105	1.7421	0.0437
9.3746	5.2934	0.4468	6.1105	2.0000	0.1293
9.9344	5.5616	0.4358	6.2073	0.9683	-0.0440
10.5120	5.8306	0.4291	6.3716	1.6432	-0.0264
11.1081	6.1033	0.4609	6.5548	1.8319	0.1207
11.7077	6.4010	0.5354	6.6944	1.3962	0.2714
12.2999	6.7524	0.6088	6.8861	1.9164	0.2602
12.8733	7.1521	0.6183	6.9903	1.0419	0.0340
13.4524	7.5640	0.6150	7.1061	1.1582	-0.0116
14.0428	7.9811	0.5568	7.2288	1.2269	-0.1986
14.6679	8.3702	0.5780	7.3634	1.3458	0.0719
15.2955	8.7796	0.5913	7.4926	1.2919	0.0443
15.9286	9.2047	0.6413	7.6256	1.3303	0.1625
16.5501	9.6687	0.6976	7.7565	1.3087	0.1796
17.1523	10.1735	0.7692	7.8583	1.0180	0.2238
17.7251	10.7280	0.8213	7.9718	1.1357	0.1620
18.2756	11.3195	0.8478	8.0802	1.0835	0.0818
18.8171	11.9332	0.8479	8.1849	1.0470	0.0002
19.3653	12.5546	0.9014	8.2863	1.0142	0.1601
19.8877	13.2147	0.9554	8.4182	1.3187	0.1589
20.3800	13.9109	0.9664	8.5268	1.0868	0.0323
20.8730	14.6248	0.9766	8.6754	1.4855	0.0295
21.3641	15.3517	0.9509	8.7732	0.9777	-0.0731
21.8823	16.0777	0.9261	8.9193	1.4613	-0.0694
22.4289	16.8046	0.8395	9.0949	1.7558	-0.2336
23.0429	17.4890	0.9048	9.1950	1.0015	0.1757
23.6193	18.2227	0.9239	9.3297	1.3473	0.0511
24.1881	18.9757	0.9321	9.4373	1.0753	0.0216
24.7556	19.7400	0.8531	9.5195	0.8217	-0.2046
25.3920	20.4689	0.8600	9.6761	1.5664	0.0179
26.0303	21.2104	0.8390	9.7837	1.0762	-0.0536
26.6957	21.9513	0.8306	9.9581	1.7443	-0.0211
27.3701	22.6896	0.8441	10.0000	0.9735	0.0338
28.0345	23.4370	0.8218	10.0000	1.1952	-0.0557
28.7154	24.1694	0.8127	10.0000	1.2400	-0.0228
29.4029	24.8955	0.8444	10.0000	1.0318	0.0790
30.0671	25.6431	0.8275	10.0000	1.1149	-0.0423
30.7439	26.3793	0.8715	10.0000	1.2091	0.1097
31.3875	27.1446	0.8552	10.0000	0.8689	-0.0407
32.0436	27.8993	0.8217	10.0000	0.9467	-0.0835
32.7245	28.6316	0.7785	10.0000	1.1363	-0.1077
33.4365	29.3338	0.7433	10.0000	1.3701	-0.0877
34.1728	30.0106	0.7130	10.0000	1.1875	-0.0758
34.9292	30.6646	0.6547	10.0000	1.0207	-0.1446
35.7224	31.2735	0.6843	10.0000	1.0539	0.0739
36.4973	31.9057	0.6670	10.0000	1.0009	-0.0432
37.2830	32.5243	0.6932	10.0000	1.0114	0.0653
38.0522	33.1633	0.6994	10.0000	0.9463	0.0156
38.8174	33.8071	0.7074	10.0000	0.9758	0.0201
39.5775	34.4569	0.6768	10.0000	0.9934	-0.0763
40.3570	35.0833	0.6840	10.0000	0.9278	0.0178
41.1321	35.7151	0.6699	10.0000	1.0725	-0.0352
41.9160	36.3360	0.6793	10.0000	0.9749	0.0235
42.6940	36.9642	0.7121	10.0000	0.9457	0.0819
43.4510	37.6176	0.7152	10.0000	1.0379	0.0078
44.2060	38.2734	0.7142	10.0000	0.9572	-0.0026
44.9616	38.9285	0.7327	10.0000	1.1489	0.0461
45.7050	39.5973	0.7340	10.0000	1.0139	0.0034
46.4475	40.2672	0.7125	10.0000	1.0970	-0.0536
47.2042	40.9209	0.6620	10.0000	1.0354	-0.1258
47.9930	41.5356	0.6760	10.0000	0.9602	0.0350
48.7730	42.1613	0.6715	10.0000	1.0198	-0.0113
