0	1	2	3	4	5
0.0000	0.0000	0.6216	0.0000	0.0000	0.0000
0.0091	0.0065	0.6188	0.1120	1.1199	-0.5620
0.0338	0.0241	0.6134	0.3026	1.9064	-0.4190
0.0747	0.0529	0.6302	0.5002	1.9755	0.6981
0.1286	0.0922	0.6308	0.6673	1.6713	0.0249
0.1970	0.1422	0.6377	0.8471	1.7977	0.1999
0.2811	0.2045	0.6352	1.0470	1.9993	-0.0595
0.3781	0.2760	0.6360	1.2051	1.5814	0.0176
0.4903	0.3588	0.6382	1.3940	1.8884	0.0384
0.6173	0.4530	0.5892	1.5812	1.8724	-0.6591
0.7643	0.5513	0.5629	1.7691	1.8785	-0.3556
0.9293	0.6554	0.5638	1.9502	1.8112	0.0115
1.1062	0.7672	0.5266	2.0930	1.4276	-0.4183
1.3022	0.8812	0.5679	2.2672	1.7422	0.4277
1.5088	1.0130	0.5347	2.4508	1.8363	-0.3270
1.7336	1.1462	0.5243	2.6135	1.6269	-0.0988
1.9772	1.2870	0.5288	2.8135	2.0000	0.0399
2.2331	1.4366	0.5303	2.9640	1.5049	0.0122
2.5055	1.5963	0.5081	3.1581	1.9411	-0.1734
2.7968	1.7585	0.4899	3.3342	1.7612	-0.1358
3.1087	1.9248	0.4651	3.5342	2.0000	-0.1739
3.4390	2.0905	0.4355	3.6956	1.6136	-0.1974
3.7897	2.2537	0.4418	3.8676	1.7208	0.0407
4.1522	2.4252	0.3986	4.0105	1.4285	-0.2630
4.5362	2.5869	0.4195	4.1661	1.5563	0.1245
4.9317	2.7633	0.3937	4.3314	1.6528	-0.1475
5.3454	2.9351	0.4104	4.4788	1.4740	0.0929
5.7686	3.1193	0.4546	4.6161	1.3727	0.2350
6.2013	3.3308	0.4790	4.8161	2.0000	0.1259
6.6465	3.5620	0.4761	5.0161	2.0000	-0.0145
7.1087	3.8003	0.4680	5.2010	1.8496	-0.0390
7.5904	4.0437	0.4743	5.3962	1.9516	0.0292
8.0813	4.2957	0.4291	5.5181	1.2186	-0.2018
8.5972	4.5318	0.4666	5.6735	1.5547	0.1635
9.1177	4.7939	0.5276	5.8277	1.5417	0.2563
9.6322	5.0938	0.5638	5.9557	1.2802	0.1504
10.1446	5.4177	0.5511	6.0613	1.0560	-0.0520
10.6697	5.7404	0.5797	6.1636	1.0232	0.1153
11.1955	6.0847	0.6025	6.2851	1.2141	0.0906
11.7229	6.4475	0.5875	6.4017	1.1661	-0.0588
12.2671	6.8099	0.5785	6.5374	1.3573	-0.0342
12.8228	7.1728	0.5712	6.6379	1.0056	-0.0276
13.3904	7.5375	0.5288	6.7463	1.0831	-0.1556
13.9827	7.8837	0.5453	6.8605	1.1420	0.0598
14.5786	8.2452	0.5448	6.9698	1.0929	-0.0017
15.1841	8.6121	0.5805	7.0798	1.1010	0.1253
15.7873	9.0077	0.6424	7.2135	1.3361	0.2114
16.3779	9.4496	0.6866	7.3764	1.6296	0.1487
16.9595	9.9262	0.7836	7.5198	1.4335	0.3120
17.5031	10.4679	0.8070	7.6735	1.5376	0.0762
18.0417	11.0303	0.8456	7.7876	1.1408	0.1232
18.5658	11.6216	0.8634	7.9006	1.1304	0.0563
19.0857	12.2297	0.8706	8.0017	1.0110	0.0225
19.6085	12.8501	0.9016	8.1122	1.1041	0.0950
20.1194	13.4960	0.8971	8.2352	1.2307	-0.0136
20.6400	14.1481	0.9313	8.3445	1.0926	0.1022
21.1442	14.8261	0.9442	8.4493	1.0479	0.0381
21.6457	15.5189	0.9415	8.5528	1.0348	-0.0078
22.1545	16.2178	0.9444	8.6445	0.9176	0.0082
22.6670	16.9259	0.9346	8.7413	0.9676	-0.0278
23.1931	17.6382	0.9008	8.8554	1.1414	-0.0951
23.7512	18.3427	0.8519	8.9876	1.3213	-0.1353
24.3500	19.0270	0.8600	9.0931	1.0553	0.0224
24.9497	19.7236	0.8763	9.1915	0.9844	0.0442
25.5433	20.4364	0.8298	9.2762	0.8465	-0.1246
26.1777	21.1297	0.8285	9.3975	1.2130	-0.0036
26.8195	21.8294	0.8139	9.4947	0.9721	-0.0383
27.4794	22.5280	0.8178	9.6099	1.1524	0.0100
28.1438	23.2369	0.8034	9.7157	1.0572	-0.0369
28.8277	23.9459	0.7763	9.8517	1.3600	-0.0686
29.5384	24.6438	0.7898	9.9598	1.0811	0.0338
30.2424	25.3540	0.8231	10.0000	0.9812	0.0830
30.9223	26.0872	0.8290	10.0000	0.7681	0.0147
31.5980	26.8245	0.8352	10.0000	0.6799	0.0156
32.2690	27.5659	0.8549	10.0000	1.0462	0.0490
32.9253	28.3204	0.8372	10.0000	0.9242	-0.0440
33.5948	29.0632	0.7930	10.0000	0.9220	-0.1101
34.2965	29.7757	0.7527	10.0000	0.9750	-0.1004
35.0263	30.4593	0.7403	10.0000	0.9460	-0.0311
35.7646	31.1338	0.7146	10.0000	1.0964	-0.0642
36.5200	31.7891	0.6852	10.0000	0.8769	-0.0733
37.2943	32.4219	0.6814	10.0000	1.0190	-0.0095
38.0710	33.0518	0.6550	10.0000	1.0276	-0.0658
38.8640	33.6610	0.6826	10.0000	1.0201	0.0688
39.6399	34.2918	0.7188	10.0000	0.9573	0.0903
40.3925	34.9503	0.7028	10.0000	0.9726	-0.0401
41.1556	35.5966	0.7335	10.0000	1.0236	0.0767
41.8984	36.2661	0.7504	10.0000	0.9511	0.0421
42.6298	36.9480	0.7487	10.0000	0.9407	-0.0041
43.3624	37.6287	0.7328	10.0000	0.9571	-0.0399
44.1057	38.2977	0.7302	10.0000	0.8645	-0.0063
44.8507	38.9647	0.6851	10.0000	0.9609	-0.1123
45.6251	39.5975	0.6971	10.0000	0.9754	0.0300
46.3918	40.2395	0.6946	10.0000	0.8019	-0.0063
47.1601	40.8796	0.6773	10.0000	0.9450	-0.0432
47.9393	41.5063	0.6473	10.0000	0.9467	-0.0750
48.7370	42.1093	0.6638	10.0000	0.9306	0.0412
49.5247	42.7254	0.6571	10.0000	1.1225	-0.0167
50.3165	43.3362	0.6653	10.0000	0.9164	0.0205
51.1032	43.9535	0.6707	10.0000	0.9878	0.0136
51.8866	44.5750	0.7221	10.0000	1.0816	0.1278
52.6370	45.2360	0.7626	10.0000	0.9351	0.1008
53.3601	45.9268	0.7454	10.0000	1.0395	-0.0429
54.0949	46.6050	0.7084	10.0000	1.0611	-0.0923
54.8543	47.2556	0.7534	10.0000	0.8822	0.1122
55.5837	47.9398	0.7453	10.0000	0.9353	-0.0205
56.3186	48.6180	0.7315	10.0000	0.9436	-0.0345
57.0628	49.2859	0.7245	10.0000	1.0618	-0.0173
57.8116	49.9487	0.7403	10.0000	1.1226	0.0394
58.5499	50.6232	0.7699	10.0000	1.0015	0.0738
59.2679	51.3193	0.7802	10.0000	1.0845	0.0257
59.9786	52.0227	0.7903	10.0000	1.0000	0.0252
60.6823	52.7332	0.7896	10.0000	1.1015	-0.0017
61.3864	53.4433	0.7869	10.0000	0.9169	-0.0066
62.0925	54.1515	0.7999	10.0000	0.9088	0.0325
62.7892	54.8688	0.8005	10.0000	1.0553	0.0013
63.4856	55.5865	0.7871	10.0000	1.0120	-0.0335
64.1915	56.2947	0.7753	10.0000	0.9819	-0.0293
64.9057	56.9947	0.7456	10.0000	1.0138	-0.0742
65.6404	57.6731	0.7352	10.0000	1.0441	-0.0259
66.3821	58.3439	0.7866	10.0000	0.9448	0.1277
67.0883	59.0518	0.7736	10.0000	1.0088	-0.0325
67.8037	59.7505	0.7560	10.0000	0.8983	-0.0438
68.5313	60.4366	0.7713	10.0000	0.9762	0.0380
69.2483	61.1336	0.7694	10.0000	0.9497	-0.0047
69.9667	61.8293	0.7656	10.0000	0.9728	-0.0094
70.6876	62.5223	0.7743	10.0000	1.0056	0.0217
71.4025	63.2215	0.7891	10.0000	0.9856	0.0370
72.1070	63.9313	0.7583	10.0000	0.9257	-0.0770
72.8330	64.6189	0.7388	10.0000	0.9653	-0.0487
73.5722	65.2924	0.7476	10.0000	0.8384	0.0218
74.3056	65.9722	0.7370	10.0000	1.0739	-0.0263
75.0461	66.6443	0.7653	10.0000	0.9388	0.0707
75.7672	67.3371	0.7963	10.0000	1.0743	0.0772
76.4666	68.0518	0.7719	10.0000	1.0356	-0.0610
77.1832	68.7493	0.7797	10.0000	0.9692	0.0196
77.8943	69.4524	0.7892	10.0000	0.9481	0.0237
78.5987	70.1622	0.8629	10.0000	0.9063	0.1822
79.2490	70.9219	0.9408	10.0000	0.9858	0.1923
79.8382	71.7299	1.0019	10.0000	0.8152	0.1517
80.3768	72.5724	1.0175	10.0000	1.1779	0.0388
80.9024	73.4232	1.0066	10.0000	1.0114	-0.0272
81.4372	74.2682	0.9577	10.0000	0.9930	-0.1214
82.0125	75.0861	0.8457	10.0000	0.9555	-0.2731
82.6757	75.8345	0.7330	10.0000	0.9928	-0.2746
83.4189	76.5036	0.6122	10.0000	0.9625	-0.2934
84.2373	77.0783	0.4536	10.0000	0.9987	-0.3775
85.1362	77.5164	0.3424	10.0000	0.9711	-0.2711
86.0781	77.8521	0.2200	10.0000	0.9801	-0.2969
87.0540	78.0704	0.1849	10.0000	0.9436	-0.0875
88.0370	78.2542	0.2941	10.0000	0.9639	0.2665
88.9941	78.5441	0.5863	10.0000	1.0383	0.6308
89.8271	79.0974	0.8274	10.0000	0.8993	0.5426
90.5038	79.8336	0.9684	10.0000	1.0035	0.3388
91.0704	80.6576	1.0005	10.0000	0.9945	0.0800
91.6104	81.4993	1.0791	10.0000	1.0176	0.1941
92.0825	82.3808	1.1604	10.0000	0.8917	0.2005
92.4815	83.2978	1.2010	10.0000	1.0760	0.1012
92.8429	84.2302	1.1777	10.0000	1.0534	-0.0582
93.2259	85.1539	1.0902	10.0000	0.8156	-0.2153
93.6882	86.0406	1.1555	10.0000	1.2242	0.1616
94.0917	86.9556	1.1283	10.0000	1.2809	-0.0677
94.5199	87.8593	1.0848	10.0000	1.2227	-0.1084
94.9870	88.7435	1.0561	10.0000	0.8397	-0.0717
95.4792	89.6140	1.0361	10.0000	1.0549	-0.0499
95.9888	90.4744	0.9269	10.0000	1.0989	-0.2665
96.5891	91.2742	0.8362	10.0000	0.9073	-0.2230
97.2594	92.0163	0.7482	10.0000	0.9768	-0.2165
97.9923	92.6966	0.7259	10.0000	0.9135	-0.0559
98.7402	93.3604	0.6392	10.0000	1.1854	-0.2133
99.5428	93.9570	0.5491	10.0000	1.0530	-0.2217
100.3958	94.4788	0.5417	10.0000	0.6473	-0.0185
