0,1,2,3
0.0,0.0,1.0498593205856934,0.0
0.004822746040313168,0.008404827275205124,0.6981317007977318,0.09690201282501221
0.015401278595921292,0.01728127004101275,0.6966161781270913,0.13809293508529663
0.0335510309554493,0.03246390678264425,0.6981317007977318,0.23662754893302917
0.05854477663364943,0.05343614956296071,0.6981317007977318,0.3262701779603958
0.09026575288880467,0.08005320903924473,0.6981317007977318,0.4140879362821579
0.12920251908415015,0.1127250351929951,0.6902618145050179,0.5082833841443062
0.17566657921127637,0.15109395752587015,0.6981317007977318,0.6025846898555756
0.22899252616104926,0.19583973994360376,0.6981317007977318,0.6961207985877991
0.28976486847658045,0.2468337899663454,0.6981317007977318,0.7933265864849091
0.3572875606415502,0.3034920560580685,0.6879026166143516,0.8814461454749107
0.4307860995601275,0.36389433977253566,0.6981317007977318,0.9513396397233009
0.5101015144321503,0.43044787513832294,0.6981317007977318,1.035389207303524
0.5962127426233563,0.5027037749537864,0.6981317007977318,1.1241022497415543
0.688962249809425,0.580529852225491,0.6981317007977318,1.2107588276267052
0.7893722015408329,0.6647838056898439,0.6981317007977318,1.3107588291168213
0.8974425978175801,0.755465635346845,0.6981317007977318,1.4107588306069374
1.013116807922646,0.852527822382729,0.6981317007977318,1.5100195705890656
1.136451454582585,0.956017878906464,0.6981317007977318,1.6100194677710533
1.2670447080959004,1.0655986297637279,0.6981317007977318,1.7047738507390022
1.4043480646218498,1.1808098255840547,0.6981317007977318,1.7923680245876312
1.5480507075813112,1.3013906602905392,0.6981317007977318,1.8759047761559486
1.6970595777246027,1.4264239482699181,0.6981317007977318,1.9451726526021957
1.8524676966320655,1.556826843527125,0.6981317007977318,2.0287089124321938
2.014677308367944,1.6929368689081103,0.6981317007977318,2.117496095597744
2.1835579383217376,1.8346445432153253,0.6981317007977318,2.2045800536870956
2.3585396225434545,1.9814716099085472,0.6981317007977318,2.284223660826683
2.540939608222483,2.1345233706185613,0.6981317007977318,2.3810627087950706
2.729958235184168,2.293128830787747,0.6919569267263991,2.467462934553623
2.9276525943201595,2.456944579863936,0.6981317007977318,2.5674629360437393
3.128883028531427,2.6257969629922546,0.6981317007977318,2.6268767565488815
3.3296193469020037,2.7942347337008906,0.6981317007977318,2.6204265323467553
3.5380161098179195,2.9691003806021747,0.6981317007977318,2.7204265338368714
3.750761220236212,3.1476147242889336,0.6981317007977318,2.7771901790983975
3.9687640106193807,3.330540785295068,0.6981317007977318,2.845824316609651
4.181338266035433,3.5089117646124626,0.6915458165678928,2.7749598254449666
4.394649327358041,3.685520145581323,0.6981317007977318,2.7693343805149198
4.611289801789705,3.8673030877750025,0.6981317007977318,2.828040544874966
4.833207703481987,4.053514317236632,0.6981317007977318,2.8969324650242925
5.062255297270299,4.245708068706448,0.6981317007977318,2.990003985352814
5.291926371084702,4.438424982036203,0.6981317007977318,2.9981429390609264
5.522709248426989,4.632074809296148,0.6981317007977318,3.012656503356993
5.758126596171075,4.829613418960943,0.6981317007977318,3.0731552178040147
5.9970185670408345,5.0300675836089725,0.6981317007977318,3.1185132013633847
6.240535025366358,5.234402153975517,0.6981317007977318,3.1788815977051854
6.490063640027985,5.443781522506266,0.6981317007977318,3.2573647247627378
6.743295200250509,5.656268031291433,0.6981317007977318,3.305703246034682
6.99782280738601,5.869842052563268,0.6981317007977318,3.3226219369098544
7.255072790616029,6.085700418611938,0.6981317007977318,3.358160032890737
7.514704400076214,6.303557206351943,0.6981317007977318,3.389249955303967
