0,1,2,3
0.0,0.0,0.7369655276655358,0.0
0.008605446542433734,0.007809791091967795,0.6981317007977318,0.11620952934026718
0.03242153505144864,0.02779386217596765,0.6942829157188118,0.31089695543050766
0.0704676174450225,0.05946958625894368,0.6981317007977318,0.4950611963868141
0.12221821144888206,0.10289349060078738,0.697534057490579,0.6755560263991356
0.1883767242883274,0.1583397298167934,0.6790465995344686,0.8632053211331367
0.2671693830526077,0.22193216023590948,0.6603403937704386,1.0125354453921318
0.3609226575563038,0.29474568617628844,0.6593767706996296,1.1870756521821022
0.46919786073617115,0.37867052929190925,0.6561245191242305,1.3699233159422874
0.5879713165577313,0.47011583658905726,0.6272889086045779,1.4989789202809334
0.7244586713264531,0.5690651534421944,0.5976995552229043,1.6858162805438042
0.8793794583586034,0.6745297963380043,0.5723093769291551,1.874119557440281
1.0527997330305103,0.7862526087699768,0.5693243040331241,2.062924586236477
1.2428279242157296,0.9078736279013216,0.5316706783455667,2.2561557069420815
1.4545390369578906,1.032394362942984,0.5054252217791403,2.4561557099223137
1.6826780830615906,1.158639178516162,0.48074958241536647,2.6073967441916466
1.9296405220783084,1.2874458867461869,0.4493735873487488,2.785347633063793
2.1973936482965923,1.4165785922295269,0.37631265681085746,2.9726586118340492
2.4908642104874152,1.5325415488136562,0.40660335065444914,3.1555091217160225
2.762630040558457,1.649563602998708,0.3294962808428005,2.9588989093899727
3.0574038135968817,1.7503650754325977,0.2872395148216912,3.1153252497315407
3.3753533154950777,1.8442902028233714,0.2857912378206361,3.315325252711773
3.7100596160873014,1.9426386138647656,0.2335388553763794,3.4885629937052727
4.063547683982325,2.0267261221623865,0.2250918174013645,3.633517898619175
4.433503449768471,2.1114356335428237,0.26015257285194815,3.7952993288636208
4.781712017011045,2.2041235026018122,0.19750115448710742,3.6033352240920067
5.149418724454535,2.2777052259141146,0.07378592091319747,3.7499665692448616
5.5413566995166965,2.3066773276429275,0.016449014802606715,3.930073268711567
5.954308154231255,2.3134705849294113,0.04514195341084387,4.130073271691799
6.384622209690322,2.3329090076134973,0.025830210707394954,4.307528741657734
6.831748348282606,2.3444609392491715,0.016313981148785774,4.4727534130215645
7.298475493869055,2.3520757926700933,-0.03743577221721544,4.66789261251688
7.781504901121274,2.3339847618693996,-0.0399623752562132,4.833680726587772
8.279832514238217,2.3140597989990423,-0.07552048961945194,4.987257905304432
8.758712024120983,2.277825672504422,-0.1836977086663038,4.8024837002158165
9.212856998700849,2.1934490471177672,-0.2800300039469064,4.6191673800349236
9.647364811797582,2.068490330829352,0.0016229120072169811,4.521191440522671
10.106825175992872,2.0692359952258994,0.03716345698891753,4.594609692692757
10.583322200103739,2.086952428826433,-0.12286812012689442,4.768262639641762
11.072813749202043,2.026505032907711,-0.1390561998059657,4.932097569108009
11.579613219258523,1.9555736428107304,-0.0915685002525437,5.11739157140255
12.106752004335256,1.9071689714800586,-0.08668795139463709,5.293565064668655
12.653027317357866,1.859694503685082,-0.19687705783927928,5.483343347907066
13.205447197616808,1.7495083848234307,-0.15258030731599806,5.633016109466553
13.778876760100358,1.6613289672054001,-0.12965545841103668,5.80169865489006
14.370725583905156,1.5841596319091997,-0.13300516341939886,5.968585565686226
