0,1,2,3
0.0,0.0,1.5467434644188263,0.0
0.00022726175151722454,0.009446606378428356,0.6981317007977318,0.09449339658021927
0.02278676497836731,0.028376277215620915,0.6981317007977318,0.2944933995604515
0.05823551916578282,0.058121313779975314,0.6981317007977318,0.4627506211400032
0.1071264485945631,0.09914567463157928,0.6981317007977318,0.638225756585598
0.171338267114022,0.15302578786847965,0.6893709739306638,0.8382257595658302
0.2440787613755518,0.21298426050399702,0.6577333755844,0.9426663219928741
0.33085009362724166,0.28001332580055915,0.6353778510012564,1.0964560955762863
0.43122982288042117,0.3540317315239661,0.6284341566342199,1.2471894174814224
0.5159421085449796,0.4155937762911741,0.6002372322355359,1.0471894145011902
0.6162060743397219,0.4842229701575039,0.5732673210064296,1.2150238305330276
0.7338759415633671,0.5601892140023236,0.5561793629126685,1.4006094336509705
0.8678094313746642,0.6434476057394617,0.5444357290796287,1.5770269334316254
1.019819813216324,0.735486136473529,0.5183195462540657,1.7770269364118576
1.190377523335306,0.832760762330777,0.49596077014725515,1.9634735882282257
1.3806576018461585,0.935715468490661,0.45689506798093593,2.163473591208458
1.5921849862376398,1.0396997073813272,0.4429618069082849,2.357043832540512
1.8223180836982402,1.1488757313759426,0.4340479246340067,2.5471679717302322
2.06896505627427,1.2632038793623943,0.3951327487342044,2.718559443950653
2.3343339767652496,1.373880674968695,0.3799553663981189,2.8752394169569016
2.616039578141675,1.4863828967245996,0.36745669257113206,3.033394068479538
2.9140272392561286,1.6010903032640085,0.2842462062536331,3.193030461668968
3.2355308845325936,1.6950199363771077,0.29464164825143674,3.3494383096694946
3.573046662538526,1.7974474771654272,0.303026016820518,3.527156099677086
3.925922865952152,1.9077759651271855,0.3059861051595117,3.697215035557747
4.29229442364129,2.023515453220559,0.22893951957892272,3.8421835899353027
4.685965761133787,2.1152507246554024,0.1916759335198916,4.042183592915535
5.099965788133342,2.1955908746487545,0.2157991824449987,4.217233240604401
5.52876684684456,2.2895894923796494,0.15986797153383914,4.389830157160759
5.942407120445463,2.3562865032884903,0.06632785244913175,4.189830154180527
6.341944688593077,2.3828259025788596,-0.030365522993237137,4.004180416464806
6.762168919052382,2.3700616506487555,-0.04097284786689026,4.204180419445038
7.198864281579274,2.352158978692732,-0.02475938893304656,4.370621755719185
7.616879866119464,2.3418070528307116,-0.05252936642377602,4.181437447667122
8.050585203691224,2.3190038084491,-0.06764197463586558,4.343043953180313
8.46394214827012,2.2910008068011516,-0.159775487444272,4.143043950200081
8.853224298733101,2.2282683349226517,-0.26659811769851477,3.9430439472198486
9.216483952576938,2.1290624442085426,-0.36092345086898464,3.765625908970833
9.559813956308057,1.999469958264028,-0.15644928587093176,3.6697371006011963
9.903155548632041,1.9453118236225442,-0.22140109595412094,3.4758675545454025
10.233076314279945,1.8710496146326943,-0.03252132459586715,3.381753794848919
10.581740721042703,1.8597065870698217,0.05265151374249161,3.488488681614399
10.945395222173302,1.8788712596268364,0.03284215828077633,3.6415914222598076
11.32513981347739,1.8913473775341634,0.014219600106413377,3.7994948104023933
11.722710010246496,1.8970010478033585,-0.04329554217628228,3.976103939116001
12.138073554888141,1.8790064128609378,-0.15122098392882533,4.15753149241209
12.539377274877527,1.817854017314832,0.1016617972594685,4.059363141655922
12.923320956551569,1.857021448482438,0.055625554529310534,3.8593631386756897
13.328066625596694,1.8795589007084657,0.052532915002434906,4.053726598620415
13.714573585353168,1.8998819366228927,-0.05110381872581619,3.8704089671373367
14.119477703402707,1.8791717579301372,-0.08649079627192065,4.054334178566933
14.507894583218608,1.8454932516709772,-0.16335907995923385,3.898742288351059
14.88310364768585,1.7836483277697148,0.07353568728679036,3.8027179315686226
15.2424017950377,1.8101172914678003,0.04690142237166472,3.6027179285883904
15.584401788993903,1.8261693494982398,0.008838584642472294,3.4237649515271187
15.910433968539584,1.8290510875547294,-0.05299889206180802,3.2604491487145424
16.217418820575222,1.8127659800095386,-0.1194346103692961,3.074164994060993
16.50565756153803,1.7781756690490225,-0.20226986409949432,2.9030684009194374
16.787971090551604,1.7202804300651033,-0.10554845325012521,2.881888050585985
17.078336845215297,1.6895184545017696,-0.007551056229131908,2.9199070297181606
17.370693402009714,1.6873108117435105,0.054255832297117446,2.9236489185132086
17.64596817463519,1.7022607458727872,0.05479053496741687,2.7568043270148337
17.90291675587137,1.716353200783566,0.012862528020848384,2.573347444180399
18.142052214004075,1.7194292569554361,-0.04956143494481919,2.3915524133481085
18.362574729013502,1.7084908871036955,-0.11837824805065161,2.2079363116063178
18.56290166319148,1.6846651381597073,-0.16933055501614092,2.0173880853690207
18.744048488455,1.6536948765822932,-0.21910643818683273,1.8377521433867514
18.904921148828304,1.6178715331784983,-0.24676584507796026,1.6481299945153296
19.04737810347501,1.5819866645331466,-0.2643465041134637,1.469071398023516
19.172684826773054,1.548068508614317,-0.2805191734155848,1.2981608607806265
19.28273166808325,1.5163621965081573,-0.29625867161096625,1.1452334919013083
