0,1,2,3
0.0,0.0,1.4839866414442817,0.0
0.0007922597729333168,0.009103461593928143,0.6981317007977318,0.09137871116399765
0.01274801367431169,0.019135530283021063,0.695020069260623,0.1560712829232216
0.028724767222609887,0.03245712198859123,0.6880385528363357,0.20801958069205284
0.041283997904075706,0.04278136077736791,0.6852911745201389,0.16258049756288528
0.052706315915566196,0.052118538203045836,0.6829088653862673,0.14753041416406631
0.0716588400280955,0.0675361095674428,0.6911085324606039,0.24431530386209488
0.09316170287154371,0.08532330899645385,0.6981317007977318,0.27906228229403496
0.11168525586057948,0.10086641547764658,0.6981317007977318,0.24180781096220016
0.12706061909852334,0.11376787709982199,0.6981317007977318,0.20071111246943474
0.14235349789527657,0.12660012605781648,0.6981317007977318,0.1996343545615673
0.1586136640772934,0.1402440255040281,0.6981317007977318,0.21226139459758997
0.1756036286463962,0.1545002985076773,0.6981317007977318,0.22178823594003916
0.19743493621672648,0.1728189406380592,0.6981317007977318,0.28498748037964106
0.22479490842774544,0.19577668322934583,0.6927500489969365,0.3571590716019273
0.2562366414644651,0.22187237717135863,0.6816507266636446,0.4086034530773759
0.2911321377246391,0.25018641598897773,0.6665688765100946,0.4493751721456647
0.33375359914281194,0.28371606193039195,0.6847692467097476,0.5422938438132405
0.37954995431255967,0.321112449200529,0.6981317007977318,0.5912525625899434
0.4289557363757301,0.36256882270776036,0.6981317007977318,0.6449466804042459
0.48564725577879786,0.4101386557297541,0.6981317007977318,0.7400552267208695
0.5475113081680603,0.4620487592727161,0.6981317007977318,0.8075778493657708
0.6112288951634267,0.5155141630200343,0.6981317007977318,0.8317740252241492
0.6800867062656152,0.5732927269195555,0.6946123281261974,0.8988748854026198
0.7505850484892985,0.6320263018253407,0.6902156185675186,0.9175864579156041
0.8257890282390087,0.6941221273833112,0.695167790340591,0.9752707378938794
0.9065823109014883,0.7615086843627382,0.6869635190329502,1.0520695121958852
0.9921449250413019,0.8316909036060656,0.6981317007977318,1.1066392743960023
1.071373925946345,0.8981719290440315,0.6981317007977318,1.0342611530795693
1.1435687116946063,0.9587505471383203,0.6981317007977318,0.9424359956756234
1.217989776025403,1.0211972347701126,0.6981317007977318,0.971497998572886
1.2942781951870486,1.085210819151747,0.6981317007977318,0.9958745846524835
1.3728004176674091,1.151098787074238,0.6981317007977318,1.0250348160043359
1.4558372213091793,1.2207749383841875,0.6973137010874834,1.0839684875681996
1.539870784353309,1.2911704124100882,0.6981317007977318,1.0962281916290522
1.624125934919032,1.3618688781745725,0.6822668920902013,1.0998728771228343
1.7118528886511097,1.433139795463407,0.6981317007977318,1.1302903194446117
1.7983229035343204,1.505696753059803,0.6891054774094203,1.1287858773721382
1.8888851603162806,1.5803049614540396,0.6724261657914141,1.1733672533882782
1.9813243604732274,1.6539060488221229,0.64986136967849,1.1816143951145932
2.0782555254228017,1.727572345733199,0.6209748217977278,1.2174717261223122
2.1815696787595757,1.8014813990802385,0.5909540460920806,1.2702898270217702
2.288248016174028,1.8730559791705228,0.5653712249235433,1.2846473519457504
2.399390810844109,1.9435713431560584,0.5404030056707193,1.3162498761666939
2.51759442998111,2.0144908630433966,0.5157626371017753,1.3784655918134376
2.642864525034192,2.085512609311502,0.48400283506835895,1.4400237899972126
2.774835937846097,2.154891200726148,0.46984140809724045,1.4909675632370636
2.9125624180925893,2.2248240797781147,0.4671921426143329,1.544642059947364
3.0570597308022327,2.2977140949552957,0.4536362989824309,1.6184074793709442
