0	1	2	3	4	5
0.0000	0.0000	0.2983	0.0000	0.0000	0.0000
0.0086	0.0027	0.2974	0.0903	0.9026	-0.2316
0.0350	0.0108	0.2996	0.2763	1.8607	0.1898
0.0775	0.0239	0.2992	0.4446	1.6826	-0.0229
0.1381	0.0426	0.3054	0.6343	1.8973	0.2416
0.2166	0.0673	0.3186	0.8226	1.8824	0.3806
0.3116	0.0986	0.3521	1.0001	1.7750	0.6981
0.4228	0.1395	0.3696	1.1849	1.8485	0.3524
0.5498	0.1887	0.3844	1.3621	1.7723	0.2656
0.6910	0.2458	0.3945	1.5228	1.6063	0.1641
0.8478	0.3111	0.4397	1.6984	1.7562	0.5873
1.0179	0.3911	0.4629	1.8808	1.8238	0.2990
1.2025	0.4832	0.5017	2.0626	1.8184	0.4397
1.4009	0.5920	0.4643	2.2626	2.0000	-0.3919
1.6194	0.7015	0.4639	2.4438	1.8119	-0.0045
1.8503	0.8170	0.4916	2.5821	1.3827	0.2625
2.0932	0.9470	0.4401	2.7548	1.7277	-0.4374
2.3594	1.0724	0.4339	2.9422	1.8736	-0.0523
2.6445	1.2045	0.4481	3.1422	2.0000	0.1125
2.9427	1.3478	0.5044	3.3088	1.6657	0.4020
3.2497	1.5174	0.4763	3.5076	1.9884	-0.1979
3.5772	1.6863	0.4341	3.6846	1.7705	-0.2783
3.9257	1.8479	0.5494	3.8414	1.5672	0.6436
4.2687	2.0579	0.4855	4.0224	1.8099	-0.3782
4.6416	2.2546	0.5019	4.2153	1.9293	0.0969
5.0239	2.4643	0.5219	4.3605	1.4522	0.1146
5.4188	2.6915	0.4154	4.5561	1.9564	-0.5291
5.8540	2.8834	0.4778	4.7561	2.0000	0.3171
6.2882	3.1083	0.4855	4.8900	1.3387	0.0391
6.7362	3.3446	0.4620	5.0653	1.7532	-0.1153
7.2055	3.5783	0.5074	5.2420	1.7666	0.2134
7.6777	3.8409	0.5780	5.4035	1.6154	0.3158
8.1418	4.1436	0.5872	5.5407	1.3718	0.0412
8.6135	4.4575	0.6001	5.6663	1.2561	0.0571
9.0918	4.7848	0.6248	5.7956	1.2933	0.1059
9.5707	5.1301	0.6177	5.9041	1.0849	-0.0299
10.0605	5.4781	0.6074	6.0077	1.0359	-0.0429
10.5664	5.8297	0.5757	6.1607	1.5295	-0.1280
11.0950	6.1727	0.5690	6.3016	1.4096	-0.0266
11.6405	6.5216	0.5546	6.4752	1.7354	-0.0555
12.2068	6.8724	0.4892	6.6620	1.8687	-0.2407
12.8047	7.1906	0.4972	6.7728	1.1072	0.0298
13.4107	7.5195	0.5127	6.8954	1.2260	0.0561
14.0260	7.8659	0.5936	7.0612	1.6585	0.2788
14.6217	8.2679	0.6430	7.1861	1.2487	0.1703
15.2079	8.7071	0.6625	7.3247	1.3861	0.0663
15.7977	9.1671	0.7838	7.4798	1.5511	0.3851
16.3364	9.7041	0.7858	7.6064	1.2661	0.0067
16.8853	10.2534	0.8323	7.7657	1.5926	0.1485
17.4150	10.8353	0.9150	7.8688	1.0315	0.2570
17.9013	11.4673	0.8746	7.9748	1.0599	-0.1259
18.4192	12.0869	0.8899	8.0749	1.0007	0.0473
18.9359	12.7248	0.8886	8.2090	1.3410	-0.0041
19.4603	13.3703	0.8426	8.3169	1.0793	-0.1372
20.0208	13.9988	0.8233	8.4211	1.0424	-0.0573
20.6010	14.6248	0.8697	8.5352	1.1409	0.1350
21.1587	15.2854	0.8887	8.6450	1.0974	0.0551
21.7106	15.9651	0.8701	8.7563	1.1132	-0.0533
22.2824	16.6429	0.8527	8.8677	1.1143	-0.0488
22.8740	17.3200	0.8905	8.9912	1.2349	0.1046
23.4469	18.0281	0.8881	9.1080	1.1681	-0.0065
24.0280	18.7427	0.8482	9.2111	1.0305	-0.1080
24.6439	19.4412	0.8352	9.3124	1.0134	-0.0349
25.2757	20.1393	0.8503	9.4146	1.0219	0.0401
25.9034	20.8542	0.8107	9.5146	1.0000	-0.1036
26.5656	21.5508	0.8106	9.6106	0.9597	-0.0004
27.2342	22.2540	0.7678	9.7036	0.9302	-0.1096
27.9390	22.9344	0.8017	9.7961	0.9252	0.0862
28.6278	23.6461	0.8063	9.9040	1.0785	0.0115
29.3200	24.3678	0.8024	10.0000	1.0574	-0.0097
30.0150	25.0868	0.7718	10.0000	0.8991	-0.0762
30.7316	25.7842	0.7666	10.0000	1.0206	-0.0131
31.4519	26.4779	0.7639	10.0000	0.9320	-0.0066
32.1740	27.1697	0.7615	10.0000	0.9524	-0.0060
32.8978	27.8597	0.7600	10.0000	0.9176	-0.0039
33.6226	28.5486	0.7269	10.0000	0.9740	-0.0825
34.3699	29.2132	0.7109	10.0000	0.8887	-0.0401
35.1277	29.8656	0.7011	10.0000	1.0042	-0.0245
35.8918	30.5107	0.7000	10.0000	0.9176	-0.0027
36.6567	31.1549	0.7269	10.0000	0.9384	0.0673
