0	1	2	3	4	5
0.0000	0.0000	0.6782	0.0000	0.0000	0.0000
0.0088	0.0071	0.6753	0.1129	1.1293	-0.5765
0.0321	0.0258	0.6718	0.2991	1.8621	-0.2813
0.0708	0.0565	0.6803	0.4939	1.9478	0.4048
0.1241	0.0997	0.7033	0.6858	1.9184	0.6981
0.1899	0.1555	0.7075	0.8627	1.7696	0.1212
0.2697	0.2237	0.6828	1.0495	1.8675	-0.5327
0.3647	0.3009	0.6549	1.2246	1.7516	-0.5165
0.4753	0.3859	0.6556	1.3943	1.6966	0.0122
0.6002	0.4819	0.6629	1.5756	1.8127	0.1149
0.7372	0.5889	0.6497	1.7384	1.6281	-0.1872
0.8902	0.7052	0.6505	1.9222	1.8387	0.0099
1.0585	0.8332	0.6916	2.1141	1.9183	0.4527
1.2357	0.9800	0.6968	2.3015	1.8740	0.0565
1.4259	1.1391	0.7108	2.4799	1.7839	0.1402
1.6281	1.3132	0.7156	2.6683	1.8844	0.0447
1.8411	1.4983	0.7400	2.8215	1.5318	0.2127
2.0606	1.6988	0.7241	2.9731	1.5167	-0.1325
2.2982	1.9089	0.7252	3.1715	1.9834	0.0084
2.5473	2.1297	0.6523	3.3288	1.5727	-0.5006
2.8271	2.3434	0.6085	3.5206	1.9188	-0.3017
3.1307	2.5549	0.5232	3.7000	1.7934	-0.5228
3.4663	2.7485	0.4451	3.8748	1.7481	-0.4667
3.8330	2.9235	0.4248	4.0632	1.8842	-0.1242
4.2179	3.0976	0.4257	4.2238	1.6060	0.0052
4.6161	3.2781	0.4113	4.3721	1.4831	-0.0820
5.0330	3.4600	0.3736	4.5484	1.7625	-0.2043
5.4722	3.6322	0.3517	4.7181	1.6974	-0.1159
5.9334	3.8014	0.2887	4.9122	1.9407	-0.3099
6.4207	3.9462	0.3571	5.0839	1.7171	0.3244
6.9132	4.1299	0.3980	5.2567	1.7286	0.1921
7.4127	4.3399	0.3885	5.4182	1.6149	-0.0439
7.9285	4.5511	0.4345	5.5733	1.5507	0.2033
8.4490	4.7926	0.5241	5.7380	1.6473	0.3722
8.9577	5.0866	0.5294	5.8758	1.3778	0.0230
9.4762	5.3900	0.5845	6.0073	1.3154	0.2254
9.9928	5.7318	0.5903	6.1944	1.8708	0.0233
10.5181	6.0838	0.6349	6.3234	1.2897	0.1744
11.0427	6.4703	0.6418	6.5158	1.9236	0.0264
11.5754	6.8684	0.6467	6.6499	1.3416	0.0183
12.1171	7.2774	0.5024	6.7881	1.3815	-0.4885
12.7276	7.6128	0.5055	6.9659	1.7782	0.0111
13.3461	7.9551	0.5522	7.0688	1.0295	0.1638
13.9561	8.3309	0.5866	7.1651	0.9630	0.1193
14.5623	8.7338	0.6510	7.2781	1.1299	0.2178
15.1486	9.1804	0.6740	7.3703	0.9214	0.0780
15.7321	9.6465	0.7040	7.4682	0.9791	0.1000
16.3132	10.1400	0.7177	7.6240	1.5581	0.0448
16.8996	10.6519	0.7846	7.7841	1.6012	0.2116
17.4601	11.2114	0.7964	7.9192	1.3506	0.0374
18.0227	11.7865	0.8181	8.0450	1.2577	0.0672
18.5797	12.3812	0.8498	8.1486	1.0364	0.0971
19.1266	13.0035	0.8553	8.2850	1.3642	0.0166
19.6769	13.6368	0.8468	8.3894	1.0440	-0.0254
20.2401	14.2737	0.8185	8.5023	1.1289	-0.0831
20.8281	14.9019	0.8390	8.6039	1.0158	0.0597
21.4088	15.5486	0.8438	8.6917	0.8779	0.0138
21.9969	16.2098	0.8690	8.8489	1.5722	0.0709
22.5745	16.8930	0.8506	8.9469	0.9796	-0.0514
23.1713	17.5731	0.8522	9.0478	1.0098	0.0044
23.7733	18.2614	0.8401	9.1449	0.9701	-0.0331
24.3902	18.9498	0.8315	9.2429	0.9808	-0.0232
25.0193	19.6396	0.8225	9.3363	0.9334	-0.0242
25.6618	20.3317	0.8587	9.4439	1.0760	0.0958
26.2854	21.0542	0.8586	9.5434	0.9955	-0.0004
26.9151	21.7836	0.8356	9.6365	0.9310	-0.0597
27.5686	22.5061	0.8346	9.7421	1.0563	-0.0026
28.2295	23.2355	0.8222	9.8425	1.0037	-0.0315
28.9058	23.9634	0.7628	9.9358	0.9327	-0.1482
29.6287	24.6544	0.7901	10.0000	0.9431	0.0680
30.3325	25.3648	0.7688	10.0000	1.1186	-0.0531
31.0512	26.0601	0.8072	10.0000	0.9762	0.0958
31.7427	26.7824	0.7513	10.0000	0.9798	-0.1388
32.4735	27.4651	0.7594	10.0000	0.9200	0.0202
33.1987	28.1535	0.7506	10.0000	0.9027	-0.0220
33.9300	28.8356	0.7349	10.0000	0.9837	-0.0393
34.6719	29.5061	0.7056	10.0000	0.9870	-0.0729
35.4331	30.1546	0.7062	10.0000	1.0514	0.0014
36.1939	30.8036	0.6925	10.0000	1.0399	-0.0342
36.9636	31.4421	0.6527	10.0000	0.9409	-0.0992
37.7580	32.0495	0.6670	10.0000	0.9570	0.0357
38.5436	32.6681	0.6596	10.0000	1.0890	-0.0187
39.3339	33.2809	0.6654	10.0000	1.0217	0.0145
40.1206	33.8983	0.6693	10.0000	0.7805	0.0096
40.9048	34.5187	0.6361	10.0000	0.9984	-0.0828
41.7093	35.1127	0.6747	10.0000	0.8407	0.0963
42.4902	35.7374	0.6255	10.0000	1.0985	-0.1224
43.3008	36.3229	0.6076	10.0000	1.0601	-0.0448
44.1219	36.8938	0.6248	10.0000	0.9666	0.0430
44.9330	37.4787	0.6107	10.0000	0.9852	-0.0353
45.7522	38.0521	0.6110	10.0000	1.0908	0.0009
46.5713	38.6258	0.6077	10.0000	0.9658	-0.0084
47.3923	39.1968	0.6306	10.0000	1.0206	0.0572
48.1999	39.7864	0.6528	10.0000	0.9464	0.0553
48.9943	40.3938	0.6634	10.0000	0.8950	0.0266
49.7822	41.0096	0.6770	10.0000	0.8952	0.0339
50.5617	41.6361	0.6287	10.0000	0.9895	-0.1200
51.3705	42.2242	0.6423	10.0000	1.0189	0.0340
52.1712	42.8233	0.6361	10.0000	0.9719	-0.0156
52.9756	43.4173	0.6498	10.0000	1.1040	0.0343
53.7718	44.0223	0.6411	10.0000	1.0624	-0.0218
54.5732	44.6204	0.6764	10.0000	0.9822	0.0881
55.3530	45.2464	0.6925	10.0000	1.0524	0.0402
56.1227	45.8849	0.7063	10.0000	1.0219	0.0343
56.8835	46.5339	0.7351	10.0000	0.9981	0.0719
57.6252	47.2046	0.7383	10.0000	0.9909	0.0079
58.3649	47.8776	0.7021	10.0000	0.7958	-0.0902
59.1284	48.5234	0.7135	10.0000	0.8913	0.0286
59.8845	49.1779	0.7082	10.0000	0.9907	-0.0133
60.6440	49.8283	0.6615	10.0000	1.1347	-0.1161
61.4330	50.4427	0.6482	10.0000	0.9847	-0.0333
62.2302	51.0464	0.6280	10.0000	1.0255	-0.0506
63.0394	51.6339	0.6541	10.0000	1.0046	0.0653
63.8330	52.2424	0.7127	10.0000	0.9359	0.1453
64.5896	52.8962	0.6957	10.0000	1.0176	-0.0424
65.3572	53.5372	0.6665	10.0000	0.9716	-0.0730
66.1432	54.1554	0.6613	10.0000	0.9115	-0.0129
66.9324	54.7695	0.6502	10.0000	0.9986	-0.0277
67.7284	55.3749	0.6487	10.0000	1.0020	-0.0037
68.5253	55.9790	0.6257	10.0000	0.9571	-0.0575
69.3358	56.5647	0.6274	10.0000	1.1297	0.0042
70.1454	57.1517	0.6104	10.0000	0.8591	-0.0424
70.9648	57.7249	0.6302	10.0000	0.9265	0.0494
71.7727	58.3142	0.6331	10.0000	0.9719	0.0073
72.5789	58.9058	0.6675	10.0000	0.9879	0.0857
73.3643	59.5248	0.7417	10.0000	0.8856	0.1835
74.1017	60.2004	0.8216	10.0000	0.8992	0.1970
74.7827	60.9326	0.8300	10.0000	1.0049	0.0212
75.4576	61.6705	0.8295	10.0000	0.5622	-0.0013
76.1328	62.4081	0.8389	10.0000	0.8614	0.0236
76.8011	63.1521	0.8994	10.0000	0.8815	0.1501
77.4231	63.9350	0.8769	10.0000	0.9120	-0.0563
78.0627	64.7038	0.8498	10.0000	1.2004	-0.0677
78.7228	65.4549	0.8685	10.0000	0.9061	0.0467
79.3688	66.2183	0.8805	10.0000	0.9719	0.0301
80.0055	66.9894	0.8719	10.0000	0.9506	-0.0215
80.6488	67.7550	0.8900	10.0000	0.9282	0.0451
81.2783	68.5320	0.9082	10.0000	1.0362	0.0454
81.8934	69.3204	0.8977	10.0000	1.1197	-0.0262
82.5168	70.1023	0.9386	10.0000	0.9903	0.1019
83.1077	70.9091	0.9816	10.0000	1.2224	0.1072
83.6634	71.7405	0.9790	10.0000	1.0009	-0.0066
84.2212	72.5704	0.9416	10.0000	0.8725	-0.0932
84.8097	73.3789	0.9308	10.0000	0.9584	-0.0270
85.4069	74.1810	0.9823	10.0000	0.9692	0.1280
85.9620	75.0128	0.9242	10.0000	0.9971	-0.1441
86.5645	75.8110	0.9335	10.0000	1.1348	0.0232
87.1595	76.6147	0.9686	10.0000	1.0281	0.0875
87.7259	77.4388	0.9619	10.0000	0.9685	-0.0167
88.2978	78.2591	0.9525	10.0000	0.9150	-0.0235
88.8774	79.0740	0.9401	10.0000	0.9542	-0.0310
89.4671	79.8816	0.9265	10.0000	1.0294	-0.0340
90.0678	80.6812	0.8462	10.0000	1.3035	-0.1981
90.7306	81.4299	0.8250	10.0000	1.0433	-0.0529
91.4091	82.1645	0.8540	10.0000	0.9826	0.0723
92.0661	82.9185	0.7477	10.0000	0.5546	-0.2599
92.7993	83.5984	0.9433	10.0000	0.9306	0.4549
93.3864	84.4079	0.9538	10.0000	1.0276	0.0262
93.9650	85.2235	0.9658	10.0000	0.8822	0.0299
94.5338	86.0460	0.9635	10.0000	0.9303	-0.0057
95.1044	86.8672	0.9899	10.0000	0.9246	0.0658
95.6532	87.7032	1.0099	10.0000	0.9846	0.0500
96.1852	88.5500	1.0504	10.0000	0.9930	0.1009
96.6824	89.4176	1.0712	10.0000	1.0127	0.0519
