0	1	2	3	4	5
0.0000	0.0000	0.2602	0.0000	0.0000	0.0000
0.0178	0.0047	0.2617	0.1840	1.8400	0.2010
0.0536	0.0143	0.2547	0.3712	1.8724	-0.4384
0.1089	0.0287	0.2569	0.5712	2.0000	0.0976
0.1835	0.0483	0.2453	0.7712	2.0000	-0.3604
0.2769	0.0717	0.2675	0.9629	1.9169	0.5219
0.3873	0.1020	0.2922	1.1445	1.8161	0.4954
0.5152	0.1404	0.3226	1.3351	1.9056	0.5171
0.6600	0.1888	0.3738	1.5268	1.9173	0.6981
0.8185	0.2510	0.4028	1.7028	1.7598	0.4025
0.9923	0.3251	0.4253	1.8897	1.8685	0.2896
1.1774	0.4089	0.4209	2.0321	1.4243	-0.0547
1.3787	0.4990	0.4637	2.2055	1.7338	0.4522
1.5907	0.6051	0.4874	2.3701	1.6458	0.2444
1.8146	0.7237	0.4972	2.5334	1.6338	0.0965
2.0502	0.8516	0.4504	2.6814	1.4793	-0.4117
2.3064	0.9755	0.4539	2.8459	1.6457	0.0311
2.5751	1.1066	0.4628	2.9892	1.4327	0.0742
2.8599	1.2486	0.4655	3.1824	1.9324	0.0213
3.1618	1.4003	0.4689	3.3787	1.9626	0.0253
3.4790	1.5610	0.4521	3.5562	1.7751	-0.1181
3.8169	1.7251	0.4815	3.7558	1.9958	0.1938
4.1666	1.9079	0.5301	3.9463	1.9047	0.2986
4.5212	2.1157	0.4933	4.1102	1.6396	-0.2202
4.8984	2.3185	0.5238	4.2827	1.7248	0.1762
5.2856	2.5422	0.5106	4.4717	1.8895	-0.0738
5.6873	2.7672	0.4857	4.6046	1.3296	-0.1345
6.1048	2.9876	0.5301	4.7205	1.1589	0.2308
6.5279	3.2355	0.4429	4.9038	1.8332	-0.4183
6.9884	3.4539	0.4319	5.0967	1.9291	-0.0540
7.4684	3.6751	0.4722	5.2851	1.8838	0.1888
7.9540	3.9232	0.5270	5.4529	1.6774	0.2460
8.4371	4.2043	0.6396	5.5890	1.3618	0.4664
8.8960	4.5457	0.6691	5.7203	1.3129	0.1284
9.3580	4.9110	0.5886	5.8895	1.6921	-0.3293
