0	1	2	3	4	5
0.0000	0.0000	0.4972	0.0000	0.0000	0.0000
0.0065	0.0035	0.4952	0.0742	0.7418	-0.5889
0.0292	0.0158	0.4924	0.2583	1.8411	-0.2678
0.0685	0.0369	0.5073	0.4452	1.8688	0.6981
0.1235	0.0675	0.5222	0.6301	1.8496	0.5341
0.1951	0.1087	0.5349	0.8256	1.9551	0.3658
0.2816	0.1599	0.5569	1.0051	1.7944	0.5004
0.3818	0.2223	0.5692	1.1811	1.7600	0.2557
0.4956	0.2951	0.5621	1.3504	1.6931	-0.1319
0.6250	0.3766	0.5781	1.5299	1.7948	0.2572
0.7694	0.4708	0.5764	1.7234	1.9357	-0.0260
0.9286	0.5743	0.5871	1.8997	1.7625	0.1409
1.1020	0.6897	0.5980	2.0823	1.8263	0.1298
1.2894	0.8173	0.5881	2.2674	1.8506	-0.1092
1.4906	0.9515	0.6106	2.4186	1.5119	0.2290
1.7001	1.0981	0.6073	2.5563	1.3772	-0.0325
1.9263	1.2553	0.6581	2.7549	1.9859	0.4324
2.1601	1.4360	0.6289	2.9549	2.0000	-0.2426
2.4147	1.6213	0.6427	3.1492	1.9432	0.1092
2.6805	1.8202	0.6698	3.3197	1.7048	0.2010
2.9535	2.0364	0.6299	3.4827	1.6300	-0.2785
3.2494	2.2522	0.6021	3.6619	1.7928	-0.1880
3.5658	2.4696	0.5761	3.8389	1.7700	-0.1676
3.9014	2.6876	0.4990	4.0019	1.6296	-0.4488
4.2669	2.8868	0.5441	4.1627	1.6077	0.2644
4.6327	3.1081	0.5469	4.2751	1.1243	0.0167
5.0133	3.3398	0.4705	4.4558	1.8067	-0.4052
5.4262	3.5498	0.3940	4.6326	1.7679	-0.3914
5.8724	3.7353	0.3367	4.8320	1.9947	-0.2882
6.3460	3.9010	0.3509	5.0180	1.8600	0.0707
6.8359	4.0804	0.3652	5.2164	1.9840	0.0683
7.3392	4.2728	0.4420	5.3884	1.7196	0.3424
7.8362	4.5080	0.5411	5.4994	1.1104	0.4231
8.3211	4.7994	0.5207	5.6561	1.5668	-0.0900
8.8291	5.0907	0.5465	5.8561	2.0000	0.1097
9.3462	5.4052	0.6095	6.0528	1.9670	0.2548
9.8579	5.7625	0.5534	6.2403	1.8746	-0.2210
10.4020	6.0986	0.5685	6.3958	1.5556	0.0588
10.9477	6.4473	0.5985	6.4765	0.8065	0.1155
11.4951	6.8206	0.5275	6.6255	1.4904	-0.2619
12.0808	7.1618	0.5556	6.7787	1.5315	0.1032
12.6657	7.5249	0.5284	6.8836	1.0491	-0.0984
13.2688	7.8770	0.5315	6.9837	1.0016	0.0110
13.8802	8.2364	0.5571	7.0920	1.0821	0.0900
14.4910	8.6169	0.5949	7.1963	1.0433	0.1307
15.0990	9.0283	0.6248	7.3410	1.4469	0.1014
15.7050	9.4653	0.6599	7.4715	1.3055	0.1170
16.3064	9.9320	0.7290	7.6127	1.4118	0.2229
16.8818	10.4459	0.7889	7.7145	1.0176	0.1919
17.4351	11.0031	0.8423	7.8525	1.3805	0.1684
17.9643	11.5962	0.8275	7.9487	0.9617	-0.0467
18.5101	12.1900	0.8629	8.0656	1.1695	0.1094
19.0420	12.8115	0.8546	8.1799	1.1427	-0.0254
19.5856	13.4360	0.8515	8.2798	0.9994	-0.0092
20.1377	14.0664	0.8182	8.3795	0.9968	-0.0992
20.7172	14.6852	0.8275	8.4775	0.9796	0.0275
21.2985	15.3176	0.8171	8.5900	1.1251	-0.0302
21.8936	15.9518	0.8109	8.6969	1.0693	-0.0179
22.4991	16.5889	0.8403	8.7895	0.9258	0.0835
23.0924	17.2513	0.8279	8.8926	1.0306	-0.0351
23.7021	17.9152	0.8141	9.0140	1.2144	-0.0382
24.3280	18.5780	0.8171	9.1166	1.0260	0.0083
24.9598	19.2512	0.8358	9.2319	1.1534	0.0504
25.5846	19.9423	0.8653	9.3165	0.8453	0.0792
26.1950	20.6590	0.8729	9.4137	0.9725	0.0200
26.8061	21.3876	0.8615	9.5104	0.9664	-0.0299
27.4317	22.1165	0.8341	9.6051	0.9472	-0.0711
28.0839	22.8355	0.8139	9.7076	1.0246	-0.0519
28.7574	23.5486	0.7947	9.8082	1.0064	-0.0490
29.4513	24.2556	0.7837	9.9067	0.9847	-0.0277
30.1597	24.9615	0.7557	10.0000	1.0484	-0.0700
30.8875	25.6472	0.7998	10.0000	0.9299	0.1098
31.5843	26.3644	0.8146	10.0000	0.9499	0.0371
32.2705	27.0919	0.7738	10.0000	0.8433	-0.1019
32.9858	27.7908	0.7649	10.0000	0.9695	-0.0220
33.7072	28.4832	0.7510	10.0000	0.9426	-0.0348
34.4382	29.1656	0.7383	10.0000	0.9764	-0.0318
35.1778	29.8387	0.7228	10.0000	0.8892	-0.0386
35.9277	30.5002	0.6786	10.0000	1.0947	-0.1101
36.7062	31.1279	0.7157	10.0000	0.9211	0.0924
37.4608	31.7840	0.7016	10.0000	0.9567	-0.0351
38.2246	32.4295	0.7420	10.0000	1.0324	0.1007
38.9617	33.1053	0.6789	10.0000	1.1181	-0.1566
39.7400	33.7332	0.6785	10.0000	1.1260	-0.0010
40.5185	34.3608	0.6743	10.0000	1.0708	-0.0105
41.2996	34.9852	0.6239	10.0000	1.0675	-0.1253
42.1112	35.5694	0.6324	10.0000	0.9926	0.0212
42.9178	36.1605	0.6224	10.0000	1.0003	-0.0250
43.7303	36.7435	0.6313	10.0000	0.9019	0.0222
44.5376	37.3336	0.6043	10.0000	0.9315	-0.0672
45.3605	37.9018	0.5766	10.0000	0.8970	-0.0692
46.1988	38.4470	0.5994	10.0000	0.9173	0.0570
47.0244	39.0112	0.6648	10.0000	0.9692	0.1620
47.8115	39.6281	0.7016	10.0000	0.9340	0.0918
48.5753	40.2736	0.6541	10.0000	1.0186	-0.1182
49.3689	40.8820	0.6296	10.0000	1.0254	-0.0612
50.1771	41.4709	0.6690	10.0000	0.9840	0.0982
50.9616	42.0911	0.6578	10.0000	0.9739	-0.0281
51.7529	42.7024	0.6519	10.0000	0.9885	-0.0147
52.5478	43.3091	0.6544	10.0000	1.0053	0.0061
53.3413	43.9178	0.6558	10.0000	0.9740	0.0035
54.1339	44.5275	0.6530	10.0000	1.0274	-0.0069
54.9281	45.1351	0.6850	10.0000	1.0766	0.0799
55.7025	45.7678	0.6962	10.0000	1.0392	0.0280
56.4698	46.4091	0.6885	10.0000	1.0449	-0.0192
57.2420	47.0445	0.6936	10.0000	0.9965	0.0128
58.0109	47.6838	0.6861	10.0000	0.9951	-0.0187
58.7846	48.3174	0.6626	10.0000	1.0278	-0.0587
59.5730	48.9326	0.6797	10.0000	0.9791	0.0427
60.3508	49.5612	0.6773	10.0000	1.0064	-0.0060
61.1300	50.1879	0.6915	10.0000	0.9197	0.0354
61.9003	50.8256	0.6966	10.0000	1.0161	0.0129
62.6673	51.4672	0.6767	10.0000	1.0093	-0.0498
63.4470	52.0934	0.6950	10.0000	0.9490	0.0457
64.2150	52.7338	0.6874	10.0000	0.9250	-0.0190
64.9879	53.3683	0.6921	10.0000	1.0710	0.0119
65.7578	54.0065	0.6611	10.0000	1.0059	-0.0773
66.5471	54.6205	0.6279	10.0000	1.0644	-0.0830
67.3564	55.2080	0.6011	10.0000	1.0124	-0.0670
68.1811	55.7735	0.6225	10.0000	0.9813	0.0537
68.9935	56.3566	0.6010	10.0000	0.9692	-0.0538
69.8183	56.9220	0.6208	10.0000	1.0237	0.0495
70.6317	57.5037	0.6016	10.0000	0.9402	-0.0479
71.4561	58.0697	0.6349	10.0000	0.9872	0.0831
72.2613	58.6628	0.6662	10.0000	0.9734	0.0781
73.0474	59.2808	0.6941	10.0000	0.9804	0.0695
73.8160	59.9205	0.7562	10.0000	0.9136	0.1541
74.5435	60.6067	0.7960	10.0000	0.9879	0.0991
75.2430	61.3213	0.8159	10.0000	0.9410	0.0498
75.9282	62.0496	0.8232	10.0000	1.0684	0.0182
76.6081	62.7830	0.8172	10.0000	0.9948	-0.0151
77.2924	63.5122	0.8434	10.0000	1.0474	0.0655
77.9573	64.2591	0.8834	10.0000	1.1160	0.0995
78.5919	65.0319	0.8824	10.0000	1.0260	-0.0023
79.2272	65.8042	0.8545	10.0000	0.9344	-0.0696
79.8837	66.5585	0.8429	10.0000	0.9438	-0.0292
80.5491	67.3050	0.8865	10.0000	0.9459	0.1087
81.1812	68.0799	0.8716	10.0000	1.0158	-0.0372
81.8248	68.8453	0.9428	10.0000	1.0239	0.1761
82.4123	69.6545	0.9331	10.0000	1.0036	-0.0241
83.0076	70.4580	0.9256	10.0000	0.9739	-0.0189
83.6090	71.2569	0.9600	10.0000	1.2297	0.0859
84.1825	72.0761	0.9670	10.0000	0.9845	0.0176
84.7503	72.8993	0.9559	10.0000	1.0853	-0.0279
85.3272	73.7161	0.9312	10.0000	0.9886	-0.0616
85.9240	74.5185	0.9267	10.0000	0.9124	-0.0114
86.5245	75.3181	0.9391	10.0000	0.9306	0.0309
87.1151	76.1251	0.9347	10.0000	0.9808	-0.0109
87.7091	76.9296	0.8833	10.0000	0.9714	-0.1278
88.3437	77.7024	0.8628	10.0000	0.9565	-0.0512
88.9940	78.4621	0.8280	10.0000	1.0097	-0.0869
89.6703	79.1987	0.8239	10.0000	1.0305	-0.0103
90.3497	79.9324	0.8359	10.0000	1.0000	0.0301
91.0203	80.6743	0.8025	10.0000	0.7192	-0.0834
91.7152	81.3934	0.8275	10.0000	1.0907	0.0626
92.3919	82.1297	0.7991	10.0000	0.9552	-0.0710
93.0893	82.8464	0.8149	10.0000	0.9927	0.0396
93.7752	83.5741	0.8385	10.0000	0.9506	0.0590
94.4437	84.3177	0.8304	10.0000	0.9910	-0.0203
95.1183	85.0559	0.9293	10.0000	1.0645	0.2424
95.7167	85.8572	0.8841	10.0000	0.9796	-0.1125
96.3506	86.6305	0.8777	10.0000	0.9422	-0.0160
96.9895	87.3998	0.8837	10.0000	0.9921	0.0149
97.6238	88.1729	0.8814	10.0000	1.1584	-0.0059
98.2599	88.9445	0.8577	10.0000	0.9283	-0.0592
