0	1	2	3	4	5
0.0000	0.0000	0.6968	0.0000	0.0000	0.0000
0.0091	0.0076	0.6933	0.1185	1.1845	-0.6306
0.0336	0.0280	0.6894	0.3185	2.0000	-0.2958
0.0736	0.0609	0.6863	0.5183	1.9987	-0.1483
0.1281	0.1056	0.6979	0.7044	1.8610	0.3884
0.1974	0.1637	0.7042	0.9044	2.0000	0.1722
0.2794	0.2333	0.6992	1.0759	1.7149	-0.1149
0.3761	0.3147	0.6875	1.2635	1.8762	-0.2273
0.4884	0.4069	0.6830	1.4538	1.9026	-0.0775
0.6154	0.5102	0.6842	1.6364	1.8257	0.0189
0.7564	0.6253	0.6929	1.8206	1.8426	0.1192
0.9119	0.7543	0.6808	2.0206	2.0000	-0.1490
1.0829	0.8929	0.6720	2.2011	1.8046	-0.1001
1.2697	1.0414	0.6636	2.3861	1.8506	-0.0877
1.4719	1.1996	0.6622	2.5675	1.8132	-0.0137
1.6871	1.3673	0.7245	2.7276	1.6013	0.5188
1.9063	1.5613	0.7353	2.9276	2.0000	0.0921
2.1376	1.7704	0.6742	3.1181	1.9053	-0.4553
2.3959	1.9769	0.6329	3.3075	1.8936	-0.3027
2.6774	2.1834	0.5999	3.4913	1.8378	-0.2323
2.9803	2.3906	0.6029	3.6694	1.7810	0.0210
3.2987	2.6098	0.5564	3.8657	1.9633	-0.2927
3.6391	2.8215	0.5203	4.0087	1.4306	-0.2213
4.0021	3.0295	0.4836	4.1836	1.7486	-0.2156
4.3868	3.2315	0.4010	4.3446	1.6097	-0.4438
4.8037	3.4083	0.4018	4.5287	1.8409	0.0043
5.2303	3.5895	0.3813	4.6346	1.0591	-0.1099
5.6753	3.7679	0.3276	4.7946	1.6007	-0.2732
6.1435	3.9271	0.3283	4.9455	1.5088	0.0037
6.6306	4.0930	0.3203	5.1455	2.0000	-0.0390
7.1359	4.2606	0.3291	5.3236	1.7812	0.0411
7.6569	4.4386	0.2852	5.5061	1.8242	-0.1965
8.2011	4.5981	0.3977	5.6702	1.6416	0.4604
8.7363	4.8230	0.4744	5.8059	1.3572	0.3188
9.2624	5.0931	0.5371	5.9140	1.0808	0.2593
9.7797	5.4011	0.5812	6.0198	1.0578	0.1811
10.2936	5.7387	0.5833	6.1486	1.2877	0.0085
10.8207	6.0865	0.5926	6.3157	1.6709	0.0369
11.3543	6.4459	0.5652	6.4333	1.1767	-0.1060
11.9113	6.7992	0.5480	6.5960	1.6265	-0.0653
12.4843	7.1488	0.5776	6.7123	1.1630	0.1099
13.0557	7.5213	0.5921	6.8212	1.0890	0.0529
13.6329	7.9095	0.5566	6.9553	1.3414	-0.1270
14.2334	8.2831	0.6055	7.0729	1.1756	0.1712
14.8242	8.6921	0.6628	7.1857	1.1284	0.1968
15.4009	9.1423	0.7173	7.3158	1.3008	0.1842
15.9628	9.6324	0.7604	7.4557	1.3988	0.1435
16.5171	10.1597	0.7734	7.6516	1.9596	0.0423
17.0733	10.7027	0.8191	7.7720	1.2038	0.1461
17.6108	11.2777	0.8437	7.8717	0.9964	0.0779
18.1411	11.8737	0.8428	7.9770	1.0537	-0.0027
18.6780	12.4761	0.8475	8.0700	0.9300	0.0145
19.2212	13.0914	0.8379	8.2074	1.3737	-0.0291
19.7772	13.7091	0.8471	8.3105	1.0312	0.0275
20.3341	14.3393	0.8363	8.4105	1.0001	-0.0321
20.9043	14.9707	0.8290	8.5074	0.9691	-0.0213
21.4858	15.6053	0.8394	8.6068	0.9936	0.0301
22.0676	16.2536	0.8097	8.7117	1.0490	-0.0849
22.6748	16.8911	0.8202	8.8037	0.9199	0.0296
23.2810	17.5410	0.7911	8.8874	0.8367	-0.0817
