0	1	2	3	4	5
0.0000	0.0000	0.6522	0.0000	0.0000	0.0000
0.0113	0.0086	0.6504	0.1418	1.4181	-0.3025
0.0379	0.0289	0.6557	0.3348	1.9300	0.3751
0.0709	0.0543	0.6539	0.4164	0.8161	-0.1078
0.1161	0.0889	0.6533	0.5691	1.5272	-0.0244
0.1747	0.1338	0.6583	0.7382	1.6904	0.1664
0.2450	0.1881	0.6556	0.8884	1.5018	-0.0753
0.3285	0.2523	0.6557	1.0535	1.6509	0.0024
0.4270	0.3281	0.6801	1.2431	1.8962	0.4568
0.5343	0.4149	0.6842	1.3802	1.3713	0.0742
0.6540	0.5126	0.6810	1.5446	1.6442	-0.0517
0.7881	0.6212	0.6994	1.7263	1.8166	0.2597
0.9343	0.7442	0.6943	1.9098	1.8352	-0.0670
1.0945	0.8776	0.6677	2.0851	1.7529	-0.3086
1.2731	1.0184	0.6619	2.2739	1.8885	-0.0639
1.4668	1.1693	0.6806	2.4562	1.8227	0.1885
1.6725	1.3359	0.6732	2.6464	1.9020	-0.0699
1.8951	1.5133	0.6666	2.8464	2.0000	-0.0579
2.1345	1.7017	0.6668	3.0464	2.0000	0.0018
2.3889	1.9019	0.6685	3.2372	1.9086	0.0128
2.6568	2.1135	0.7070	3.4144	1.7719	0.2747
2.9316	2.3483	0.7239	3.6144	2.0000	0.1164
3.2174	2.6009	0.7999	3.8144	2.0000	0.4625
3.4971	2.8888	0.7796	4.0139	1.9945	-0.1261
3.7935	3.1818	0.7795	4.1671	1.5326	-0.0006
4.1015	3.4862	0.7508	4.3303	1.6316	-0.1638
4.4327	3.7952	0.7738	4.5303	2.0000	0.1258
4.7708	4.1256	0.7939	4.7268	1.9649	0.1061
5.1147	4.4753	0.7631	4.9045	1.7773	-0.1560
5.4796	4.8243	0.7035	5.0492	1.4463	-0.2867
5.8797	5.1637	0.6342	5.2468	1.9764	-0.3189
6.3168	5.4852	0.6843	5.4263	1.7954	0.2268
6.7508	5.8393	0.7505	5.6008	1.7448	0.2874
7.1748	6.2347	0.7326	5.7984	1.9760	-0.0773
7.6137	6.6295	0.7458	5.9029	1.0451	0.0559
8.0573	7.0393	0.7715	6.0397	1.3676	0.1061
8.5032	7.4730	0.7506	6.2199	1.8022	-0.0840
8.9725	7.9107	0.7966	6.4175	1.9758	0.1773
9.4321	8.3807	0.8483	6.5728	1.5529	0.1941
9.8796	8.8883	0.8209	6.7675	1.9476	-0.1007
10.3497	9.3931	0.7965	6.8980	1.3048	-0.0884
10.8413	9.8956	0.7806	7.0295	1.3151	-0.0562
11.3543	10.4038	0.7869	7.2217	1.9213	0.0215
11.8734	10.9244	0.8091	7.3513	1.2960	0.0754
12.3888	11.4648	0.8026	7.4682	1.1689	-0.0216
12.9158	12.0102	0.7928	7.5837	1.1554	-0.0323
13.4560	12.5585	0.7834	7.6970	1.1329	-0.0306
14.0091	13.1093	0.7734	7.8060	1.0900	-0.0321
14.5757	13.6625	0.7931	7.9193	1.1332	0.0624
15.1396	14.2352	0.7794	8.0363	1.1699	-0.0427
15.7199	14.8086	0.7451	8.1582	1.2187	-0.1048
16.3277	15.3692	0.7382	8.2684	1.1020	-0.0209
16.9479	15.9334	0.7427	8.3843	1.1599	0.0136
17.5741	16.5083	0.7485	8.5011	1.1678	0.0171
18.2052	17.0946	0.7622	8.6144	1.1326	0.0395
18.8375	17.6982	0.7266	8.7418	1.2742	-0.1014
19.5001	18.2871	0.7615	8.8639	1.2209	0.0982
20.1498	18.9064	0.7609	8.9760	1.1213	-0.0018
20.8080	19.5331	0.7710	9.0887	1.1266	0.0278
21.4683	20.1746	0.7748	9.2058	1.1709	0.0104
22.1333	20.8258	0.7424	9.3075	1.0177	-0.0867
22.8275	21.4627	0.7670	9.4211	1.1358	0.0650
23.5134	22.1237	0.8090	9.5255	1.0440	0.1099
24.1781	22.8206	0.7736	9.6307	1.0517	-0.0916
24.8739	23.5002	0.7765	9.7264	0.9568	0.0076
25.5760	24.1900	0.7601	9.8426	1.1620	-0.0418
26.2954	24.8739	0.7710	9.9259	0.8328	0.0275
27.0126	25.5707	0.7882	10.0000	0.9973	0.0429
27.7177	26.2798	0.7968	10.0000	0.9476	0.0214
28.4168	26.9949	0.7883	10.0000	0.9517	-0.0213
29.1218	27.7041	0.7655	10.0000	0.9685	-0.0569
29.8429	28.3970	0.7131	10.0000	0.9493	-0.1302
30.5992	29.0512	0.7401	10.0000	1.0394	0.0674
31.3376	29.7256	0.7069	10.0000	0.9700	-0.0829
32.0979	30.3750	0.6849	10.0000	0.9799	-0.0550
32.8724	31.0076	0.6654	10.0000	1.1071	-0.0486
33.6591	31.6250	0.6055	10.0000	1.0606	-0.1487
34.4813	32.1942	0.6263	10.0000	1.0380	0.0518
35.2915	32.7804	0.6186	10.0000	1.0331	-0.0190
36.1062	33.3603	0.6086	10.0000	0.9017	-0.0251
36.9266	33.9320	0.6208	10.0000	1.0858	0.0305
37.7400	34.5137	0.6405	10.0000	1.0422	0.0492
38.5418	35.1113	0.6544	10.0000	0.9568	0.0349
39.3353	35.7200	0.6531	10.0000	0.9729	-0.0032
40.1294	36.3276	0.7055	10.0000	0.9523	0.1301
40.8907	36.9760	0.6925	10.0000	1.0449	-0.0325
41.6604	37.6145	0.6891	10.0000	0.9911	-0.0083
42.4322	38.2503	0.7066	10.0000	0.9981	0.0436
43.1928	38.8996	0.7101	10.0000	1.0061	0.0087
43.9511	39.5514	0.7490	10.0000	0.9355	0.0971
44.6835	40.2324	0.7537	10.0000	0.9627	0.0116
45.4127	40.9167	0.7867	10.0000	0.9974	0.0825
46.1188	41.6248	0.7713	10.0000	0.9328	-0.0385
46.8358	42.3219	0.7672	10.0000	1.0815	-0.0105
47.5557	43.0159	0.8131	10.0000	0.9768	0.1144
48.2429	43.7424	0.7980	10.0000	1.0417	-0.0377
48.9410	44.4584	0.8337	10.0000	1.0000	0.0890
49.6131	45.1988	0.8170	10.0000	0.9420	-0.0419
50.2975	45.9279	0.8129	10.0000	0.9903	-0.0102
50.9849	46.6542	0.8492	10.0000	1.0016	0.0906
51.6455	47.4049	0.8299	10.0000	0.8919	-0.0482
52.3205	48.1428	0.8321	10.0000	0.9979	0.0054
