0	1	2	3	4	5
0.0000	0.0000	0.7165	0.0000	0.0000	0.0000
0.0135	0.0118	0.7223	0.1791	1.7907	0.6819
0.0406	0.0356	0.7266	0.3612	1.8214	0.2845
0.0826	0.0729	0.7165	0.5612	2.0000	-0.4210
0.1379	0.1211	0.7163	0.7335	1.7229	-0.0080
0.2063	0.1806	0.7215	0.9070	1.7348	0.1435
0.2872	0.2518	0.7392	1.0772	1.7017	0.3886
0.3778	0.3345	0.7307	1.2270	1.4988	-0.1701
0.4768	0.4231	0.7227	1.3285	1.0148	-0.1502
0.5881	0.5213	0.7019	1.4848	1.5630	-0.3364
0.7124	0.6264	0.6805	1.6279	1.4309	-0.3183
0.8535	0.7406	0.6989	1.8147	1.8682	0.2492
1.0067	0.8694	0.6317	2.0016	1.8690	-0.6981
1.1826	0.9981	0.6481	2.1798	1.7823	0.1859
1.3700	1.1400	0.6469	2.3505	1.7066	-0.0127
1.5719	1.2925	0.6452	2.5303	1.7984	-0.0168
1.7896	1.4564	0.6818	2.7246	1.9425	0.3237
2.0156	1.6398	0.7045	2.9107	1.8612	0.1927
2.2511	1.8400	0.7189	3.0903	1.7962	0.1154
2.4969	2.0551	0.7358	3.2662	1.7592	0.1287
2.7495	2.2838	0.6987	3.4077	1.4146	-0.2653
3.0244	2.5147	0.6682	3.5900	1.8229	-0.2098
3.3219	2.7495	0.6928	3.7900	2.0000	0.1610
3.6250	3.0011	0.6596	3.9395	1.4947	-0.2077
3.9485	3.2520	0.6894	4.0940	1.5456	0.1803
4.2794	3.5247	0.6710	4.2877	1.9371	-0.1068
4.6305	3.8035	0.6721	4.4829	1.9518	0.0059
4.9907	4.0901	0.7018	4.6036	1.2067	0.1600
5.3563	4.3991	0.7493	4.7866	1.8305	0.2432
5.7194	4.7369	0.7395	4.9593	1.7271	-0.0495
6.0989	5.0832	0.7734	5.1379	1.7851	0.1638
6.4809	5.4561	0.7184	5.3379	2.0000	-0.2521
6.8953	5.8184	0.7344	5.5047	1.6686	0.0721
7.3164	6.1985	0.7912	5.6729	1.6820	0.2457
7.7292	6.6162	0.8579	5.8729	2.0000	0.2766
8.1255	7.0746	0.8219	6.0596	1.8665	-0.1477
8.5484	7.5296	0.7853	6.2122	1.5262	-0.1462
9.0018	7.9829	0.7773	6.4106	1.9843	-0.0313
9.4686	8.4422	0.8034	6.5484	1.3784	0.0994
9.9361	8.9268	0.8095	6.7339	1.8545	0.0226
10.4113	9.4255	0.7976	6.8881	1.5417	-0.0433
10.9023	9.9286	0.7867	7.0300	1.4194	-0.0387
11.4075	10.4351	0.7893	7.1536	1.2357	0.0094
11.9189	10.9506	0.7854	7.2618	1.0821	-0.0136
12.4402	11.4718	0.7833	7.3713	1.0952	-0.0072
12.9716	12.0010	0.7737	7.4996	1.2834	-0.0317
13.5166	12.5334	0.7740	7.6196	1.1996	0.0008
14.0697	13.0740	0.7974	7.7337	1.1414	0.0757
14.6188	13.6365	0.7806	7.8601	1.2640	-0.0534
15.1858	14.1981	0.7525	7.9808	1.2070	-0.0879
15.7769	14.7515	0.7430	8.0976	1.1676	-0.0292
16.3817	15.3071	0.7570	8.2125	1.1488	0.0423
16.9864	15.8784	0.7529	8.3195	1.0699	-0.0122
17.6021	16.4553	0.7240	8.4366	1.1711	-0.0854
18.2434	17.0223	0.7389	8.5604	1.2384	0.0435
18.8850	17.6069	0.7589	8.6799	1.1944	0.0575
19.5233	18.2122	0.7511	8.7965	1.1667	-0.0220
20.1744	18.8201	0.7391	8.9082	1.1166	-0.0338
20.8414	19.4280	0.7565	9.0242	1.1605	0.0482
21.5058	20.0550	0.7663	9.1354	1.1113	0.0269
22.1721	20.6964	0.7625	9.2489	1.1355	-0.0103
22.8492	21.3431	0.7755	9.3631	1.1417	0.0347
23.5257	22.0064	0.7708	9.4746	1.1150	-0.0125
24.2127	22.6735	0.7705	9.5757	1.0116	-0.0007
24.9072	23.3476	0.7931	9.6787	1.0294	0.0584
25.5932	24.0443	0.7809	9.7766	0.9790	-0.0311
26.2945	24.7394	0.8015	9.8742	0.9766	0.0520
26.9886	25.4562	0.7961	9.9776	1.0332	-0.0135
27.6880	26.1708	0.7967	10.0000	0.8967	0.0014
28.3871	26.8859	0.7558	10.0000	1.0546	-0.1018
29.1148	27.5717	0.7339	10.0000	0.9542	-0.0547
29.8574	28.2415	0.7225	10.0000	1.0959	-0.0285
30.6075	28.9028	0.6806	10.0000	1.0033	-0.1044
31.3847	29.5320	0.6828	10.0000	0.9755	0.0056
32.1605	30.1630	0.6852	10.0000	1.0303	0.0060
32.9348	30.7959	0.6649	10.0000	1.0472	-0.0508
33.7218	31.4128	0.6677	10.0000	1.0247	0.0071
34.5070	32.0321	0.7080	10.0000	0.9756	0.1004
35.2667	32.6824	0.6818	10.0000	0.9314	-0.0656
36.0431	33.3125	0.6625	10.0000	0.9218	-0.0481
36.8316	33.9277	0.6454	10.0000	0.9392	-0.0428
37.6305	34.5291	0.6242	10.0000	0.9903	-0.0527
38.4419	35.1136	0.6499	10.0000	1.0302	0.0640
39.2380	35.7187	0.6558	10.0000	0.9496	0.0148
40.0306	36.3285	0.6960	10.0000	0.9990	0.1001
40.7980	36.9696	0.7039	10.0000	1.0000	0.0199
41.5603	37.6168	0.7045	10.0000	0.9721	0.0014
42.3223	38.2644	0.6884	10.0000	0.9508	-0.0400
43.0945	38.8998	0.7162	10.0000	0.9689	0.0692
43.8489	39.5563	0.7468	10.0000	0.9477	0.0764
44.5828	40.2355	0.7644	10.0000	1.0046	0.0440
45.3046	40.9276	0.7869	10.0000	0.9591	0.0561
