0	1	2	3	4	5
0.0000	0.0000	0.7562	0.0000	0.0000	0.0000
0.0088	0.0083	0.7598	0.1214	1.2144	0.6377
0.0314	0.0298	0.7561	0.3118	1.9035	-0.2928
0.0678	0.0641	0.7601	0.4998	1.8796	0.1998
0.1155	0.1095	0.7665	0.6589	1.5910	0.2371
0.1750	0.1668	0.7701	0.8256	1.6676	0.1081
0.2478	0.2373	0.7800	1.0136	1.8799	0.2410
0.3312	0.3198	0.7967	1.1733	1.5971	0.3416
0.4250	0.4158	0.7889	1.3419	1.6862	-0.1452
0.5268	0.5183	0.7854	1.4452	1.0324	-0.0594
0.6379	0.6294	0.7854	1.5711	1.2592	-0.0008
0.7609	0.7524	0.7587	1.7385	1.6742	-0.3658
0.9009	0.8851	0.7271	1.9298	1.9129	-0.3887
1.0591	1.0259	0.6999	2.1173	1.8746	-0.3108
1.2361	1.1749	0.7269	2.3141	1.9687	0.2842
1.4234	1.3415	0.7507	2.5061	1.9194	0.2325
1.6212	1.5260	0.7498	2.7050	1.9894	-0.0078
1.8319	1.7223	0.7717	2.8798	1.7481	0.1878
2.0505	1.9350	0.8119	3.0506	1.7074	0.3183
2.2729	2.1695	0.8062	3.2318	1.8125	-0.0441
2.5104	2.4171	0.7476	3.4308	1.9895	-0.4037
2.7750	2.6625	0.7291	3.6089	1.7815	-0.1272
3.0572	2.9145	0.7130	3.7830	1.7408	-0.1066
3.3582	3.1748	0.7215	3.9802	1.9721	0.0539
3.6681	3.4475	0.7462	4.1273	1.4712	0.1484
3.9859	3.7412	0.7789	4.3273	2.0000	0.1868
4.3075	4.0588	0.8168	4.5200	1.9271	0.2066
4.6303	4.4026	0.8010	4.7161	1.9601	-0.0838
4.9719	4.7550	0.8468	4.9080	1.9198	0.2292
5.3074	5.1344	0.8321	5.0650	1.5698	-0.0721
5.6619	5.5237	0.7982	5.2650	2.0000	-0.1599
6.0427	5.9144	0.7484	5.4554	1.9038	-0.2241
6.4571	6.2992	0.7605	5.6554	2.0000	0.0534
6.8780	6.6996	0.7872	5.8089	1.5352	0.1143
7.3005	7.1238	0.7345	5.9872	1.7832	-0.2167
7.7572	7.5361	0.6992	6.1527	1.6548	-0.1425
8.2411	7.9430	0.7021	6.3221	1.6940	0.0116
8.7387	8.3640	0.7769	6.5176	1.9550	0.2793
9.2147	8.8320	0.7727	6.6763	1.5869	-0.0157
9.7059	9.3109	0.7706	6.8598	1.8354	-0.0078
10.2069	9.7972	0.7633	6.9816	1.2181	-0.0259
10.7243	10.2923	0.7802	7.1616	1.7996	0.0589
11.2424	10.8050	0.7831	7.2895	1.2788	0.0098
11.7676	11.3278	0.7621	7.4096	1.2011	-0.0707
12.3119	11.8472	0.7747	7.5239	1.1436	0.0419
12.8573	12.3811	0.7694	7.6324	1.0850	-0.0174
13.4134	12.9197	0.7430	7.7419	1.0945	-0.0848
13.9916	13.4509	0.7403	7.8512	1.0926	-0.0086
14.5792	13.9878	0.7511	7.9602	1.0905	0.0338
15.1693	14.5388	0.7255	8.0727	1.1248	-0.0792
15.7815	15.0816	0.7251	8.1818	1.0909	-0.0012
16.4024	15.6318	0.7084	8.2964	1.1459	-0.0503
17.0419	16.1796	0.7243	8.4206	1.2419	0.0472
17.6817	16.7456	0.7409	8.5424	1.2186	0.0487
18.3205	17.3300	0.7337	8.6577	1.1529	-0.0210
