0	1	2	3	4	5
0.0000	0.0000	1.1771	0.0000	0.0000	0.0000
0.0011	0.0028	1.1768	0.0300	0.2996	-0.2276
0.0070	0.0168	1.1749	0.1517	1.2169	-0.3045
0.0205	0.0492	1.1670	0.3517	2.0000	-0.5098
0.0419	0.0993	1.1620	0.5443	1.9268	-0.2283
0.0699	0.1639	1.1538	0.7042	1.5992	-0.2844
0.1057	0.2446	1.1534	0.8830	1.7874	-0.0107
0.1486	0.3415	1.1584	1.0600	1.7702	0.1188
0.1969	0.4518	1.1606	1.2032	1.4324	0.0456
0.2523	0.5792	1.1486	1.3896	1.8637	-0.2130
0.3158	0.7207	1.1496	1.5509	1.6124	0.0161
0.3871	0.8798	1.1348	1.7439	1.9301	-0.2097
0.4683	1.0539	1.0935	1.9209	1.7701	-0.4932
0.5652	1.2413	1.0410	2.1097	1.8884	-0.5563
0.6816	1.4402	0.9806	2.3047	1.9499	-0.5804
0.8200	1.6467	0.9664	2.4857	1.8104	-0.1418
0.9726	1.8677	0.9577	2.6857	2.0000	-0.0808
1.1379	2.1026	0.9357	2.8728	1.8703	-0.1885
1.3201	2.3499	0.8694	3.0715	1.9871	-0.4950
1.5310	2.5996	0.7961	3.2684	1.9690	-0.5109
1.7736	2.8475	0.7945	3.4684	2.0000	-0.0118
2.0285	3.1070	0.6849	3.6380	1.6960	-0.6455
2.3221	3.3468	0.6884	3.7899	1.5192	0.0229
2.6299	3.6000	0.6520	3.9863	1.9636	-0.2242
2.9602	3.8521	0.6537	4.1548	1.6858	0.0099
3.3059	4.1170	0.6218	4.3548	2.0000	-0.1808
3.6761	4.3823	0.6726	4.5548	2.0000	0.2716
4.0464	4.6772	0.6122	4.7338	1.7897	-0.3084
4.4499	4.9605	0.6283	4.9299	1.9613	0.0811
4.8642	5.2615	0.6547	5.1209	1.9093	0.1282
5.2862	5.5855	0.7042	5.3209	2.0000	0.2285
5.7051	5.9412	0.7604	5.4954	1.7455	0.2503
6.1170	6.3330	0.7133	5.6847	1.8932	-0.2040
6.5615	6.7177	0.7290	5.8785	1.9376	0.0665
7.0140	7.1218	0.7912	6.0664	1.8793	0.2509
7.4518	7.5647	0.7910	6.2281	1.6168	-0.0005
7.9030	8.0210	0.6990	6.4170	1.8891	-0.3443
8.4083	8.4457	0.6864	6.6006	1.8360	-0.0476
8.9303	8.8734	0.7391	6.7486	1.4802	0.1928
9.4395	9.3376	0.7629	6.8904	1.4178	0.0862
9.9464	9.8222	0.7592	7.0125	1.2206	-0.0135
10.4654	10.3146	0.7631	7.1540	1.4148	0.0138
10.9902	10.8166	0.7863	7.2627	1.0877	0.0798
11.5111	11.3384	0.7798	7.3728	1.1007	-0.0222
12.0437	11.8650	0.7753	7.4898	1.1700	-0.0147
12.5862	12.3967	0.7823	7.5958	1.0595	0.0229
13.1330	12.9401	0.7687	7.7094	1.1363	-0.0439
13.6951	13.4839	0.7469	7.8210	1.1157	-0.0697
14.2776	14.0231	0.7248	7.9375	1.1652	-0.0696
14.8807	14.5572	0.7131	8.0553	1.1785	-0.0363
15.4985	15.0916	0.7079	8.1692	1.1386	-0.0158
16.1280	15.6303	0.7226	8.2850	1.1586	0.0442
16.7579	16.1857	0.7433	8.3985	1.1343	0.0617
17.3844	16.7615	0.7300	8.5090	1.1056	-0.0390
18.0271	17.3367	0.7526	8.6247	1.1564	0.0653
18.6646	17.9338	0.7636	8.7349	1.1022	0.0314
19.3034	18.5452	0.7479	8.8422	1.0728	-0.0443
19.9605	19.1548	0.7356	8.9632	1.2106	-0.0343
20.6331	19.7636	0.7579	9.0724	1.0918	0.0613
21.2999	20.3947	0.7433	9.1807	1.0829	-0.0396
21.9846	21.0240	0.7597	9.2995	1.1883	0.0440
22.6670	21.6722	0.7667	9.4125	1.1298	0.0185
23.3529	22.3329	0.7725	9.5230	1.1052	0.0153
24.0426	23.0051	0.7785	9.6306	1.0751	0.0156
24.7356	23.6886	0.7704	9.7334	1.0288	-0.0207
25.4415	24.3737	0.7804	9.8369	1.0345	0.0254
26.1480	25.0732	0.7942	9.9428	1.0590	0.0346
26.8489	25.7865	0.7989	10.0000	0.9845	0.0116
27.5464	26.5031	0.7708	10.0000	0.9752	-0.0699
28.2637	27.1998	0.7670	10.0000	0.9521	-0.0097
28.9837	27.8938	0.7429	10.0000	1.0030	-0.0600
29.7202	28.5702	0.7124	10.0000	0.9960	-0.0760
30.4770	29.2239	0.7009	10.0000	1.1120	-0.0289
31.2413	29.8688	0.6900	10.0000	1.1554	-0.0272
32.0125	30.5053	0.6369	10.0000	1.0323	-0.1319
32.8164	31.1001	0.6409	10.0000	1.0224	0.0098
33.6180	31.6980	0.6172	10.0000	1.1430	-0.0591
34.4335	32.2767	0.6372	10.0000	1.0492	0.0499
35.2373	32.8716	0.6036	10.0000	1.0099	-0.0836
36.0606	33.4393	0.5752	10.0000	1.0148	-0.0710
36.8997	33.9832	0.6341	10.0000	0.9809	0.1464
37.7053	34.5757	0.6144	10.0000	0.9772	-0.0494
38.5224	35.1522	0.6574	10.0000	1.0041	0.1072
39.3140	35.7632	0.7009	10.0000	0.9760	0.1084
40.0783	36.4081	0.7202	10.0000	1.0527	0.0481
40.8299	37.0677	0.7067	10.0000	1.0000	-0.0337
41.5904	37.7170	0.7119	10.0000	0.9817	0.0131
42.3475	38.3703	0.7168	10.0000	1.0000	0.0122
43.1014	39.0273	0.7291	10.0000	1.0032	0.0307
43.8472	39.6935	0.7557	10.0000	0.9168	0.0664
44.5749	40.3794	0.7399	10.0000	0.9617	-0.0396
45.3135	41.0536	0.7639	10.0000	0.9526	0.0599
46.0356	41.7453	0.7424	10.0000	1.0788	-0.0536
46.7725	42.4214	0.7818	10.0000	1.0174	0.0982
47.4821	43.1259	0.7779	10.0000	0.9562	-0.0099
48.1945	43.8277	0.8134	10.0000	0.9964	0.0886
48.8815	44.5543	0.8340	10.0000	1.0000	0.0515
49.5534	45.2950	0.8375	10.0000	0.9330	0.0086
50.2228	46.0379	0.8432	10.0000	0.8984	0.0142
50.8879	46.7847	0.8427	10.0000	0.9587	-0.0011
51.5533	47.5311	0.8121	10.0000	1.1234	-0.0764
52.2413	48.2569	0.8107	10.0000	1.0544	-0.0036
52.9304	48.9816	0.8163	10.0000	0.9273	0.0141
53.6153	49.7102	0.8379	10.0000	0.9488	0.0539
54.2843	50.4534	0.8587	10.0000	1.0000	0.0520
54.9378	51.2104	0.7905	10.0000	1.0468	-0.1690
55.6413	51.9211	0.7975	10.0000	0.9923	0.0177
56.3397	52.6367	0.8054	10.0000	0.9664	0.0197
57.0326	53.3578	0.8182	10.0000	0.9337	0.0321
57.7161	54.0878	0.8022	10.0000	0.8621	-0.0402
58.4112	54.8067	0.8364	10.0000	1.0354	0.0855
59.0813	55.5489	0.8780	10.0000	1.0000	0.1035
59.7200	56.3184	0.8646	10.0000	1.0618	-0.0334
60.3690	57.0792	0.8771	10.0000	0.9358	0.0312
61.0083	57.8481	0.8427	10.0000	0.9861	-0.0859
61.6738	58.5945	0.8590	10.0000	0.8756	0.0408
62.3270	59.3517	0.8553	10.0000	0.9818	-0.0093
62.9830	60.1065	0.8181	10.0000	0.7932	-0.0926
63.6666	60.8363	0.8191	10.0000	1.0714	0.0024
64.3495	61.5669	0.7949	10.0000	0.9488	-0.0603
65.0498	62.2807	0.8480	10.0000	1.0509	0.1318
65.7113	63.0306	0.8216	10.0000	0.9812	-0.0659
66.3924	63.7628	0.8218	10.0000	0.8731	0.0006
67.0733	64.4952	0.8208	10.0000	1.0031	-0.0025
67.7549	65.2270	0.8289	10.0000	0.9960	0.0202
68.4305	65.9642	0.8496	10.0000	1.0558	0.0516
69.0908	66.7152	0.8859	10.0000	0.9878	0.0904
