0	1	2	3	4	5
0.0000	0.0000	0.5853	0.0000	0.0000	0.0000
0.0123	0.0082	0.5886	0.1482	1.4816	0.5066
0.0386	0.0257	0.5878	0.3155	1.6732	-0.0651
0.0815	0.0543	0.5811	0.5155	2.0000	-0.3130
0.1383	0.0916	0.5841	0.6799	1.6444	0.1104
0.2117	0.1401	0.5881	0.8799	2.0000	0.1118
0.2981	0.1977	0.6056	1.0378	1.5789	0.3997
0.3982	0.2670	0.6069	1.2176	1.7978	0.0264
0.5127	0.3465	0.6219	1.3943	1.7675	0.2631
0.6403	0.4380	0.5812	1.5705	1.7615	-0.5754
0.7849	0.5330	0.5232	1.7291	1.5863	-0.6981
0.9482	0.6272	0.5299	1.8854	1.5625	0.0886
1.1277	0.7323	0.5182	2.0801	1.9478	-0.1388
1.3243	0.8444	0.4935	2.2636	1.8342	-0.2667
1.5391	0.9599	0.5350	2.4385	1.7499	0.4023
1.7648	1.0937	0.6111	2.6237	1.8512	0.6272
1.9941	1.2544	0.6858	2.8003	1.7667	0.5883
2.2252	1.4434	0.7523	2.9857	1.8542	0.5086
2.4578	1.6611	0.7450	3.1857	2.0000	-0.0572
2.7020	1.8864	0.7898	3.3226	1.3682	0.3245
2.9497	2.1363	0.8501	3.5181	1.9557	0.4050
3.1931	2.4133	0.8647	3.6878	1.6967	0.0987
3.4441	2.7078	0.8340	3.8694	1.8163	-0.1957
3.7167	3.0082	0.7957	4.0566	1.8721	-0.2320
4.0128	3.3105	0.7681	4.2317	1.7507	-0.1613
4.3316	3.6184	0.7416	4.4317	2.0000	-0.1489
4.6713	3.9296	0.7393	4.6068	1.7509	-0.0120
5.0241	4.2513	0.7317	4.7745	1.6766	-0.0399
5.3896	4.5795	0.7408	4.9127	1.3820	0.0462
5.7661	4.9238	0.7661	5.1017	1.8900	0.1231
6.1475	5.2908	0.7858	5.2930	1.9132	0.0929
6.5340	5.6776	0.8052	5.4680	1.7504	0.0883
6.9246	6.0839	0.8018	5.6358	1.6780	-0.0148
7.3275	6.5004	0.8108	5.7951	1.5930	0.0389
7.7405	6.9349	0.8440	5.9951	2.0000	0.1374
8.1499	7.3953	0.8010	6.1606	1.6551	-0.1728
8.5912	7.8506	0.7650	6.3403	1.7968	-0.1411
9.0575	8.2982	0.7766	6.4641	1.2383	0.0449
9.5326	8.7650	0.8106	6.6600	1.9583	0.1271
10.0031	9.2598	0.8472	6.8281	1.6812	0.1332
10.4632	9.7806	0.8218	6.9494	1.2132	-0.0911
10.9449	10.2988	0.7918	7.0746	1.2520	-0.1056
11.4504	10.8109	0.7819	7.1964	1.2183	-0.0344
11.9681	11.3250	0.7963	7.2951	0.9870	0.0493
12.4869	11.8553	0.7777	7.4192	1.2407	-0.0629
13.0240	12.3841	0.7723	7.5373	1.1813	-0.0179
13.5722	12.9182	0.7691	7.6536	1.1626	-0.0103
14.1300	13.4581	0.7528	7.7631	1.0956	-0.0526
14.7047	13.9964	0.7463	7.8744	1.1129	-0.0204
15.2912	14.5388	0.7266	7.9882	1.1375	-0.0616
15.8969	15.0772	0.7142	8.1040	1.1579	-0.0384
16.5176	15.6152	0.7130	8.2143	1.1036	-0.0037
17.1477	16.1602	0.7162	8.3310	1.1669	0.0095
17.7840	16.7139	0.7487	8.4341	1.0311	0.0962
18.4098	17.2954	0.7544	8.5431	1.0901	0.0168
19.0413	17.8889	0.7370	8.6663	1.2312	-0.0503
19.6917	18.4792	0.7499	8.7832	1.1695	0.0368
20.3429	19.0857	0.7635	8.8994	1.1616	0.0381
20.9943	19.7092	0.7329	9.0165	1.1710	-0.0845
21.6734	20.3206	0.7454	9.1380	1.2149	0.0340
22.3532	20.9480	0.7687	9.2513	1.1336	0.0630
23.0263	21.5990	0.8019	9.3634	1.1207	0.0883
23.6852	22.2799	0.7902	9.4752	1.1180	-0.0307
