0	1	2	3	4	5
0.0000	0.0000	0.1830	0.0000	0.0000	0.0000
0.0125	0.0023	0.1859	0.1272	1.2715	0.5097
0.0437	0.0082	0.1878	0.3174	1.9029	0.1502
0.0940	0.0177	0.1852	0.5117	1.9429	-0.1268
0.1626	0.0306	0.1901	0.6982	1.8647	0.1733
0.2484	0.0471	0.1905	0.8739	1.7567	0.0138
0.3531	0.0673	0.2103	1.0656	1.9176	0.4332
0.4768	0.0937	0.2416	1.2656	2.0000	0.5540
0.6160	0.1280	0.2515	1.4333	1.6767	0.1717
0.7724	0.1682	0.2787	1.6150	1.8173	0.3981
0.9457	0.2178	0.2725	1.8026	1.8758	-0.0853
1.1377	0.2714	0.3062	1.9932	1.9056	0.3994
1.3424	0.3361	0.2971	2.1465	1.5331	-0.1053
1.5652	0.4043	0.2651	2.3304	1.8389	-0.3304
1.8073	0.4701	0.2544	2.5084	1.7805	-0.1069
2.0684	0.5380	0.3049	2.6983	1.8991	0.4376
2.3436	0.6246	0.3125	2.8853	1.8699	0.0665
2.6359	0.7190	0.3760	3.0710	1.8568	0.4770
2.9374	0.8380	0.4751	3.2418	1.7075	0.6524
3.2418	0.9946	0.5481	3.4235	1.8172	0.4901
3.5491	1.1822	0.6564	3.5997	1.7619	0.6448
3.8492	1.4134	0.7248	3.7888	1.8916	0.4237
4.1446	1.6750	0.7856	3.9458	1.5695	0.3680
4.4357	1.9662	0.8545	4.1170	1.7124	0.3961
4.7170	2.2894	0.8612	4.2845	1.6743	0.0389
5.0074	2.6275	0.7988	4.4573	1.7283	-0.3365
5.3314	2.9604	0.8217	4.6456	1.8830	0.1224
5.6606	3.3143	0.7954	4.8332	1.8766	-0.1350
6.0124	3.6732	0.7951	5.0260	1.9271	-0.0016
6.3753	4.0432	0.7251	5.1828	1.5680	-0.3255
6.7765	4.3988	0.7004	5.3605	1.7771	-0.1149
7.2007	4.7563	0.6998	5.5476	1.8715	-0.0027
7.6389	5.1253	0.7847	5.7285	1.8087	0.3548
8.0565	5.5423	0.8196	5.9023	1.7386	0.1467
8.4730	5.9883	0.6992	6.1023	2.0000	-0.4581
8.9533	6.3922	0.7105	6.2748	1.7249	0.0449
9.4419	6.8125	0.7505	6.4456	1.7074	0.1540
9.9259	7.2639	0.7905	6.6179	1.7228	0.1501
10.4045	7.7474	0.8569	6.8031	1.8529	0.2394
10.8620	8.2755	0.8457	6.9871	1.8398	-0.0402
11.3359	8.8103	0.8494	7.1455	1.5834	0.0128
11.8150	9.3551	0.8409	7.2552	1.0971	-0.0293
12.3068	9.9046	0.8486	7.3744	1.1920	0.0263
12.8018	10.4666	0.8363	7.4889	1.1457	-0.0411
13.3117	11.0312	0.8054	7.6077	1.1873	-0.1014
13.8463	11.5876	0.8139	7.7159	1.0825	0.0276
14.3837	12.1565	0.7936	7.8267	1.1082	-0.0647
14.9409	12.7229	0.8131	7.9451	1.1839	0.0615
15.4949	13.3085	0.8120	8.0613	1.1618	-0.0036
16.0577	13.9021	0.7864	8.1800	1.1872	-0.0779
16.6440	14.4896	0.7888	8.2992	1.1919	0.0070
17.2369	15.0865	0.7656	8.4143	1.1508	-0.0688
17.8518	15.6775	0.7971	8.5278	1.1354	0.0922
18.4558	16.2958	0.8096	8.6439	1.1602	0.0360
19.0607	16.9307	0.7939	8.7690	1.2511	-0.0446
19.6831	17.5638	0.8019	8.8781	1.0918	0.0225
20.3086	18.2103	0.8061	8.9955	1.1740	0.0116
20.9391	18.8674	0.8033	9.1075	1.1197	-0.0075
21.5798	19.5315	0.8334	9.2270	1.1952	0.0813
22.2076	20.2226	0.8276	9.3369	1.0992	-0.0156
22.8468	20.9181	0.8183	9.4461	1.0915	-0.0245
23.4998	21.6156	0.8135	9.5544	1.0825	-0.0127
24.1630	22.3172	0.8312	9.6547	1.0034	0.0459
24.8210	23.0384	0.8034	9.7630	1.0835	-0.0711
25.5062	23.7487	0.8152	9.8696	1.0659	0.0299
26.1902	24.4747	0.7776	9.9735	1.0383	-0.0939
26.9027	25.1763	0.8267	10.0000	0.9311	0.1221
27.5800	25.9120	0.8140	10.0000	1.0105	-0.0319
28.2666	26.6390	0.7723	10.0000	1.1223	-0.1037
28.9829	27.3368	0.7422	10.0000	0.8922	-0.0752
29.7199	28.0127	0.7092	10.0000	0.9371	-0.0822
30.4788	28.6640	0.7051	10.0000	0.9515	-0.0102
31.2403	29.3121	0.6981	10.0000	1.0039	-0.0175
32.0063	29.9549	0.7049	10.0000	0.9893	0.0169
32.7680	30.6028	0.6622	10.0000	0.9713	-0.1062
33.5566	31.2177	0.6277	10.0000	1.0394	-0.0861
34.3660	31.8050	0.6583	10.0000	1.0777	0.0763
35.1570	32.4168	0.5956	10.0000	1.2690	-0.1556
35.9849	32.9778	0.6195	10.0000	1.0375	0.0598
36.7990	33.5584	0.5962	10.0000	0.9624	-0.0582
37.6265	34.1199	0.6534	10.0000	0.9253	0.1421
38.4205	34.7278	0.6343	10.0000	1.0025	-0.0479
39.2260	35.3204	0.6968	10.0000	0.9182	0.1550
39.9929	35.9622	0.6886	10.0000	0.9680	-0.0203
40.7650	36.5977	0.7304	10.0000	1.0049	0.1039
41.5100	37.2648	0.6911	10.0000	0.9640	-0.0978
42.2805	37.9022	0.7217	10.0000	1.0151	0.0762
43.0312	38.5628	0.7610	10.0000	1.0000	0.0980
43.7554	39.2525	0.7905	10.0000	1.0000	0.0737
44.4589	39.9632	0.7572	10.0000	0.9487	-0.0830
45.1856	40.6501	0.7556	10.0000	1.0382	-0.0041
45.9135	41.3358	0.7531	10.0000	1.0438	-0.0062
46.6431	42.0197	0.8016	10.0000	1.0509	0.1205
47.3386	42.7381	0.7880	10.0000	0.9670	-0.0339
48.0439	43.4471	0.8286	10.0000	0.9351	0.1012
48.7198	44.1841	0.8251	10.0000	0.9463	-0.0087
49.3983	44.9187	0.8460	10.0000	0.9116	0.0521
50.0613	45.6673	0.8387	10.0000	0.9444	-0.0181
50.7297	46.4111	0.8230	10.0000	0.9163	-0.0393
51.4097	47.1443	0.7930	10.0000	0.8903	-0.0749
52.1114	47.8568	0.7990	10.0000	0.9411	0.0150
52.8088	48.5734	0.8095	10.0000	0.8854	0.0261
53.4987	49.2973	0.8370	10.0000	1.0308	0.0688
54.1684	50.0400	0.8444	10.0000	1.0349	0.0184
54.8326	50.7876	0.8249	10.0000	1.0257	-0.0486
55.5112	51.5221	0.8682	10.0000	0.9313	0.1078
56.1574	52.2852	0.8514	10.0000	0.9461	-0.0420
56.8163	53.0375	0.8499	10.0000	0.9075	-0.0037
57.4763	53.7887	0.8512	10.0000	0.9999	0.0031
58.1355	54.5407	0.8791	10.0000	1.0000	0.0698
58.7733	55.3109	0.8316	10.0000	0.9623	-0.1183
59.4469	56.0500	0.8470	10.0000	0.7959	0.0383
60.1092	56.7992	0.8620	10.0000	0.9457	0.0376
60.7601	57.5584	0.8693	10.0000	1.0273	0.0182
61.4055	58.3223	0.8794	10.0000	0.9723	0.0253
62.0431	59.0926	0.8760	10.0000	1.0132	-0.0086
62.6833	59.8608	0.8189	10.0000	0.9844	-0.1418
63.3664	60.5912	0.7903	10.0000	0.9709	-0.0713
64.0700	61.3018	0.7908	10.0000	1.0332	0.0014
64.7732	62.0127	0.8207	10.0000	1.0000	0.0746
65.4549	62.7443	0.8162	10.0000	0.9892	-0.0112
66.1399	63.4729	0.8177	10.0000	0.9954	0.0035
66.8238	64.2025	0.8323	10.0000	1.0001	0.0366
67.4970	64.9419	0.8623	10.0000	0.9476	0.0750
68.1477	65.7013	0.9124	10.0000	0.8652	0.1246
68.7595	66.4923	0.8493	10.0000	0.8801	-0.1565
69.4200	67.2431	0.8449	10.0000	0.4340	-0.0111
70.0838	67.9911	0.8457	10.0000	0.9907	0.0019
70.7470	68.7395	0.8362	10.0000	0.8528	-0.0236
71.4173	69.4816	0.8020	10.0000	1.0963	-0.0855
72.1125	70.2003	0.8094	10.0000	0.7383	0.0186
72.8025	70.9242	0.8346	10.0000	0.9760	0.0628
73.4739	71.6652	0.8532	10.0000	0.9414	0.0466
74.1315	72.4187	0.8596	10.0000	0.9848	0.0158
74.7842	73.1762	0.8677	10.0000	0.9806	0.0204
75.4308	73.9391	0.8504	10.0000	1.0512	-0.0433
76.0905	74.6906	0.8565	10.0000	1.0671	0.0153
76.7455	75.4462	0.8314	10.0000	0.9757	-0.0627
77.4194	76.1851	0.8487	10.0000	0.9989	0.0431
78.0804	76.9355	0.8810	10.0000	1.0367	0.0807
78.7167	77.7069	0.8336	10.0000	1.0111	-0.1181
79.3890	78.4472	0.8165	10.0000	1.0476	-0.0426
80.0737	79.1760	0.7921	10.0000	1.0175	-0.0611
80.7761	79.8878	0.7846	10.0000	1.0229	-0.0188
81.4838	80.5943	0.7854	10.0000	1.0352	0.0022
82.1908	81.3015	0.8082	10.0000	1.0548	0.0567
82.8817	82.0245	0.8039	10.0000	0.9757	-0.0106
83.5756	82.7446	0.8178	10.0000	1.0159	0.0347
84.2594	83.4742	0.8369	10.0000	0.9920	0.0477
84.9292	84.2168	0.8290	10.0000	0.9557	-0.0198
85.6048	84.9540	0.8506	10.0000	1.0215	0.0539
86.2644	85.7056	0.8494	10.0000	0.9492	-0.0030
86.9248	86.4565	0.8525	10.0000	1.0386	0.0079
87.5829	87.2095	0.8452	10.0000	1.0325	-0.0184
88.2448	87.9556	0.8274	9.9738	-0.2622	-0.0445
88.9150	88.6847	0.8212	9.9040	-0.6977	-0.0158
89.5938	89.4139	0.8424	9.9621	0.5805	0.0533
90.2595	90.1602	0.9662	10.0000	1.3037	0.3002
90.8279	90.9829	0.8583	10.0000	0.2669	-0.2635
91.4816	91.7397	0.7960	10.0000	0.9394	-0.1546
92.1811	92.4542	0.8480	10.0000	0.8814	0.1292
92.8426	93.2042	0.8529	10.0000	0.9914	0.0123
93.5005	93.9573	0.8195	10.0000	0.7292	-0.0833
94.1831	94.6881	0.8346	10.0000	1.1531	0.0379
94.8545	95.4292	0.7229	10.0000	0.7254	-0.2725
95.6044	96.0907	0.7239	10.0000	1.4886	0.0025
96.3537	96.7530	0.6432	10.0000	1.3236	-0.1990
97.1538	97.3528	0.6529	10.0000	0.1422	0.0244
