0	1	2	3	4	5
0.0000	0.0000	0.5568	0.0000	0.0000	0.0000
0.0131	0.0081	0.5597	0.1542	1.5420	0.4307
0.0429	0.0268	0.5482	0.3520	1.9785	-0.6826
0.0892	0.0551	0.5381	0.5426	1.9054	-0.4382
0.1521	0.0926	0.5424	0.7316	1.8904	0.1488
0.2277	0.1382	0.5503	0.8836	1.5192	0.2180
0.3191	0.1943	0.5609	1.0722	1.8865	0.2424
0.4255	0.2611	0.5665	1.2565	1.8430	0.1105
0.5448	0.3370	0.5287	1.4137	1.5718	-0.5885
0.6841	0.4184	0.5093	1.6137	2.0000	-0.2926
0.8398	0.5053	0.4761	1.7826	1.6897	-0.4358
1.0121	0.5942	0.4110	1.9388	1.5619	-0.6981
1.2061	0.6787	0.4018	2.1163	1.7751	-0.1078
1.4173	0.7684	0.3946	2.2941	1.7772	-0.0783
1.6462	0.8638	0.4374	2.4801	1.8603	0.4070
1.8865	0.9761	0.4811	2.6527	1.7261	0.3906
2.1393	1.1081	0.5391	2.8513	1.9862	0.4703
2.4003	1.2642	0.5501	3.0416	1.9030	0.0901
2.6735	1.4317	0.6099	3.2042	1.6262	0.4368
2.9525	1.6267	0.6349	3.4042	2.0000	0.1814
3.2418	1.8398	0.6594	3.5932	1.8897	0.1690
3.5387	2.0699	0.7317	3.7562	1.6300	0.4486
3.8331	2.3343	0.7855	3.9562	2.0000	0.3278
4.1265	2.6278	0.8180	4.1508	1.9461	0.1931
4.4178	2.9387	0.8189	4.2598	1.0903	0.0053
4.7224	3.2644	0.8045	4.4598	2.0000	-0.0802
5.0452	3.5999	0.8147	4.6557	1.9582	0.0545
5.3762	3.9508	0.8228	4.8238	1.6817	0.0421
5.7179	4.3191	0.8336	5.0238	2.0000	0.0533
6.0680	4.7047	0.8550	5.2087	1.8487	0.1026
6.4218	5.1115	0.9050	5.3904	1.8166	0.2277
6.7643	5.5475	0.8416	5.5451	1.5477	-0.2785
7.1471	5.9759	0.7636	5.7451	2.0000	-0.3269
7.5735	6.3842	0.7697	5.9035	1.5835	0.0256
8.0091	6.8063	0.7059	6.0661	1.6256	-0.2569
8.4858	7.2127	0.8126	6.2641	1.9806	0.4024
8.9271	7.6787	0.8474	6.4175	1.5342	0.1347
9.3629	8.1721	0.8760	6.5834	1.6587	0.1084
9.7951	8.6907	0.8017	6.7511	1.6771	-0.2685
10.2721	9.1835	0.7893	6.8577	1.0654	-0.0451
10.7659	9.6813	0.7998	7.0122	1.5454	0.0372
11.2685	10.1986	0.8378	7.2122	2.0000	0.1309
11.7593	10.7437	0.8380	7.3353	1.2315	0.0008
12.2597	11.2997	0.8071	7.4805	1.4510	-0.1030
12.7844	11.8477	0.7946	7.5866	1.0610	-0.0410
13.3239	12.3973	0.7667	7.7019	1.1530	-0.0905
13.8875	12.9402	0.7988	7.8253	1.2343	0.1023
14.4414	13.5091	0.7741	7.9395	1.1419	-0.0778
15.0169	14.0718	0.7610	8.0490	1.0954	-0.0404
15.6070	14.6338	0.7529	8.1495	1.0045	-0.0250
16.2095	15.1983	0.7635	8.2560	1.0657	0.0319
16.8144	15.7772	0.7264	8.3729	1.1685	-0.1103
17.4487	16.3408	0.7430	8.4849	1.1203	0.0489
18.0816	16.9221	0.7632	8.5940	1.0908	0.0589
18.7113	17.5245	0.7429	8.7142	1.2017	-0.0582
19.3616	18.1218	0.7522	8.8297	1.1553	0.0261
20.0145	18.7327	0.7438	8.9417	1.1199	-0.0235
20.6814	19.3463	0.7857	9.0617	1.2002	0.1151
21.3299	19.9951	0.7675	9.1739	1.1222	-0.0494
21.9975	20.6393	0.7699	9.2771	1.0313	0.0062
22.6711	21.2923	0.7675	9.3815	1.0445	-0.0063
23.3541	21.9512	0.7805	9.4902	1.0874	0.0342
24.0361	22.6266	0.7841	9.5981	1.0784	0.0094
24.7229	23.3116	0.7554	9.7000	1.0194	-0.0738
25.4363	23.9834	0.7759	9.7996	0.9953	0.0522
26.1429	24.6767	0.7966	9.8995	0.9999	0.0522
26.8419	25.3915	0.7951	9.9973	0.9771	-0.0037
27.5421	26.1055	0.7958	10.0000	0.9518	0.0017
28.2418	26.8199	0.7856	10.0000	1.0746	-0.0254
28.9487	27.5272	0.7852	10.0000	1.0576	-0.0012
29.6560	28.2341	0.7590	10.0000	0.9857	-0.0654
30.3815	28.9223	0.7705	10.0000	0.9639	0.0288
31.0991	29.6188	0.7284	10.0000	1.1395	-0.1048
31.8453	30.2845	0.6812	10.0000	1.0033	-0.1177
32.6221	30.9142	0.7004	10.0000	1.0140	0.0479
33.3867	31.5587	0.6610	10.0000	1.0556	-0.0980
34.1761	32.1726	0.6054	10.0000	0.9671	-0.1383
34.9984	32.7417	0.6029	10.0000	1.0542	-0.0060
