0	1	2	3	4	5
0.0000	0.0000	1.2502	0.0000	0.0000	0.0000
0.0020	0.0061	1.2486	0.0641	0.6411	-0.5677
0.0098	0.0294	1.2409	0.2457	1.8155	-0.6612
0.0228	0.0673	1.2275	0.4009	1.5528	-0.6981
0.0425	0.1224	1.2203	0.5851	1.8420	-0.2972
0.0694	0.1962	1.2266	0.7851	2.0000	0.1981
0.1020	0.2869	1.2165	0.9644	1.7927	-0.2554
0.1393	0.3877	1.1896	1.0746	1.1019	-0.5602
0.1857	0.5035	1.1831	1.2477	1.7307	-0.1296
0.2398	0.6362	1.1651	1.4327	1.8505	-0.3041
0.3041	0.7858	1.1510	1.6280	1.9527	-0.2133
0.3782	0.9519	1.1286	1.8190	1.9105	-0.2987
0.4646	1.1343	1.0807	2.0190	2.0000	-0.5353
0.5691	1.3301	1.0484	2.2190	2.0000	-0.3486
0.6890	1.5383	1.0025	2.4025	1.8346	-0.4461
0.8290	1.7577	0.9151	2.6025	2.0000	-0.6981
0.9997	1.9796	0.9009	2.7997	1.9716	-0.1263
1.1841	2.2123	0.8841	2.9692	1.6954	-0.1407
1.3841	2.4563	0.8212	3.1547	1.8547	-0.4620
1.6117	2.7008	0.7833	3.3404	1.8575	-0.2767
1.8622	2.9503	0.6723	3.5357	1.9531	-0.6656
2.1538	3.1824	0.6757	3.7266	1.9091	0.0228
2.4599	3.4277	0.7127	3.9224	1.9580	0.2318
2.7718	3.6973	0.6873	4.1224	2.0000	-0.1528
3.1055	3.9712	0.6485	4.3177	1.9527	-0.2211
3.4653	4.2439	0.6489	4.5144	1.9674	0.0025
3.8379	4.5265	0.6203	4.6769	1.6241	-0.1520
4.2339	4.8094	0.6234	4.8664	1.8952	0.0160
4.6430	5.1036	0.6972	5.0390	1.7268	0.3509
5.0434	5.4389	0.6776	5.2222	1.8318	-0.0935
5.4644	5.7776	0.7283	5.4042	1.8194	0.2305
5.8812	6.1493	0.7024	5.5841	1.7990	-0.1154
6.3185	6.5195	0.7586	5.7291	1.4500	0.2403
6.7486	6.9271	0.7756	5.9256	1.9657	0.0718
7.1859	7.3560	0.8042	6.1256	2.0000	0.1161
7.6244	7.8112	0.7929	6.3209	1.9525	-0.0448
8.0790	8.2726	0.7997	6.4770	1.5612	0.0263
8.5443	8.7515	0.8245	6.6770	2.0000	0.0925
9.0078	9.2526	0.7865	6.8265	1.4944	-0.1380
9.4992	9.7452	0.7927	6.9577	1.3126	0.0222
9.9958	10.2491	0.7880	7.0743	1.1662	-0.0166
10.5023	10.7582	0.7894	7.1814	1.0706	0.0047
11.0154	11.2754	0.7873	7.2857	1.0428	-0.0070
11.5376	11.7996	0.7814	7.3995	1.1385	-0.0201
12.0711	12.3288	0.7708	7.5140	1.1451	-0.0351
12.6184	12.8603	0.7530	7.6295	1.1544	-0.0581
13.1834	13.3899	0.7294	7.7442	1.1476	-0.0762
13.7687	13.9131	0.7243	7.8502	1.0597	-0.0161
14.3651	14.4407	0.7252	7.9623	1.1212	0.0026
14.9694	14.9764	0.6923	8.0759	1.1353	-0.1014
15.5994	15.4987	0.7268	8.1833	1.0743	0.1050
16.2188	16.0495	0.7077	8.2890	1.0570	-0.0575
