0	1	2	3	4	5
0.0000	0.0000	0.5606	0.0000	0.0000	0.0000
0.0107	0.0067	0.5612	0.1265	1.2647	0.1329
0.0354	0.0222	0.5543	0.2914	1.6493	-0.5357
0.0756	0.0471	0.5612	0.4729	1.8151	0.3490
0.1317	0.0824	0.5786	0.6632	1.9031	0.5805
0.2025	0.1286	0.5765	0.8446	1.8135	-0.0631
0.2887	0.1847	0.5658	1.0290	1.8439	-0.2545
0.3925	0.2506	0.5904	1.2290	2.0000	0.4653
0.5099	0.3293	0.5911	1.4133	1.8436	0.0123
0.6421	0.4180	0.6106	1.5922	1.7884	0.2968
0.7864	0.5190	0.6134	1.7619	1.6975	0.0392
0.9446	0.6303	0.5947	1.9341	1.7216	-0.2373
1.1193	0.7485	0.5986	2.1089	1.7486	0.0462
1.3082	0.8774	0.5969	2.2872	1.7824	-0.0185
1.5139	1.0171	0.6013	2.4872	2.0000	0.0450
1.7355	1.1692	0.6514	2.6872	2.0000	0.4362
1.9603	1.3406	0.6536	2.8267	1.3948	0.0192
2.1966	1.5216	0.6771	2.9766	1.4990	0.1944
2.4442	1.7206	0.7394	3.1766	2.0000	0.4560
2.6881	1.9430	0.7351	3.3014	1.2488	-0.0324
2.9416	2.1722	0.7373	3.4171	1.1567	0.0164
3.2039	2.4104	0.7320	3.5431	1.2600	-0.0373
3.4760	2.6549	0.7232	3.6580	1.1494	-0.0601
3.7591	2.9049	0.7467	3.7768	1.1876	0.1542
4.0452	3.1697	0.8058	3.8987	1.2185	0.3623
4.3230	3.4591	0.8632	4.0114	1.1270	0.3432
4.5905	3.7717	0.8951	4.1149	1.0356	0.1918
4.8543	4.1008	0.9248	4.2171	1.0217	0.1743
5.1143	4.4457	0.9171	4.3195	1.0243	-0.0444
5.3832	4.7968	0.9424	4.4226	1.0310	0.1416
5.6487	5.1621	0.9558	4.5152	0.9257	0.0740
5.9186	5.5442	0.9674	4.6785	1.6334	0.0620
6.1945	5.9444	1.0351	4.8609	1.8239	0.3351
6.4521	6.3785	1.0273	5.0482	1.8729	-0.0386
6.7232	6.8272	1.0215	5.2420	1.9381	-0.0276
7.0073	7.2911	0.9908	5.4399	1.9792	-0.1401
7.3149	7.7607	1.0054	5.6134	1.7352	0.0651
7.6250	8.2494	1.0221	5.7880	1.7452	0.0719
7.9362	8.7585	0.9820	5.9670	1.7903	-0.1665
8.2772	9.2693	0.9703	6.1415	1.7450	-0.0477
8.6350	9.7918	0.9937	6.3325	1.9103	0.0921
8.9903	10.3374	0.9606	6.5112	1.7869	-0.1263
9.3735	10.8854	0.9016	6.6869	1.7567	-0.2170
9.7984	11.4228	0.9621	6.8505	1.6357	0.2170
10.1999	11.9987	0.9310	7.0203	1.6984	-0.1103
10.6300	12.5766	0.9013	7.2037	1.8341	-0.1025
11.0894	13.1571	0.8720	7.4037	2.0000	-0.0985
11.5728	13.7324	0.8131	7.5144	1.1068	-0.1937
12.0980	14.2876	0.7530	7.6419	1.2754	-0.1940
12.6654	14.8193	0.7295	7.7765	1.3460	-0.0755
13.2542	15.3457	0.6884	7.8972	1.2069	-0.1292
13.8737	15.8554	0.6538	8.0223	1.2513	-0.1075
14.5199	16.3505	0.6382	8.1410	1.1866	-0.0478
15.1830	16.8425	0.6471	8.2569	1.1586	0.0267
15.8508	17.3470	0.7042	8.3699	1.1306	0.1689
16.4964	17.8954	0.7083	8.4709	1.0098	0.0122
17.1482	18.4538	0.6946	8.5823	1.1141	-0.0398
17.8157	19.0098	0.6821	8.6873	1.0503	-0.0361
18.4985	19.5644	0.6780	8.7970	1.0969	-0.0116
19.1922	20.1231	0.6804	8.9068	1.0980	0.0067
19.8930	20.6902	0.6484	9.0145	1.0766	-0.0886
20.6197	21.2408	0.6880	9.1179	1.0345	0.1082
21.3322	21.8265	0.6933	9.2230	1.0502	0.0144
22.0504	22.4232	0.7024	9.3370	1.1405	0.0243
22.7708	23.0329	0.6881	9.4386	1.0155	-0.0378
23.5076	23.6387	0.7268	9.5385	0.9999	0.1010
24.2277	24.2789	0.7245	9.6351	0.9653	-0.0059
24.9577	24.9251	0.6802	9.7492	1.1415	-0.1132
25.7229	25.5441	0.7106	9.8424	0.9322	0.0772
26.4768	26.1929	0.7270	9.9460	1.0353	0.0411
27.2240	26.8575	0.7498	10.0000	1.0252	0.0569
27.9558	27.5390	0.7265	10.0000	1.0044	-0.0582
28.7033	28.2032	0.7272	10.0000	1.1022	0.0017
29.4504	28.8680	0.7494	10.0000	1.0760	0.0556
30.1825	29.5492	0.7432	10.0000	0.8514	-0.0157
30.9188	30.2258	0.7279	10.0000	1.0104	-0.0382
31.6654	30.8911	0.6889	10.0000	0.9586	-0.0972
32.4373	31.5268	0.7069	10.0000	1.1205	0.0451
33.1977	32.1763	0.6862	10.0000	0.9518	-0.0518
33.9714	32.8098	0.6565	10.0000	0.9999	-0.0742
