0	1	2	3	4	5
0.0000	0.0000	0.4487	0.0000	0.0000	0.0000
0.0102	0.0049	0.4487	0.1134	1.1336	0.0033
0.0354	0.0171	0.4431	0.2798	1.6643	-0.4641
0.0788	0.0376	0.4342	0.4798	2.0000	-0.4364
0.1376	0.0649	0.4341	0.6485	1.6876	-0.0021
0.2129	0.0998	0.4395	0.8296	1.8106	0.1594
0.3042	0.1428	0.4364	1.0095	1.7994	-0.0755
0.4113	0.1927	0.4382	1.1815	1.7191	0.0377
0.5328	0.2496	0.4399	1.3412	1.5979	0.0316
0.6722	0.3152	0.4252	1.5412	2.0000	-0.2337
0.8303	0.3868	0.4365	1.7357	1.9448	0.1606
1.0057	0.4687	0.4257	1.9357	2.0000	-0.1379
1.1980	0.5559	0.4479	2.1114	1.7563	0.2572
1.4052	0.6554	0.5042	2.2986	1.8724	0.5491
1.6240	0.7761	0.5810	2.4986	2.0000	0.6552
1.8473	0.9227	0.6204	2.6711	1.7249	0.3530
2.0803	1.0892	0.5992	2.8638	1.9269	-0.1829
2.3313	1.2607	0.6228	3.0400	1.7622	0.1916
2.5876	1.4447	0.6383	3.1551	1.1514	0.1228
2.8529	1.6415	0.6480	3.3031	1.4793	0.0733
3.1322	1.8530	0.7297	3.5031	2.0000	0.5276
3.4019	2.0942	0.7481	3.6188	1.1574	0.1265
3.6757	2.3483	0.7585	3.7358	1.1699	0.0695
3.9555	2.6135	0.7699	3.8547	1.1889	0.0736
4.2400	2.8893	0.8065	3.9620	1.0732	0.2275
4.5218	3.1832	0.8111	4.0719	1.0986	0.0279
4.8096	3.4862	0.8592	4.1787	1.0682	0.2800
5.0890	3.8103	0.8833	4.2795	1.0080	0.1402
5.3670	4.1488	0.9076	4.3799	1.0045	0.1377
5.6424	4.5013	0.9068	4.4738	0.9384	-0.0047
5.9294	4.8681	0.9003	4.6573	1.8356	-0.0346
6.2305	5.2477	0.9519	4.8451	1.8772	0.2600
6.5229	5.6582	0.9848	5.0404	1.9532	0.1620
6.8127	6.0948	1.0142	5.2404	2.0000	0.1391
7.0991	6.5550	1.0472	5.4198	1.7940	0.1514
7.3799	7.0414	1.0373	5.6167	1.9692	-0.0443
7.6751	7.5413	0.9919	5.8057	1.8897	-0.1928
8.0030	8.0430	0.9677	5.9936	1.8798	-0.1007
8.3526	8.5506	0.9774	6.1635	1.6989	0.0391
8.7077	9.0770	0.9845	6.3486	1.8507	0.0281
9.0674	9.6185	0.9738	6.5013	1.5273	-0.0409
9.4415	10.1689	1.0108	6.6549	1.5360	0.1379
9.8042	10.7475	0.9947	6.8293	1.7437	-0.0588
10.1851	11.3339	0.9775	6.9925	1.6324	-0.0615
10.5826	11.9234	0.9583	7.1100	1.1748	-0.0673
11.0012	12.5191	0.9239	7.2802	1.7021	-0.1176
11.4492	13.1124	0.8949	7.4344	1.5419	-0.0973
11.9228	13.7029	0.8074	7.5695	1.3503	-0.2812
12.4554	14.2595	0.7959	7.7041	1.3467	-0.0373
13.0033	14.8191	0.7415	7.8318	1.2771	-0.1720
13.5892	15.3557	0.6853	7.9442	1.1241	-0.1752
14.2131	15.8656	0.6394	8.0581	1.1385	-0.1413
14.8687	16.3532	0.6153	8.1698	1.1175	-0.0736
15.5448	16.8311	0.6206	8.2800	1.1020	0.0159
16.2273	17.3189	0.6324	8.3887	1.0865	0.0353
16.9127	17.8212	0.6418	8.4974	1.0876	0.0277
17.6027	18.3369	0.6436	8.6142	1.1674	0.0051
18.3007	18.8606	0.6653	8.7259	1.1172	0.0620
18.9963	19.4064	0.6957	8.8425	1.1659	0.0857
19.6834	19.9801	0.7013	8.9510	1.0853	0.0156
20.3759	20.5648	0.6926	9.0632	1.1215	-0.0240
21.0815	21.1503	0.7368	9.1689	1.0571	0.1198
21.7686	21.7736	0.6774	9.2773	1.0838	-0.1587
22.5001	22.3619	0.7030	9.3868	1.0950	0.0680
23.2247	22.9759	0.7213	9.4975	1.1074	0.0483
23.9456	23.6099	0.7013	9.6004	1.0288	-0.0522
24.6866	24.2357	0.6717	9.6994	0.9906	-0.0761
25.4540	24.8458	0.7134	9.8033	1.0383	0.1060
26.2037	25.4947	0.7622	9.9150	1.1171	0.1222
26.9270	26.1852	0.7455	10.0000	0.9559	-0.0415
27.6618	26.8635	0.7744	10.0000	0.9769	0.0721
28.3766	27.5628	0.7783	10.0000	0.9436	0.0096
29.0887	28.2649	0.7271	10.0000	0.9871	-0.1271
29.8358	28.9296	0.7307	10.0000	0.9906	0.0088
30.5805	29.5970	0.7228	10.0000	1.0623	-0.0198
31.3305	30.2584	0.7118	10.0000	0.9249	-0.0273
32.0877	30.9117	0.6737	10.0000	0.9915	-0.0950
32.8692	31.5356	0.6411	10.0000	0.9817	-0.0813
33.6706	32.1336	0.6017	10.0000	1.0132	-0.0983
34.4950	32.6997	0.6298	10.0000	0.9988	0.0703
35.3031	33.2887	0.6598	10.0000	0.9945	0.0748
36.0932	33.9016	0.6634	10.0000	1.1098	0.0090
36.8811	34.5175	0.6587	10.0000	1.0372	-0.0119
37.6719	35.1295	0.6845	10.0000	0.9720	0.0645
38.4467	35.7618	0.7273	10.0000	1.0518	0.1065
39.1937	36.4266	0.7598	10.0000	1.0087	0.0810
39.9187	37.1154	0.7675	10.0000	1.0429	0.0193
40.6383	37.8097	0.7642	10.0000	1.0302	-0.0083
41.3603	38.5016	0.7715	10.0000	1.0280	0.0184
42.0772	39.1988	0.7672	10.0000	0.9462	-0.0109
42.7970	39.8929	0.7202	10.0000	0.9184	-0.1169
43.5487	40.5525	0.7153	10.0000	1.0330	-0.0121
44.3036	41.2083	0.7752	10.0000	0.9486	0.1486
45.0179	41.9082	0.7905	10.0000	0.9628	0.0382
45.7214	42.6189	0.8341	10.0000	1.0336	0.1087
46.3932	43.3596	0.8242	10.0000	1.0031	-0.0247
47.0723	44.0937	0.8232	10.0000	1.0324	-0.0027
47.7522	44.8270	0.7743	10.0000	1.0350	-0.1215
48.4671	45.5262	0.7866	10.0000	1.0307	0.0308
49.1733	46.2342	0.8098	10.0000	0.9777	0.0578
49.8630	46.9583	0.7955	10.0000	1.0018	-0.0358
50.5630	47.6725	0.7937	10.0000	1.0008	-0.0043
51.2641	48.3854	0.7851	10.0000	0.9297	-0.0216
51.9715	49.0923	0.7899	10.0000	0.8958	0.0119
52.6754	49.8026	0.7815	10.0000	0.9715	-0.0209
53.3852	50.5070	0.7714	10.0000	0.9391	-0.0254
54.1022	51.2041	0.7630	10.0000	0.9955	-0.0210
54.8250	51.8951	0.7836	10.0000	0.9740	0.0515
55.5334	52.6010	0.7921	10.0000	0.9629	0.0212
56.2358	53.3128	0.7977	10.0000	1.0107	0.0140
56.9341	54.0285	0.7764	10.0000	1.0646	-0.0531
57.6476	54.7292	0.7643	10.0000	1.0249	-0.0302
58.3694	55.4213	0.7832	10.0000	1.0643	0.0471
59.0781	56.1268	0.8218	10.0000	1.0821	0.0963
59.7589	56.8592	0.8121	10.0000	0.9472	-0.0243
60.4469	57.5850	0.8221	10.0000	0.9745	0.0250
61.1276	58.3176	0.8333	10.0000	0.9742	0.0280
61.8000	59.0577	0.8449	10.0000	1.0442	0.0290
62.4638	59.8056	0.8982	10.0000	0.9648	0.1326
63.0868	60.5879	0.9263	10.0000	0.9183	0.0699
63.6876	61.3872	1.0104	10.0000	0.9337	0.2074
64.2191	62.2343	1.0495	10.0000	1.0126	0.0975
64.7171	63.1015	1.0453	10.0000	1.0893	-0.0106
65.2187	63.9666	1.0170	10.0000	0.8895	-0.0706
65.7446	64.8172	0.9544	10.0000	1.1053	-0.1554
66.3227	65.6331	0.9230	10.0000	1.0357	-0.0783
66.9262	66.4305	0.8947	10.0000	0.9815	-0.0706
67.5519	67.2105	0.8502	10.0000	0.8761	-0.1109
68.2118	67.9619	0.8411	10.0000	1.0420	-0.0226
68.8784	68.7073	0.8527	10.0000	1.0400	0.0290
69.5364	69.4604	0.8029	10.0000	0.9249	-0.1238
70.2310	70.1797	0.8195	10.0000	0.9558	0.0414
70.9136	70.9105	0.7925	10.0000	1.0612	-0.0674
71.6156	71.6227	0.7741	10.0000	1.1081	-0.0460
72.3307	72.3217	0.7815	10.0000	1.0466	0.0185
73.0405	73.0261	0.8006	10.0000	0.9473	0.0476
73.7368	73.7439	0.8146	10.0000	0.9389	0.0350
74.4230	74.4713	0.7644	10.0000	1.0513	-0.1249
75.1448	75.1634	0.7433	10.0000	0.9464	-0.0527
75.8811	75.8401	0.7508	10.0000	1.0312	0.0188
76.6122	76.5223	0.7410	10.0000	0.9738	-0.0245
77.3500	77.1973	0.7729	10.0000	0.9281	0.0795
78.0659	77.8955	0.7657	10.0000	1.0700	-0.0178
78.7868	78.5886	0.7779	10.0000	0.9723	0.0303
79.4992	79.2903	0.7930	10.0000	1.0398	0.0378
80.2010	80.0028	0.7613	10.0000	1.0505	-0.0791
80.9249	80.6926	0.7672	10.0000	0.9378	0.0147
81.6448	81.3867	0.7576	10.0000	1.0000	-0.0239
82.3713	82.0739	0.7833	10.0000	1.0000	0.0641
83.0799	82.7795	0.8062	10.0000	0.9925	0.0571
83.7721	83.5011	0.8407	10.0000	1.1020	0.0862
84.4391	84.2463	0.8114	10.0000	0.9145	-0.0730
85.1275	84.9715	0.8117	10.0000	0.9004	0.0007
85.8158	85.6970	0.7850	10.0000	1.0199	-0.0668
86.5232	86.4038	0.7908	10.0000	1.0423	0.0146
87.2265	87.1147	0.7804	10.0000	0.8619	-0.0260
87.9372	87.8182	0.8304	10.0000	0.7044	0.1245
88.6063	88.5506	1.0193	9.9205	-0.7955	0.4443
89.1303	89.4023	1.3534	10.0000	0.9457	0.6958
89.3459	90.3788	1.4275	10.0000	1.0154	0.1830
89.4888	91.3686	1.1369	10.0000	1.9935	-0.6282
89.9092	92.2759	1.1973	10.0000	1.1800	0.1499
90.2741	93.2069	1.2918	10.0000	0.7105	0.2320
90.5494	94.1683	1.0528	10.0000	1.1268	-0.5387
91.0446	95.0371	1.1138	10.0000	1.0755	0.1514
91.4858	95.9345	1.1979	10.0000	0.5785	0.2071
91.8486	96.8617	1.4200	9.9567	-0.4334	0.5088
91.9983	97.8474	1.2154	9.9698	0.1314	-0.4741
92.3463	98.7849	0.9196	10.0000	0.8236	-0.6367
92.9524	99.5803	0.9858	10.0000	1.8951	0.1639
93.4944	100.3986	1.2291	9.8154	-1.8462	0.5549
