0	1	2	3	4	5
0.0000	0.0000	0.5995	0.0000	0.0000	0.0000
0.0059	0.0040	0.5998	0.0715	0.7151	0.0975
0.0250	0.0171	0.5994	0.2316	1.6006	-0.0429
0.0586	0.0400	0.6002	0.4063	1.7477	0.0479
0.1064	0.0728	0.6034	0.5797	1.7336	0.1390
0.1701	0.1167	0.5900	0.7739	1.9417	-0.4092
0.2491	0.1696	0.5774	0.9502	1.7631	-0.3212
0.3451	0.2321	0.5611	1.1455	1.9536	-0.3419
0.4558	0.3016	0.5465	1.3073	1.6180	-0.2709
0.5781	0.3761	0.5608	1.4326	1.2523	0.2433
0.7164	0.4629	0.5714	1.6326	2.0000	0.1621
0.8686	0.5608	0.5641	1.8092	1.7659	-0.1005
1.0346	0.6658	0.5485	1.9644	1.5523	-0.1961
1.2193	0.7786	0.5316	2.1644	2.0000	-0.1929
1.4209	0.8972	0.5239	2.3387	1.7434	-0.0825
1.6363	1.0216	0.5612	2.4877	1.4899	0.3589
1.8574	1.1606	0.6147	2.6115	1.2376	0.4736
2.0839	1.3206	0.6272	2.7731	1.6162	0.1119
2.3224	1.4935	0.6772	2.9458	1.7270	0.4009
2.5670	1.6901	0.7400	3.1386	1.9276	0.4638
2.8082	1.9103	0.7641	3.2663	1.2775	0.1825
3.0521	2.1440	0.7589	3.3775	1.1116	-0.0381
3.3054	2.3843	0.7724	3.4914	1.1390	0.0963
3.5635	2.6357	0.7681	3.6026	1.1127	-0.0300
3.8311	2.8942	0.8294	3.7214	1.1879	0.3910
4.0895	3.1765	0.8570	3.8269	1.0551	0.1781
4.3473	3.4740	0.9273	3.9362	1.0927	0.4200
4.5899	3.7975	0.9269	4.0436	1.0740	-0.0025
4.8387	4.1291	0.9323	4.1458	1.0216	0.0323
5.0915	4.4696	0.9606	4.2408	0.9502	0.1654
5.3397	4.8247	0.9417	4.3321	0.9131	-0.1087
5.6048	5.1889	0.9887	4.5050	1.7291	0.2553
5.8618	5.5794	0.9885	4.6745	1.6946	-0.0011
6.1290	5.9852	1.0074	4.8593	1.8485	0.0966
6.3989	6.4124	1.0407	5.0524	1.9304	0.1634
6.6633	6.8636	1.0276	5.2300	1.7760	-0.0624
6.9440	7.3284	0.9914	5.4300	2.0000	-0.1653
7.2522	7.7995	1.0243	5.6300	2.0000	0.1451
7.5547	8.2968	0.9827	5.8206	1.9067	-0.1769
7.8887	8.7977	1.0416	6.0204	1.9976	0.2400
8.2027	9.3346	0.9973	6.2197	1.9935	-0.1762
8.5511	9.8739	0.9406	6.4197	2.0000	-0.2175
8.9399	10.4069	0.9030	6.5983	1.7860	-0.1414
9.3561	10.9346	0.9012	6.7201	1.2177	-0.0065
9.7850	11.4765	0.9247	6.9109	1.9076	0.0845
10.2110	12.0414	0.9474	7.0754	1.6458	0.0802
10.6356	12.6320	0.9667	7.2739	1.9848	0.0663
11.0566	13.2420	0.9387	7.4122	1.3824	-0.0943
11.5027	13.8511	0.8680	7.5496	1.3739	-0.2300
11.9973	14.4350	0.8088	7.6527	1.0312	-0.1910
12.5353	14.9988	0.7771	7.7920	1.3930	-0.1014
13.1002	15.5544	0.7587	7.9239	1.3189	-0.0578
13.6845	16.1084	0.6977	8.0517	1.2780	-0.1874
14.3105	16.6331	0.6338	8.1685	1.1688	-0.1930
14.9780	17.1238	0.6335	8.2846	1.1607	-0.0011
15.6540	17.6202	0.6298	8.3864	1.0181	-0.0110
16.3407	18.1206	0.6301	8.4970	1.1055	0.0008
17.0366	18.6281	0.6451	8.6131	1.1615	0.0437
17.7336	19.1527	0.6895	8.7237	1.1060	0.1265
18.4145	19.7140	0.6643	8.8238	1.0009	-0.0713
19.1177	20.2646	0.6519	8.9318	1.0795	-0.0348
19.8362	20.8130	0.6371	9.0385	1.0673	-0.0408
20.5718	21.3573	0.6630	9.1509	1.1236	0.0707
21.3013	21.9271	0.6671	9.2568	1.0594	0.0109
22.0374	22.5067	0.6658	9.3688	1.1204	-0.0033
22.7825	23.0920	0.7048	9.4744	1.0561	0.1023
23.5119	23.7124	0.7381	9.5759	1.0143	0.0869
24.2274	24.3632	0.7387	9.6726	0.9670	0.0016
24.9500	25.0213	0.7488	9.7729	1.0034	0.0258
25.6724	25.6927	0.7701	9.8623	0.8940	0.0540
26.3880	26.3868	0.7519	9.9691	1.0679	-0.0458
27.1184	27.0698	0.7252	10.0000	1.1256	-0.0666
27.8668	27.7330	0.7082	10.0000	0.9962	-0.0423
28.6263	28.3835	0.7013	10.0000	0.8806	-0.0174
29.3903	29.0287	0.6987	10.0000	0.9743	-0.0064
30.1560	29.6719	0.6775	10.0000	1.0239	-0.0530
30.9352	30.2987	0.6662	10.0000	1.0494	-0.0281
31.7213	30.9168	0.6887	10.0000	1.0268	0.0561
32.4934	31.5523	0.6492	10.0000	0.9952	-0.0984
33.2900	32.1568	0.6459	10.0000	1.0015	-0.0083
34.0886	32.7587	0.6308	10.0000	1.0053	-0.0376
34.8961	33.3485	0.5977	10.0000	0.8820	-0.0827
35.7228	33.9113	0.6350	10.0000	0.9799	0.0931
36.5278	34.5044	0.6747	10.0000	0.9976	0.0988
37.3087	35.1291	0.6826	10.0000	0.9586	0.0199
38.0846	35.7599	0.6827	10.0000	1.0235	0.0002
38.8605	36.3908	0.6795	10.0000	1.0034	-0.0080
39.6384	37.0192	0.6828	10.0000	1.0416	0.0081
40.4142	37.6502	0.7099	10.0000	1.0542	0.0678
41.1726	38.3019	0.7208	10.0000	1.0231	0.0272
41.9239	38.9619	0.7216	10.0000	1.0286	0.0020
42.6747	39.6225	0.7219	10.0000	1.0566	0.0008
43.4252	40.2834	0.6904	10.0000	0.8964	-0.0787
44.1962	40.9202	0.7963	10.0000	1.0330	0.2589
44.8955	41.6350	0.8449	10.0000	1.0144	0.1208
45.5593	42.3829	0.8333	10.0000	0.8758	-0.0290
46.2317	43.1231	0.8401	10.0000	0.9526	0.0168
46.8991	43.8678	0.8454	10.0000	0.9764	0.0132
47.5626	44.6160	0.8128	10.0000	1.0093	-0.0813
48.2501	45.3422	0.7911	10.0000	0.9320	-0.0541
48.9531	46.0534	0.7935	10.0000	0.9274	0.0059
49.6545	46.7662	0.8052	10.0000	0.9641	0.0292
50.3475	47.4871	0.8022	10.0000	0.9194	-0.0074
51.0426	48.2060	0.7650	10.0000	0.9463	-0.0928
51.7640	48.8985	0.7971	10.0000	0.9795	0.0800
52.4628	49.6138	0.8176	10.0000	1.0022	0.0512
53.1468	50.3433	0.8079	10.0000	1.0469	-0.0241
53.8378	51.0662	0.7600	10.0000	0.9285	-0.1192
54.5626	51.7551	0.7625	10.0000	0.9642	0.0061
55.2857	52.4458	0.8048	10.0000	0.9354	0.1054
55.9790	53.1665	0.7769	10.0000	0.9391	-0.0697
56.6921	53.8675	0.7589	10.0000	0.9902	-0.0450
57.4177	54.5556	0.7688	10.0000	0.9624	0.0247
58.1365	55.2509	0.7870	10.0000	1.0657	0.0457
58.8425	55.9591	0.7742	10.0000	1.0804	-0.0320
59.5574	56.6583	0.8111	10.0000	0.9660	0.0919
