0	1	2	3	4	5
0.0000	0.0000	0.3536	0.0000	0.0000	0.0000
0.0169	0.0062	0.3571	0.1797	1.7973	0.4534
0.0521	0.0194	0.3568	0.3765	1.9674	-0.0200
0.0875	0.0326	0.3441	0.3779	0.0144	-0.6981
0.1393	0.0511	0.3405	0.5493	1.7135	-0.1612
0.2096	0.0760	0.3499	0.7464	1.9710	0.3029
0.2976	0.1081	0.3702	0.9367	1.9035	0.4965
0.4022	0.1487	0.3842	1.1222	1.8552	0.3035
0.5217	0.1971	0.3849	1.2890	1.6677	0.0125
0.6560	0.2515	0.3783	1.4493	1.6032	-0.1129
0.8093	0.3124	0.4179	1.6493	2.0000	0.5403
0.9766	0.3867	0.4425	1.8306	1.8130	0.3251
1.1583	0.4728	0.4339	2.0101	1.7952	-0.1072
1.3588	0.5657	0.4441	2.2101	2.0000	0.1152
1.5755	0.6688	0.4918	2.3993	1.8916	0.4615
1.8017	0.7900	0.5625	2.5671	1.6777	0.6026
2.0358	0.9376	0.6229	2.7671	2.0000	0.4998
2.2768	1.1107	0.6162	2.9671	2.0000	-0.0564
2.5282	1.2887	0.6721	3.0802	1.1318	0.4258
2.7798	1.4889	0.7144	3.2154	1.3516	0.3178
3.0316	1.7072	0.7374	3.3330	1.1760	0.1710
3.2875	1.9397	0.7735	3.4578	1.2480	0.2553
3.5438	2.1900	0.7913	3.5823	1.2452	0.1234
3.8039	2.4532	0.7554	3.7000	1.1769	-0.2378
4.0813	2.7145	0.7456	3.8107	1.1071	-0.0645
4.3696	2.9807	0.8160	3.9241	1.1338	0.4216
4.6463	3.2748	0.8624	4.0379	1.1376	0.2796
4.9161	3.5898	0.9023	4.1481	1.1026	0.2359
5.1798	3.9236	0.9082	4.2536	1.0550	0.0350
5.4510	4.2712	0.9541	4.4091	1.5543	0.2544
5.7165	4.6456	0.9685	4.5893	1.8028	0.0785
5.9873	5.0395	1.0121	4.7802	1.9089	0.2240
6.2513	5.4618	1.0396	4.9802	2.0000	0.1373
6.5132	5.9077	1.0476	5.1711	1.9084	0.0387
6.7810	6.3719	1.0053	5.3589	1.8785	-0.1947
7.0782	6.8403	0.9278	5.5475	1.8857	-0.3362
7.4225	7.2997	0.9452	5.7411	1.9359	0.0757
7.7693	7.7798	0.9767	5.9225	1.8143	0.1321
8.1116	8.2865	1.0574	6.1147	1.9215	0.3189
8.4208	8.8350	1.0554	6.2972	1.8256	-0.0083
8.7380	9.3948	1.0522	6.4337	1.3648	-0.0124
9.0650	9.9679	1.0603	6.5985	1.6481	0.0307
9.3945	10.5563	1.0260	6.7435	1.4502	-0.1264
9.7523	11.1468	1.0480	6.9045	1.6091	0.0793
10.1071	11.7623	0.9875	7.1045	2.0000	-0.2096
10.5073	12.3688	0.9510	7.2666	1.6218	-0.1250
10.9377	12.9718	0.9227	7.4084	1.4178	-0.0950
11.3958	13.5768	0.9220	7.5880	1.7962	-0.0025
11.8620	14.1916	0.8727	7.7160	1.2800	-0.1584
12.3677	14.7943	0.8320	7.8680	1.5199	-0.1285
12.9070	15.3863	0.7752	8.0074	1.3940	-0.1755
13.4889	15.9565	0.7479	8.1479	1.4050	-0.0836
14.0943	16.5181	0.6848	8.2571	1.0917	-0.1889
14.7429	17.0477	0.6446	8.3735	1.1639	-0.1192
15.4209	17.5575	0.6406	8.4828	1.0933	-0.0118
16.1091	18.0705	0.6196	8.5835	1.0068	-0.0612
16.8165	18.5751	0.6316	8.6899	1.0640	0.0344
17.5266	19.0946	0.6590	8.7974	1.0749	0.0778
18.2301	19.6395	0.6375	8.8985	1.0110	-0.0603
18.9538	20.1755	0.6513	9.0067	1.0815	0.0383
19.6796	20.7288	0.6376	9.1260	1.1930	-0.0376
20.4211	21.2781	0.6868	9.2285	1.0251	0.1325
21.1433	21.8702	0.6971	9.3384	1.0998	0.0276
21.8670	22.4763	0.6948	9.4402	1.0171	-0.0061
22.5998	23.0871	0.7298	9.5396	0.9943	0.0913
23.3188	23.7301	0.7029	9.6457	1.0614	-0.0694
24.0625	24.3603	0.7254	9.7481	1.0239	0.0574
24.7994	25.0137	0.7685	9.8491	1.0095	0.1090
25.5145	25.7049	0.7503	9.9452	0.9612	-0.0456
26.2460	26.3868	0.7464	10.0000	1.0406	-0.0098
26.9801	27.0658	0.7259	10.0000	1.0015	-0.0512
27.7280	27.7296	0.6937	10.0000	1.0480	-0.0803
28.4969	28.3690	0.6945	10.0000	0.9195	0.0020
29.2653	29.0089	0.6878	10.0000	1.0638	-0.0167
30.0380	29.6438	0.6811	10.0000	0.9567	-0.0167
30.8148	30.2734	0.6469	10.0000	0.9996	-0.0854
31.6128	30.8761	0.6079	10.0000	0.9634	-0.0972
32.4337	31.4472	0.6083	10.0000	0.9964	0.0011
33.2543	32.0187	0.6079	10.0000	1.0527	-0.0011
34.0751	32.5899	0.6311	10.0000	1.0894	0.0579
34.8825	33.1799	0.6623	10.0000	1.0772	0.0779
35.6711	33.7948	0.6451	10.0000	1.0799	-0.0429
36.4701	34.3961	0.6655	10.0000	0.9056	0.0508
37.2568	35.0136	0.7165	10.0000	0.9853	0.1269
38.0109	35.6703	0.7213	10.0000	0.9574	0.0119
38.7618	36.3306	0.7121	10.0000	0.9895	-0.0228
39.5188	36.9841	0.7118	10.0000	0.9896	-0.0008
40.2760	37.6373	0.7056	10.0000	1.0359	-0.0154
41.0372	38.2858	0.6832	10.0000	0.9674	-0.0560
41.8127	38.9171	0.7191	10.0000	1.0368	0.0896
42.5651	39.5758	0.7132	10.0000	0.9914	-0.0148
