0	1	2	3	4	5
0.0000	0.0000	1.0395	0.0000	0.0000	0.0000
0.0033	0.0056	1.0392	0.0644	0.6445	-0.1267
0.0144	0.0244	1.0389	0.2188	1.5432	-0.0320
0.0351	0.0596	1.0325	0.4087	1.8991	-0.3719
0.0655	0.1106	1.0130	0.5935	1.8484	-0.6875
0.1068	0.1767	0.9999	0.7795	1.8593	-0.3975
0.1596	0.2590	0.9954	0.9774	1.9795	-0.1153
0.2226	0.3561	0.9989	1.1575	1.8009	0.0752
0.2912	0.4627	1.0044	1.2674	1.0994	0.1089
0.3648	0.5785	1.0113	1.3730	1.0554	0.1255
0.4430	0.7034	1.0146	1.4731	1.0013	0.0548
0.5255	0.8360	1.0193	1.5623	0.8915	0.0762
0.6119	0.9765	1.0252	1.6487	0.8646	0.0884
0.7040	1.1281	1.0372	1.7741	1.2536	0.1672
0.8004	1.2915	1.0500	1.8970	1.2295	0.1672
0.9024	1.4691	1.0539	2.0482	1.5114	0.0472
1.0092	1.6571	1.0426	2.1619	1.1372	-0.1293
1.1234	1.8527	1.0167	2.2655	1.0364	-0.2788
1.2478	2.0538	0.9849	2.3646	0.9911	-0.3244
1.3846	2.2599	0.9551	2.4739	1.0922	-0.2920
1.5337	2.4707	0.9202	2.5812	1.0734	-0.3261
1.6975	2.6859	0.8948	2.7055	1.2429	-0.2303
1.8771	2.9099	0.8828	2.8702	1.6468	-0.1039
2.0690	3.1433	0.8892	3.0215	1.5131	0.0521
2.2669	3.3872	0.8893	3.1409	1.1938	0.0013
2.4726	3.6408	0.9336	3.2657	1.2485	0.3269
2.6769	3.9168	0.9484	3.4337	1.6795	0.1076
2.8872	4.2099	0.9107	3.6080	1.7433	-0.2559
3.1157	4.5043	0.9028	3.7258	1.1785	-0.0529
3.3589	4.8125	0.8277	3.9258	2.0000	-0.4460
3.6375	5.1158	0.8400	4.1192	1.9331	0.0748
3.9254	5.4369	0.8814	4.3126	1.9348	0.2355
4.2107	5.7831	0.8339	4.4863	1.7366	-0.2588
4.5246	6.1290	0.9668	4.6707	1.8438	0.6183
4.7998	6.5279	0.9820	4.8459	1.7525	0.0781
5.0796	6.9468	0.9869	5.0379	1.9200	0.0243
5.3676	7.3827	1.0046	5.2238	1.8590	0.0845
5.6569	7.8379	1.0221	5.3944	1.7057	0.0808
5.9470	8.3124	1.0011	5.5613	1.6688	-0.0942
6.2558	8.7945	1.0415	5.7252	1.6394	0.1748
6.5545	9.3051	1.0896	5.9160	1.9073	0.2007
6.8369	9.8460	1.1012	6.1018	1.8582	0.0472
7.1200	10.4038	1.1054	6.2543	1.5255	0.0170
7.4080	10.9773	1.1132	6.4186	1.6423	0.0302
7.6987	11.5676	1.1073	6.5798	1.6129	-0.0221
7.9990	12.1685	1.0771	6.7175	1.3764	-0.1120
8.3250	12.7743	1.0960	6.8789	1.6141	0.0686
8.6467	13.4001	1.0424	7.0365	1.5763	-0.1884
9.0115	14.0250	1.1158	7.2365	2.0000	0.2485
9.3351	14.6865	1.0673	7.3638	1.2729	-0.1634
9.6965	15.3425	1.1054	7.4899	1.2611	0.1265
10.0414	16.0291	1.0587	7.6834	1.9346	-0.1507
10.4267	16.7146	1.1247	7.8637	1.8032	0.2069
10.7733	17.4394	1.0633	8.0339	1.7023	-0.1889
11.1714	18.1554	0.9985	8.1918	1.5792	-0.1951
11.6222	18.8552	0.9415	8.3248	1.3291	-0.1696
12.1206	19.5399	0.9491	8.4688	1.4406	0.0225
12.6237	20.2420	0.9414	8.6374	1.6862	-0.0224
13.1417	20.9535	0.8739	8.8010	1.6356	-0.1895
13.7151	21.6385	0.7361	8.9332	1.3223	-0.3680
14.3864	22.2466	0.6128	9.0577	1.2443	-0.3280
15.1376	22.7748	0.5027	9.1827	1.2505	-0.2912
15.9517	23.2224	0.4792	9.2907	1.0801	-0.0631
16.7858	23.6558	0.4649	9.3997	1.0892	-0.0381
17.6365	24.0825	0.4609	9.5171	1.1748	-0.0105
18.4989	24.5106	0.4661	9.6282	1.1108	0.0135
