0	1	2	3	4	5
0.0000	0.0000	0.8459	0.0000	0.0000	0.0000
0.0069	0.0078	0.8465	0.1036	1.0359	0.1577
0.0262	0.0296	0.8406	0.2919	1.8828	-0.4720
0.0577	0.0648	0.8395	0.4723	1.8047	-0.0585
0.1002	0.1121	0.8437	0.6358	1.6342	0.1646
0.1557	0.1746	0.8358	0.8358	2.0000	-0.2324
0.2247	0.2508	0.8264	1.0283	1.9255	-0.2254
0.3073	0.3405	0.8314	1.2188	1.9046	0.1034
0.3959	0.4377	0.8309	1.3158	0.9699	-0.0106
0.4974	0.5489	0.8344	1.5054	1.8966	0.0592
0.6092	0.6722	0.8334	1.6649	1.5952	-0.0147
0.7267	0.8015	0.8330	1.7467	0.8178	-0.0068
0.8567	0.9446	0.8288	1.9329	1.8614	-0.0542
1.0003	1.1012	0.8183	2.1252	1.9231	-0.1225
1.1540	1.2653	0.8072	2.2483	1.2311	-0.1224
1.3172	1.4358	0.8112	2.3602	1.1190	0.0422
1.4885	1.6162	0.8226	2.4875	1.2730	0.1140
1.6645	1.8058	0.8319	2.5869	0.9940	0.0897
1.8465	2.0056	0.8260	2.7025	1.1565	-0.0547
2.0370	2.2123	0.8216	2.8117	1.0916	-0.0391
2.2376	2.4280	0.8252	2.9452	1.3348	0.0302
2.4454	2.6529	0.8165	3.0619	1.1673	-0.0710
2.6637	2.8852	0.8235	3.1883	1.2639	0.0551
2.8871	3.1264	0.8581	3.2873	0.9900	0.2573
3.1105	3.3849	0.8976	3.4163	1.2902	0.2812
3.3320	3.6626	0.8993	3.5529	1.3660	0.0124
3.5599	3.9494	0.9081	3.6630	1.1003	0.0599
3.7922	4.2470	0.9209	3.7752	1.1226	0.0845
4.0266	4.5554	0.9499	3.8736	0.9836	0.1852
4.2614	4.8837	0.9573	4.0363	1.6271	0.0453
4.5053	5.2301	0.9744	4.2363	2.0000	0.1006
4.7517	5.5931	0.9725	4.3871	1.5079	-0.0105
5.0081	5.9692	0.9425	4.5522	1.6512	-0.1637
5.2864	6.3524	0.9801	4.7359	1.8375	0.1964
5.5601	6.7606	0.9899	4.9146	1.7870	0.0496
5.8408	7.1881	0.9977	5.1145	1.9989	0.0379
6.1288	7.6344	1.0521	5.3109	1.9639	0.2508
6.4013	8.1118	1.0452	5.4972	1.8631	-0.0314
6.6857	8.6021	1.0216	5.6689	1.7167	-0.1036
6.9913	9.1014	1.0880	5.8537	1.8480	0.2761
7.2724	9.6376	1.1083	6.0537	2.0000	0.0836
7.5509	10.1962	1.1275	6.2414	1.8771	0.0769
7.8261	10.7760	1.1012	6.4180	1.7662	-0.1021
8.1249	11.3648	1.0933	6.6032	1.8512	-0.0300
8.4372	11.9682	1.0527	6.7946	1.9143	-0.1481
8.7805	12.5706	1.0367	6.9333	1.3875	-0.0579
9.1416	13.1810	1.0118	7.0918	1.5842	-0.0873
9.5283	13.7992	1.0632	7.2918	2.0000	0.1742
