0	1	2	3	4	5
0.0000	0.0000	0.1165	0.0000	0.0000	0.0000
0.0129	0.0015	0.1173	0.1296	1.2958	0.1589
0.0456	0.0054	0.1165	0.3296	2.0000	-0.0615
0.0964	0.0113	0.1153	0.5113	1.8171	-0.0584
0.1670	0.0195	0.1262	0.7113	2.0000	0.3661
0.2567	0.0309	0.1338	0.9041	1.9277	0.2055
0.3652	0.0455	0.1502	1.0944	1.9029	0.3593
0.4735	0.0619	0.1465	1.0955	0.0116	-0.0856
0.5980	0.0802	0.1500	1.2582	1.6269	0.0708
0.7389	0.1015	0.1642	1.4256	1.6737	0.2441
0.8990	0.1281	0.1897	1.6221	1.9654	0.3740
1.0768	0.1622	0.2504	1.8105	1.8838	0.6981
1.2711	0.2119	0.3178	2.0061	1.9562	0.6981
1.4787	0.2802	0.3397	2.1849	1.7880	0.2459
1.7016	0.3590	0.4063	2.3640	1.7910	0.6138
1.9371	0.4603	0.4632	2.5640	2.0000	0.5060
2.1814	0.5823	0.5194	2.7311	1.6712	0.4757
2.4359	0.7278	0.5416	2.9311	2.0000	0.1865
2.7017	0.8877	0.6457	3.1025	1.7138	0.6981
2.9555	1.0789	0.6944	3.1769	0.7439	0.3659
3.2100	1.2909	0.6774	3.3120	1.3512	-0.1277
3.4771	1.5057	0.7172	3.4278	1.1573	0.2824
3.7433	1.7378	0.7151	3.5321	1.0431	-0.0147
4.0243	1.9819	0.7695	3.7214	1.8930	0.3504
4.3051	2.2539	0.8015	3.9093	1.8793	0.2021
4.5846	2.5426	0.8022	4.0185	1.0919	0.0044
4.8710	2.8388	0.7986	4.1211	1.0257	-0.0219
5.1656	3.1412	0.8155	4.2213	1.0027	0.0995
5.4626	3.4567	0.8066	4.3331	1.1177	-0.0511
5.7752	3.7829	0.9155	4.5181	1.8497	0.5423
6.0624	4.1566	0.9033	4.7127	1.9465	-0.0645
6.3646	4.5400	0.9386	4.8820	1.6925	0.1786
6.6631	4.9476	0.9330	5.0522	1.7021	-0.0280
6.9756	5.3692	0.9202	5.2478	1.9561	-0.0609
7.3050	5.8019	0.8993	5.4381	1.9033	-0.0956
7.6554	6.2428	0.9611	5.6321	1.9400	0.2678
7.9889	6.7204	0.9548	5.8247	1.9253	-0.0271
8.3364	7.2113	0.9891	6.0143	1.8967	0.1417
8.6771	7.7294	0.9898	6.2007	1.8637	0.0029
9.0279	8.2637	1.0200	6.3921	1.9141	0.1173
9.3687	8.8186	1.0303	6.5124	1.2033	0.0397
9.7093	9.3862	1.0443	6.6192	1.0674	0.0527
10.0475	9.9679	1.0575	6.7287	1.0950	0.0492
10.3847	10.5662	1.0227	6.8682	1.3952	-0.1261
10.7494	11.1636	1.0221	6.9989	1.3066	-0.0023
11.1204	11.7706	0.9890	7.1137	1.1489	-0.1158
11.5183	12.3755	0.9596	7.2403	1.2655	-0.1010
11.9403	12.9777	0.9514	7.3543	1.1401	-0.0281
12.3748	13.5871	0.8909	7.4836	1.2928	-0.1993
12.8536	14.1792	0.8404	7.6153	1.3174	-0.1643
13.3709	14.7567	0.8027	7.7526	1.3729	-0.1210
13.9174	15.3225	0.7685	7.8669	1.1425	-0.1082
14.4915	15.8775	0.7318	7.9844	1.1750	-0.1144
15.0946	16.4192	0.6778	8.1069	1.2252	-0.1650
15.7347	16.9345	0.6405	8.2172	1.1029	-0.1131
16.4027	17.4324	0.6521	8.3318	1.1461	0.0350
17.0738	17.9448	0.6720	8.4434	1.1162	0.0589
17.7435	18.4775	0.6928	8.5574	1.1399	0.0606
18.4101	19.0309	0.6907	8.6632	1.0583	-0.0062
19.0852	19.5888	0.6683	8.7579	0.9473	-0.0637
19.7811	20.1382	0.6491	8.8664	1.0847	-0.0542
20.4959	20.6806	0.6846	8.9730	1.0661	0.0987
21.1996	21.2550	0.6888	9.0841	1.1102	0.0116
21.9095	21.8395	0.7126	9.1954	1.1131	0.0645
22.6133	22.4477	0.7131	9.3021	1.0671	0.0013
23.3244	23.0626	0.7075	9.4010	0.9895	-0.0149
24.0472	23.6807	0.7399	9.5099	1.0889	0.0850
24.7570	24.3287	0.7384	9.6111	1.0114	-0.0037
25.4751	24.9823	0.7383	9.7101	0.9909	-0.0003
26.2002	25.6422	0.7625	9.8048	0.9461	0.0615
26.9167	26.3265	0.7537	9.9073	1.0250	-0.0221
27.6458	27.0109	0.7420	10.0000	1.1188	-0.0292
28.3829	27.6867	0.7185	10.0000	1.0357	-0.0587
29.1357	28.3449	0.7149	10.0000	1.0676	-0.0090
29.8908	29.0005	0.7151	10.0000	0.9842	0.0005
30.6459	29.6562	0.7039	10.0000	0.9274	-0.0281
31.4082	30.3034	0.6865	10.0000	0.9576	-0.0435
32.1817	30.9372	0.6761	10.0000	1.0310	-0.0259
32.9617	31.5629	0.6550	10.0000	1.0131	-0.0526
33.7548	32.1721	0.6646	10.0000	1.0459	0.0239
34.5420	32.7888	0.6709	10.0000	1.0016	0.0158
35.3252	33.4105	0.7159	10.0000	1.0359	0.1120
36.0798	34.0667	0.6945	10.0000	1.0336	-0.0534
36.8481	34.7067	0.7180	10.0000	0.9744	0.0587
37.6013	35.3646	0.7507	10.0000	1.0023	0.0818
38.3325	36.0468	0.7467	10.0000	0.9547	-0.0102
39.0664	36.7259	0.7351	10.0000	0.9295	-0.0289
39.8082	37.3966	0.7237	10.0000	1.0363	-0.0285
40.5575	38.0588	0.7182	10.0000	0.9840	-0.0138
41.3105	38.7168	0.7100	10.0000	1.0521	-0.0205
42.0689	39.3686	0.7191	10.0000	0.9668	0.0227
42.8213	40.0273	0.7035	10.0000	0.9969	-0.0389
