0	1	2	3	4	5
0.0000	0.0000	0.3789	0.0000	0.0000	0.0000
0.0089	0.0036	0.3796	0.0962	0.9621	0.1782
0.0316	0.0126	0.3841	0.2437	1.4750	0.4296
0.0688	0.0276	0.3889	0.4014	1.5767	0.2911
0.1228	0.0498	0.3897	0.5840	1.8265	0.0352
0.1939	0.0790	0.4151	0.7682	1.8411	0.6902
0.2800	0.1169	0.4063	0.9415	1.7340	-0.2293
0.3832	0.1613	0.4182	1.1227	1.8115	0.2595
0.5006	0.2135	0.4343	1.2849	1.6224	0.3036
0.6334	0.2751	0.4419	1.4644	1.7948	0.1295
0.7823	0.3455	0.4520	1.6467	1.8229	0.1524
0.9381	0.4212	0.4496	1.7320	0.8533	-0.0350
1.1119	0.5051	0.4874	1.9302	1.9816	0.4554
1.2978	0.6036	0.5387	2.1031	1.7286	0.5478
1.4945	0.7212	0.5921	2.2923	1.8927	0.5269
1.7013	0.8603	0.6757	2.4923	2.0000	0.6981
1.9101	1.0276	0.6843	2.6754	1.8308	0.0801
2.1275	1.2050	0.7032	2.8058	1.3040	0.1666
2.3555	1.3983	0.7454	2.9890	1.8321	0.3394
2.5833	1.6086	0.7716	3.1012	1.1214	0.2084
2.8148	1.8338	0.7646	3.2297	1.2852	-0.0546
3.0565	2.0656	0.7634	3.3488	1.1910	-0.0087
3.3075	2.3058	0.7716	3.4736	1.2479	0.0586
3.5645	2.5558	0.7676	3.5857	1.1214	-0.0274
3.8309	2.8129	0.7982	3.7021	1.1644	0.2037
4.0970	3.0859	0.8266	3.8127	1.1061	0.1841
4.3633	3.3751	0.8488	3.9308	1.1801	0.1400
4.6303	3.6784	0.8866	4.0412	1.1049	0.2298
4.8920	3.9992	0.9197	4.1397	0.9845	0.1971
5.1493	4.3368	0.9128	4.2449	1.0517	-0.0404
5.4143	4.6798	0.9410	4.3344	0.8950	0.1614
5.6814	5.0462	0.9232	4.5344	2.0000	-0.0981
5.9653	5.4216	0.8884	4.7068	1.7241	-0.1825
6.2739	5.8014	0.8923	4.8931	1.8628	0.0196
6.5935	6.1979	0.9019	5.0931	2.0000	0.0470
6.9213	6.6124	0.9347	5.2847	1.9163	0.1540
7.2463	7.0526	0.9883	5.4717	1.8697	0.2403
7.5569	7.5241	0.9940	5.6464	1.7473	0.0250
7.8756	8.0139	0.9264	5.8436	1.9722	-0.2814
8.2387	8.4971	0.9494	6.0436	2.0000	0.0949
8.6013	9.0036	0.9678	6.2295	1.8592	0.0738
8.9655	9.5324	1.0017	6.4210	1.9146	0.1313
9.3212	10.0885	1.0406	6.6012	1.8023	0.1460
9.6624	10.6705	1.1038	6.7461	1.4486	0.2301
9.9743	11.2892	1.0323	6.9293	1.8325	-0.2522
10.3388	11.8994	0.9993	7.1077	1.7836	-0.1158
10.7340	12.5138	0.9552	7.3047	1.9696	-0.1496
11.1648	13.1230	0.8758	7.4620	1.5736	-0.2601
11.6543	13.7100	0.8040	7.6423	1.8032	-0.2306
12.1922	14.2684	0.7745	7.7541	1.1172	-0.0950
12.7601	14.8240	0.6993	7.9449	1.9079	-0.2323
13.3768	15.3427	0.6754	8.0582	1.1332	-0.0740
14.0154	15.8542	0.6644	8.1818	1.2361	-0.0336
14.6690	16.3661	0.6407	8.3024	1.2061	-0.0712
15.3438	16.8693	0.6501	8.4171	1.1467	0.0278
16.0235	17.3860	0.6368	8.5381	1.2100	-0.0389
16.7185	17.9000	0.6808	8.6443	1.0621	0.1266
17.3992	18.4513	0.7002	8.7596	1.1531	0.0552
18.0771	19.0225	0.7121	8.8640	1.0447	0.0338
18.7560	19.6085	0.6851	8.9686	1.0458	-0.0751
19.4581	20.1823	0.6950	9.0678	0.9920	0.0271
20.1629	20.7699	0.6880	9.1755	1.0768	-0.0190
20.8796	21.3590	0.6763	9.2781	1.0262	-0.0316
21.6116	21.9464	0.7256	9.3856	1.0743	0.1306
22.3211	22.5758	0.7299	9.4837	0.9815	0.0115
23.0353	23.2148	0.7155	9.5832	0.9949	-0.0376
23.7665	23.8504	0.7340	9.6886	1.0542	0.0477
24.4937	24.5064	0.7578	9.7943	1.0569	0.0606
25.2118	25.1859	0.7557	9.8852	0.9089	-0.0051
25.9386	25.8708	0.7428	9.9866	1.0140	-0.0324
26.6751	26.5471	0.7316	10.0000	0.9987	-0.0281
27.4193	27.2152	0.7808	10.0000	0.9417	0.1224
28.1296	27.9190	0.7620	10.0000	0.9591	-0.0470
28.8531	28.6093	0.7379	10.0000	0.8187	-0.0601
29.5930	29.2821	0.7155	10.0000	1.0341	-0.0560
30.3478	29.9381	0.7175	10.0000	0.9053	0.0050
31.1012	30.5956	0.6900	10.0000	0.9541	-0.0686
31.8725	31.2321	0.6577	10.0000	0.9099	-0.0805
32.6638	31.8434	0.6225	10.0000	1.0289	-0.0879
33.4762	32.4265	0.6071	10.0000	0.9170	-0.0385
34.2975	32.9970	0.6447	10.0000	1.0573	0.0936
35.0968	33.5980	0.6490	10.0000	0.8834	0.0108
35.8935	34.2024	0.6663	10.0000	1.0506	0.0433
36.6796	34.8205	0.6720	10.0000	1.1284	0.0141
37.4622	35.4430	0.6566	10.0000	1.1146	-0.0385
38.2543	36.0534	0.6700	10.0000	1.0879	0.0336
39.0381	36.6744	0.7107	10.0000	0.9417	0.1013
39.7960	37.3267	0.7021	10.0000	1.0307	-0.0215
40.5595	37.9725	0.6925	10.0000	1.0149	-0.0239
41.3292	38.6110	0.6839	10.0000	0.9911	-0.0216
42.1043	39.2428	0.7076	10.0000	1.0627	0.0592
42.8642	39.8928	0.6873	10.0000	1.0102	-0.0506
43.6372	40.5273	0.7121	10.0000	1.0227	0.0618
44.3942	41.1807	0.7743	10.0000	1.0088	0.1544
45.1091	41.8799	0.8049	10.0000	1.0143	0.0762
45.8023	42.6007	0.8121	10.0000	0.9310	0.0180
46.4903	43.3264	0.8087	10.0000	1.0323	-0.0084
47.1807	44.0498	0.8171	10.0000	0.9686	0.0209
47.8651	44.7790	0.7778	10.0000	1.0000	-0.0980
48.5775	45.4807	0.7661	10.0000	1.0061	-0.0291
49.2981	46.1740	0.7892	10.0000	0.8865	0.0575
50.0026	46.8838	0.8202	10.0000	0.9016	0.0775
50.6846	47.6151	0.7812	10.0000	0.8059	-0.0973
51.3947	48.3192	0.8011	10.0000	0.9102	0.0498
52.0906	49.0373	0.8044	10.0000	0.8811	0.0082
52.7842	49.7577	0.7797	10.0000	0.8476	-0.0617
53.4953	50.4608	0.7951	10.0000	0.8957	0.0385
54.1955	51.1747	0.7993	10.0000	0.9643	0.0104
54.8928	51.8916	0.8331	10.0000	0.9407	0.0845
55.5653	52.6316	0.8120	10.0000	0.9267	-0.0527
56.2533	53.3573	0.7995	10.0000	1.0074	-0.0313
56.9504	54.0743	0.7737	10.0000	1.0552	-0.0645
57.6658	54.7731	0.7947	10.0000	1.0379	0.0525
58.3663	55.4867	0.8144	10.0000	1.0012	0.0493
59.0526	56.2140	0.8115	10.0000	0.9937	-0.0072
59.7410	56.9393	0.8046	10.0000	0.9088	-0.0173
60.4344	57.6599	0.8267	10.0000	1.0076	0.0551
61.1117	58.3956	0.8345	10.0000	0.9257	0.0197
61.7832	59.1366	0.9109	10.0000	0.9830	0.1887
62.3962	59.9266	0.9487	10.0000	0.9358	0.0941
62.9790	60.7393	1.0129	10.0000	1.0675	0.1592
63.5084	61.5876	1.0418	10.0000	1.0250	0.0721
64.0131	62.4510	1.0338	10.0000	1.0560	-0.0200
64.5246	63.3102	1.0034	10.0000	1.0207	-0.0759
65.0621	64.1535	0.9522	10.0000	0.9879	-0.1271
65.6420	64.9682	0.9163	10.0000	1.0369	-0.0896
66.2507	65.7615	0.8912	10.0000	1.0490	-0.0626
66.8792	66.5394	0.9037	10.0000	0.9370	0.0314
67.4979	67.3250	0.8737	10.0000	1.0362	-0.0750
68.1399	68.0917	0.8602	10.0000	1.2352	-0.0337
68.7922	68.8497	0.8516	10.0000	0.9553	-0.0216
69.4510	69.6020	0.8566	10.0000	1.0002	0.0126
70.1060	70.3576	0.8372	10.0000	1.1685	-0.0485
70.7756	71.1004	0.8143	10.0000	1.0843	-0.0573
71.4620	71.8276	0.8095	10.0000	1.1760	-0.0119
72.1518	72.5515	0.7703	10.0000	1.1761	-0.0977
72.8695	73.2479	0.7597	10.0000	1.0059	-0.0265
73.5946	73.9366	0.7263	10.0000	0.9628	-0.0833
74.3423	74.6007	0.7392	10.0000	0.9196	0.0322
75.0813	75.2743	0.7702	10.0000	0.9496	0.0775
75.7990	75.9706	0.7736	10.0000	0.9661	0.0086
76.5144	76.6694	0.7888	10.0000	1.0434	0.0379
77.2191	77.3789	0.7390	10.0000	0.9529	-0.1240
77.9583	78.0524	0.7432	10.0000	1.0140	0.0105
78.6946	78.7290	0.7336	10.0000	0.9893	-0.0238
79.4374	79.3986	0.7347	10.0000	0.9823	0.0027
80.1794	80.0690	0.7462	10.0000	1.0015	0.0288
80.9136	80.7478	0.7991	10.0000	0.9302	0.1315
81.6110	81.4646	0.7915	10.0000	0.8961	-0.0191
82.3138	82.1760	0.8252	10.0000	1.0000	0.0841
82.9922	82.9107	0.8137	10.0000	1.0000	-0.0288
83.6790	83.6375	0.8066	10.0000	1.1912	-0.0178
84.3710	84.3594	0.7999	10.0000	1.1004	-0.0166
