0	1	2	3	4	5
0.0000	0.0000	0.4030	0.0000	0.0000	0.0000
0.0125	0.0053	0.4012	0.1356	1.3560	-0.3276
0.0430	0.0182	0.3959	0.3311	1.9548	-0.3793
0.0911	0.0384	0.4067	0.5217	1.9061	0.4799
0.1554	0.0661	0.4154	0.7003	1.7858	0.2996
0.2378	0.1024	0.4202	0.9003	2.0000	0.1322
0.3355	0.1460	0.4096	1.0700	1.6974	-0.2425
0.4512	0.1963	0.4158	1.2616	1.9160	0.1232
0.5824	0.2542	0.4416	1.4347	1.7304	0.4212
0.7267	0.3225	0.4411	1.5961	1.6144	-0.0071
0.8819	0.3957	0.4925	1.7157	1.1965	0.6425
1.0505	0.4862	0.5238	1.9134	1.9768	0.3887
1.2320	0.5910	0.5193	2.0960	1.8262	-0.0541
1.4280	0.7031	0.4790	2.2578	1.6179	-0.4199
1.6439	0.8152	0.4387	2.4329	1.7504	-0.3928
1.8823	0.9270	0.4745	2.6329	2.0000	0.3279
2.1329	1.0557	0.4603	2.8176	1.8475	-0.1252
2.3984	1.1874	0.4588	2.9637	1.4602	-0.0123
2.6776	1.3253	0.4666	3.1143	1.5061	0.0625
2.9697	1.4725	0.4781	3.2706	1.5636	0.0874
3.2754	1.6308	0.4917	3.4422	1.7156	0.0986
3.5940	1.8015	0.4902	3.6150	1.7285	-0.0105
3.9272	1.9793	0.5561	3.7763	1.6122	0.4116
4.2649	2.1892	0.5072	3.9763	2.0000	-0.2985
4.6287	2.3913	0.4877	4.1618	1.8559	-0.1166
5.0084	2.5928	0.5178	4.2985	1.3663	0.1732
5.3965	2.8138	0.4881	4.4657	1.6723	-0.1645
5.8030	3.0297	0.5100	4.6031	1.3737	0.1183
6.2203	3.2631	0.4695	4.7811	1.7802	-0.2085
6.6624	3.4874	0.4580	4.9573	1.7620	-0.0581
7.1235	3.7147	0.3857	5.1415	1.8420	-0.3382
7.6182	3.9155	0.3323	5.3390	1.9746	-0.2451
8.1380	4.0949	0.3851	5.4986	1.5964	0.2359
8.6641	4.3081	0.3978	5.6766	1.7797	0.0559
9.2033	4.5348	0.4348	5.8492	1.7264	0.1567
9.7477	4.7876	0.4833	6.0017	1.5249	0.1994
10.2894	5.0719	0.5025	6.1178	1.1606	0.0782
10.8346	5.3715	0.5496	6.2220	1.0423	0.1871
11.3740	5.7019	0.5628	6.3251	1.0313	0.0522
11.9179	6.0451	0.5667	6.4313	1.0613	0.0153
12.4679	6.3950	0.5787	6.5186	0.8740	0.0460
13.0205	6.7561	0.5768	6.6014	0.8271	-0.0072
13.5820	7.1215	0.5922	6.6990	0.9767	0.0572
14.1449	7.5002	0.6098	6.7844	0.8538	0.0647
14.7092	7.8943	0.6264	6.8830	0.9855	0.0604
15.2745	8.3034	0.6401	6.9778	0.9483	0.0490
15.8417	8.7258	0.6661	7.0721	0.9433	0.0917
16.4049	9.1685	0.6795	7.1635	0.9133	0.0466
16.9697	9.6248	0.7139	7.2605	0.9705	0.1179
17.5291	10.1095	0.7732	7.4025	1.4203	0.1975
18.0698	10.6371	0.8146	7.5547	1.5213	0.1363
18.5954	11.1944	0.8301	7.6604	1.0570	0.0505
19.1191	11.7671	0.8451	7.7601	0.9972	0.0482
19.6405	12.3548	0.8152	7.8568	0.9667	-0.0948
20.1861	12.9340	0.8226	7.9567	0.9996	0.0231
20.7341	13.5244	0.8710	8.0555	0.9880	0.1492
21.2591	14.1480	0.9066	8.1513	0.9574	0.1086
21.7666	14.7963	0.8587	8.2336	0.8234	-0.1443
22.3112	15.4273	0.8667	8.3350	1.0143	0.0240
22.8559	16.0686	0.8194	8.4146	0.7954	-0.1396
23.4346	16.6881	0.8125	8.4772	0.6266	-0.0205
24.0241	17.3104	0.8331	8.5718	0.9462	0.0601
24.6063	17.9511	0.8248	8.6567	0.8489	-0.0241
25.1988	18.5922	0.8693	8.7305	0.7378	0.1268
25.7676	19.2654	0.8348	8.8128	0.8234	-0.0975
26.3661	19.9261	0.8101	8.9145	1.0168	-0.0693
26.9897	20.5813	0.7805	9.0458	1.3128	-0.0817
27.6371	21.2223	0.6782	9.1100	0.6421	-0.2736
28.3420	21.7902	0.5805	9.0519	-0.5807	-0.2635
29.1101	22.2941	0.7047	9.1868	1.3485	0.3259
29.8226	22.8999	0.7660	9.3520	1.6523	0.1623
