0	1	2	3	4	5
0.0000	0.0000	1.4840	0.0000	0.0000	0.0000
0.0009	0.0098	1.4842	0.0981	0.9810	0.0610
0.0030	0.0340	1.4859	0.2436	1.4554	0.1740
0.0066	0.0766	1.4957	0.4276	1.8392	0.5181
0.0105	0.1290	1.5063	0.5248	0.9729	0.4692
0.0145	0.1903	1.5168	0.6146	0.8980	0.4027
0.0186	0.2666	1.5198	0.7635	1.4890	0.0979
0.0235	0.3626	1.5337	0.9617	1.9817	0.3457
0.0276	0.4719	1.5505	1.0938	1.3206	0.3684
0.0300	0.5913	1.5618	1.1943	1.0047	0.2316
0.0311	0.7194	1.5739	1.2811	0.8689	0.2317
0.0307	0.8666	1.6180	1.4719	1.9077	0.6431
0.0228	1.0332	1.6704	1.6677	1.9582	0.6659
0.0043	1.2186	1.7330	1.8636	1.9584	0.6981
-0.0290	1.4220	1.8021	2.0604	1.9679	0.6981
