0	1	2	3	4	5
0.0000	0.0000	0.3163	0.0000	0.0000	0.0000
0.0190	0.0062	0.3146	0.2000	2.0000	-0.2036
0.0548	0.0179	0.3227	0.3759	1.7588	0.4900
0.1070	0.0353	0.3324	0.5505	1.7461	0.4151
0.1773	0.0596	0.3342	0.7441	1.9359	0.0610
0.2652	0.0901	0.3286	0.9303	1.8618	-0.1481
0.3711	0.1262	0.3292	1.1195	1.8928	0.0128
0.4940	0.1682	0.3274	1.2984	1.7886	-0.0355
0.6319	0.2151	0.3336	1.4566	1.5819	0.1059
0.7785	0.2659	0.3530	1.5516	0.9505	0.3037
0.9400	0.3253	0.3594	1.7204	1.6875	0.0918
1.1124	0.3901	0.3931	1.8425	1.2210	0.4290
1.2995	0.4677	0.3623	2.0245	1.8204	-0.3628
1.5004	0.5438	0.3737	2.1489	1.2435	0.1310
1.7182	0.6292	0.3454	2.3394	1.9056	-0.2934
1.9571	0.7152	0.3733	2.5394	2.0000	0.2680
2.2122	0.8151	0.3870	2.7394	2.0000	0.1250
2.4844	0.9261	0.3617	2.9394	2.0000	-0.2123
2.7771	1.0368	0.4408	3.1293	1.8989	0.5635
3.0747	1.1772	0.4380	3.2899	1.6062	-0.0211
3.3862	1.3230	0.4930	3.4397	1.4972	0.3801
3.7050	1.4944	0.5573	3.6199	1.8025	0.4182
4.0265	1.6947	0.5133	3.7883	1.6841	-0.2825
4.3722	1.8896	0.5275	3.9679	1.7962	0.0891
4.7301	2.0981	0.4813	4.1420	1.7406	-0.2721
5.1103	2.2966	0.5067	4.2889	1.4688	0.1471
5.4990	2.5124	0.5174	4.4457	1.5685	0.0599
5.9016	2.7415	0.5170	4.6325	1.8676	-0.0020
6.3199	2.9794	0.5012	4.8121	1.7961	-0.0821
6.7555	3.2180	0.5704	4.9663	1.5416	0.3353
7.1862	3.4943	0.5205	5.1177	1.5145	-0.2390
7.6412	3.7552	0.4963	5.2447	1.2697	-0.1148
8.1128	4.0105	0.4721	5.3625	1.1778	-0.1124
8.6003	4.2595	0.4181	5.4740	1.1150	-0.2419
9.1123	4.4869	0.4482	5.6024	1.2843	0.1337
9.6304	4.7361	0.4654	5.7496	1.4723	0.0744
10.1539	4.9990	0.4866	5.8578	1.0820	0.0903
10.6798	5.2772	0.5063	5.9496	0.9178	0.0825
11.2100	5.5712	0.5218	6.0628	1.1323	0.0640
11.7445	5.8786	0.5437	6.1657	1.0286	0.0884
12.2810	6.2028	0.5373	6.2686	1.0286	-0.0253
12.8284	6.5290	0.5670	6.3718	1.0322	0.1158
13.3742	6.8765	0.5872	6.4709	0.9910	0.0781
13.9220	7.2411	0.6353	6.5803	1.0947	0.1806
14.4609	7.6384	0.6324	6.6945	1.1418	-0.0109
15.0095	8.0404	0.6338	6.8021	1.0753	0.0054
15.5664	8.4497	0.6518	6.9114	1.0939	0.0647
16.1240	8.8752	0.6602	7.0132	1.0176	0.0302
16.6860	9.3115	0.6813	7.1153	1.0210	0.0738
17.2460	9.7655	0.7210	7.2088	0.9346	0.1368
17.7954	10.2484	0.7727	7.3143	1.0553	0.1751
18.3262	10.7659	0.7583	7.4141	0.9980	-0.0486
18.8726	11.2835	0.7730	7.5256	1.1150	0.0487
19.4187	11.8161	0.7958	7.6282	1.0258	0.0746
19.9594	12.3683	0.8572	7.7286	1.0041	0.1960
20.4725	12.9608	0.8907	7.8380	1.0945	0.1065
20.9722	13.5786	0.9517	7.9454	1.0738	0.1899
21.4393	14.2342	0.9431	8.0499	1.0450	-0.0268
21.9173	14.8930	0.9094	8.1402	0.9031	-0.1031
22.4224	15.5420	0.8673	8.2236	0.8337	-0.1274
22.9606	16.1764	0.8573	8.3191	0.9545	-0.0299
23.5093	16.8102	0.8129	8.3834	0.6434	-0.1317
24.0921	17.4261	0.8111	8.4792	0.9579	-0.0054
24.6831	18.0482	0.8227	8.5804	1.0124	0.0338
25.2707	18.6813	0.7955	8.6374	0.5692	-0.0784
25.8830	19.3062	0.7532	8.7495	1.1217	-0.1202
26.5267	19.9098	0.7572	8.8241	0.7462	0.0113
27.1696	20.5174	0.7932	8.8460	0.2182	0.1012
27.7931	21.1507	0.8520	8.8874	0.4145	0.1641
28.3906	21.8336	0.8883	9.0732	1.8577	0.0996
28.9703	22.5469	0.8735	9.1917	1.1847	-0.0403
29.5664	23.2585	0.8713	9.2831	0.9140	-0.0059
30.1705	23.9764	0.8655	9.3831	1.0008	-0.0155
30.7822	24.6948	0.8235	9.4355	0.5237	-0.1108
31.4230	25.3864	0.8346	9.4273	-0.0817	0.0296
32.0652	26.0951	0.8481	9.5639	1.3657	0.0352
32.7064	26.8223	0.7547	9.6951	1.3123	-0.2365
33.4272	27.5001	0.7650	9.8951	2.0000	0.0260
