0	1	2	3	4	5
0.0000	0.0000	0.5450	0.0000	0.0000	0.0000
0.0087	0.0053	0.5471	0.1020	1.0197	0.4896
0.0334	0.0203	0.5502	0.2889	1.8697	0.2576
0.0741	0.0453	0.5578	0.4779	1.8895	0.3783
0.1316	0.0812	0.5775	0.6779	2.0000	0.6296
0.2037	0.1282	0.5968	0.8606	1.8268	0.5095
0.2895	0.1864	0.6248	1.0362	1.7563	0.5951
0.3867	0.2565	0.6414	1.1984	1.6223	0.3330
0.4964	0.3385	0.6386	1.3699	1.7149	-0.0506
0.6197	0.4300	0.6611	1.5359	1.6594	0.3508
0.7549	0.5352	0.6890	1.7126	1.7670	0.3867
0.8992	0.6540	0.7271	1.8692	1.5665	0.4717
1.0517	0.7897	0.7567	2.0418	1.7254	0.3471
1.2136	0.9426	0.7111	2.2262	1.8443	-0.4727
1.3953	1.0991	0.6665	2.3976	1.7142	-0.4358
1.5965	1.2574	0.7071	2.5607	1.6305	0.3773
1.7999	1.4312	0.7027	2.6756	1.1493	-0.0410
2.0156	1.6138	0.6463	2.8265	1.5092	-0.4622
2.2572	1.7961	0.6996	3.0265	2.0000	0.4143
2.4993	1.9999	0.7192	3.1643	1.3776	0.1535
2.7500	2.2193	0.7108	3.3314	1.6711	-0.0627
3.0142	2.4468	0.6879	3.4863	1.5494	-0.1629
3.2964	2.6787	0.6792	3.6530	1.6663	-0.0595
3.5945	2.9194	0.6017	3.8314	1.7842	-0.4682
3.9235	3.1452	0.6200	3.9904	1.5899	0.1141
4.2621	3.3869	0.5445	4.1603	1.6988	-0.4257
4.6310	3.6103	0.5105	4.3125	1.5223	-0.1946
5.0215	3.8290	0.5008	4.4754	1.6290	-0.0541
5.4299	4.0526	0.4112	4.6562	1.8079	-0.4486
5.8716	4.2452	0.4497	4.8186	1.6243	0.1971
6.3211	4.4621	0.4080	4.9909	1.7229	-0.2057
6.7946	4.6668	0.3700	5.1584	1.6752	-0.1823
7.2921	4.8597	0.3798	5.3364	1.7798	0.0461
7.8038	5.0640	0.3990	5.5093	1.7287	0.0870
8.3262	5.2842	0.4221	5.6700	1.6072	0.1013
8.8594	5.5237	0.3509	5.8448	1.7479	-0.2957
9.4260	5.7311	0.3117	6.0336	1.8886	-0.1607
10.0180	5.9218	0.3345	6.2192	1.8557	0.0912
10.6223	6.1319	0.4052	6.3984	1.7917	0.2697
11.2269	6.3912	0.3738	6.5785	1.8010	-0.1191
11.8578	6.6387	0.3519	6.7772	1.9869	-0.0804
12.5128	6.8792	0.2551	6.9772	2.0000	-0.3339
13.2073	7.0603	0.3214	7.1772	2.0000	0.2272
13.9029	7.2919	0.4494	7.3322	1.5501	0.4113
14.5792	7.6181	0.5367	7.5079	1.7573	0.2829
15.2416	8.0122	0.5370	7.7079	2.0000	0.0010
15.9187	8.4153	0.5314	7.8804	1.7254	-0.0176
16.6127	8.8232	0.7847	8.0503	1.6988	0.6664
17.1944	9.4041	0.8152	8.2202	1.6985	0.0927
17.7687	10.0137	0.8375	8.3752	1.5503	0.0663
18.3406	10.6485	0.7220	8.5446	1.6943	-0.3258
18.9929	11.2230	0.8260	8.6918	1.4715	0.2905
19.5921	11.8729	0.7453	8.8395	1.4772	-0.2242
20.2498	12.4799	0.6893	8.9503	1.1076	-0.1551
20.9559	13.0619	0.8736	9.1503	2.0000	0.4664
