0	1	2	3	4	5
0.0000	0.0000	0.2694	0.0000	0.0000	0.0000
0.0091	0.0025	0.2693	0.0946	0.9457	-0.0312
0.0329	0.0091	0.2699	0.2463	1.5173	0.0573
0.0752	0.0208	0.2739	0.4388	1.9250	0.2243
0.1366	0.0380	0.2913	0.6388	2.0000	0.5982
0.2167	0.0620	0.3155	0.8359	1.9706	0.6261
0.3077	0.0917	0.3436	0.9570	1.2114	0.6344
0.4081	0.1277	0.3748	1.0664	1.0939	0.6318
0.5178	0.1709	0.4124	1.1794	1.1302	0.6719
0.6389	0.2238	0.4193	1.3217	1.4227	0.1294
0.7778	0.2857	0.4430	1.5201	1.9844	0.3717
0.9309	0.3583	0.4700	1.6947	1.7459	0.3802
1.0970	0.4427	0.4814	1.8635	1.6882	0.1505
1.2782	0.5374	0.4992	2.0443	1.8080	0.2147
1.4720	0.6431	0.5054	2.2074	1.6306	0.0703
1.6791	0.7576	0.5354	2.3660	1.5857	0.3071
1.8949	0.8857	0.5588	2.5098	1.4386	0.2293
2.1178	1.0251	0.6273	2.6291	1.1931	0.5773
2.3405	1.1865	0.6132	2.7498	1.2070	-0.1282
2.5740	1.3508	0.5927	2.8554	1.0554	-0.1771
2.8266	1.5209	0.6395	3.0455	1.9015	0.3664
3.0828	1.7115	0.6630	3.1934	1.4791	0.1822
3.3479	1.9185	0.6774	3.3630	1.6955	0.1067
3.6252	2.1415	0.7145	3.5587	1.9575	0.2548
3.9052	2.3844	0.8197	3.7074	1.4870	0.6168
4.1703	2.6683	0.8080	3.8836	1.7617	-0.0747
4.4506	2.9616	0.7423	4.0574	1.7378	-0.3847
4.7631	3.2483	0.7408	4.2409	1.8348	-0.0093
5.0876	3.5450	0.6602	4.3962	1.5537	-0.4296
5.4496	3.8261	0.6488	4.5832	1.8696	-0.0618
5.8281	4.1131	0.5983	4.7510	1.6779	-0.2597
6.2366	4.3916	0.5604	4.9431	1.9218	-0.1895
6.6722	4.6650	0.5038	5.1431	2.0000	-0.2686
7.1323	4.9186	0.5020	5.2538	1.1067	-0.0084
7.6098	5.1807	0.4035	5.4476	1.9376	-0.4245
8.1276	5.4018	0.3266	5.6297	1.8211	-0.3293
8.6749	5.5872	0.4418	5.7787	1.4897	0.4623
9.2114	5.8409	0.3574	5.9344	1.5577	-0.3414
9.7849	6.0551	0.3435	6.1225	1.8803	-0.0569
10.3789	6.2675	0.3567	6.3086	1.8613	0.0526
10.9875	6.4943	0.2522	6.4949	1.8634	-0.3826
11.6317	6.6603	0.2537	6.6519	1.5695	0.0056
12.2917	6.8314	0.3339	6.8188	1.6688	0.2861
12.9530	7.0608	0.5135	6.9989	1.8016	0.5703
13.5790	7.4138	0.5565	7.1864	1.8752	0.1484
14.2029	7.8019	0.5788	7.3476	1.6112	0.0760
14.8315	8.2127	0.6414	7.5097	1.6212	0.2053
15.4468	8.6721	0.7390	7.6789	1.6921	0.3077
16.0286	9.2023	0.7592	7.8714	1.9252	0.0642
16.6132	9.7571	0.6441	8.0589	1.8752	-0.3431
17.2662	10.2474	0.6063	8.1666	1.0766	-0.1151
17.9504	10.7219	0.6752	8.3258	1.5922	0.2039
18.6130	11.2524	0.7370	8.4883	1.6255	0.1802
19.2531	11.8333	0.6607	8.6441	1.5576	-0.2173
19.9510	12.3757	0.6404	8.8387	1.9458	-0.0573
20.6723	12.9132	0.6595	8.9959	1.5717	0.0531
21.3961	13.4744	0.8172	9.1587	1.6287	0.4066
22.0305	14.1505	0.8954	9.2713	1.1261	0.2077
22.6213	14.8880	0.9067	9.4491	1.7773	0.0298
23.2146	15.6459	0.8884	9.6257	1.7661	-0.0474
23.8306	16.4040	0.8803	9.7684	1.4276	-0.0207
24.4637	17.1704	0.8884	9.9403	1.7188	0.0202
25.0944	17.9464	1.0057	10.0000	1.6284	0.2852
25.6299	18.7909	1.0064	10.0000	1.1353	0.0019
26.1649	19.6359	0.9876	10.0000	1.3011	-0.0471
26.7155	20.4705	0.9384	9.9994	-0.0055	-0.1222
27.3064	21.2769	1.0049	9.9970	-0.0243	0.1648
