0	1	2	3	4	5
0.0000	0.0000	1.0590	0.0000	0.0000	0.0000
0.0050	0.0089	1.0597	0.1016	1.0161	0.1746
0.0197	0.0352	1.0588	0.3016	2.0000	-0.0742
0.0435	0.0774	1.0667	0.4850	1.8339	0.3886
0.0752	0.1349	1.0596	0.6556	1.7059	-0.2651
0.1161	0.2079	1.0534	0.8373	1.8170	-0.1818
0.1663	0.2961	1.0361	1.0152	1.7793	-0.4042
0.2257	0.3963	1.0308	1.1641	1.4886	-0.1135
0.2931	0.5087	1.0325	1.3113	1.4719	0.0338
0.3682	0.6346	1.0198	1.4664	1.5515	-0.2144
0.4535	0.7734	1.0185	1.6289	1.6243	-0.0193
0.5480	0.9267	1.0105	1.7999	1.7101	-0.1111
0.6519	1.0924	1.0396	1.9564	1.5650	0.3561
0.7596	1.2756	1.1030	2.1246	1.6818	0.6409
0.8631	1.4805	1.0292	2.2966	1.7208	-0.6765
0.9898	1.6912	0.9758	2.4579	1.6124	-0.4980
1.1383	1.9106	0.9154	2.6498	1.9190	-0.5178
1.3083	2.1317	0.8489	2.7889	1.3912	-0.5374
1.5039	2.3538	0.8513	2.9593	1.7043	0.0205
1.7115	2.5908	0.7967	3.1505	1.9116	-0.4091
1.9412	2.8258	0.7342	3.2860	1.3546	-0.4440
2.1949	3.0547	0.6502	3.4170	1.3105	-0.5510
2.4820	3.2730	0.5569	3.6070	1.9002	-0.5741
2.8035	3.4732	0.5007	3.7873	1.8026	-0.3553
3.1488	3.6622	0.4389	3.9367	1.4943	-0.3738
3.5199	3.8364	0.3748	4.0990	1.6225	-0.3727
3.9137	3.9913	0.3551	4.2326	1.3359	-0.1157
4.3293	4.1455	0.3360	4.4326	2.0000	-0.1074
4.7654	4.2978	0.2759	4.6196	1.8710	-0.3148
5.2269	4.4284	0.3611	4.7961	1.7644	0.4181
5.6889	4.6029	0.4005	4.9379	1.4177	0.1969
6.1580	4.8015	0.3636	5.0943	1.5646	-0.1792
6.6512	4.9891	0.3083	5.2773	1.8294	-0.2559
7.1731	5.1553	0.3509	5.4773	2.0000	0.1920
7.7046	5.3499	0.3864	5.6592	1.8197	0.1555
8.2440	5.5694	0.3778	5.8235	1.6424	-0.0370
8.8024	5.7910	0.2602	6.0082	1.8475	-0.4549
9.4007	5.9503	0.2917	6.1908	1.8255	0.1266
10.0122	6.1339	0.2956	6.3849	1.9410	0.0152
10.6421	6.3257	0.2545	6.5849	2.0000	-0.1548
11.2950	6.4956	0.3018	6.7467	1.6186	0.1733
11.9571	6.7017	0.3751	6.9342	1.8743	0.2586
12.6201	6.9628	0.3669	7.1257	1.9154	-0.0288
13.3010	7.2245	0.4548	7.2942	1.6848	0.2926
13.9728	7.5530	0.5065	7.4786	1.8444	0.1711
14.6428	7.9247	0.5865	7.6620	1.8335	0.2552
15.2967	8.3593	0.5480	7.8516	1.8958	-0.1218
15.9820	8.7775	0.5191	8.0279	1.7632	-0.0898
16.6964	9.1857	0.6197	8.2279	2.0000	0.2965
17.3792	9.6728	0.7764	8.3874	1.5952	0.4372
17.9899	10.2727	0.9125	8.5607	1.7334	0.3781
18.5243	10.9637	0.8830	8.7348	1.7405	-0.0841
19.0873	11.6489	0.8063	8.8688	1.3398	-0.2129
19.7131	12.3015	0.7455	9.0413	1.7256	-0.1665
20.3895	12.9260	0.7815	9.2061	1.6475	0.0973
21.0530	13.5843	0.8264	9.3471	1.4100	0.1196
21.6977	14.2842	0.6652	9.5159	1.6879	-0.4007
22.4591	14.8815	0.7090	9.6771	1.6120	0.1126
23.2084	15.5241	0.7917	9.8711	1.9403	0.2065
23.9110	16.2357	0.7427	10.0000	1.6960	-0.1219
24.6477	16.9119	1.0232	10.0000	1.7831	0.6115
25.1683	17.7657	1.0714	10.0000	1.6645	0.1201
25.6472	18.6436	1.1415	10.0000	1.5360	0.1734
26.0634	19.5529	0.9971	10.0000	0.7917	-0.3463
26.6061	20.3928	0.9637	10.0000	0.9557	-0.0833
27.1766	21.2141	0.9806	10.0000	0.8126	0.0420
27.7332	22.0449	0.8949	10.0000	0.6784	-0.2108
28.3587	22.8251	0.8398	10.0000	0.2047	-0.1371
29.0264	23.5696	0.8305	10.0000	0.8391	-0.0232
29.6972	24.3038	0.8225	9.9451	-0.5493	-0.0200
30.3745	25.0333	0.7733	9.9552	0.1013	-0.1231
31.0833	25.7251	0.7930	9.9038	-0.5142	0.0499
31.7804	26.4330	0.8842	9.9358	0.3205	0.2255
32.4143	27.2064	0.8947	10.0000	1.4033	0.0263
33.0401	27.9865	0.7810	10.0000	0.5133	-0.2770
33.7503	28.6905	0.7202	10.0000	0.8576	-0.1509
34.5019	29.3500	0.6988	10.0000	1.2933	-0.0535
35.2675	29.9933	0.6925	10.0000	0.9062	-0.0159
36.0367	30.6313	0.6188	9.9930	-0.0700	-0.1823
36.8512	31.2114	0.6864	10.0000	2.0000	0.1675
37.6248	31.8452	0.5813	10.0000	0.4881	-0.2569
38.4605	32.3943	0.7405	10.0000	1.4278	0.3788
39.1986	33.0690	0.7479	10.0000	1.1587	0.0184
39.9317	33.7491	0.8107	10.0000	0.1777	0.1558
40.6207	34.4738	0.8246	10.0000	0.2294	0.0345
41.2994	35.2079	0.8898	9.9976	-0.0241	0.1617
41.9290	35.9848	0.8251	10.0000	0.3471	-0.1603
42.6075	36.7195	0.7649	10.0000	0.4658	-0.1495
43.3290	37.4119	0.6832	10.0000	0.9400	-0.2014
44.1045	38.0432	0.6741	10.0000	0.6720	-0.0228
44.8858	38.6674	0.7288	10.0000	0.6489	0.1359
45.6318	39.3334	0.8086	10.0000	1.1134	0.1969
46.3223	40.0567	0.7768	10.0000	1.2481	-0.0792
47.0354	40.7577	0.8526	10.0000	0.2821	0.1872
47.6935	41.5107	0.9710	10.0000	0.9494	0.2877
48.2580	42.3361	0.9841	10.0000	1.0899	0.0328
48.8116	43.1689	0.9548	10.0000	0.4896	-0.0731
49.3894	43.9851	0.9821	10.0000	1.4914	0.0682
49.9446	44.8167	0.8726	10.0000	1.0260	-0.2673
50.5874	45.5828	0.8692	10.0000	1.4501	-0.0086
51.2329	46.3466	0.9556	10.0000	1.0493	0.2128
51.8100	47.1632	0.9396	10.0000	1.3596	-0.0399
52.4001	47.9706	0.8209	10.0000	1.1463	-0.2887
53.0816	48.7023	0.7702	10.0000	1.5940	-0.1259
53.7994	49.3986	0.7060	10.0000	1.2011	-0.1591
54.5603	50.0475	0.6404	10.0000	1.9473	-0.1626
55.3622	50.6450	0.5182	10.0000	1.4109	-0.2966
56.2309	51.1403	0.4927	10.0000	1.4309	-0.0636
57.1119	51.6134	0.4418	10.0000	1.5334	-0.1267
58.0159	52.0409	0.4087	10.0000	1.4425	-0.0826
58.9336	52.4383	0.3602	10.0000	1.6245	-0.1205
59.8694	52.7907	0.3082	10.0000	1.6201	-0.1294
60.8223	53.0941	0.3137	10.0000	1.6291	0.0139
61.7735	53.4027	0.2949	10.0000	1.3822	-0.0471
62.7303	53.6933	0.2869	10.0000	1.5622	-0.0199
63.6894	53.9763	0.2745	10.0000	1.3766	-0.0311
64.6520	54.2473	0.2586	10.0000	1.8938	-0.0397
65.6187	54.5031	0.2536	10.0000	1.7729	-0.0126
