0	1	2	3	4	5
0.0000	0.0000	1.1059	0.0000	0.0000	0.0000
0.0041	0.0083	1.1073	0.0924	0.9244	0.3746
0.0170	0.0341	1.0977	0.2883	1.9590	-0.6981
0.0383	0.0756	1.0820	0.4671	1.7881	-0.6981
0.0694	0.1341	1.0775	0.6625	1.9535	-0.1669
0.1102	0.2100	1.0721	0.8619	1.9937	-0.1552
0.1610	0.3033	1.0613	1.0619	2.0000	-0.2502
0.2226	0.4135	1.0542	1.2619	2.0000	-0.1399
0.2924	0.5364	1.0400	1.4145	1.5262	-0.2459
0.3730	0.6737	1.0428	1.5913	1.7681	0.0442
0.4623	0.8267	1.0437	1.7721	1.8084	0.0133
0.5615	0.9972	1.1005	1.9721	2.0000	0.6242
0.6592	1.1895	1.0608	2.1573	1.8514	-0.4316
0.7728	1.3924	0.9984	2.3254	1.6811	-0.5909
0.9086	1.6033	0.9419	2.5081	1.8270	-0.5126
1.0659	1.8195	0.9161	2.6736	1.6553	-0.2367
1.2394	2.0455	0.8422	2.8492	1.7563	-0.5755
1.4390	2.2691	0.8439	2.9971	1.4789	0.0147
1.6488	2.5051	0.8165	3.1576	1.6048	-0.2138
1.8697	2.7402	0.7334	3.2260	0.6837	-0.5721
2.1224	2.9679	0.6206	3.4023	1.7632	-0.6921
2.4131	3.1757	0.5425	3.5734	1.7110	-0.5000
2.7350	3.3697	0.4719	3.7577	1.8430	-0.4393
3.0820	3.5468	0.4061	3.8960	1.3834	-0.3995
3.4531	3.7064	0.3619	4.0400	1.4395	-0.2671
3.8458	3.8551	0.2922	4.1988	1.5886	-0.3931
4.2660	3.9815	0.2201	4.3876	1.8876	-0.3898
4.7106	4.0810	0.2937	4.5567	1.6906	0.3837
5.1645	4.2183	0.3022	4.7422	1.8552	0.0448
5.6306	4.3636	0.3084	4.8817	1.3954	0.0313
6.1135	4.5174	0.2824	5.0677	1.8599	-0.1272
6.6177	4.6637	0.4351	5.2505	1.8282	0.6285
7.1098	4.8924	0.4071	5.4264	1.7590	-0.1281
7.6256	5.1149	0.3831	5.6175	1.9104	-0.1066
8.1639	5.3318	0.3621	5.8035	1.8603	-0.0902
8.7224	5.5433	0.2750	5.9717	1.6820	-0.3497
9.3135	5.7101	0.2950	6.1426	1.7089	0.0814
9.9192	5.8941	0.3242	6.3297	1.8711	0.1149
10.5361	6.1015	0.3573	6.5088	1.7912	0.1262
11.1614	6.3349	0.3457	6.6742	1.6536	-0.0434
11.8082	6.5678	0.3804	6.8742	2.0000	0.1256
12.4627	6.8295	0.4230	7.0494	1.7522	0.1502
13.1228	7.1267	0.4771	7.2391	1.8974	0.1847
13.7804	7.4666	0.4718	7.4022	1.6301	-0.0180
14.4513	7.8089	0.5331	7.5320	1.2989	0.2006
15.1156	8.2009	0.5617	7.7125	1.8047	0.0925
15.7781	8.6178	0.6659	7.8285	1.1599	0.3213
16.4090	9.1134	0.7699	8.0221	1.9357	0.3134
16.9951	9.6816	0.6333	8.1639	1.4178	-0.3962
17.6645	10.1731	0.6511	8.3042	1.4032	0.0534
18.3386	10.6866	0.8049	8.4741	1.6995	0.4262
18.9398	11.3119	0.8844	8.6741	2.0000	0.2252
19.5000	11.9956	0.7657	8.8392	1.6511	-0.3239
20.1459	12.6167	0.6978	8.9607	1.2149	-0.1872
20.8443	13.2023	0.7111	9.1140	1.5329	0.0363
21.5469	13.8076	0.7581	9.2735	1.5949	0.1262
22.2332	14.4575	0.7582	9.4522	1.7865	0.0001
22.9296	15.1169	0.7712	9.5904	1.3823	0.0341
23.6279	15.7957	0.9249	9.7395	1.4907	0.3756
24.2246	16.5872	0.9421	9.9113	1.7185	0.0434
24.8127	17.3960	1.0952	10.0000	1.4323	0.3656
25.2705	18.2850	1.0769	10.0000	0.9320	-0.0458
25.7444	19.1651	1.0359	9.9955	-0.0445	-0.1021
26.2541	20.0254	1.0738	10.0000	0.0921	0.0945
26.7309	20.9044	1.0212	10.0000	0.6837	-0.1307
27.2532	21.7572	0.9624	10.0000	0.1782	-0.1461
27.8242	22.5769	0.9324	9.9898	-0.1025	-0.0750
28.4201	23.3800	0.8874	10.0000	0.7090	-0.1119
29.0466	24.1495	0.7531	9.9231	-0.7692	-0.3264
29.7682	24.8259	0.8515	9.8905	-0.3260	0.2439
30.4199	25.5700	0.7948	9.8918	0.0130	-0.1423
31.1152	26.2785	0.7711	9.9262	0.3442	-0.0596
31.8270	26.9703	0.8342	9.9263	0.0007	0.1576
32.4987	27.7111	0.7485	10.0000	1.6131	-0.2112
33.2315	28.3916	0.7311	10.0000	0.8328	-0.0435
33.9760	29.0592	0.5345	10.0000	1.7147	-0.4567
34.8365	29.5687	0.5331	10.0000	1.2524	-0.0035
35.6977	30.0769	0.5279	10.0000	0.8285	-0.0132
36.5616	30.5806	0.5730	10.0000	1.0033	0.1122
37.4019	31.1227	0.6048	10.0000	1.4774	0.0794
38.2191	31.6876	0.7451	9.9342	-0.6576	0.3394
38.9541	32.3656	0.8185	10.0000	1.4233	0.1814
39.6374	33.0957	0.8286	10.0000	0.8511	0.0252
40.3133	33.8327	0.7774	10.0000	0.7967	-0.1273
41.0261	34.5341	0.7856	10.0000	1.0321	0.0206
41.7330	35.2414	0.7581	10.0000	1.2050	-0.0687
42.4592	35.9289	0.7972	10.0000	0.1926	0.0975
43.1579	36.6443	0.6890	10.0000	0.9936	-0.2641
43.9298	37.2801	0.6979	10.0000	0.9637	0.0222
44.6960	37.9227	0.7686	10.0000	0.2998	0.1749
45.4148	38.6179	0.8172	10.0000	1.3832	0.1209
46.0991	39.3471	0.8641	10.0000	0.8601	0.1167
46.7484	40.1076	0.9019	10.0000	0.7334	0.0941
47.3686	40.8921	0.8081	10.0000	0.9125	-0.2301
48.0594	41.6151	0.9935	10.0000	1.0982	0.4340
48.6052	42.4531	0.9908	10.0000	1.3787	-0.0069
49.1532	43.2895	0.8938	10.0000	0.7720	-0.2377
49.7796	44.0690	0.9408	10.0000	0.7426	0.1169
50.3688	44.8770	0.8873	10.0000	0.9379	-0.1331
51.0003	45.6524	0.9045	10.0000	0.7167	0.0430
51.6184	46.4385	0.9228	10.0000	1.0191	0.0458
52.2220	47.2358	0.9097	10.0000	1.5736	-0.0328
52.8360	48.0251	0.7778	10.0000	1.1346	-0.3185
53.5484	48.7268	0.7393	10.0000	1.6823	-0.0960
54.2874	49.4005	0.7283	10.0000	1.4938	-0.0274
55.0337	50.0661	0.6385	10.0000	1.0019	-0.2207
55.8367	50.6622	0.5840	10.0000	1.5208	-0.1355
56.6709	51.2135	0.4770	10.0000	1.2417	-0.2614
57.5593	51.6727	0.4437	10.0000	1.8611	-0.0830
