0	1	2	3	4	5
0.0000	0.0000	0.3232	0.0000	0.0000	0.0000
0.0087	0.0029	0.3224	0.0915	0.9150	-0.2189
0.0294	0.0098	0.3240	0.2189	1.2741	0.1799
0.0669	0.0224	0.3277	0.3950	1.7614	0.2313
0.1230	0.0415	0.3346	0.5930	1.9794	0.2821
0.1965	0.0671	0.3576	0.7783	1.8529	0.6357
0.2795	0.0980	0.3738	0.8852	1.0694	0.4290
0.3722	0.1344	0.3960	0.9965	1.1129	0.5087
0.4748	0.1773	0.4059	1.1118	1.1534	0.2201
0.5941	0.2286	0.4252	1.2981	1.8630	0.3560
0.7278	0.2891	0.4309	1.4685	1.7034	0.0970
0.8752	0.3569	0.4496	1.6222	1.5376	0.2793
1.0375	0.4352	0.4812	1.8016	1.7941	0.4138
1.2116	0.5261	0.4972	1.9635	1.6190	0.2003
1.3985	0.6275	0.5029	2.1272	1.6370	0.0678
1.5994	0.7381	0.5322	2.2932	1.6598	0.3091
1.8123	0.8634	0.5965	2.4701	1.7687	0.5768
2.0290	1.0106	0.6291	2.6194	1.4934	0.3015
2.2523	1.1731	0.6486	2.7617	1.4224	0.1744
2.4862	1.3504	0.7291	2.9353	1.7365	0.6013
2.7189	1.5582	0.7577	3.1199	1.8456	0.2251
2.9561	1.7827	0.6698	3.2659	1.4605	-0.5923
3.2256	1.9961	0.6330	3.4371	1.7118	-0.2618
3.5162	2.2092	0.6550	3.6038	1.6665	0.1515
3.8146	2.4385	0.6600	3.7637	1.5993	0.0336
4.1253	2.6796	0.6679	3.9326	1.6895	0.0504
4.4482	2.9344	0.6425	4.1130	1.8040	-0.1532
4.7915	3.1913	0.6536	4.2879	1.7488	0.0644
5.1469	3.4635	0.6519	4.4771	1.8920	-0.0096
5.5176	3.7464	0.7224	4.6623	1.8524	0.3614
5.8802	4.0660	0.6413	4.8339	1.7152	-0.3969
6.2825	4.3664	0.5996	5.0208	1.8690	-0.2049
6.7116	4.6597	0.5587	5.1973	1.7651	-0.1941
7.1667	4.9442	0.5037	5.3674	1.7011	-0.2508
7.6521	5.2117	0.4830	5.5419	1.7446	-0.0932
8.1601	5.4781	0.4272	5.7360	1.9418	-0.2385
8.6959	5.7220	0.3549	5.8872	1.5116	-0.2979
9.2646	5.9328	0.2961	6.0650	1.7781	-0.2378
9.8615	6.1149	0.2307	6.2413	1.7630	-0.2561
10.4853	6.2614	0.2816	6.4077	1.6635	0.1959
11.1171	6.4442	0.2727	6.5769	1.6929	-0.0338
11.7679	6.6261	0.2200	6.7576	1.8062	-0.1926
12.4443	6.7774	0.2785	6.9304	1.7278	0.2079
13.1255	6.9721	0.2872	7.0851	1.5476	0.0309
13.8241	7.1785	0.2909	7.2851	2.0000	0.0126
14.5372	7.3920	0.3857	7.4429	1.5775	0.3084
15.2417	7.6781	0.3897	7.6043	1.6142	0.0129
15.9604	7.9732	0.5869	7.7695	1.6520	0.5655
16.6232	8.4140	0.5935	7.9595	1.9005	0.0206
