0	1	2	3	4	5
0.0000	0.0000	0.7993	0.0000	0.0000	0.0000
0.0078	0.0080	0.7983	0.1112	1.1120	-0.2223
0.0253	0.0260	0.7940	0.2517	1.4047	-0.4090
0.0557	0.0569	0.8065	0.4335	1.8188	0.6244
0.0994	0.1025	0.8201	0.6320	1.9845	0.4958
0.1552	0.1623	0.8334	0.8175	1.8551	0.3859
0.2218	0.2356	0.8390	0.9903	1.7276	0.1401
0.2964	0.3186	0.8382	1.1160	1.2573	-0.0188
0.3823	0.4142	0.8239	1.2854	1.6942	-0.2713
0.4779	0.5175	0.8638	1.4071	1.2166	0.6175
0.5809	0.6379	0.8749	1.5846	1.7757	0.1729
0.6926	0.7717	0.9088	1.7432	1.5858	0.4529
0.8094	0.9217	0.9261	1.9007	1.5752	0.2230
0.9330	1.0861	0.9620	2.0568	1.5606	0.4120
1.0605	1.2690	0.9203	2.2296	1.7276	-0.4380
1.2059	1.4600	0.8541	2.4003	1.7071	-0.6037
1.3746	1.6536	0.7864	2.5686	1.6833	-0.5824
1.5692	1.8486	0.7316	2.7539	1.8533	-0.4618
1.7879	2.0449	0.7325	2.9398	1.8580	0.0082
2.0201	2.2538	0.8114	3.1229	1.8313	0.5635
2.2467	2.4925	0.8653	3.2914	1.6857	0.3883
2.4715	2.7564	0.7929	3.4670	1.7552	-0.4811
2.7271	3.0159	0.6817	3.6422	1.7518	-0.6518
3.0232	3.2562	0.5649	3.8128	1.7064	-0.6539
3.3572	3.4678	0.4920	3.9541	1.4133	-0.4319
3.7180	3.6612	0.4410	4.0938	1.3972	-0.3015
4.1034	3.8431	0.3831	4.2615	1.6761	-0.3277
4.5155	4.0092	0.4112	4.4431	1.8165	0.1569
4.9410	4.1948	0.4381	4.6421	1.9896	0.1438
5.3733	4.3973	0.4386	4.7738	1.3170	0.0025
5.8188	4.6063	0.4077	4.9211	1.4733	-0.1557
6.2819	4.8063	0.4150	5.0442	1.2310	0.0361
6.7568	5.0155	0.4509	5.1902	1.4606	0.1710
7.2386	5.2488	0.3903	5.3529	1.6263	-0.2755
7.7492	5.4588	0.3307	5.5207	1.6780	-0.2636
8.2902	5.6446	0.3833	5.7207	2.0000	0.2260
8.8384	5.8657	0.3546	5.9104	1.8975	-0.1211
9.4112	6.0777	0.2778	6.1078	1.9741	-0.3045
10.0153	6.2500	0.3243	6.2825	1.7467	0.1831
10.6270	6.4557	0.2949	6.4535	1.7095	-0.1135
11.2613	6.6483	0.3036	6.6283	1.7485	0.0329
11.9101	6.8516	0.3164	6.7994	1.7110	0.0469
12.5727	7.0685	0.4095	6.9719	1.7248	0.3223
13.2306	7.3541	0.3795	7.1719	2.0000	-0.1043
13.9131	7.6263	0.3699	7.3476	1.7571	-0.0327
14.6140	7.8981	0.5423	7.5183	1.7071	0.5205
15.2739	8.2956	0.6231	7.7033	1.8495	0.2564
15.9149	8.7563	0.7493	7.8940	1.9072	0.3803
16.5067	9.3068	0.8815	8.0830	1.8907	0.3882
17.0315	9.9436	0.9062	8.2517	1.6862	0.0747
17.5495	10.6048	0.7108	8.3989	1.4722	-0.5269
18.1897	11.1559	0.6509	8.4473	0.4845	-0.1753
18.8773	11.6796	0.6707	8.6433	1.9601	0.0573
19.5629	12.2236	0.6216	8.7523	1.0893	-0.1396
20.2882	12.7431	0.6585	8.9213	1.6901	0.1032
21.0086	13.3005	0.6752	9.1094	1.8813	0.0457
21.7352	13.8823	0.8147	9.3077	1.9828	0.3585
22.3815	14.5676	0.8145	9.4197	1.1202	-0.0004
23.0416	15.2674	0.8703	9.6197	2.0000	0.1439
23.6724	16.0155	0.8706	9.7860	1.6628	0.0007
24.3111	16.7735	0.9530	9.9125	1.2648	0.2049
24.8893	17.5872	0.9034	9.9818	0.6935	-0.1236
25.5083	18.3726	0.9077	10.0000	1.2335	0.0108
26.1238	19.1607	0.9707	10.0000	0.6973	0.1562
26.6886	19.9860	1.0564	10.0000	0.2504	0.2111
27.1806	20.8566	1.0967	10.0000	0.4563	0.1004
27.6371	21.7463	0.9698	10.0000	0.7733	-0.3071
28.2026	22.5711	0.8434	10.0000	1.3965	-0.3062
28.8675	23.3180	0.7741	10.0000	1.1656	-0.1715
29.5826	24.0170	0.6912	10.0000	0.0394	-0.2043
30.3531	24.6545	0.6444	10.0000	1.3718	-0.1165
31.1525	25.2552	0.6852	10.0000	0.7235	0.1016
31.9268	25.8880	0.6404	10.0000	0.7532	-0.1115
32.7287	26.4855	0.8087	10.0000	0.2287	0.3982
33.4191	27.2089	0.8402	10.0000	0.4876	0.0786
34.0865	27.9537	0.8274	10.0000	0.3671	-0.0320
34.7633	28.6898	0.8137	10.0000	1.3272	-0.0342
35.4465	29.4128	0.7911	9.9475	-0.5245	-0.0567
36.1496	30.1239	0.8883	10.0000	0.7184	0.2385
36.7803	30.8999	0.8402	10.0000	1.5806	-0.1196
37.4476	31.6447	0.7516	10.0000	0.6853	-0.2180
38.1782	32.3275	0.8062	10.0000	1.1007	0.1355
38.8705	33.0492	0.7420	10.0000	0.9335	-0.1591
39.6076	33.7249	0.6595	10.0000	1.0816	-0.2033
40.3979	34.3377	0.6924	10.0000	0.6358	0.0821
41.1676	34.9760	0.7985	10.0000	0.8261	0.2593
41.8654	35.6924	0.7595	10.0000	1.0905	-0.0973
42.5906	36.3809	0.7435	10.0000	1.3038	-0.0398
43.3267	37.0578	0.7552	10.0000	1.0052	0.0292
44.0548	37.7433	0.8106	10.0000	0.6437	0.1376
44.7439	38.4680	0.8248	10.0000	0.8796	0.0356
45.4225	39.2024	0.7709	10.0000	1.1477	-0.1342
46.1398	39.8991	0.7487	10.0000	1.5353	-0.0554
46.8724	40.5798	0.7382	10.0000	0.6863	-0.0262
47.6121	41.2527	0.8192	10.0000	0.8263	0.1999
48.2949	41.9834	0.8945	10.0000	0.8366	0.1860
48.9208	42.7633	0.9407	10.0000	0.6018	0.1149
49.5101	43.5712	0.9237	10.0000	0.9802	-0.0425
50.1130	44.3690	0.9516	10.0000	1.4228	0.0698
50.6933	45.1834	0.9524	10.0000	1.3000	0.0019
51.2730	45.9982	0.9010	10.0000	0.7391	-0.1278
51.8939	46.7822	0.8023	10.0000	1.2332	-0.2418
52.5889	47.5011	0.7525	10.0000	1.3537	-0.1238
53.3189	48.1846	0.6349	10.0000	1.0105	-0.2861
54.1240	48.7777	0.7362	10.0000	1.3034	0.2480
54.8651	49.4492	0.6364	10.0000	1.6187	-0.2445
55.6693	50.0434	0.7012	10.0000	1.4258	0.1608
56.4334	50.6886	0.7723	10.0000	1.2091	0.1758
57.1497	51.3864	0.5948	10.0000	1.9761	-0.4175
57.9779	51.9468	0.5038	10.0000	1.3959	-0.2238
58.8537	52.4295	0.5023	10.0000	1.7623	-0.0036
59.7301	52.9110	0.4133	10.0000	1.4009	-0.2190
60.6459	53.3126	0.4393	10.0000	1.7366	0.0649
61.5510	53.7379	0.4829	10.0000	1.7873	0.1086
62.4366	54.2023	0.3768	10.0000	1.5051	-0.2592
63.3665	54.5703	0.3444	10.0000	1.4395	-0.0810
64.3077	54.9079	0.2661	10.0000	1.4783	-0.1931
65.2725	55.1709	0.2639	10.0000	2.0000	-0.0057
66.2379	55.4317	0.2903	10.0000	1.7315	0.0660
67.1961	55.7179	0.3262	10.0000	1.6109	0.0895
68.1434	56.0384	0.4194	10.0000	1.3720	0.2290
69.0567	56.4456	0.4373	10.0000	1.3747	0.0447
69.9626	56.8691	0.5490	10.0000	0.8211	0.2723
70.8156	57.3910	0.6471	10.0000	1.3231	0.2404
71.6135	57.9938	0.7652	10.0000	1.1561	0.2872
72.3347	58.6866	0.7169	10.0000	1.6077	-0.1202
73.0885	59.3436	0.6924	10.0000	1.3558	-0.0612
73.8582	59.9820	0.8299	10.0000	1.2678	0.3310
74.5332	60.7199	0.6612	10.0000	1.6015	-0.3989
75.3224	61.3340	0.6473	10.0000	1.3089	-0.0349
76.1202	61.9370	0.7365	10.0000	1.4599	0.2195
76.8610	62.6087	0.6023	10.0000	1.5781	-0.3237
