0	1	2	3	4	5
0.0000	0.0000	0.6801	0.0000	0.0000	0.0000
0.0076	0.0062	0.6820	0.0980	0.9800	0.4554
0.0295	0.0239	0.6887	0.2821	1.8409	0.5366
0.0661	0.0541	0.7046	0.4739	1.9180	0.6981
0.1174	0.0977	0.7265	0.6739	2.0000	0.6827
0.1821	0.1552	0.7453	0.8650	1.9116	0.4964
0.2586	0.2258	0.7558	1.0412	1.7615	0.2476
0.3468	0.3089	0.7778	1.2119	1.7072	0.4263
0.4423	0.4029	0.7910	1.3399	1.2798	0.2410
0.5478	0.5096	0.8311	1.5004	1.6055	0.5890
0.6610	0.6336	0.8559	1.6789	1.7848	0.3543
0.7833	0.7746	0.8829	1.8671	1.8818	0.3463
0.9129	0.9323	0.9325	2.0405	1.7343	0.5465
1.0458	1.1115	0.8725	2.2310	1.9046	-0.5918
1.2007	1.2959	0.8060	2.4083	1.7732	-0.6045
1.3787	1.4815	0.7914	2.5718	1.6350	-0.1410
1.5725	1.6776	0.7564	2.7567	1.8494	-0.3074
1.7845	1.8777	0.6799	2.9152	1.5841	-0.5805
2.0236	2.0710	0.7314	3.0744	1.5919	0.3966
2.2634	2.2862	0.8074	3.2230	1.4867	0.5325
2.4986	2.5320	0.8258	3.4012	1.7814	0.1342
2.7420	2.7959	0.7447	3.5904	1.8921	-0.5139
3.0169	3.0493	0.6656	3.7389	1.4855	-0.4865
3.3229	3.2894	0.5926	3.8894	1.5052	-0.4386
3.6579	3.5150	0.5119	4.0386	1.4919	-0.4635
4.0254	3.7215	0.4285	4.2153	1.7663	-0.4594
4.4246	3.9038	0.4356	4.3893	1.7402	0.0406
4.8407	4.0975	0.4286	4.5893	2.0000	-0.0380
5.2725	4.2948	0.3827	4.7473	1.5799	-0.2373
5.7314	4.4795	0.4043	4.9473	2.0000	0.1091
6.2021	4.6809	0.4358	5.1193	1.7204	0.1526
6.6818	4.9043	0.4236	5.2914	1.7212	-0.0579
7.1819	5.1298	0.4089	5.4860	1.9461	-0.0668
7.7033	5.3557	0.3271	5.6822	1.9618	-0.3454
8.2583	5.5440	0.3025	5.8607	1.7851	-0.1046
8.8331	5.7234	0.3096	6.0219	1.6113	0.0295
9.4248	5.9126	0.2878	6.2126	1.9077	-0.0872
10.0397	6.0947	0.2533	6.4126	2.0000	-0.1340
10.6778	6.2598	0.3510	6.5915	1.7884	0.3549
11.3128	6.4923	0.3077	6.7615	1.7000	-0.1587
11.9727	6.7020	0.3233	6.9246	1.6311	0.0564
12.6462	6.9277	0.3472	7.1031	1.7853	0.0837
13.3316	7.1757	0.3439	7.2894	1.8634	-0.0114
14.0350	7.4276	0.4865	7.4706	1.8112	0.4453
14.7115	7.7854	0.6069	7.6535	1.8298	0.3748
15.3540	8.2315	0.5699	7.8216	1.6809	-0.1177
16.0255	8.6618	0.6082	7.9755	1.5391	0.1193
16.6934	9.1268	0.6853	8.1378	1.6230	0.2328
17.3367	9.6527	0.7364	8.3097	1.7183	0.1525
17.9660	10.2232	0.8442	8.4938	1.8418	0.3072
18.5408	10.8699	0.8250	8.6522	1.5840	-0.0556
19.1415	11.5201	0.7019	8.8522	2.0000	-0.3345
19.8269	12.0996	0.7143	8.9747	1.2244	0.0347
20.5115	12.6932	0.5990	9.0613	0.8658	-0.3081
21.2733	13.2132	0.8037	9.2240	1.6270	0.5065
21.9245	13.8887	0.8376	9.3833	1.5934	0.0902
22.5634	14.5980	0.7200	9.5455	1.6225	-0.2987
23.2954	15.2401	0.7665	9.7376	1.9204	0.1187
24.0047	15.9231	0.7619	9.8459	1.0830	-0.0115
24.7282	16.6134	0.8634	10.0000	1.5738	0.2485
25.3780	17.3735	0.9162	10.0000	1.5734	0.1311
25.9868	18.1667	1.0249	10.0000	1.2868	0.2655
26.5060	19.0214	1.0151	10.0000	1.1750	-0.0245
27.0335	19.8710	1.0802	10.0000	0.1654	0.1611
27.5047	20.7530	1.0091	10.0000	1.0813	-0.1757
28.0373	21.5994	1.1080	10.0000	0.2079	0.2424
28.4837	22.4942	0.9508	10.0000	0.3105	-0.3745
29.0647	23.3081	0.9680	10.0000	0.2799	0.0428
29.6317	24.1318	0.8861	10.0000	0.4251	-0.2019
30.2641	24.9065	0.8500	10.0000	0.2070	-0.0900
30.9241	25.6577	0.6634	10.0000	0.6705	-0.4364
31.7081	26.2705	0.6940	9.9510	-0.4904	0.0768
32.4768	26.9102	0.7783	10.0000	1.6602	0.2077
33.1889	27.6123	0.6940	10.0000	0.3897	-0.2078
33.9576	28.2519	0.7167	10.0000	1.1342	0.0567
34.7116	28.9088	0.7057	10.0000	1.1562	-0.0275
35.4727	29.5573	0.6484	10.0000	0.7193	-0.1421
36.2698	30.1613	0.6728	10.0000	1.3815	0.0608
