0	1	2	3	4	5
0.0000	0.0000	0.5937	0.0000	0.0000	0.0000
0.0084	0.0056	0.5959	0.1010	1.0096	0.4937
0.0304	0.0206	0.5983	0.2665	1.6552	0.2206
0.0681	0.0463	0.6113	0.4564	1.8989	0.6203
0.1198	0.0825	0.6305	0.6304	1.7404	0.6513
0.1857	0.1307	0.6536	0.8169	1.8650	0.6145
0.2655	0.1917	0.6614	1.0047	1.8780	0.1913
0.3605	0.2657	0.6645	1.2040	1.9929	0.0656
0.4664	0.3487	0.6787	1.3455	1.4146	0.2573
0.5838	0.4433	0.6869	1.5078	1.6232	0.1356
0.7128	0.5491	0.6873	1.6684	1.6061	0.0055
0.8545	0.6654	0.7102	1.8326	1.6418	0.3032
1.0045	0.7944	0.7290	1.9791	1.4648	0.2326
1.1640	0.9369	0.6871	2.1388	1.5977	-0.4551
1.3424	1.0832	0.6603	2.3071	1.6824	-0.2826
1.5372	1.2346	0.6402	2.4669	1.5983	-0.2007
1.7465	1.3905	0.6407	2.6097	1.4281	0.0049
1.9692	1.5565	0.6711	2.7775	1.6786	0.2663
2.1998	1.7396	0.6904	2.9443	1.6680	0.1627
2.4409	1.9388	0.6184	3.1282	1.8387	-0.5223
2.7079	2.1287	0.6763	3.2759	1.4769	0.4161
2.9767	2.3444	0.7421	3.4472	1.7129	0.4453
3.2426	2.5882	0.7680	3.6075	1.6032	0.1779
3.5140	2.8503	0.7036	3.7720	1.6452	-0.4037
3.8166	3.1071	0.6904	3.9690	1.9697	-0.0826
4.1328	3.3682	0.6309	4.1011	1.3210	-0.3483
4.4781	3.6205	0.5038	4.2760	1.7488	-0.6391
4.8689	3.8359	0.5208	4.4627	1.8676	0.0951
5.2712	4.0666	0.4107	4.6374	1.7471	-0.5355
5.7134	4.2592	0.4358	4.8234	1.8598	0.1290
6.1688	4.4712	0.4575	5.0229	1.9952	0.1079
6.6362	4.7014	0.3913	5.2106	1.8769	-0.3074
7.1345	4.9070	0.3689	5.3897	1.7909	-0.1036
7.6525	5.1073	0.4177	5.5544	1.6465	0.2163
8.1754	5.3394	0.3412	5.7210	1.6660	-0.3227
8.7329	5.5373	0.3528	5.9160	1.9507	0.0487
9.3049	5.7479	0.2599	6.0950	1.7896	-0.3638
9.9121	5.9094	0.3100	6.2833	1.8830	0.1965
10.5256	6.1059	0.2767	6.4419	1.5855	-0.1284
11.1645	6.2873	0.3454	6.6410	1.9918	0.2532
11.8043	6.5175	0.3637	6.8005	1.5941	0.0672
12.4571	6.7660	0.3762	6.9843	1.8382	0.0446
13.1199	7.0278	0.3412	7.1268	1.4250	-0.1221
13.8088	7.2724	0.2733	7.3105	1.8374	-0.2281
14.5293	7.4744	0.3229	7.4824	1.7186	0.1641
15.2561	7.7176	0.4681	7.6639	1.8153	0.4423
15.9539	8.0703	0.4939	7.8191	1.5520	0.0825
16.6573	8.4491	0.5331	7.9885	1.6936	0.1219
17.3620	8.8649	0.6044	8.1827	1.9425	0.2145
18.0467	9.3377	0.6250	8.3209	1.3824	0.0618
18.7328	9.8327	0.7706	8.4606	1.3967	0.4063
19.3498	10.4317	0.8636	8.5992	1.3858	0.2642
19.9209	11.0999	1.0275	8.7898	1.9064	0.4360
