0	1	2	3	4	5
0.0000	0.0000	1.3631	0.0000	0.0000	0.0000
0.0032	0.0151	1.3650	0.1548	1.5483	0.3013
0.0102	0.0489	1.3642	0.3447	1.8984	-0.0604
0.0209	0.0996	1.3740	0.5183	1.7365	0.4421
0.0346	0.1687	1.3793	0.7042	1.8587	0.1850
0.0514	0.2553	1.3759	0.8822	1.7798	-0.0947
0.0715	0.3571	1.3523	1.0382	1.5606	-0.5176
0.0968	0.4708	1.3132	1.1643	1.2608	-0.6981
0.1315	0.6027	1.3034	1.3643	2.0000	-0.1779
0.1720	0.7503	1.2725	1.5301	1.6578	-0.4671
0.2213	0.9107	1.2403	1.6781	1.4807	-0.4474
0.2812	1.0855	1.1824	1.8484	1.7030	-0.6644
0.3584	1.2740	1.1247	2.0367	1.8824	-0.6162
0.4544	1.4749	1.1357	2.2268	1.9011	0.1227
0.5556	1.6926	1.0837	2.4008	1.7398	-0.4965
0.6759	1.9196	1.0249	2.5686	1.6780	-0.5197
0.8187	2.1547	0.9613	2.7503	1.8178	-0.5241
0.9847	2.3926	0.9358	2.9011	1.5078	-0.2165
1.1660	2.6385	0.8771	3.0553	1.5421	-0.4476
1.3716	2.8858	0.7879	3.2162	1.6084	-0.6063
1.6096	3.1250	0.7140	3.3740	1.5783	-0.5008
1.8738	3.3539	0.6589	3.4954	1.2140	-0.3757
2.1645	3.5790	0.5873	3.6768	1.8145	-0.4531
2.4823	3.7906	0.4930	3.8180	1.4117	-0.5532
2.8328	3.9789	0.3846	3.9789	1.6083	-0.5977
3.2159	4.1339	0.2827	4.1333	1.5441	-0.5524
3.6321	4.2548	0.2433	4.3333	2.0000	-0.2238
4.0599	4.3610	0.1624	4.4078	0.7451	-0.4303
4.5106	4.4348	0.1527	4.5670	1.5918	-0.0528
4.9810	4.5072	0.2915	4.7597	1.9273	0.6300
5.4549	4.6494	0.2882	4.9477	1.8802	-0.0165
5.9468	4.7953	0.3806	5.1310	1.8333	0.4230
6.4394	4.9924	0.3765	5.3051	1.7409	-0.0197
6.9498	5.1942	0.3051	5.4891	1.8394	-0.3143
7.4906	5.3645	0.3468	5.6698	1.8074	0.1820
8.0420	5.5637	0.3688	5.8627	1.9289	0.0933
8.6023	5.7802	0.3470	6.0066	1.4388	-0.0902
9.1854	5.9911	0.2250	6.2013	1.9471	-0.4570
9.8063	6.1333	0.2516	6.3691	1.6783	0.1038
10.4412	6.2965	0.3283	6.5555	1.8642	0.2846
11.0805	6.5142	0.2923	6.7539	1.9837	-0.1325
11.7464	6.7146	0.2823	6.9539	2.0000	-0.0361
12.4311	6.9132	0.3701	7.1287	1.7478	0.2988
13.1137	7.1780	0.3795	7.3224	1.9376	0.0322
13.8083	7.4551	0.4252	7.4775	1.5502	0.1516
14.5063	7.7712	0.4052	7.6627	1.8524	-0.0654
15.2259	8.0798	0.4470	7.8301	1.6745	0.1329
15.9466	8.4253	0.5572	7.9922	1.6207	0.3320
16.6389	8.8567	0.5587	8.1564	1.6419	0.0043
17.3454	9.2983	0.6616	8.3324	1.7599	0.2997
18.0167	9.8211	0.7281	8.5086	1.7618	0.1929
18.6649	10.3989	0.7151	8.6833	1.7475	-0.0374
19.3330	10.9791	0.7819	8.8486	1.6524	0.1865
19.9737	11.6154	0.9382	9.0295	1.8097	0.4085
20.5150	12.3538	0.8930	9.1556	1.2604	-0.1229
21.0990	13.0793	0.7477	9.3135	1.5790	-0.3719
21.7920	13.7218	0.7205	9.4500	1.3652	-0.0718
22.5117	14.3537	0.7415	9.5780	1.2798	0.0548
23.2261	15.0079	0.7586	9.6863	1.0831	0.0440
23.9416	15.6860	0.8792	9.8580	1.7167	0.2970
24.5784	16.4551	0.9479	9.9852	1.2721	0.1703
25.1618	17.2673	0.9994	10.0000	1.6289	0.1280
25.7026	18.1085	0.9365	10.0000	1.4134	-0.1560
26.2952	18.9139	1.0332	10.0000	1.7697	0.2374
26.8072	19.7729	1.0951	10.0000	0.5793	0.1533
27.2652	20.6618	1.0691	10.0000	0.2312	-0.0647
27.7449	21.5364	0.9581	9.9743	-0.2571	-0.2714
28.3172	22.3505	0.9722	9.9519	-0.2235	0.0353
28.8759	23.1696	0.8715	9.9146	-0.3735	-0.2485
29.5157	23.9303	0.6713	9.9403	0.2567	-0.4665
30.2963	24.5504	0.7189	9.9692	0.2892	0.1187
31.0489	25.2090	0.7184	10.0000	0.4329	-0.0013
31.8018	25.8671	0.7094	10.0000	0.0863	-0.0225
