0	1	2	3	4	5
0.0000	0.0000	0.8966	0.0000	0.0000	0.0000
0.0065	0.0081	0.8997	0.1034	1.0340	0.6470
0.0225	0.0283	0.9038	0.2581	1.5466	0.3814
0.0490	0.0619	0.9147	0.4283	1.7026	0.5641
0.0873	0.1117	0.9106	0.6283	2.0000	-0.1628
0.1364	0.1750	0.9135	0.8007	1.7237	0.0909
0.1969	0.2533	0.9147	0.9897	1.8898	0.0321
0.2691	0.3471	0.8958	1.1839	1.9422	-0.3799
0.3551	0.4546	0.8873	1.3760	1.9211	-0.1548
0.4541	0.5761	0.8550	1.5671	1.9105	-0.4747
0.5696	0.7089	0.8561	1.7606	1.9352	0.0157
0.6981	0.8570	0.8428	1.9606	2.0000	-0.1682
0.8406	1.0169	0.8098	2.1427	1.8210	-0.3674
1.0013	1.1856	0.7317	2.3294	1.8672	-0.6981
1.1869	1.3523	0.7560	2.4941	1.6474	0.2392
1.3814	1.5357	0.7338	2.6743	1.8013	-0.2046
1.5945	1.7279	0.7101	2.8694	1.9515	-0.2038
1.8256	1.9265	0.6850	3.0469	1.7748	-0.2026
2.0762	2.1312	0.6464	3.2358	1.8892	-0.2898
2.3461	2.3350	0.6303	3.3819	1.4604	-0.1189
2.6347	2.5455	0.6753	3.5727	1.9087	0.3052
2.9282	2.7806	0.6653	3.7604	1.8762	-0.0663
3.2384	3.0239	0.7264	3.9421	1.8172	0.3698
3.5471	3.2982	0.7781	4.1294	1.8730	0.3030
3.8554	3.6021	0.7626	4.3294	2.0000	-0.0892
4.1829	3.9150	0.7926	4.5290	1.9967	0.1641
4.5137	4.2505	0.7502	4.7121	1.8310	-0.2210
4.8717	4.5842	0.7188	4.8943	1.8212	-0.1591
5.2541	4.9188	0.6671	5.0808	1.8655	-0.2493
5.6662	5.2433	0.7803	5.2447	1.6388	0.4951
6.0504	5.6237	0.7143	5.4069	1.6222	-0.2962
6.4737	5.9907	0.7014	5.6021	1.9522	-0.0575
6.9152	6.3637	0.6851	5.7800	1.7785	-0.0707
7.3775	6.7414	0.6757	5.9700	1.9003	-0.0390
7.8579	7.1266	0.6786	6.1574	1.8744	0.0117
8.3526	7.5255	0.6966	6.3552	1.9774	0.0706
8.8543	7.9451	0.6599	6.5397	1.8454	-0.1395
9.3867	8.3583	0.7013	6.7397	2.0000	0.1524
9.9157	8.8050	0.6969	6.9241	1.8442	-0.0160
10.4568	9.2578	0.7142	7.0551	1.3091	0.0616
11.0022	9.7307	0.7430	7.2185	1.6342	0.0992
11.5472	10.2313	0.7368	7.4005	1.8203	-0.0209
12.1097	10.7416	0.7263	7.5950	1.9447	-0.0345
12.6897	11.2569	0.7093	7.7590	1.6405	-0.0550
13.2909	11.7729	0.6865	7.9222	1.6320	-0.0717
13.9127	12.2824	0.7124	8.0386	1.1636	0.0805
14.5294	12.8151	0.7637	8.1494	1.1085	0.1559
15.1263	13.3866	0.8218	8.2635	1.1405	0.1740
15.6970	14.0005	0.8816	8.3820	1.1849	0.1765
16.2365	14.6552	0.9462	8.4840	1.0204	0.1881
16.7398	15.3534	0.9359	8.6071	1.2308	-0.0297
17.2566	16.0551	0.9684	8.7141	1.0701	0.0929
17.7559	16.7812	0.9564	8.8120	0.9790	-0.0341
18.2695	17.5091	0.9383	8.9085	0.9654	-0.0507
18.8021	18.2359	0.9290	9.0105	1.0193	-0.0259
19.3483	18.9666	0.9344	9.1230	1.1248	0.0148
19.8967	19.7087	0.9781	9.2276	1.0469	0.1178
20.4206	20.4866	0.9435	9.3784	1.5072	-0.0918
20.9772	21.2543	0.8713	9.4824	1.0403	-0.1880
21.5935	21.9868	0.7192	9.5725	0.9006	-0.3782
22.3270	22.6291	0.6906	9.7503	1.7785	-0.0732
23.0870	23.2571	0.6828	9.8592	1.0884	-0.0198
23.8609	23.8865	0.7173	9.9751	1.1594	0.0863
24.6145	24.5439	0.7172	10.0000	0.9141	-0.0001
25.3681	25.2012	0.7415	10.0000	1.1497	0.0605
26.1056	25.8765	0.7225	10.0000	0.7957	-0.0475
26.8558	26.5378	0.7480	10.0000	0.7906	0.0637
27.5888	27.2179	0.7287	10.0000	0.9808	-0.0481
28.3349	27.8838	0.6793	10.0000	1.3895	-0.1228
29.1129	28.5121	0.6444	10.0000	1.3707	-0.0871
29.9123	29.1128	0.7299	10.0000	0.7342	0.2105
30.6576	29.7796	0.6086	10.0000	2.0000	-0.2945
31.4780	30.3513	0.6741	10.0000	1.9617	0.1623
32.2593	30.9755	0.5810	10.0000	0.7251	-0.2287
33.0952	31.5243	0.6677	10.0000	1.6159	0.2135
33.8805	32.1435	0.6843	10.0000	1.0604	0.0416
34.6553	32.7757	0.7368	10.0000	1.4298	0.1304
35.3960	33.4476	0.7208	10.0000	2.0000	-0.0400
36.1473	34.1075	0.7047	10.0000	0.3502	-0.0401
36.9091	34.7553	0.6554	10.0000	0.9781	-0.1228
37.7019	35.3648	0.6876	10.0000	1.7375	0.0803
38.4747	35.9995	0.7112	10.0000	2.0000	0.0590
39.2323	36.6522	0.6911	10.0000	0.8169	-0.0502
40.0028	37.2896	0.6540	10.0000	0.3342	-0.0924
40.7891	37.8923	0.6694	9.9066	-0.9340	0.0389
41.5685	38.5091	0.6634	9.9402	0.3359	-0.0151
42.3564	39.1249	0.6235	10.0000	1.1114	-0.0994
43.1682	39.7089	0.6028	10.0000	0.4914	-0.0517
43.9915	40.2755	0.5904	9.9949	-0.0508	-0.0311
44.8217	40.8319	0.6190	9.9935	-0.0138	0.0714
45.6362	41.4121	0.6891	10.0000	0.3767	0.1735
46.4080	42.0479	0.6901	10.0000	0.7616	0.0025
