0	1	2	3	4	5
0.0000	0.0000	0.3514	0.0000	0.0000	0.0000
0.0091	0.0033	0.3547	0.0968	0.9681	0.6981
0.0353	0.0131	0.3568	0.2800	1.8318	0.1847
0.0782	0.0290	0.3557	0.4577	1.7768	-0.0595
0.1387	0.0515	0.3466	0.6454	1.8772	-0.3385
0.2159	0.0794	0.3494	0.8209	1.7554	0.0866
0.3095	0.1135	0.3282	0.9961	1.7519	-0.4887
0.4185	0.1506	0.3264	1.1507	1.5455	-0.0399
0.5432	0.1928	0.3047	1.3165	1.6582	-0.3902
0.6878	0.2383	0.2855	1.5165	2.0000	-0.3073
0.8509	0.2862	0.3392	1.6996	1.8308	0.6681
1.0297	0.3493	0.3899	1.8965	1.9692	0.5893
1.2217	0.4281	0.4326	2.0752	1.7869	0.4759
1.4281	0.5235	0.4589	2.2740	1.9885	0.2813
1.6499	0.6330	0.4950	2.4730	1.9898	0.3498
1.8843	0.7596	0.5844	2.6641	1.9112	0.6981
2.1223	0.9170	0.6041	2.8535	1.8935	0.1705
2.3713	1.0889	0.6180	3.0258	1.7233	0.1143
2.6321	1.2743	0.6598	3.1998	1.7395	0.3159
2.8985	1.4809	0.6534	3.3715	1.7173	-0.0474
3.1819	1.6979	0.7137	3.5689	1.9738	0.3996
3.4646	1.9427	0.7137	3.7395	1.7064	0.0002
3.7612	2.1996	0.7169	3.9241	1.8459	0.0206
4.0714	2.4700	0.7521	4.1154	1.9133	0.2106
4.3856	2.7639	0.7042	4.3025	1.8707	-0.2718
4.7283	3.0551	0.6989	4.4968	1.9432	-0.0292
5.0877	3.3571	0.7077	4.6946	1.9781	0.0467
5.4597	3.6753	0.7245	4.8946	2.0000	0.0858
5.8396	4.0116	0.7104	5.0736	1.7899	-0.0695
6.2394	4.3555	0.6788	5.2736	2.0000	-0.1488
6.6634	4.6975	0.6672	5.4474	1.7380	-0.0532
7.1058	5.0459	0.7316	5.6319	1.8449	0.2786
7.5393	5.4351	0.6749	5.8257	1.9382	-0.2388
8.0070	5.8094	0.6790	5.9896	1.6386	0.0171
8.4863	6.1961	0.6738	6.1587	1.6911	-0.0211
8.9827	6.5925	0.6434	6.3524	1.9371	-0.1190
9.5065	6.9852	0.6481	6.5466	1.9419	0.0181
10.0438	7.3921	0.6040	6.7398	1.9320	-0.1622
10.6150	7.7862	0.6626	6.9398	2.0000	0.2083
11.1774	8.2250	0.6618	7.1330	1.9323	-0.0031
11.7559	8.6756	0.6918	7.3330	2.0000	0.1022
12.3334	9.1540	0.7032	7.4993	1.6620	0.0378
12.9176	9.6493	0.7045	7.6586	1.5933	0.0044
13.5113	10.1540	0.6750	7.7930	1.3445	-0.0943
14.1331	10.6517	0.7388	7.9636	1.7059	0.1977
14.7314	11.1967	0.7859	8.0937	1.3004	0.1442
15.3121	11.7780	0.8473	8.2160	1.2233	0.1848
15.8643	12.4032	0.8699	8.3415	1.2554	0.0676
16.4094	13.0491	0.8790	8.4525	1.1100	0.0270
16.9557	13.7087	0.8775	8.5645	1.1192	-0.0043
17.5112	14.3773	0.8639	8.6922	1.2770	-0.0391
18.0847	15.0488	0.8668	8.8309	1.3875	0.0080
18.6634	15.7303	0.8622	8.9410	1.1005	-0.0129
19.2527	16.4178	0.9292	9.0550	1.1400	0.1829
19.8047	17.1566	0.8964	9.2219	1.6692	-0.0887
20.3880	17.8863	0.8872	9.3418	1.1997	-0.0245
20.9850	18.6191	0.8927	9.4518	1.0993	0.0146
21.5864	19.3657	0.8563	9.5871	1.3534	-0.0947
22.2223	20.0989	0.8401	9.7059	1.1880	-0.0419
22.8795	20.8322	0.7913	9.8471	1.4115	-0.1232
23.5792	21.5402	0.7629	9.9535	1.0640	-0.0713
24.3020	22.2312	0.7477	10.0000	1.6009	-0.0379
25.0353	22.9111	0.7744	10.0000	1.1950	0.0668
25.7501	23.6104	0.6578	10.0000	1.3431	-0.2838
26.5415	24.2218	0.6717	10.0000	1.6097	0.0349
27.3242	24.8442	0.7356	10.0000	1.6643	0.1584
28.0656	25.5152	0.7241	10.0000	1.3816	-0.0288
28.8147	26.1777	0.8213	10.0000	1.4729	0.2384
29.4960	26.9097	0.7747	10.0000	1.1481	-0.1159
30.2106	27.6092	0.7298	10.0000	1.1801	-0.1119
30.9559	28.2759	0.7747	10.0000	1.5629	0.1119
31.6705	28.9754	0.7465	10.0000	1.4802	-0.0705
32.4046	29.6545	0.7612	10.0000	1.7327	0.0367
33.1286	30.3443	0.7507	10.0000	0.4709	-0.0262
33.8599	31.0264	0.7829	10.0000	0.7659	0.0802
34.5682	31.7311	0.6988	9.9915	-0.0849	-0.2073
35.3338	32.3744	0.7201	10.0000	0.9117	0.0531
36.0855	33.0338	0.7972	10.0000	0.5902	0.1905
36.7842	33.7493	0.7851	10.0000	1.4402	-0.0303
37.4916	34.4561	0.6631	10.0000	0.8402	-0.2961
38.2797	35.0717	0.8175	10.0000	0.4346	0.3685
38.9637	35.8011	0.7131	10.0000	2.0000	-0.2552
39.7200	36.4554	0.7272	10.0000	0.5992	0.0352
40.4670	37.1202	0.7201	10.0000	0.7070	-0.0179
41.2188	37.7796	0.8076	10.0000	0.1547	0.2154
41.9100	38.5022	0.6741	10.0000	0.1409	-0.3220
42.6896	39.1252	0.5805	9.9794	-0.2058	-0.2303
43.5258	39.6737	0.6736	10.0000	0.5897	0.2287
44.3031	40.2941	0.7084	9.9453	-0.5474	0.0871
45.0625	40.9447	0.6443	10.0000	1.1869	-0.1589
45.8603	41.5440	0.6399	9.9782	-0.2183	-0.0111
46.6600	42.1392	0.5127	9.9687	-0.0947	-0.3087
47.5314	42.6297	0.4759	10.0000	0.5043	-0.0917
48.4197	43.0875	0.5206	9.9936	-0.0642	0.1114
49.2872	43.5850	0.8209	10.0000	0.2909	0.6440
49.9688	44.3167	0.6492	10.0000	1.2972	-0.4056
50.7584	44.9159	0.7086	9.9122	-0.8775	0.1487
51.5003	45.5518	0.6954	9.7708	-1.4149	-0.0335
