0	1	2	3	4	5
0.0000	0.0000	1.4531	0.0000	0.0000	0.0000
0.0011	0.0092	1.4561	0.0924	0.9236	0.6847
0.0031	0.0270	1.4553	0.1791	0.8672	-0.1088
0.0075	0.0646	1.4485	0.3791	2.0000	-0.4242
0.0146	0.1221	1.4467	0.5791	2.0000	-0.0761
0.0240	0.1976	1.4231	0.7611	1.8206	-0.6603
0.0380	0.2919	1.4116	0.9536	1.9247	-0.2922
0.0562	0.4051	1.3788	1.1464	1.9284	-0.6213
0.0816	0.5356	1.3681	1.3295	1.8307	-0.1987
0.1124	0.6855	1.3462	1.5295	2.0000	-0.3427
0.1507	0.8535	1.2995	1.7234	1.9385	-0.5960
0.2018	1.0370	1.2412	1.9047	1.8134	-0.6533
0.2685	1.2320	1.3006	2.0610	1.5625	0.6245
0.3285	1.4486	1.2302	2.2479	1.8689	-0.6639
0.4103	1.6793	1.2297	2.4479	2.0000	-0.0058
0.4980	1.9264	1.1416	2.6222	1.7437	-0.6981
0.6146	2.1812	1.0496	2.8014	1.7916	-0.6878
0.7633	2.4403	0.9573	2.9875	1.8616	-0.6576
0.9467	2.7007	0.8504	3.1852	1.9766	-0.6981
1.1690	2.9540	0.9051	3.3702	1.8499	0.3853
1.3887	3.2337	0.8702	3.5570	1.8679	-0.2405
1.6297	3.5194	0.8899	3.7374	1.8044	0.1314
1.8759	3.8234	0.8563	3.9117	1.7423	-0.2114
2.1453	4.1340	0.9393	4.1117	2.0000	0.4672
2.3997	4.4818	0.9099	4.3097	1.9805	-0.1688
2.6746	4.8354	0.8120	4.4784	1.6868	-0.5001
2.9958	5.1742	0.7937	4.6686	1.9019	-0.0980
3.3360	5.5200	0.8287	4.8507	1.8216	0.1785
3.6761	5.8910	0.8211	5.0332	1.8249	-0.0375
4.0313	6.2726	0.8255	5.2131	1.7985	0.0209
4.3976	6.6695	0.7497	5.4010	1.8796	-0.3375
4.8061	7.0498	0.6583	5.5813	1.8022	-0.3884
5.2618	7.4021	0.6028	5.7597	1.7845	-0.2364
5.7524	7.7398	0.6582	5.9562	1.9654	0.2283
6.2394	8.1164	0.6684	6.1562	2.0000	0.0414
6.7383	8.5103	0.6929	6.3562	2.0000	0.0960
7.2408	8.9275	0.6492	6.5314	1.7518	-0.1654
7.7761	9.3337	0.6479	6.7198	1.8836	-0.0051
8.3276	9.7511	0.6693	6.9165	1.9675	0.0774
8.8821	10.1898	0.6220	7.0708	1.5424	-0.1659
9.4730	10.6135	0.6486	7.2708	2.0000	0.0914
10.0656	11.0626	0.6370	7.4355	1.6473	-0.0390
10.6741	11.5129	0.6045	7.5700	1.3454	-0.1070
11.3091	11.9515	0.6128	7.7176	1.4758	0.0270
11.9519	12.4035	0.6055	7.8575	1.3990	-0.0234
12.6078	12.8576	0.6509	7.9779	1.2042	0.1415
13.2515	13.3478	0.6623	8.0906	1.1268	0.0352
13.8984	13.8523	0.7459	8.2040	1.1342	0.2493
14.5086	14.4161	0.8044	8.3076	1.0352	0.1743
15.0915	15.0216	0.8446	8.4053	0.9774	0.1190
15.6567	15.6580	0.8754	8.5110	1.0573	0.0901
16.2082	16.3190	0.8727	8.6087	0.9769	-0.0077
16.7681	16.9863	0.8436	8.7112	1.0252	-0.0833
17.3544	17.6451	0.8360	8.8186	1.0737	-0.0216
17.9520	18.3065	0.8643	8.9144	0.9574	0.0792
18.5372	18.9922	0.8414	9.0139	0.9958	-0.0634
19.1447	19.6719	0.8387	9.1160	1.0210	-0.0075
19.7608	20.3574	0.8160	9.2172	1.0111	-0.0614
20.3989	21.0358	0.7101	9.3137	0.9654	-0.2769
21.1128	21.6496	0.7003	9.4142	1.0053	-0.0262
21.8400	22.2625	0.7206	9.5105	0.9623	0.0535
22.5661	22.9001	0.6435	9.6630	1.5256	-0.1971
23.3484	23.4868	0.6386	9.7786	1.1560	-0.0125
24.1464	24.0791	0.7457	9.9382	1.5960	0.2633
24.8810	24.7576	0.7609	10.0000	0.8051	0.0379
25.6052	25.4472	0.6882	10.0000	1.3701	-0.1797
26.3775	26.0824	0.7025	10.0000	0.8547	0.0357
27.1407	26.7285	0.7193	10.0000	0.5658	0.0419
27.8930	27.3874	0.7786	10.0000	1.7799	0.1472
28.6049	28.0897	0.7634	10.0000	0.7169	-0.0379
29.3274	28.7811	0.7905	10.0000	1.0124	0.0676
30.0308	29.4918	0.7178	10.0000	1.1331	-0.1799
30.7841	30.1495	0.7085	10.0000	2.0000	-0.0232
31.5435	30.8002	0.6690	10.0000	0.0884	-0.0983
32.3279	31.4204	0.7038	10.0000	1.9084	0.0867
33.0901	32.0674	0.7187	9.9977	-0.0228	0.0373
33.8428	32.7258	0.7122	10.0000	2.0000	-0.0164
34.5997	33.3793	0.6746	10.0000	1.7406	-0.0936
35.3806	34.0039	0.7777	10.0000	0.6161	0.2522
36.0931	34.7056	0.7413	10.0000	1.7231	-0.0909
36.8308	35.3808	0.7620	10.0000	1.9334	0.0518
37.5542	36.0712	0.6595	10.0000	1.2114	-0.2510
38.3445	36.6839	0.6282	10.0000	0.7902	-0.0780
39.1536	37.2716	0.5563	10.0000	0.5909	-0.1779
39.9974	37.7963	0.6060	9.9369	-0.6307	0.1244
40.8142	38.3623	0.6062	9.9371	0.0022	0.0005
41.6281	38.9266	0.6507	9.9038	-0.3334	0.1119
42.4238	39.5323	0.7079	10.0000	2.0000	0.1421
43.1828	40.1820	0.6324	9.9903	-0.0972	-0.1867
43.9893	40.7731	0.7215	10.0000	1.5624	0.2191
44.7402	41.4336	0.7256	10.0000	0.5134	0.0102
45.4873	42.0963	0.7002	9.9869	-0.1313	-0.0633
46.2520	42.7407	0.4706	10.0000	0.8807	-0.5211
47.1364	43.1906	0.5637	9.9229	-0.7708	0.2304
47.9817	43.7249	0.6245	10.0000	0.8099	0.1508
48.7930	44.3096	0.5964	10.0000	1.4903	-0.0701
49.6127	44.8661	0.7144	9.9078	-0.9219	0.2895
50.3552	45.5101	0.6471	9.8286	-0.7917	-0.1697
51.1435	46.1057	0.6910	9.8797	0.5101	0.1108
51.9136	46.7426	0.8125	9.9938	1.1418	0.2951
52.6013	47.4686	0.8519	10.0000	0.2988	0.0980
53.2599	48.2211	0.8634	10.0000	1.2066	0.0288
53.9097	48.9812	0.7133	10.0000	0.1567	-0.3589
54.6659	49.6355	0.5746	10.0000	0.2242	-0.3338
55.5053	50.1790	0.6821	10.0000	1.3460	0.2624
56.2663	50.7971	0.7940	9.8039	-1.9610	0.2781
56.9556	51.4983	0.8070	9.8326	0.2865	0.0331
57.6456	52.2188	0.7922	9.9761	1.4353	-0.0371
58.3478	52.9307	0.8288	10.0000	0.7153	0.0912
59.0236	53.6678	0.8190	10.0000	1.2229	-0.0245
59.7041	54.3957	0.6032	9.9640	-0.3597	-0.4962
60.5276	54.9630	0.7410	10.0000	0.6328	0.3316
61.2556	55.6290	0.7712	9.8671	-1.3292	0.0765
61.9709	56.3242	0.7217	9.9746	1.0749	-0.1235
62.7216	56.9849	0.7264	10.0000	1.5782	0.0118
63.4691	57.6491	0.7400	10.0000	0.9939	0.0340
64.2076	58.3234	0.7939	10.0000	1.3942	0.1340
64.9086	59.0365	0.8664	9.9999	-0.0010	0.1791
65.5562	59.7985	0.7900	10.0000	0.6300	-0.1888
66.2601	60.5088	0.7259	10.0000	2.0000	-0.1588
67.0050	61.1699	0.8030	9.9597	-0.4029	0.1911
67.6996	61.8894	0.7963	10.0000	1.0950	-0.0167
68.3989	62.6042	0.8285	10.0000	0.7506	0.0802
69.0749	63.3411	0.8104	10.0000	0.7747	-0.0452
69.7641	64.0656	0.8555	10.0000	1.0733	0.1124
70.4200	64.8205	0.7675	10.0000	1.0844	-0.2167
71.1396	65.5148	0.8148	10.0000	0.6500	0.1179
71.8256	66.2424	0.8627	10.0000	1.1068	0.1190
72.4760	67.0020	0.8376	10.0000	1.0762	-0.0626
73.1453	67.7451	0.9418	10.0000	0.8708	0.2549
73.7336	68.5537	0.9194	10.0000	0.0671	-0.0560
74.3399	69.3489	1.0032	10.0000	0.5606	0.2065
74.8775	70.1921	0.9613	10.0000	0.2408	-0.1044
75.4499	71.0121	1.0012	10.0000	1.0753	0.0994
75.9892	71.8542	0.9593	10.0000	0.7721	-0.1042
76.5632	72.6729	0.8586	9.9985	-0.0151	-0.2468
77.2167	73.4298	0.8156	10.0000	0.8271	-0.1070
77.9022	74.1579	0.9082	10.0000	0.8036	0.2275
78.5173	74.9463	0.7759	10.0000	0.6033	-0.3195
79.2312	75.6466	0.8029	10.0000	1.3036	0.0676
79.9258	76.3660	0.7288	10.0000	1.0533	-0.1831
80.6717	77.0320	0.7223	10.0000	0.1486	-0.0163
81.4220	77.6932	0.7351	10.0000	0.7425	0.0318
82.1638	78.3638	0.7447	10.0000	0.4905	0.0241
82.8990	79.0416	0.8140	10.0000	0.0033	0.1715
83.5856	79.7686	0.8285	10.0000	0.8263	0.0362
84.2616	80.5055	0.7638	10.0000	0.9464	-0.1603
84.9838	81.1972	0.7965	10.0000	1.2263	0.0816
85.6830	81.9122	0.7184	10.0000	0.9394	-0.1929
86.4359	82.5703	0.7413	10.0000	0.9550	0.0572
87.1735	83.2456	0.7634	10.0000	1.0031	0.0552
87.8959	83.9370	0.7769	10.0000	1.0418	0.0339
88.6090	84.6381	0.8353	10.0000	1.0318	0.1450
89.2799	85.3796	0.8193	10.0000	0.8694	-0.0400
89.9626	86.1103	0.8174	10.0000	1.4875	-0.0049
90.6431	86.8357	0.8620	9.9461	-0.5394	0.1117
91.2904	87.5907	0.8928	9.9446	-0.0143	0.0773
91.9094	88.3594	1.0136	9.8703	-0.7438	0.2969
92.4253	89.1875	1.2904	9.7564	-1.1387	0.6168
92.6987	90.1368	1.2512	9.8789	1.2256	-0.0988
93.0129	91.0862	1.1901	10.0000	1.3144	-0.1515
93.3845	92.0146	1.1666	10.0000	1.4088	-0.0586
93.7777	92.9340	1.0885	10.0000	1.4300	-0.1928
94.2415	93.8200	1.1507	10.0000	0.2295	0.1543
94.6493	94.7330	1.0301	10.0000	1.3081	-0.2928
95.1640	95.5904	0.9353	10.0000	1.4002	-0.2329
95.7576	96.3952	1.0423	10.0000	1.1632	0.2614
96.2619	97.2587	1.1181	10.0000	0.3979	0.1873
96.6993	98.1580	1.0778	10.0000	0.3043	-0.1003
97.1726	99.0389	0.9405	10.0000	0.6748	-0.3306
97.7619	99.8468	0.8009	10.0000	1.0362	-0.3359
98.4459	100.5523	0.9177	9.8260	-1.7400	0.2890
