0	1	2	3	4	5
0.0000	0.0000	0.1284	0.0000	0.0000	0.0000
0.0100	0.0013	0.1318	0.1009	1.0091	0.6981
0.0375	0.0049	0.1326	0.2769	1.7595	0.0738
0.0773	0.0102	0.1222	0.4015	1.2468	-0.5768
0.1336	0.0172	0.1164	0.5679	1.6642	-0.2468
0.2066	0.0257	0.1139	0.7350	1.6710	-0.0875
0.2918	0.0354	0.1226	0.8574	1.2237	0.2489
0.3904	0.0476	0.1258	0.9937	1.3625	0.0816
0.5059	0.0622	0.1263	1.1638	1.7010	0.0093
0.6412	0.0794	0.1158	1.3638	2.0000	-0.1886
0.7922	0.0969	0.1204	1.5200	1.5625	0.0748
0.9566	0.1168	0.1274	1.6563	1.3632	0.1059
1.1344	0.1396	0.1281	1.7929	1.3658	0.0091
1.3291	0.1647	0.1196	1.9622	1.6931	-0.1076
1.5437	0.1905	0.1516	2.1622	2.0000	0.3542
1.7748	0.2258	0.1529	2.3373	1.7510	0.0135
2.0254	0.2644	0.1352	2.5360	1.9863	-0.1726
2.2932	0.3008	0.1279	2.7021	1.6615	-0.0676
2.5772	0.3373	0.1187	2.8634	1.6127	-0.0793
2.8794	0.3734	0.1189	3.0437	1.8029	0.0015
3.1958	0.4112	0.1288	3.1869	1.4320	0.0774
3.5261	0.4540	0.1040	3.3308	1.4395	-0.1842
3.8739	0.4903	0.0701	3.4961	1.6531	-0.2380
4.2377	0.5158	0.0387	3.6471	1.5097	-0.2116
4.6194	0.5306	6.2622	3.8198	1.7270	-0.3725
4.9977	0.5226	6.1815	3.7839	-0.3592	-0.4898
5.3729	0.4844	6.1533	3.7721	-0.1179	-0.1849
5.7313	0.4375	6.0547	3.6139	-1.5816	-0.5984
6.0697	0.3589	6.0656	3.4747	-1.3920	0.0779
6.3930	0.2874	6.0911	3.3106	-1.6415	0.1906
6.7035	0.2270	6.1367	3.1637	-1.4688	0.3455
6.9987	0.1834	6.2042	2.9839	-1.7985	0.5146
7.2793	0.1612	6.2377	2.8146	-1.6927	0.2892
7.5478	0.1490	6.1931	2.6882	-1.2639	-0.3929
7.7962	0.1266	6.2657	2.4932	-1.9497	0.6294
8.0256	0.1225	0.0245	2.2944	-1.9881	0.4290
8.2643	0.1284	0.0655	2.3880	0.9358	0.4057
8.5068	0.1443	0.0874	2.4305	0.4254	0.2213
8.7579	0.1663	0.1353	2.5200	0.8942	0.4438
9.0107	0.2007	0.2186	2.5517	0.3177	0.6845
9.2715	0.2587	0.2183	2.6721	1.2032	-0.0033
9.5387	0.3180	0.1984	2.7363	0.6421	-0.1794
9.8162	0.3738	0.2163	2.8306	0.9430	0.1567
10.1037	0.4369	0.2639	2.9435	1.1296	0.3839
10.4008	0.5172	0.2992	3.0774	1.3383	0.2794
10.7040	0.6107	0.3387	3.1735	0.9610	0.3014
11.0219	0.7227	0.3829	3.3707	1.9725	0.3168
11.3531	0.8561	0.3843	3.5707	2.0000	0.0100
11.6929	0.9935	0.4455	3.6654	0.9467	0.3954
12.0279	1.1535	0.4971	3.7120	0.4665	0.3343
12.3650	1.3363	0.5107	3.8344	1.2241	0.0884
12.7097	1.5295	0.5929	3.9519	1.1742	0.4796
13.0209	1.7391	0.5678	3.7519	-2.0000	-0.1658
13.3435	1.9449	0.6072	3.8269	0.7504	0.2520
13.6684	2.1706	0.6407	3.9559	1.2900	0.2090
13.9974	2.4160	0.6526	4.1045	1.4861	0.0722
14.3320	2.6717	0.6742	4.2111	1.0664	0.1274
14.6702	2.9419	0.6865	4.3283	1.1719	0.0708
15.0191	3.2278	0.8153	4.5108	1.8243	0.6200
15.3421	3.5707	0.8411	4.7108	2.0000	0.1361
15.6692	3.9365	0.8775	4.9072	1.9642	0.1833
15.9951	4.3287	0.9272	5.0997	1.9247	0.2392
16.3116	4.7507	0.9518	5.2753	1.7566	0.1161
16.6287	5.1959	0.9531	5.4652	1.8985	0.0057
16.9559	5.6563	0.9727	5.6485	1.8332	0.0865
17.2844	6.1384	0.9440	5.8335	1.8502	-0.1221
17.6382	6.6271	0.9879	6.0335	2.0000	0.1799
17.9793	7.1445	0.9561	6.1972	1.6371	-0.1275
18.3464	7.6645	1.0052	6.3648	1.6757	0.1902
18.6973	8.2173	1.0067	6.5480	1.8321	0.0059
19.0571	8.7859	0.8818	6.7285	1.8050	-0.4345
19.4958	9.3185	0.9568	6.9009	1.7238	0.2655
19.9048	9.8988	0.9848	7.0997	1.9882	0.0982
20.3081	10.5065	1.0599	7.2929	1.9320	0.2518
20.6725	11.1565	1.0448	7.4520	1.5913	-0.0506
21.0556	11.8162	0.9400	7.6285	1.7652	-0.3307
21.5157	12.4463	0.9652	7.8019	1.7334	0.0805
21.9695	13.1017	1.0382	7.9716	1.6976	0.2251
22.3832	13.8037	1.1342	8.1490	1.7739	0.2862
22.7344	14.5562	1.0107	8.3039	1.5486	-0.3558
23.1837	15.2727	1.0851	8.4567	1.5285	0.2163
23.5867	16.0362	1.0051	8.6335	1.7680	-0.2274
24.0599	16.7815	0.9364	8.8288	1.9526	-0.1922
24.5915	17.5039	1.0098	8.9689	1.4007	0.2017
25.0773	18.2770	0.9592	9.1304	1.6154	-0.1377
25.6114	19.0386	0.9530	9.3024	1.7200	-0.0165
26.1603	19.8111	0.9579	9.4765	1.7408	0.0128
26.7156	20.6007	0.8813	9.6527	1.7622	-0.1958
27.3379	21.3555	0.8926	9.7831	1.3037	0.0289
27.9609	22.1288	0.8210	9.9302	1.4714	-0.1785
28.6424	22.8606	0.7971	10.0000	1.5844	-0.0597
29.3412	23.5759	0.8232	10.0000	0.7913	0.0653
30.0211	24.3092	0.8441	10.0000	1.1740	0.0521
30.6855	25.0566	0.8260	10.0000	1.4344	-0.0451
31.3633	25.7918	0.8110	10.0000	0.6499	-0.0376
32.0521	26.5168	0.8341	10.0000	0.4138	0.0579
32.7240	27.2575	0.8031	10.0000	0.2456	-0.0774
33.4184	27.9770	0.8207	10.0000	0.6784	0.0439
34.1002	28.7086	0.9389	10.0000	1.1956	0.2874
34.6908	29.5156	0.8056	10.0000	0.0349	-0.3217
35.3834	30.2368	0.7500	10.0000	0.0846	-0.1382
36.1151	30.9185	0.8522	10.0000	0.9607	0.2501
36.7735	31.6712	0.7160	10.0000	0.4925	-0.3282
37.5279	32.3276	0.7965	10.0000	1.0981	0.1985
38.2271	33.0425	0.7662	10.0000	0.8790	-0.0755
38.9475	33.7357	0.8167	9.9973	-0.0268	0.1257
39.6321	34.4646	0.7966	10.0000	1.4174	-0.0503
40.3312	35.1796	0.7670	10.0000	0.8359	-0.0737
41.0490	35.8715	0.8367	9.9701	-0.2988	0.1729
41.7129	36.6073	0.7219	9.9100	-0.6014	-0.2817
42.4603	37.2653	0.6827	9.9573	0.4735	-0.0982
43.2361	37.8962	0.7590	10.0000	0.8360	0.1886
43.9616	38.5844	0.6394	10.0000	0.0066	-0.2905
44.7641	39.1811	0.5803	10.0000	0.7552	-0.1469
45.6004	39.7294	0.6644	10.0000	0.6405	0.2073
46.3840	40.3431	0.5742	9.9532	-0.4684	-0.2229
47.2237	40.8862	0.7206	10.0000	0.8169	0.3510
47.9750	41.5461	0.7629	10.0000	0.9029	0.1051
48.6979	42.2371	0.6814	10.0000	0.2440	-0.2008
49.4590	42.8544	0.7096	9.8000	-2.0000	0.0718
50.2156	43.5042	0.6596	9.9731	1.7307	-0.1247
51.0058	44.1170	0.6141	10.0000	1.7702	-0.1133
51.8196	44.6907	0.7064	9.9568	-0.4315	0.2278
52.5803	45.3398	0.7710	10.0000	0.7679	0.1602
53.2975	46.0367	0.6825	10.0000	0.8602	-0.2178
54.0735	46.6674	0.7368	10.0000	1.1476	0.1349
54.7998	47.3264	0.6043	9.8064	-1.9363	-0.3257
55.6178	47.8912	0.8466	9.9413	1.3490	0.5471
56.2804	48.6402	0.7236	10.0000	0.6415	-0.2982
57.0297	49.3024	0.7341	10.0000	1.2121	0.0261
57.7722	49.9723	0.8117	10.0000	0.4107	0.1916
58.4604	50.6978	0.8997	10.0000	0.7944	0.2166
59.0763	51.4734	0.8029	9.9044	-0.9560	-0.2396
59.7709	52.1928	0.7684	10.0000	1.6134	-0.0863
60.4900	52.8878	0.8001	10.0000	1.8558	0.0792
61.1866	53.6052	0.8274	10.0000	1.5751	0.0681
61.8634	54.3414	0.7661	10.0000	0.6116	-0.1521
62.5799	55.0307	0.7554	9.9429	-0.5706	-0.0269
63.3080	55.7163	0.7138	10.0000	1.0539	-0.1034
64.0638	56.3710	0.7265	10.0000	1.0216	0.0316
64.8113	57.0353	0.7692	10.0000	0.8490	0.1063
65.5298	57.7308	0.6662	10.0000	0.4986	-0.2519
66.3159	58.3489	0.7153	10.0000	0.5534	0.1219
67.0709	59.0047	0.6721	10.0000	0.5751	-0.1075
67.8534	59.6273	0.7190	10.0000	0.6840	0.1166
68.6059	60.2859	0.8197	10.0000	0.9106	0.2467
69.2883	61.0168	0.8444	10.0000	0.7462	0.0616
69.9525	61.7644	0.8598	10.0000	1.8124	0.0385
70.6051	62.5221	0.8673	10.0000	1.9420	0.0188
71.2520	63.2847	0.9123	10.0000	0.9564	0.1120
71.8639	64.0756	0.9072	10.0000	0.6545	-0.0128
72.4799	64.8634	0.9339	10.0000	0.5270	0.0666
73.0746	65.6673	0.8659	10.0000	0.5236	-0.1683
73.7225	66.4290	0.9045	10.0000	0.4606	0.0962
74.3402	67.2146	0.9838	9.9931	-0.0691	0.1957
74.8941	68.0472	0.9352	10.0000	1.5703	-0.1208
75.4877	68.8519	0.9587	10.0000	1.0728	0.0586
76.0623	69.6703	0.8580	10.0000	0.8294	-0.2465
76.7163	70.4269	0.8973	10.0000	0.3345	0.0979
77.3400	71.2085	0.9145	10.0000	1.1843	0.0430
77.9502	72.0008	0.9684	10.0000	0.8450	0.1340
78.5168	72.8248	0.9682	10.0000	0.4331	-0.0006
79.0835	73.6487	1.0504	10.0000	0.9908	0.2028
79.5807	74.5163	0.8891	10.0000	0.9887	-0.3834
80.2108	75.2928	0.9512	10.0000	0.9636	0.1540
80.7916	76.1069	0.9428	10.0000	0.1658	-0.0208
81.3791	76.9161	0.9172	10.0000	0.5370	-0.0641
81.9871	77.7100	0.9079	10.0000	0.4584	-0.0232
82.6025	78.4982	0.8310	10.0000	1.0790	-0.1900
83.2767	79.2368	0.7380	10.0000	0.6021	-0.2284
84.0165	79.9096	0.8015	10.0000	0.9570	0.1575
84.7122	80.6280	0.8277	10.0000	0.6699	0.0655
85.3887	81.3644	0.7450	10.0000	0.9509	-0.2040
86.1238	82.0423	0.7266	10.0000	0.8839	-0.0460
86.8713	82.7067	0.7595	10.0000	1.0936	0.0822
87.5964	83.3952	0.8601	10.0000	0.4772	0.2464
88.2488	84.1532	0.8459	10.0000	1.0287	-0.0356
