0	1	2	3	4	5
0.0000	0.0000	0.4190	0.0000	0.0000	0.0000
0.0083	0.0037	0.4216	0.0906	0.9060	0.6232
0.0328	0.0147	0.4190	0.2687	1.7814	-0.2355
0.0723	0.0323	0.4156	0.4329	1.6415	-0.1921
0.1293	0.0574	0.4022	0.6228	1.8994	-0.4954
0.2025	0.0886	0.3977	0.7955	1.7264	-0.1396
0.2926	0.1264	0.3906	0.9769	1.8143	-0.1807
0.3992	0.1703	0.3976	1.1531	1.7622	0.1515
0.5221	0.2219	0.4148	1.3330	1.7985	0.3122
0.6596	0.2825	0.4060	1.5019	1.6896	-0.1450
0.8159	0.3497	0.4240	1.7019	2.0000	0.2576
0.9871	0.4269	0.4741	1.8780	1.7602	0.5883
1.1697	0.5206	0.5340	2.0523	1.7432	0.6304
1.3635	0.6352	0.5609	2.2513	1.9900	0.2905
1.5710	0.7656	0.5352	2.4513	2.0000	-0.2567
1.7977	0.9000	0.5080	2.6348	1.8348	-0.2520
2.0435	1.0368	0.5190	2.8129	1.7819	0.0972
2.3020	1.1845	0.5996	2.9780	1.6505	0.5949
2.5625	1.3625	0.6014	3.1548	1.7679	0.0139
2.8391	1.5524	0.5979	3.3548	2.0000	-0.0257
3.1293	1.7500	0.6054	3.5113	1.5648	0.0530
3.4322	1.9596	0.6284	3.6830	1.7178	0.1549
3.7417	2.1845	0.6591	3.8257	1.4262	0.1983
4.0590	2.4303	0.6627	4.0139	1.8820	0.0221
4.3912	2.6895	0.6375	4.2139	2.0000	-0.1479
4.7446	2.9514	0.6478	4.3989	1.8503	0.0582
5.1101	3.2279	0.6198	4.5828	1.8392	-0.1517
5.4980	3.5047	0.6444	4.7649	1.8208	0.1287
5.8944	3.8026	0.6565	4.9588	1.9393	0.0606
6.3021	4.1167	0.6501	5.1467	1.8785	-0.0311
6.7265	4.4394	0.6462	5.3313	1.8458	-0.0183
7.1650	4.7701	0.5779	5.4922	1.6095	-0.3014
7.6418	5.0810	0.6253	5.6922	2.0000	0.2055
8.1185	5.4252	0.6325	5.8796	1.8737	0.0305
8.6079	5.7839	0.6041	6.0676	1.8805	-0.1166
9.1231	6.1394	0.5921	6.2601	1.9246	-0.0478
9.6573	6.4988	0.6236	6.4380	1.7787	0.1215
10.1940	6.8849	0.6147	6.6119	1.7396	-0.0336
