0	1	2	3	4	5
0.0000	0.0000	0.5938	0.0000	0.0000	0.0000
0.0084	0.0057	0.5967	0.1016	1.0156	0.6096
0.0334	0.0226	0.6015	0.3016	2.0000	0.3818
0.0744	0.0508	0.6148	0.4982	1.9663	0.5891
0.1306	0.0905	0.6061	0.6873	1.8910	-0.3076
0.2014	0.1396	0.5929	0.8621	1.7479	-0.3651
0.2893	0.1988	0.5607	1.0594	1.9737	-0.6501
0.3945	0.2649	0.5438	1.2428	1.8335	-0.3279
0.5172	0.3390	0.5549	1.4332	1.9040	0.1923
0.6549	0.4244	0.5928	1.6206	1.8741	0.5292
0.8044	0.5251	0.6073	1.8026	1.8198	0.1984
0.9685	0.6392	0.6038	1.9985	1.9597	-0.0441
1.1486	0.7633	0.6377	2.1869	1.8838	0.3700
1.3394	0.9048	0.6426	2.3756	1.8865	0.0513
1.5438	1.0578	0.6427	2.5531	1.7753	0.0012
1.7620	1.2212	0.6580	2.7263	1.7320	0.1391
1.9915	1.3985	0.7098	2.8996	1.7330	0.4202
2.2261	1.6001	0.7384	3.0937	1.9409	0.2269
2.4697	1.8218	0.7612	3.2937	2.0000	0.1711
2.7212	2.0614	0.8090	3.4733	1.7963	0.3318
2.9739	2.3264	0.8606	3.6619	1.8859	0.3386
3.2249	2.6183	0.8377	3.8501	1.8815	-0.1480
3.4947	2.9180	0.7633	4.0321	1.8208	-0.4319
3.7989	3.2089	0.7813	4.2090	1.7682	0.1065
4.1119	3.5194	0.8416	4.4090	2.0000	0.3294
4.4177	3.8617	0.9092	4.5896	1.8067	0.3530
4.7105	4.2378	0.8847	4.7663	1.7669	-0.1281
5.0247	4.6214	0.8474	4.9587	1.9233	-0.1859
5.3661	5.0081	0.7666	5.1587	2.0000	-0.3731
5.7517	5.3794	0.6931	5.3529	1.9426	-0.3307
6.1783	5.7337	0.7253	5.5450	1.9211	0.1443
6.6067	6.1135	0.7041	5.7260	1.8097	-0.0925
7.0564	6.4954	0.7190	5.8998	1.7384	0.0631
7.5153	6.8971	0.6802	6.0988	1.9901	-0.1578
8.0033	7.2918	0.6439	6.2763	1.7749	-0.1433
8.5197	7.6795	0.6422	6.4574	1.8105	-0.0066
9.0528	8.0783	0.6454	6.6574	2.0000	0.0119
9.5987	8.4893	0.6692	6.8326	1.7523	0.0868
10.1498	8.9252	0.6712	7.0268	1.9423	0.0074
10.7133	9.3727	0.7191	7.1959	1.6903	0.1647
11.2688	9.8590	0.6776	7.3827	1.8679	-0.1394
11.8590	10.3340	0.6572	7.5765	1.9381	-0.0673
12.4739	10.8085	0.6521	7.7664	1.8992	-0.0165
13.1045	11.2900	0.6699	7.9339	1.6745	0.0562
13.7351	11.7896	0.7202	8.0457	1.1179	0.1548
14.3509	12.3298	0.7460	8.1921	1.4648	0.0786
14.9610	12.8936	0.7725	8.3062	1.1410	0.0798
15.5642	13.4814	0.8315	8.4227	1.1648	0.1732
16.1390	14.1118	0.9102	8.5317	1.0901	0.2268
16.6694	14.7944	0.8717	8.6440	1.1224	-0.1109
17.2322	15.4639	0.9143	8.7464	1.0239	0.1212
17.7725	16.1651	0.9071	8.8515	1.0517	-0.0205
18.3242	16.8705	0.9295	8.9556	1.0410	0.0625
18.8665	17.5969	0.8733	9.0648	1.0917	-0.1538
19.4561	18.3004	0.8969	9.1792	1.1441	0.0642
