0	1	2	3	4	5
0.0000	0.0000	0.7191	0.0000	0.0000	0.0000
0.0045	0.0039	0.7202	0.0592	0.5916	0.4503
0.0199	0.0174	0.7234	0.2054	1.4625	0.3664
0.0482	0.0424	0.7252	0.3777	1.7230	0.1216
0.0903	0.0798	0.7133	0.5629	1.8515	-0.4858
0.1461	0.1281	0.7068	0.7379	1.7508	-0.2180
0.2163	0.1880	0.7059	0.9223	1.8433	-0.0225
0.3010	0.2602	0.6863	1.1138	1.9153	-0.4152
0.4012	0.3423	0.6968	1.2948	1.8101	0.1993
0.5155	0.4380	0.6832	1.4911	1.9631	-0.2240
0.6456	0.5438	0.6793	1.6773	1.8614	-0.0584
0.7911	0.6613	0.6894	1.8692	1.9191	0.1349
0.9507	0.7929	0.7125	2.0689	1.9973	0.2725
1.1223	0.9411	0.7240	2.2681	1.9923	0.1256
1.3059	1.1035	0.7125	2.4506	1.8250	-0.1164
1.5055	1.2759	0.7095	2.6376	1.8696	-0.0287
1.7191	1.4593	0.7372	2.8155	1.7788	0.2411
1.9410	1.6607	0.7003	2.9963	1.8084	-0.2982
2.1852	1.8666	0.6264	3.1946	1.9829	-0.5249
2.4596	2.0651	0.6768	3.3867	1.9206	0.3567
2.7383	2.2890	0.6464	3.5748	1.8812	-0.2095
3.0379	2.5151	0.6482	3.7532	1.7843	0.0120
3.3529	2.7537	0.7438	3.9514	1.9821	0.5440
3.6575	3.0340	0.7120	4.1406	1.8914	-0.1902
3.9856	3.3171	0.7373	4.3330	1.9242	0.1454
4.3206	3.6214	0.7555	4.5259	1.9297	0.1000
4.6642	3.9450	0.7460	4.7201	1.9413	-0.0502
5.0249	4.2784	0.6932	4.9112	1.9111	-0.2625
5.4156	4.6030	0.7566	5.0799	1.6869	0.3025
5.7992	4.9651	0.7559	5.2747	1.9481	-0.0037
6.1972	5.3402	0.6885	5.4694	1.9469	-0.2987
6.6350	5.7004	0.6196	5.6694	2.0000	-0.2948
7.1117	6.0405	0.7174	5.8560	1.8659	0.3953
7.5663	6.4371	0.6898	6.0329	1.7696	-0.1136
8.0453	6.8323	0.6560	6.2093	1.7640	-0.1352
8.5519	7.2222	0.6583	6.3929	1.8362	0.0090
9.0726	7.6250	0.7211	6.5826	1.8963	0.2340
9.5818	8.0726	0.7571	6.7801	1.9755	0.1320
10.0885	8.5514	0.7477	6.9712	1.9107	-0.0339
10.6104	9.0353	0.7213	7.1172	1.4602	-0.0923
11.1593	9.5180	0.6866	7.3096	1.9241	-0.1181
11.7397	9.9938	0.6963	7.5051	1.9542	0.0322
12.3301	10.4872	0.6730	7.6940	1.8895	-0.0756
12.9425	10.9754	0.6902	7.8316	1.3759	0.0549
13.5576	11.4833	0.6823	7.9775	1.4595	-0.0247
14.1866	11.9943	0.7199	8.1036	1.2608	0.1154
14.8045	12.5361	0.7334	8.2177	1.1405	0.0413
15.4230	13.0935	0.8116	8.3267	1.0898	0.2305
16.0040	13.7058	0.8581	8.4409	1.1420	0.1368
16.5632	14.3528	0.8916	8.5523	1.1147	0.0976
17.1068	15.0261	0.8532	8.6527	1.0036	-0.1106
17.6851	15.6887	0.8919	8.7946	1.4193	0.1096
18.2455	16.3832	0.9145	8.9238	1.2913	0.0634
18.7962	17.0982	0.9051	9.0253	1.0158	-0.0261
19.3598	17.8160	0.9381	9.1263	1.0093	0.0901
19.9089	18.5649	0.9779	9.2869	1.6064	0.1067
20.4347	19.3452	1.0026	9.4090	1.2206	0.0656
20.9460	20.1461	0.9472	9.5017	0.9276	-0.1446
21.5100	20.9302	0.7997	9.6583	1.5662	-0.3647
22.1909	21.6309	0.7291	9.7708	1.1242	-0.1788
22.9328	22.2935	0.6922	9.9471	1.7630	-0.0924
23.7026	22.9318	0.7173	10.0000	1.2488	0.0628
24.4562	23.5892	0.6703	10.0000	0.8481	-0.1170
25.2398	24.2104	0.6695	10.0000	1.0638	-0.0020
26.0239	24.8310	0.6572	10.0000	1.4986	-0.0308
26.8156	25.4419	0.6312	10.0000	1.7908	-0.0649
