0	1	2	3	4	5
0.0000	0.0000	0.8866	0.0000	0.0000	0.0000
0.0063	0.0078	0.8895	0.1003	1.0032	0.6127
0.0248	0.0305	0.8891	0.2929	1.9257	-0.0273
0.0548	0.0675	0.8871	0.4762	1.8326	-0.1042
0.0956	0.1175	0.9088	0.6455	1.6931	0.6981
0.1468	0.1833	0.8944	0.8331	1.8767	-0.4072
0.2112	0.2635	0.8889	1.0291	1.9601	-0.1341
0.2880	0.3581	0.8639	1.2180	1.8886	-0.4738
0.3796	0.4653	0.8587	1.4106	1.9255	-0.0913
0.4843	0.5867	0.8575	1.6030	1.9245	-0.0190
0.6003	0.7207	0.8574	1.7726	1.6963	-0.0015
0.7287	0.8690	0.8350	1.9615	1.8882	-0.2785
0.8737	1.0293	0.8269	2.1615	1.9999	-0.0932
1.0321	1.2013	0.8293	2.3385	1.7701	0.0253
1.2021	1.3870	0.8341	2.5171	1.7861	0.0482
1.3837	1.5872	0.8385	2.7028	1.8576	0.0403
1.5778	1.8030	0.8629	2.9028	2.0000	0.2070
1.7795	2.0387	0.8728	3.1028	2.0000	0.0800
1.9908	2.2906	0.8621	3.2870	1.8417	-0.0813
2.2177	2.5553	0.8354	3.4870	2.0000	-0.1894
2.4634	2.8269	0.7801	3.6623	1.7533	-0.3607
2.7371	3.0977	0.6889	3.8500	1.8764	-0.5346
3.0477	3.3534	0.6828	4.0235	1.7356	-0.0380
3.3736	3.6185	0.6528	4.2011	1.7755	-0.1764
3.7228	3.8855	0.6720	4.3956	1.9452	0.1088
4.0797	4.1695	0.6564	4.5613	1.6568	-0.0854
4.4557	4.4592	0.5930	4.7465	1.8520	-0.3223
4.8651	4.7351	0.5840	4.9369	1.9044	-0.0457
5.2926	5.0176	0.5757	5.1240	1.8705	-0.0408
5.7375	5.3063	0.5941	5.3032	1.7928	0.0868
6.1926	5.6138	0.6196	5.4920	1.8879	0.1154
6.6530	5.9422	0.7122	5.6561	1.6408	0.3885
7.0963	6.3249	0.6992	5.8561	2.0000	-0.0555
7.5582	6.7133	0.6663	6.0350	1.7888	-0.1354
8.0474	7.0979	0.6613	6.2233	1.8833	-0.0202
8.5538	7.4919	0.6646	6.4159	1.9253	0.0129
9.0727	7.8985	0.6829	6.5918	1.7595	0.0694
9.5982	8.3259	0.6328	6.7735	1.8173	-0.1830
10.1605	8.7383	0.6528	6.9735	2.0000	0.0718
10.7276	9.1719	0.6869	7.1389	1.6538	0.1188
11.2907	9.6337	0.7216	7.2824	1.4353	0.1186
11.8524	10.1280	0.7210	7.4824	2.0000	-0.0020
12.4271	10.6330	0.7403	7.6502	1.6777	0.0629
13.0003	11.1567	0.7227	7.7643	1.1413	-0.0566
13.5917	11.6783	0.7298	7.8856	1.2124	0.0226
14.1910	12.2144	0.7698	8.0402	1.5461	0.1236
14.7766	12.7820	0.7996	8.1562	1.1598	0.0913
15.3520	13.3740	0.8324	8.2560	0.9981	0.0990
15.9150	13.9927	0.8610	8.3646	1.0860	0.0851
16.4672	14.6353	0.8775	8.4730	1.0846	0.0488
17.0169	15.2969	0.8811	8.6010	1.2795	0.0102
17.5711	15.9688	0.9007	8.7102	1.0920	0.0562
18.1186	16.6596	0.9236	8.8141	1.0387	0.0649
18.6586	17.3740	0.8309	8.9557	1.4166	-0.2531
19.2685	18.0422	0.8861	9.0461	0.9043	0.1513
19.8464	18.7500	0.8228	9.1381	0.9200	-0.1714
20.4767	19.4294	0.7184	9.2674	1.2927	-0.2747
21.1818	20.0458	0.7082	9.3653	0.9786	-0.0270
21.9007	20.6615	0.7121	9.4654	1.0015	0.0103
22.6269	21.2884	0.7179	9.5937	1.2831	0.0149
23.3573	21.9263	0.6871	9.6974	1.0372	-0.0791
24.1135	22.5467	0.6984	9.7817	0.8421	0.0288
24.8747	23.1858	0.6965	9.9385	1.5686	-0.0048
25.6418	23.8273	0.7285	10.0000	1.0345	0.0798
26.3879	24.4931	0.7263	10.0000	1.2923	-0.0056
27.1354	25.1571	0.7816	9.9976	-0.0244	0.1374
27.8452	25.8615	0.7964	10.0000	0.7421	0.0370
28.5445	26.5763	0.8131	10.0000	1.5448	0.0417
29.2317	27.3027	0.7825	10.0000	1.2211	-0.0763
29.9409	28.0078	0.7064	10.0000	1.1733	-0.1880
30.7015	28.6569	0.8237	10.0000	0.4833	0.2852
31.3810	29.3906	0.7622	10.0000	0.9855	-0.1525
32.1044	30.0811	0.7773	10.0000	1.9630	0.0377
32.8171	30.7825	0.7160	10.0000	2.0000	-0.1520
33.5716	31.4389	0.6970	10.0000	0.9778	-0.0475
34.3383	32.0808	0.7293	10.0000	1.9050	0.0805
35.0840	32.7472	0.7740	10.0000	1.2827	0.1113
35.7991	33.4462	0.7516	10.0000	0.9964	-0.0561
36.5297	34.1289	0.7046	10.0000	1.5053	-0.1168
37.2916	34.7767	0.6480	10.0000	1.2172	-0.1405
38.0889	35.3803	0.6736	10.0000	1.1452	0.0639
38.8704	36.0041	0.6876	10.0000	0.6668	0.0350
39.6432	36.6388	0.6137	10.0000	0.4949	-0.1827
40.4607	37.2147	0.6394	10.0000	1.3108	0.0641
41.2604	37.8094	0.6829	9.9658	-0.3422	0.1086
42.0361	38.4405	0.7505	10.0000	1.1860	0.1676
42.7675	39.1225	0.7185	10.0000	0.7633	-0.0798
43.5178	39.7786	0.7053	9.9674	-0.3262	-0.0332
44.2758	40.4240	0.7526	9.9557	-0.1163	0.1182
44.9999	41.1021	0.7376	9.9198	-0.3598	-0.0377
45.7379	41.7727	0.5709	9.9726	0.5286	-0.3959
46.5794	42.3131	0.5479	10.0000	0.4424	-0.0573
47.4330	42.8340	0.5961	10.0000	1.4194	0.1198
48.2605	43.3954	0.6005	10.0000	0.0427	0.0111
49.0856	43.9605	0.5335	10.0000	0.7010	-0.1659
49.9466	44.4690	0.5939	10.0000	0.9094	0.1499
50.7753	45.0287	0.7135	10.0000	0.6392	0.2904
51.5314	45.6831	0.7292	10.0000	0.1827	0.0393
52.2768	46.3490	0.7424	9.9947	-0.0527	0.0332
52.9985	47.0112	0.7291	9.7947	-2.0000	-0.0339
53.7410	47.6746	0.8103	9.9573	1.6262	0.2011
54.4303	48.3992	0.8974	10.0000	0.8401	0.2144
55.0448	49.1694	0.8488	9.8533	-1.4674	-0.1227
55.7056	49.9199	0.8470	10.0000	1.5697	-0.0045
56.3663	50.6675	0.8416	9.9767	-0.2330	-0.0136
57.0326	51.4132	0.7838	10.0000	0.2559	-0.1434
57.7399	52.1184	0.7140	9.9881	-0.1187	-0.1732
58.4957	52.7732	0.7117	10.0000	0.7343	-0.0057
59.2470	53.4211	0.6095	9.9208	-0.7922	-0.2520
60.0669	53.9936	0.6430	10.0000	1.0268	0.0834
60.8673	54.5931	0.7604	10.0000	1.1681	0.2857
61.5918	55.2824	0.7506	10.0000	1.4064	-0.0245
62.3231	55.9645	0.8223	10.0000	1.3254	0.1773
63.0036	56.6972	0.9806	10.0000	1.3262	0.3769
63.5601	57.5280	0.8275	10.0000	0.3491	-0.3655
64.2368	58.2643	0.8254	10.0000	1.2151	-0.0053
64.9150	58.9991	0.7104	10.0000	0.3237	-0.2800
65.6732	59.6512	0.7471	10.0000	1.1445	0.0916
66.4068	60.3308	0.7974	10.0000	1.0993	0.1250
67.1054	61.0463	0.9056	10.0000	0.3040	0.2642
67.7225	61.8331	0.8481	10.0000	0.1724	-0.1428
68.3839	62.5832	0.8650	10.0000	0.7233	0.0421
69.0326	63.3443	0.9488	10.0000	1.0957	0.2067
69.6152	64.1570	0.9596	10.0000	0.5665	0.0269
70.1891	64.9760	0.8948	10.0000	1.8642	-0.1606
70.8148	65.7560	0.9221	10.0000	1.6309	0.0681
71.4189	66.5529	0.8705	10.0000	0.6370	-0.1283
72.0634	67.3175	0.8849	10.0000	0.2560	0.0361
72.6967	68.0914	0.8958	10.0000	0.2441	0.0272
73.3216	68.8721	0.8655	10.0000	1.7928	-0.0758
73.9699	69.6335	0.7758	10.0000	0.7005	-0.2204
74.6838	70.3338	0.8548	10.0000	0.7385	0.1949
75.3401	71.0882	0.9580	10.0000	0.0397	0.2524
75.9153	71.9063	0.9232	10.0000	0.5182	-0.0867
76.5186	72.7038	0.9056	10.0000	1.1701	-0.0440
77.1358	73.4906	0.8831	10.0000	0.7905	-0.0561
77.7706	74.2633	0.8574	10.0000	0.5751	-0.0641
78.4250	75.0195	0.7748	10.0000	1.5517	-0.2038
79.1395	75.7190	0.7522	10.0000	0.8586	-0.0563
79.8697	76.4023	0.7197	10.0000	0.5317	-0.0811
80.6217	77.0614	0.6778	10.0000	0.5668	-0.1044
81.4007	77.6885	0.7825	10.0000	0.7112	0.2560
82.1099	78.3935	0.7517	10.0000	0.8033	-0.0767
82.8404	79.0764	0.6984	10.0000	0.8735	-0.1325
83.6062	79.7194	0.6687	10.0000	0.9334	-0.0741
84.3909	80.3394	0.7249	10.0000	0.9642	0.1396
85.1394	81.0025	0.7949	10.0000	0.8684	0.1732
85.8397	81.7163	0.7928	10.0000	0.9855	-0.0054
86.5416	82.4286	0.7584	10.0000	0.9387	-0.0856
87.2675	83.1164	0.8047	10.0000	0.9026	0.1152
87.9608	83.8370	0.8575	10.0000	0.9427	0.1311
88.6152	84.5932	0.8604	10.0000	0.9109	0.0073
89.2673	85.3513	0.7390	10.0000	1.5519	-0.2947
90.0065	86.0249	0.6838	10.0000	0.3656	-0.1370
90.7816	86.6566	0.6835	10.0000	0.6191	-0.0010
91.5531	87.2849	0.9811	9.9487	-0.5133	0.6422
92.1004	88.1029	1.1348	9.8424	-1.0628	0.3721
92.5182	88.9997	1.1646	9.8938	0.5145	0.0752
92.9134	89.9183	1.2200	10.0000	1.1898	0.1377
93.2570	90.8574	1.0334	10.0000	1.1386	-0.4366
93.7689	91.7165	1.0898	10.0000	0.5918	0.1401
94.2316	92.6030	1.0119	10.0000	0.7268	-0.1923
94.7619	93.4508	1.0299	10.0000	1.0013	0.0450
95.2767	94.3081	0.8531	10.0000	0.9463	-0.4163
95.9344	95.0614	0.9624	10.0000	0.2340	0.2668
96.5059	95.8820	1.1940	10.0000	0.6624	0.5247
96.8739	96.8118	1.1250	10.0000	1.0115	-0.1709
97.3051	97.7141	1.0274	10.0000	0.7555	-0.2393
97.8222	98.5700	1.0606	10.0000	0.6698	0.0830
98.3025	99.4283	1.0247	9.8356	-1.6440	-0.0911
98.8036	100.2528	1.2041	9.6484	-1.8719	0.4351
