0	1	2	3	4	5
0.0000	0.0000	0.4354	0.0000	0.0000	0.0000
0.0086	0.0040	0.4384	0.0944	0.9437	0.6639
0.0318	0.0149	0.4375	0.2570	1.6265	-0.0810
0.0718	0.0336	0.4390	0.4407	1.8370	0.0815
0.1266	0.0593	0.4203	0.6060	1.6523	-0.6557
0.1990	0.0917	0.4119	0.7928	1.8687	-0.2581
0.2872	0.1302	0.3975	0.9629	1.7002	-0.3592
0.3941	0.1751	0.3684	1.1597	1.9687	-0.5607
0.5182	0.2230	0.3382	1.3297	1.6995	-0.5151
0.6568	0.2717	0.3525	1.4689	1.3923	0.2387
0.8134	0.3294	0.3815	1.6689	2.0000	0.4087
0.9859	0.3986	0.4048	1.8589	1.9000	0.3046
1.1746	0.4794	0.4229	2.0524	1.9346	0.2171
1.3779	0.5709	0.4554	2.2299	1.7757	0.3494
1.5936	0.6766	0.4629	2.4022	1.7220	0.0776
1.8245	0.7918	0.4716	2.5806	1.7843	0.0837
2.0723	0.9181	0.4527	2.7806	2.0000	-0.1683
2.3400	1.0484	0.4751	2.9777	1.9712	0.1858
2.6226	1.1937	0.5293	3.1777	2.0000	0.4030
2.9136	1.3639	0.5239	3.3711	1.9343	-0.0396
3.2194	1.5406	0.5482	3.5317	1.6057	0.1704
3.5374	1.7348	0.6001	3.7257	1.9395	0.3353
3.8607	1.9560	0.6665	3.9182	1.9254	0.4007
4.1830	2.2095	0.6383	4.1001	1.8185	-0.1707
4.5281	2.4655	0.5551	4.2964	1.9638	-0.4506
4.9080	2.7012	0.5418	4.4712	1.7475	-0.0743
5.3082	2.9421	0.5890	4.6712	2.0000	0.2474
5.7120	3.2118	0.6506	4.8556	1.8447	0.3070
6.1116	3.5159	0.6620	5.0214	1.6578	0.0569
6.5229	3.8365	0.6043	5.2156	1.9417	-0.2701
6.9670	4.1431	0.6646	5.3964	1.8077	0.2726
7.4052	4.4865	0.5812	5.5671	1.7075	-0.3584
7.8851	4.8016	0.6455	5.7406	1.7343	0.2730
8.3570	5.1571	0.6075	5.9080	1.6745	-0.1592
8.8533	5.5022	0.6241	6.0453	1.3734	0.0683
9.3568	5.8647	0.5931	6.2036	1.5823	-0.1243
9.8844	6.2203	0.5426	6.3628	1.5924	-0.1958
10.4455	6.5586	0.6178	6.5521	1.8930	0.2793
10.9935	6.9480	0.7032	6.7226	1.7053	0.3076
11.5182	7.3929	0.7041	6.8793	1.5662	0.0031
12.0566	7.8501	0.6768	7.0637	1.8442	-0.0960
12.6215	8.3039	0.6695	7.2454	1.8175	-0.0254
13.2016	8.7631	0.6765	7.3984	1.5294	0.0236
13.7914	9.2366	0.7649	7.5633	1.6496	0.2843
14.3480	9.7709	0.7793	7.7160	1.5265	0.0465
14.9090	10.3250	0.8141	7.8845	1.6851	0.1100
15.4622	10.9109	0.7688	8.0588	1.7429	-0.1395
16.0493	11.4788	0.7788	8.1677	1.0896	0.0307
16.6394	12.0612	0.7734	8.2914	1.2366	-0.0163
17.2420	12.6496	0.7966	8.4220	1.3065	0.0686
17.8411	13.2623	0.8457	8.5689	1.4684	0.1423
