0	1	2	3	4	5
0.0000	0.0000	0.3757	0.0000	0.0000	0.0000
0.0105	0.0041	0.3763	0.1124	1.1240	0.1331
0.0378	0.0149	0.3785	0.2941	1.8165	0.1816
0.0819	0.0325	0.3784	0.4742	1.8010	-0.0034
0.1416	0.0562	0.3787	0.6429	1.6875	0.0091
0.2188	0.0869	0.3835	0.8305	1.8756	0.1438
0.3133	0.1250	0.3915	1.0188	1.8833	0.1947
0.4248	0.1711	0.3865	1.2065	1.8766	-0.1033
0.5549	0.2240	0.3964	1.4052	1.9875	0.1738
0.7024	0.2858	0.3890	1.5989	1.9365	-0.1151
0.8689	0.3540	0.4162	1.7989	2.0000	0.3618
1.0511	0.4345	0.4324	1.9929	1.9400	0.2009
1.2486	0.5257	0.4854	2.1744	1.8151	0.5466
1.4548	0.6344	0.5274	2.3314	1.5704	0.4235
1.6721	0.7610	0.5319	2.5147	1.8332	0.0450
1.9029	0.8969	0.5643	2.6786	1.6388	0.2934
2.1432	1.0489	0.5565	2.8432	1.6463	-0.0684
2.4016	1.2097	0.5656	3.0432	2.0000	0.0741
2.6725	1.3816	0.5800	3.2088	1.6561	0.1119
2.9557	1.5672	0.6467	3.3856	1.7675	0.4577
3.2418	1.7832	0.6792	3.5856	2.0000	0.2232
3.5343	2.0194	0.7458	3.7594	1.7377	0.4167
3.8192	2.2826	0.7418	3.8785	1.1912	-0.0256
4.1133	2.5521	0.7653	3.9887	1.1020	0.1463
4.4094	2.8365	0.7772	4.1057	1.1699	0.0719
4.7107	3.1329	0.8216	4.2267	1.2098	0.2569
5.0055	3.4499	0.8190	4.3292	1.0259	-0.0149
5.3079	3.7733	0.7895	4.4271	0.9791	-0.1653
5.6312	4.0992	0.8653	4.5911	1.6396	0.3917
5.9407	4.4626	0.8412	4.7737	1.8255	-0.1257
6.2706	4.8315	0.8232	4.9486	1.7495	-0.0907
6.6206	5.2091	0.7402	5.1486	2.0000	-0.3830
7.0141	5.5685	0.8358	5.3296	1.8096	0.4216
7.3845	5.9783	0.8459	5.5232	1.9363	0.0456
7.7627	6.4053	0.9055	5.7046	1.8140	0.2553
8.1266	6.8691	0.9429	5.8949	1.9033	0.1575
8.4837	7.3610	0.8671	6.0782	1.8331	-0.3022
8.8895	7.8392	0.8904	6.2722	1.9394	0.0925
9.2917	8.3361	0.9219	6.3929	1.2069	0.1225
9.6873	8.8577	0.9365	6.5459	1.5306	0.0559
10.0833	9.3960	0.9323	6.6833	1.3737	-0.0157
10.4909	9.9452	0.9342	6.8388	1.5549	0.0068
10.9060	10.5067	0.9019	6.9830	1.4419	-0.1152
11.3462	11.0635	0.8717	7.0973	1.1430	-0.1059
11.8108	11.6161	0.8784	7.2206	1.2337	0.0231
12.2779	12.1792	0.8806	7.3158	0.9520	0.0077
12.7509	12.7522	0.8519	7.4296	1.1374	-0.0964
13.2481	13.3203	0.8054	7.5499	1.2029	-0.1527
13.7791	13.8730	0.7591	7.6647	1.1479	-0.1500
14.3439	14.4088	0.7401	7.7852	1.2051	-0.0607
14.9265	14.9409	0.7341	7.8902	1.0501	-0.0189
15.5208	15.4772	0.7388	8.0044	1.1421	0.0144
16.1218	16.0246	0.7140	8.1295	1.2515	-0.0759
16.7450	16.5646	0.7096	8.2460	1.1646	-0.0134
17.3788	17.1090	0.7245	8.3554	1.0938	0.0445
18.0131	17.6704	0.7247	8.4704	1.1506	0.0007
