0	1	2	3	4	5
0.0000	0.0000	1.0114	0.0000	0.0000	0.0000
0.0028	0.0044	1.0111	0.0522	0.5217	-0.1471
0.0155	0.0248	1.0095	0.2402	1.8802	-0.1672
0.0390	0.0620	1.0184	0.4402	2.0000	0.4702
0.0723	0.1162	1.0132	0.6363	1.9610	-0.2034
0.1048	0.1682	1.0175	0.6128	-0.2354	0.1760
0.1469	0.2365	1.0056	0.8022	1.8943	-0.3564
0.1837	0.2945	1.0153	0.6868	-1.1539	0.3393
0.2223	0.3566	1.0203	0.7318	0.4496	0.1708
0.2694	0.4335	1.0239	0.9016	1.6985	0.0976
0.3258	0.5260	1.0245	1.0831	1.8149	0.0153
0.3913	0.6338	1.0291	1.2617	1.7861	0.0901
0.4659	0.7577	1.0456	1.4462	1.8447	0.2781
0.5476	0.8987	1.0338	1.6301	1.8397	-0.1791
0.6403	1.0544	1.0337	1.8111	1.8099	-0.0019
0.7423	1.2256	1.0773	1.9935	1.8238	0.5010
0.8462	1.4188	1.0914	2.1935	2.0000	0.1588
0.9562	1.6304	1.0751	2.3844	1.9092	-0.1691
1.0782	1.8560	1.0076	2.5653	1.8087	-0.5819
1.2221	2.0841	0.9339	2.6967	1.3139	-0.5996
1.3940	2.3163	0.8843	2.8891	1.9236	-0.4053
1.5893	2.5547	0.9608	3.0818	1.9277	0.5552
1.7769	2.8231	0.9017	3.2746	1.9280	-0.4235
1.9917	3.0947	0.8870	3.4623	1.8765	-0.1057
2.2209	3.3760	0.8341	3.6296	1.6730	-0.3497
2.4775	3.6589	0.7994	3.8192	1.8960	-0.2233
2.7567	3.9459	0.8141	4.0038	1.8468	0.0917
3.0453	4.2516	0.8311	4.2038	2.0000	0.1005
3.3421	4.5769	0.8032	4.4038	1.9992	-0.1570
3.6607	4.9070	0.8205	4.5871	1.8334	0.0942
3.9851	5.2550	0.8460	4.7587	1.7156	0.1333
4.3135	5.6258	0.8292	4.9521	1.9348	-0.0849
4.6607	6.0049	0.8594	5.1408	1.8863	0.1460
5.0072	6.4068	0.9003	5.3065	1.6573	0.1902
5.3481	6.8367	0.8913	5.4868	1.8030	-0.0407
5.7042	7.2775	0.9431	5.6666	1.7984	0.2247
6.0473	7.7505	0.9682	5.8435	1.7685	0.1068
6.3878	8.2453	0.9958	6.0068	1.6330	0.1143
6.7252	8.7659	1.0006	6.2030	1.9616	0.0196
7.0679	9.3005	0.9504	6.3506	1.4770	-0.1953
7.4479	9.8322	0.9551	6.5350	1.8438	0.0179
7.8345	10.3786	0.9669	6.6935	1.5849	0.0443
8.2245	10.9440	0.9885	6.8682	1.7470	0.0782
8.6116	11.5318	0.8907	7.0384	1.7022	-0.3343
9.0642	12.0914	0.8691	7.1973	1.5887	-0.0749
9.5378	12.6516	0.9052	7.3357	1.3840	0.1226
10.0005	13.2411	0.9044	7.4940	1.5824	-0.0028
10.4714	13.8398	0.8443	7.6169	1.2296	-0.1946
