0	1	2	3	4	5
0.0000	0.0000	0.8796	0.0000	0.0000	0.0000
0.0059	0.0071	0.8799	0.0926	0.9265	0.0965
0.0240	0.0290	0.8757	0.2839	1.9124	-0.3583
0.0534	0.0642	0.8751	0.4587	1.7484	-0.0307
0.0953	0.1144	0.8752	0.6535	1.9479	0.0011
0.1480	0.1776	0.8849	0.8227	1.6918	0.2883
0.2089	0.2520	0.8822	0.9623	1.3959	-0.0695
0.2642	0.3192	0.8945	0.8693	-0.9299	0.3399
0.3311	0.4026	0.9152	1.0693	2.0000	0.4495
0.4083	0.5030	0.9172	1.2666	1.9729	0.0396
0.4975	0.6194	0.9333	1.4666	2.0000	0.2681
0.5958	0.7522	0.9400	1.6524	1.8582	0.1012
0.7042	0.9006	0.9573	1.8379	1.8550	0.2317
0.8212	1.0667	0.9364	2.0310	1.9305	-0.2518
0.9525	1.2452	0.9078	2.2165	1.8552	-0.3124
1.0999	1.4339	0.8845	2.3941	1.7759	-0.2390
1.2643	1.6346	0.8722	2.5941	2.0000	-0.1179
1.4432	1.8476	0.7832	2.7821	1.8806	-0.6748
1.6542	2.0577	0.8366	2.9778	1.9561	0.4219
1.8659	2.2922	0.8033	3.1594	1.8161	-0.2576
2.0981	2.5329	0.7727	3.3447	1.8538	-0.2246
2.3491	2.7777	0.7994	3.5059	1.6112	0.1881
2.6037	3.0395	0.7924	3.6515	1.4560	-0.0482
2.8720	3.3116	0.8035	3.8213	1.6986	0.0729
3.1496	3.5994	0.8324	3.9987	1.7734	0.1786
3.4281	3.9054	0.8524	4.1381	1.3945	0.1202
3.7135	4.2319	0.8669	4.3356	1.9754	0.0834
4.0014	4.5710	0.9067	4.4484	1.1277	0.2202
4.2827	4.9304	0.9221	4.5640	1.1563	0.0839
4.5702	5.3097	0.8976	4.7601	1.9602	-0.1278
4.8792	5.6971	0.8933	4.9555	1.9544	-0.0220
5.2017	6.0980	0.9255	5.1444	1.8889	0.1557
5.5216	6.5229	0.9590	5.3190	1.7463	0.1561
5.8368	6.9723	0.9005	5.4888	1.6977	-0.2606
6.1900	7.4177	0.9030	5.6846	1.9575	0.0112
6.5529	7.8780	0.9727	5.8614	1.7689	0.2887
6.8918	8.3752	0.9572	6.0174	1.5598	-0.0640
7.2473	8.8800	0.9584	6.1742	1.5675	0.0049
7.6124	9.3999	0.9594	6.3530	1.7881	0.0040
7.9886	9.9365	0.9362	6.5530	2.0000	-0.0886
8.3864	10.4769	0.9375	6.7104	1.5742	0.0051
8.7936	11.0315	0.9205	6.8804	1.6996	-0.0618
9.2199	11.5920	0.9044	7.0421	1.6175	-0.0570
9.6662	12.1596	0.9533	7.2205	1.7841	0.1677
10.0917	12.7588	0.9056	7.3496	1.2912	-0.1611
10.5552	13.3496	0.8333	7.5082	1.5852	-0.2362
11.0683	13.9143	0.8112	7.6300	1.2187	-0.0723
11.6019	14.4762	0.8240	7.7487	1.1868	0.0412
12.1351	15.0522	0.7643	7.8494	1.0065	-0.1878
12.7108	15.6041	0.7342	7.9755	1.2611	-0.0941
13.3127	16.1473	0.7024	8.1077	1.3227	-0.0977
13.9410	16.6792	0.6799	8.2316	1.2384	-0.0683
14.5892	17.2033	0.7048	8.3360	1.0447	0.0746
15.2329	17.7508	0.6858	8.4501	1.1404	-0.0563
15.8951	18.2926	0.7012	8.5564	1.0628	0.0449
16.5583	18.8525	0.7271	8.6795	1.2314	0.0747
17.2149	19.4368	0.7126	8.7897	1.1015	-0.0412
17.8882	20.0186	0.7271	8.8981	1.0841	0.0407
18.5610	20.6173	0.7343	9.0063	1.0824	0.0200
19.2375	21.2280	0.7042	9.1138	1.0746	-0.0825
19.9401	21.8248	0.7139	9.2184	1.0464	0.0262
20.6448	22.4352	0.7023	9.3232	1.0478	-0.0310
21.3647	23.0444	0.7348	9.4303	1.0711	0.0859
22.0715	23.6830	0.7353	9.5257	0.9540	0.0013
22.7855	24.3288	0.7223	9.6279	1.0218	-0.0336
23.5152	24.9718	0.7124	9.7253	0.9748	-0.0255
24.2592	25.6145	0.7291	9.8316	1.0625	0.0423
25.0007	26.2768	0.7609	9.9420	1.1037	0.0798
25.7249	26.9663	0.7484	10.0000	1.0572	-0.0311
26.4577	27.6468	0.7365	10.0000	1.0164	-0.0298
27.1985	28.3185	0.7024	10.0000	0.9837	-0.0851
27.9618	28.9646	0.6817	10.0000	0.9415	-0.0517
28.7383	29.5947	0.6559	10.0000	1.0174	-0.0643
29.5308	30.2046	0.6967	10.0000	0.9105	0.1017
