0	1	2	3	4	5
0.0000	0.0000	1.5005	0.0000	0.0000	0.0000
0.0007	0.0094	1.5010	0.0943	0.9425	0.1178
0.0025	0.0358	1.5011	0.2642	1.6991	0.0097
0.0054	0.0768	1.5011	0.4112	1.4705	-0.0008
0.0084	0.1201	1.5099	0.4341	0.2292	0.4711
0.0107	0.1574	1.5176	0.3738	-0.6036	0.4748
0.0129	0.1998	1.5198	0.4251	0.5131	0.1317
0.0149	0.2389	1.5330	0.3909	-0.3416	0.6981
0.0164	0.2770	1.5298	0.3813	-0.0964	-0.2049
0.0179	0.3134	1.5286	0.3642	-0.1710	-0.0837
0.0193	0.3466	1.5260	0.3328	-0.3142	-0.1920
0.0206	0.3765	1.5235	0.2993	-0.3349	-0.2048
0.0217	0.4006	1.5224	0.2406	-0.5868	-0.1138
0.0222	0.4107	1.5213	0.1016	-1.3903	-0.2596
0.0223	0.4124	1.5211	0.0166	-0.8502	-0.2973
0.0224	0.4132	1.5211	0.0088	-0.0780	-0.0596
0.0228	0.4229	1.5199	0.0964	0.8765	-0.2971
0.0234	0.4335	1.5202	0.1067	0.1027	0.0805
0.0233	0.4319	1.5197	-0.0161	-1.2276	0.6952
0.0232	0.4306	1.5197	-0.0129	0.0314	-0.0495
0.0235	0.4364	1.5194	0.0577	0.7064	-0.1445
0.0237	0.4398	1.5193	0.0345	-0.2322	-0.0460
0.0240	0.4455	1.5194	0.0566	0.2215	0.0086
0.0239	0.4436	1.5195	-0.0192	-0.7584	-0.1467
0.0238	0.4419	1.5196	-0.0164	0.0277	-0.2143
0.0237	0.4392	1.5195	-0.0273	-0.1090	0.1239
0.0235	0.4361	1.5196	-0.0313	-0.0399	-0.1307
0.0236	0.4382	1.5192	0.0214	0.5273	-0.5194
0.0230	0.4264	1.5194	-0.1184	-1.3982	-0.0435
0.0226	0.4175	1.5194	-0.0890	0.2940	-0.0107
0.0222	0.4104	1.5196	-0.0713	0.1777	-0.0835
0.0219	0.4044	1.5187	-0.0601	0.1114	0.3818
