0	1	2	3	4	5
0.0000	0.0000	0.6079	0.0000	0.0000	0.0000
0.0066	0.0046	0.6080	0.0807	0.8074	0.0477
0.0263	0.0183	0.6078	0.2395	1.5876	-0.0283
0.0579	0.0403	0.6006	0.3850	1.4546	-0.4361
0.1040	0.0719	0.5917	0.5591	1.7413	-0.3795
0.1607	0.1100	0.5866	0.6835	1.2444	-0.1818
0.2038	0.1386	0.5859	0.5169	-1.6659	-0.0373
0.2627	0.1777	0.5816	0.7067	1.8977	-0.1504
0.3228	0.2172	0.5766	0.7196	0.1286	-0.1717
0.3841	0.2571	0.6011	0.7313	0.1175	0.6981
0.4609	0.3098	0.6068	0.9313	2.0000	0.1498
0.5532	0.3738	0.6232	1.1230	1.9171	0.3509
0.6588	0.4497	0.6598	1.3011	1.7805	0.6131
0.7768	0.5412	0.6592	1.4926	1.9151	-0.0104
0.9104	0.6447	0.6784	1.6901	1.9755	0.2767
1.0564	0.7625	0.6925	1.8761	1.8596	0.1864
1.2154	0.8944	0.7236	2.0661	1.8997	0.3592
1.3851	1.0443	0.7153	2.2637	1.9764	-0.0912
1.5711	1.2059	0.7138	2.4637	2.0000	-0.0150
1.7724	1.3803	0.7227	2.6637	2.0000	0.0827
1.9869	1.5694	0.7726	2.8601	1.9641	0.4114
2.2024	1.7794	0.7719	3.0080	1.4783	-0.0054
2.4320	2.0029	0.7511	3.2046	1.9663	-0.1608
2.6808	2.2352	0.7616	3.4046	2.0000	0.0771
2.9411	2.4834	0.7777	3.5957	1.9110	0.1112
3.2115	2.7497	0.7832	3.7957	2.0000	0.0361
3.4947	3.0316	0.7797	3.9957	2.0000	-0.0221
3.7866	3.3202	0.7775	4.1044	1.0870	-0.0132
4.0868	3.6158	0.7888	4.2136	1.0918	0.0671
4.3916	3.9226	0.7954	4.3249	1.1136	0.0382
4.7071	4.2445	0.8127	4.5076	1.8264	0.0957
5.0298	4.5853	0.8548	4.6933	1.8573	0.2204
5.3510	4.9545	0.8535	4.8933	2.0000	-0.0063
5.6849	5.3373	0.8354	5.0799	1.8657	-0.0892
6.0375	5.7270	0.7962	5.2550	1.7515	-0.1843
6.4175	6.1153	0.8535	5.4330	1.7799	0.2578
6.7855	6.5372	0.9099	5.5986	1.6556	0.2467
7.1405	6.9937	0.9300	5.7829	1.8430	0.0869
