0	1	2	3	4	5
0.0000	0.0000	0.4901	0.0000	0.0000	0.0000
0.0083	0.0044	0.4900	0.0937	0.9372	-0.0176
0.0300	0.0160	0.4849	0.2463	1.5254	-0.4843
0.0594	0.0315	0.4845	0.3323	0.8606	-0.0286
0.0803	0.0425	0.4924	0.2360	-0.9631	0.6981
0.1060	0.0563	0.4929	0.2913	0.5529	0.0473
0.1288	0.0686	0.4954	0.2599	-0.3143	0.2343
0.1542	0.0823	0.4939	0.2882	0.2831	-0.1307
0.1858	0.0993	0.4940	0.3587	0.7055	0.0043
0.2173	0.1162	0.4852	0.3581	-0.0064	-0.5517
0.2590	0.1382	0.4834	0.4716	1.1352	-0.0954
0.3117	0.1659	0.4894	0.5946	1.2301	0.2490
0.3557	0.1893	0.4811	0.4987	-0.9590	-0.3921
0.4176	0.2216	0.4789	0.6987	2.0000	-0.0795
0.4856	0.2569	0.4964	0.7661	0.6734	0.5187
0.5701	0.3027	0.5065	0.9613	1.9527	0.2566
0.6690	0.3575	0.5444	1.1300	1.6867	0.6981
0.7813	0.4256	0.5763	1.3134	1.8339	0.5449
0.9075	0.5076	0.6268	1.5047	1.9135	0.6981
1.0456	0.6076	0.6657	1.7047	2.0000	0.5188
1.1947	0.7247	0.6993	1.8961	1.9142	0.4175
1.3548	0.8593	0.6713	2.0918	1.9563	-0.3238
1.5337	1.0015	0.6889	2.2859	1.9416	0.1906
1.7241	1.1583	0.7007	2.4663	1.8036	0.1187
1.9270	1.3293	0.6615	2.6534	1.8708	-0.3540
2.1512	1.5039	0.6336	2.8416	1.8827	-0.2402
2.3962	1.6839	0.6502	3.0403	1.9869	0.1358
2.6519	1.8783	0.6585	3.2119	1.7158	0.0646
2.9217	2.0871	0.6548	3.4119	2.0000	-0.0276
3.2066	2.3058	0.6697	3.5913	1.7937	0.1032
3.4973	2.5360	0.7073	3.7083	1.1704	0.2487
3.7929	2.7888	0.7233	3.8892	1.8092	0.1025
4.0989	3.0590	0.8126	4.0824	1.9318	0.5003
4.3871	3.3632	0.8005	4.1906	1.0816	-0.0719
4.6859	3.6712	0.8061	4.2916	1.0101	0.0325
4.9963	3.9948	0.8364	4.4835	1.9194	0.1675
5.3034	4.3349	0.8303	4.5821	0.9854	-0.0335
5.6239	4.6856	0.8395	4.7512	1.6913	0.0485
5.9543	5.0537	0.8843	4.9464	1.9519	0.2228
6.2798	5.4511	0.8852	5.1368	1.9039	0.0041
6.6164	5.8626	0.8475	5.3160	1.7927	-0.1755
6.9813	6.2758	0.8893	5.5134	1.9740	0.1874
7.3398	6.7178	0.8750	5.6904	1.7700	-0.0627
7.7168	7.1692	0.8829	5.8809	1.9046	0.0334
8.1023	7.6383	0.9354	6.0729	1.9196	0.2128
8.4721	8.1397	0.9190	6.2301	1.5725	-0.0654
8.8598	8.6479	0.9022	6.3917	1.6159	-0.0656
9.2633	9.1587	0.9047	6.5088	1.1713	0.0094
9.6727	9.6796	0.8771	6.6259	1.1708	-0.1038
10.1032	10.1973	0.8637	6.7329	1.0702	-0.0495
10.5485	10.7184	0.8614	6.8547	1.2174	-0.0084
11.0033	11.2482	0.8435	6.9816	1.2691	-0.0642
11.4768	11.7802	0.8433	7.1223	1.4074	-0.0005
11.9595	12.3223	0.8558	7.2591	1.3676	0.0429
12.4435	12.8797	0.8200	7.3822	1.2314	-0.1205
12.9553	13.4283	0.8009	7.5019	1.1968	-0.0636
13.4854	13.9751	0.7896	7.6159	1.1406	-0.0373
14.0293	14.5235	0.7777	7.7238	1.0788	-0.0383
14.5881	15.0738	0.7832	7.8426	1.1872	0.0176
15.1516	15.6349	0.7429	7.9519	1.0938	-0.1263
15.7467	16.1814	0.7163	8.0800	1.2811	-0.0821
16.3646	16.7193	0.7305	8.1926	1.1252	0.0433
16.9829	17.2731	0.7254	8.3003	1.0769	-0.0151
17.6118	17.8308	0.7259	8.4060	1.0578	0.0014
18.2494	18.3967	0.7085	8.5249	1.1887	-0.0509
18.9051	18.9587	0.6864	8.6365	1.1156	-0.0640
19.5820	19.5133	0.7155	8.7508	1.1435	0.0828
20.2509	20.0946	0.6808	8.8608	1.0999	-0.0976
20.9477	20.6590	0.7332	8.9675	1.0673	0.1453
21.6217	21.2660	0.7513	9.0705	1.0292	0.0496
22.2929	21.8929	0.7640	9.1847	1.1426	0.0346
22.9637	22.5356	0.7660	9.2893	1.0458	0.0056
23.6398	23.1860	0.7730	9.3820	0.9273	0.0186
24.3189	23.8485	0.7658	9.4866	1.0455	-0.0189
25.0097	24.5128	0.7494	9.5846	0.9805	-0.0429
25.7189	25.1726	0.7411	9.6860	1.0139	-0.0215
26.4406	25.8331	0.7293	9.7836	0.9759	-0.0301
27.1775	26.4916	0.7339	9.8820	0.9839	0.0116
27.9190	27.1604	0.7384	9.9858	1.0380	0.0113
28.6586	27.8334	0.7347	10.0000	0.9448	-0.0093
29.4006	28.5038	0.6980	10.0000	0.9807	-0.0915
30.1668	29.1465	0.6835	10.0000	1.0662	-0.0361
30.9421	29.7780	0.6713	10.0000	1.0341	-0.0306
31.7251	30.4000	0.6213	10.0000	1.0077	-0.1242
32.5382	30.9821	0.6259	10.0000	1.1036	0.0113
33.3487	31.5679	0.5680	10.0000	0.9760	-0.1436
34.1917	32.1059	0.5786	10.0000	0.9297	0.0263
35.0289	32.6527	0.5895	10.0000	0.9975	0.0274
35.8601	33.2087	0.6636	10.0000	0.8952	0.1831
36.6479	33.8247	0.6820	10.0000	0.9065	0.0460
37.4242	34.4550	0.7026	10.0000	0.9879	0.0515
38.1873	35.1012	0.7234	10.0000	0.9985	0.0518
38.9369	35.7632	0.7512	10.0000	0.9502	0.0695
39.6677	36.4457	0.7193	10.0000	0.9386	-0.0797
40.4200	37.1046	0.7350	10.0000	1.0401	0.0393
41.1618	37.7752	0.7431	10.0000	0.9596	0.0201
41.8982	38.4517	0.7420	10.0000	0.9613	-0.0026
42.6353	39.1275	0.7410	10.0000	1.0132	-0.0027
43.3731	39.8025	0.7381	10.0000	0.9969	-0.0071
44.1129	40.4754	0.7481	10.0000	0.9114	0.0248
44.8459	41.1556	0.7581	10.0000	0.9216	0.0250
45.5720	41.8431	0.7369	10.0000	0.9760	-0.0529
46.3126	42.5151	0.7663	10.0000	0.9593	0.0734
47.0331	43.2086	0.7684	10.0000	0.9816	0.0052
47.7522	43.9036	0.7426	10.0000	0.9959	-0.0643
48.4889	44.5798	0.7227	10.0000	1.0123	-0.0497
49.2389	45.2412	0.7333	10.0000	0.9460	0.0265
49.9818	45.9105	0.7755	10.0000	0.8980	0.1051
50.6959	46.6106	0.7882	10.0000	0.9786	0.0317
51.4010	47.3197	0.8101	10.0000	0.8829	0.0546
52.0905	48.0440	0.8148	10.0000	0.9553	0.0119
52.7765	48.7716	0.8356	10.0000	0.9731	0.0519
53.4473	49.5133	0.8374	10.0000	0.9426	0.0046
54.1167	50.2561	0.7978	10.0000	0.9613	-0.0986
54.8149	50.9720	0.7932	10.0000	0.9323	-0.0116
55.5165	51.6846	0.7992	10.0000	0.9692	0.0150
56.2138	52.4014	0.8112	10.0000	0.9311	0.0300
56.9025	53.1265	0.7606	10.0000	0.8610	-0.1256
57.6269	53.8158	0.8311	10.0000	1.0873	0.1745
58.3009	54.5546	0.8522	10.0000	0.8695	0.0525
58.9592	55.3073	0.8475	10.0000	0.9954	-0.0117
59.6211	56.0569	0.8547	10.0000	0.9397	0.0181
60.2776	56.8112	0.8494	10.0000	0.9233	-0.0133
60.9380	57.5621	0.8488	10.0000	0.9452	-0.0014
61.5989	58.3126	0.8669	10.0000	0.9968	0.0451
62.2461	59.0749	0.8539	10.0000	0.9431	-0.0325
62.9032	59.8288	0.8683	10.0000	1.0786	0.0361
63.5493	60.5920	0.8594	10.0000	1.0544	-0.0222
64.2022	61.3494	0.8509	10.0000	0.9552	-0.0213
64.8615	62.1013	0.8651	10.0000	0.9910	0.0356
65.5101	62.8625	0.8834	10.0000	0.9474	0.0456
66.1446	63.6353	0.8451	10.0000	0.8953	-0.0952
66.8082	64.3834	0.8815	10.0000	1.1251	0.0906
67.4442	65.1551	0.8679	10.0000	0.9956	-0.0339
68.0906	65.9181	0.8423	10.0000	0.9703	-0.0640
68.7564	66.6643	0.8203	10.0000	0.9757	-0.0549
69.4383	67.3957	0.8024	10.0000	0.8900	-0.0448
70.1333	68.1147	0.7902	10.0000	0.9718	-0.0306
70.8371	68.8252	0.7675	10.0000	0.9872	-0.0566
71.5567	69.5195	0.7525	10.0000	0.9322	-0.0374
72.2867	70.2030	0.7676	10.0000	0.9407	0.0376
73.0063	70.8974	0.7687	10.0000	0.9606	0.0029
73.7251	71.5926	0.7639	10.0000	0.9239	-0.0121
74.4472	72.2843	0.7377	10.0000	0.9257	-0.0655
75.1873	72.9569	0.7641	10.0000	1.0162	0.0660
75.9093	73.6487	0.7609	10.0000	0.9783	-0.0080
